1
293.2213,386.6488,309.7442,386.7697,309.3907,435.0890,292.8678,434.9681
289.0414,386.5274,305.5974,386.7849,304.8445,435.2009,288.2885,434.9435
284.8053,386.0992,301.3365,386.3280,300.6675,434.6715,284.1363,434.4427
279.7639,385.9478,296.3138,385.8936,296.4724,434.2919,279.9224,434.3461
275.5981,385.4216,292.1617,385.4772,291.9992,433.9153,275.4357,433.8598
269.7697,384.7840,286.1899,384.9616,285.6706,432.9805,269.2504,432.8029
265.8522,384.2698,282.3226,384.4894,281.6802,432.6551,265.2098,432.4355
261.3367,383.9868,277.7547,383.9870,277.7542,431.9996,261.3362,431.9994
256.4727,383.9209,272.9605,383.6541,273.7409,431.8705,257.2531,432.1374
252.2668,383.2971,268.9124,383.1084,269.4644,431.7863,252.8188,431.9751
246.6304,382.5253,263.4920,381.9065,265.3017,431.2162,248.4401,431.8351
242.4174,382.0525,259.2072,381.5979,260.5364,430.6974,243.7467,431.1519
238.5948,381.2745,255.3853,380.8742,256.5558,429.9759,239.7654,430.3762
234.2637,381.1244,250.9101,380.4094,253.0009,429.0897,236.3545,429.8046
230.4244,380.3431,246.9951,379.8478,248.4435,428.3068,231.8728,428.8021
223.1989,380.3368,239.8079,379.5054,242.2393,428.0762,225.6304,428.9077
219.0849,378.7519,235.5755,378.4641,236.4172,426.6888,219.9266,426.9767
214.1820,378.8770,230.5026,378.4339,231.7986,426.1615,215.4779,426.6047
209.0087,378.8761,225.2639,378.0475,227.6871,425.5838,211.4319,426.4124
204.3803,378.1283,220.7014,377.5526,222.3850,425.2816,206.0639,425.8573
196.8678,377.4571,213.1764,376.4854,216.0178,424.1780,199.7092,425.1497
192.2666,377.5291,208.4481,376.4886,211.4911,423.8093,195.3097,424.8499
188.2097,376.9838,204.3548,376.3362,206.2486,423.5507,190.1035,424.1982
183.5865,376.6873,199.8036,376.1237,201.4519,423.5486,185.2347,424.1122
178.8686,374.8230,195.1112,374.3338,196.5417,421.8332,180.2992,422.3224
172.7797,374.7622,188.9685,374.6648,189.2532,422.0070,173.0644,422.1044
167.9408,374.5606,184.2133,374.3855,184.7255,421.9726,168.4530,422.1477
162.9128,374.3504,179.0578,374.1366,179.6830,421.3508,163.5379,421.5645
158.2924,373.8060,174.4160,373.7539,174.5684,420.9051,158.4449,420.9572
153.1968,373.5008,169.4061,373.2484,170.1441,420.6504,153.9349,420.9028
146.2823,372.8896,162.2655,372.6422,162.9891,419.3828,147.0060,419.6302
141.8382,372.3863,157.9277,372.2546,158.3126,419.3066,142.2231,419.4382
136.8464,371.9822,153.0172,371.7165,153.7942,419.0060,137.6234,419.2716
132.0576,371.3502,148.1713,371.0763,148.9724,418.1988,132.8587,418.4727
126.8913,370.8893,143.0651,370.4670,144.3001,417.7654,128.1263,418.1877
120.2069,370.8969,136.3212,370.5328,137.3860,417.6569,121.2718,418.0210
115.4015,370.5307,131.4732,370.1829,132.4903,417.1825,116.4186,417.5304
110.3918,369.9803,126.5713,369.2957,128.5732,416.6106,112.3937,417.2952
106.2800,369.6142,122.4156,369.3632,123.1496,416.5495,107.0141,416.8005
100.9986,368.7227,117.1431,368.3586,118.2079,415.5712,102.0634,415.9353
98.7310,368.4089,114.9116,368.0972,115.8230,415.4154,99.6424,415.7271
96.8547,368.1855,112.9606,367.9130,113.7576,415.0125,97.6518,415.2851
96.6847,367.3610,112.8281,367.5801,112.1875,414.7894,96.0441,414.5703
94.5409,367.2659,110.6365,367.4085,110.2196,414.4782,94.1239,414.3356
93.4775,366.4414,109.6272,366.6479,109.0232,413.8756,92.8736,413.6691
90.7477,366.5813,106.8581,366.3519,107.5292,413.4649,91.4187,413.6944
89.3256,366.2966,105.3852,366.3840,105.1297,413.3482,89.0702,413.2608
89.7110,365.7946,105.7756,366.4431,103.8791,413.4222,87.8145,412.7737
87.2576,365.8953,103.2590,366.1574,102.4925,412.9517,86.4911,412.6896
86.9138,365.6972,102.9135,366.2926,101.1726,413.0817,85.1729,412.4864
84.5536,365.6919,100.3874,366.0532,99.3308,412.3570,83.4970,411.9957
82.3478,365.6146,98.0763,365.7057,97.8099,411.7018,82.0814,411.6107
82.0375,364.6228,97.7015,365.0021,96.5923,410.8094,80.9283,410.4301
80.4656,364.2092,96.0598,364.6328,94.8208,410.2361,79.2266,409.8124
79.6377,363.9052,95.2412,364.2823,94.1385,409.9129,78.5350,409.5359
79.8864,363.7917,95.3692,364.2365,94.0684,409.5139,78.5856,409.0690
81.2506,363.6696,96.6143,363.9779,95.7129,408.9071,80.3492,408.5988
83.0166,362.7819,98.3780,363.4837,96.3257,408.4061,80.9644,407.7043
84.7247,362.6613,100.1478,363.2782,98.3438,408.3812,82.9207,407.7643
86.8143,362.6412,102.1824,363.2340,100.4488,408.1760,85.0808,407.5832
89.4140,362.4562,104.6658,363.0455,102.9424,407.6474,87.6907,407.0581
91.9169,362.3730,107.1524,363.1165,104.9782,407.6707,89.7427,406.9272
94.0328,362.4500,109.2147,363.0986,107.3180,407.4962,92.1361,406.8476
98.2025,362.3754,113.4024,363.0639,111.3890,407.5140,96.1892,406.8256
104.2525,362.7190,119.1571,363.0021,118.3291,406.5890,103.4244,406.3058
111.3541,361.0803,126.1590,361.6245,124.5676,404.9195,109.7627,404.3754
116.7426,361.4504,131.4245,361.8205,130.3423,404.7560,115.6604,404.3860
121.6995,361.0248,136.1673,361.5327,134.6819,403.8418,120.2142,403.3339
127.0402,360.3986,141.3912,361.0509,139.4836,403.0188,125.1325,402.3665
132.7855,360.4565,147.1276,361.2236,144.8844,403.1653,130.5423,402.3983
139.8355,358.8896,154.0865,359.9950,150.8540,401.6700,136.6031,400.5646
145.3103,358.8647,159.6298,359.9399,156.4857,401.8154,142.1662,400.7403
151.0393,358.6241,165.3274,359.7078,162.1582,401.4917,147.8700,400.4080
156.6634,357.4133,170.9347,358.6027,167.4565,400.3376,153.1851,399.1482
161.7094,357.9649,175.9579,358.7899,173.5452,400.4579,159.2967,399.6328
169.5090,356.7606,183.6428,357.9503,180.1637,399.2826,166.0300,398.0929
175.2586,357.3245,189.2135,358.5743,185.5584,399.3838,171.6035,398.1339
180.5916,357.2637,194.3539,358.6742,190.2289,398.9202,176.4666,397.5097
186.3110,356.1594,200.0869,357.5951,195.8884,397.8810,182.1125,396.4453
194.6116,355.9908,208.2561,357.2239,204.6500,397.1256,191.0055,395.8925
208.0874,355.2534,221.7198,356.6281,217.6999,396.4944,204.0675,395.1198
217.6235,354.5891,231.1462,355.8196,227.5478,395.3651,214.0251,394.1346
227.4526,353.7417,240.8985,355.0736,237.0035,394.3945,223.5576,393.0626
238.8767,353.0810,252.2895,354.7016,247.5500,393.9256,234.1373,392.3049
248.9156,354.0609,262.3016,355.3598,258.5032,394.5055,245.1172,393.2067
261.9240,353.9588,275.0652,355.0419,271.8976,393.4715,258.7565,392.3884
273.0827,354.4453,286.0536,355.9791,281.5681,393.9111,268.5971,392.3772
283.5656,354.1245,296.5297,355.5780,292.2790,393.4901,279.3149,392.0365
294.2043,354.9786,307.1724,356.6215,302.3679,394.5452,289.3998,392.9023
304.0614,354.8665,316.8051,356.3976,312.3275,393.6649,299.5839,392.1337
316.0294,356.1747,328.7977,357.6398,324.5133,394.9793,311.7450,393.5142
323.6249,356.8733,336.3688,358.5638,331.4249,395.8318,318.6810,394.1413
331.2167,357.9136,343.8205,359.6953,338.6104,396.5535,326.0065,394.7719
338.5342,358.9707,351.0885,360.2488,347.3509,396.9622,334.7967,395.6842
345.5719,359.9375,357.9716,361.1372,354.4633,397.3987,342.0635,396.1990
356.1014,361.2848,368.3334,362.6368,364.3795,398.4078,352.1476,397.0557
363.5849,362.2449,375.6997,363.6814,371.4990,399.1097,359.3841,397.6733
371.4402,363.2891,383.3737,365.0179,378.3178,399.9162,366.3842,398.1873
379.4108,364.1460,391.4703,365.8898,386.3708,401.1565,374.3112,399.4127
386.6853,365.1703,398.6454,367.0015,393.2905,401.9774,381.3304,400.1463
396.2831,366.7202,408.2166,368.3216,403.5334,403.2196,391.5999,401.6182
399.7668,369.1405,411.5916,370.7805,406.7957,405.3608,394.9709,403.7208
401.8728,372.1032,413.7290,374.0320,408.0885,408.7040,396.2323,406.7752
404.7512,374.4661,416.5354,376.5631,410.4030,411.0245,398.6188,408.9275
405.8083,377.2163,417.5068,378.8524,412.7222,413.0634,401.0237,411.4272
409.0522,381.0369,420.6989,382.8979,415.2565,416.9570,403.6099,415.0960
411.8021,383.8085,423.3440,385.7098,417.7839,419.4626,406.2421,417.5613
414.7585,386.4940,426.1198,388.6893,419.6998,421.9140,408.3385,419.7187
417.2492,389.0401,428.6852,390.6770,423.8983,424.1203,412.4623,422.4834
421.3218,391.0557,432.6703,393.0715,426.7752,426.2590,415.4266,424.2431
425.2989,393.7840,436.6906,395.5048,431.6583,428.8182,420.2666,427.0974
428.2782,395.8875,439.6599,397.6531,434.4965,430.9376,423.1148,429.1719
431.0974,397.9247,442.4918,399.8501,436.8612,433.1718,425.4668,431.2464
433.6407,400.0470,444.9673,402.1515,438.8130,435.2746,427.4864,433.1701
434.4288,402.1904,445.7455,403.7829,441.0883,436.8770,429.7717,435.2845
437.8713,404.3052,449.1709,406.3769,443.1126,439.4210,431.8131,437.3494
439.0117,406.3929,450.3463,408.3349,444.6673,441.4817,433.3326,439.5397
440.2238,408.5439,451.5480,410.3717,446.2030,443.4877,434.8789,441.6600
441.7685,410.5906,453.1103,412.4803,447.5841,445.6479,436.2423,443.7581
443.2429,412.6127,454.5893,414.5564,448.9053,447.7375,437.5589,445.7939
444.8473,415.0551,456.1240,416.8415,450.8998,449.8188,439.6232,448.0324
446.6010,416.9152,457.8306,418.9512,451.8765,451.7909,440.6469,449.7549
448.6119,418.6759,459.8322,420.8345,453.5196,453.6469,442.2993,451.4883
449.6830,419.8280,460.8290,421.6191,455.5911,454.2142,444.4451,452.4231
451.1912,421.7590,462.2857,423.5936,456.9209,456.0380,445.8264,454.2035
453.8062,423.7853,464.8976,425.8197,458.9483,458.2549,447.8570,456.2205
455.3234,425.6896,466.3591,427.6316,460.6802,459.9042,449.6445,457.9623
456.4650,426.5998,467.4015,428.1777,462.7870,460.1602,451.8505,458.5823
457.5292,427.1368,468.4609,428.6256,464.1071,460.5939,453.1755,459.1051
457.4260,427.2296,468.3736,428.6805,464.1308,460.6952,453.1833,459.2444
457.6466,426.8596,468.5457,428.7691,462.9615,460.6421,452.0625,458.7326
457.5680,425.6900,468.4368,427.5034,463.1339,459.2878,452.2651,457.4745
456.7749,425.6019,467.7583,427.2118,463.0505,459.3312,452.0671,457.7214
457.3411,424.5991,468.1854,426.5900,462.3633,458.3026,451.5191,456.3117
457.3458,424.3929,468.1998,426.3840,462.3769,458.1252,451.5229,456.1341
458.1356,422.9968,468.9554,425.2205,462.4524,456.8617,451.6326,454.6379
459.2218,422.9851,470.0671,425.1711,463.6744,456.8871,452.8291,454.7010
462.4072,422.1548,473.2015,424.4722,466.4245,456.0388,455.6302,453.7214
466.9336,421.6296,477.7269,423.9170,471.0378,455.4807,460.2445,453.1933
471.9917,421.0567,482.6641,423.5136,475.4794,454.7238,464.8069,452.2670
480.2713,420.0664,490.7840,422.6968,483.0916,453.4398,472.5790,450.8094
485.9352,420.3122,496.4625,422.6271,489.6930,453.4131,479.1656,451.0983
492.8605,420.2217,503.3162,422.9442,495.3545,453.5208,484.8987,450.7983
500.3980,420.5874,510.8297,423.3719,502.6868,453.8781,492.2552,451.0936
507.8559,420.5634,518.3632,423.4092,510.0412,454.1367,499.5338,451.2910
518.3192,420.1626,528.6886,423.1512,519.9490,453.4751,509.5796,450.4865
526.0271,420.0031,536.4557,422.8964,527.9946,453.3937,517.5659,450.5004
534.0291,419.6631,544.4448,422.4243,536.3701,452.8839,525.9543,450.1227
542.5536,420.0583,552.8111,423.3659,543.1385,453.3628,532.8810,450.0552
550.5394,419.4529,560.8330,422.6971,551.3458,452.7993,541.0522,449.5551
562.2329,418.6920,572.6432,421.4591,564.5511,451.9026,554.1409,449.1356
570.8459,418.0623,581.0550,420.9300,572.6689,450.7852,562.4598,447.9175
579.8539,417.2902,590.0609,420.0864,581.8835,449.9353,571.6766,447.1391
588.3459,416.3496,598.7148,418.8103,591.5189,449.1327,581.1500,446.6720
596.6270,415.4107,607.1049,417.3972,601.2958,448.0386,590.8178,446.0522
608.8029,413.9620,619.1088,416.6417,611.2723,446.7800,600.9665,444.1003
616.6821,412.9290,626.9648,415.5483,619.3051,445.6190,609.0223,442.9998
625.2447,411.7050,635.5760,414.3030,627.9784,444.5156,617.6471,441.9176
633.3962,410.5323,643.6674,413.4055,635.2652,443.4424,624.9940,440.5692
641.5400,409.6453,651.7457,412.6268,643.0265,442.4724,632.8207,439.4908
651.6258,407.7209,661.9738,410.3744,654.2140,440.6359,643.8660,437.9824
659.1396,406.2114,669.5721,408.9503,661.5627,439.4589,651.1302,436.7201
664.8557,403.9867,675.3003,406.1162,669.0728,436.6601,658.6282,434.5305
671.5736,402.4303,681.8806,404.7920,674.9741,434.9336,664.6670,432.5719
678.2736,400.7097,688.5930,403.4277,680.6445,433.6053,670.3251,430.8873
685.9476,398.1701,696.2393,400.8138,688.5081,430.9104,678.2165,428.2667
689.5015,396.1456,699.7346,398.7260,692.1886,428.6517,681.9554,426.0713
693.6624,393.9133,703.8696,396.7747,695.5018,426.6244,685.2946,423.7630
697.2344,391.9839,707.5287,394.7620,699.4047,424.8664,689.1104,422.0883
699.6638,390.1353,709.7823,392.7983,701.9947,422.3885,691.8762,419.7255
702.5679,387.9645,712.4124,390.8034,704.1104,419.5926,694.2658,416.7537
705.3900,385.8782,714.8311,389.3096,704.7964,416.9190,695.3553,413.4876
706.7596,383.6832,716.2598,386.8263,707.0683,414.6085,697.5681,411.4654
706.9005,381.1465,716.4163,384.0873,707.8165,411.9153,698.3006,408.9746
707.1268,379.4308,716.6912,382.4235,707.9393,410.3934,698.3749,407.4006
707.2985,375.5634,716.9799,378.0029,709.8459,406.3148,700.1646,403.8754
707.7822,373.1169,717.3972,375.4875,710.4644,403.6054,700.8494,401.2347
708.5641,370.9722,717.9282,373.6239,710.1736,401.0081,700.8096,398.3564
708.7900,368.5193,718.1894,370.9326,711.1320,398.4199,701.7326,396.0066
707.4776,366.6868,717.0280,368.8210,710.7868,396.7499,701.2364,394.6157
707.0106,363.8867,716.5359,366.1010,710.0603,393.9564,700.5350,391.7420
706.3890,362.0984,716.0361,364.1309,710.0922,392.3426,700.4451,390.3101
706.1635,359.9981,715.8429,362.4131,708.7806,390.7193,699.1013,388.3044
705.2734,357.6036,714.8602,359.7244,708.6581,387.7599,699.0714,385.6390
705.2534,355.5355,714.8044,357.8656,707.9903,385.7961,698.4393,383.4659
704.2220,351.6344,713.7264,353.6911,707.7117,381.4856,698.2073,379.4288
703.4147,348.9297,712.9661,350.8756,707.2756,378.8078,697.7241,376.8619
702.8098,346.2065,712.3566,348.1872,706.5644,376.1059,697.0175,374.1253
702.7530,343.6808,712.3623,345.4988,707.0456,373.6001,697.4363,371.7820
701.3603,341.2884,711.0860,342.7357,706.8535,371.1774,697.1278,369.7301
701.7043,338.2128,711.5721,340.0177,706.2939,368.8748,696.4261,367.0700
700.9157,335.9169,710.5836,337.6957,705.3818,365.9681,695.7139,364.1893
700.0336,334.2704,709.9677,335.8065,705.4755,364.8575,695.5414,363.3214
699.6768,332.8504,709.6547,334.2318,705.6147,363.4112,695.6368,362.0297
698.8945,331.4377,708.7508,333.0486,704.0399,361.8721,694.1836,360.2611
698.3260,330.6633,707.9823,332.3191,703.1401,360.5577,693.4839,358.9020
697.5766,330.1009,707.4068,331.5274,703.2350,360.2745,693.4048,358.8480
697.6395,329.6528,707.5814,331.3527,702.6102,360.4264,692.6684,358.7265
697.2539,328.2891,707.0354,330.3572,700.9875,358.9619,691.2060,356.8938
696.5220,328.1605,706.4438,330.0692,700.8619,359.0845,690.9401,357.1758
695.4011,327.5587,705.4539,329.4482,699.9282,358.8462,689.8754,356.9567
695.6469,326.4542,705.5079,328.6592,699.0599,357.4967,689.1988,355.2917
694.6722,326.0784,704.6223,328.2178,698.3657,357.3156,688.4156,355.1761
695.1516,325.8705,704.9929,328.5157,697.2574,357.2954,687.4161,354.6503
693.4001,325.5610,703.3105,327.8465,696.6267,356.8283,686.7163,354.5427
693.6696,324.5627,703.3994,327.1071,695.9587,355.5605,686.2289,353.0161
692.8585,324.6956,702.3078,327.1319,695.1832,354.7652,685.7339,352.3289
692.8935,324.3837,702.2064,327.3842,693.4318,354.6186,684.1188,351.6180
692.8523,324.1319,702.0030,327.3442,692.6089,354.1043,683.4582,350.8920
691.7960,323.7818,701.1650,326.5099,693.1870,353.9084,683.8180,351.1803
691.5649,323.4172,701.0228,326.2473,692.7468,353.9059,683.2889,351.0759
691.7487,323.0256,701.2266,326.1469,692.0986,353.8639,682.6207,350.7425
691.2762,321.9001,700.7983,324.8145,692.2755,352.6608,682.7534,349.7463
691.2624,321.7620,700.7562,324.7559,692.0010,352.5192,682.5073,349.5253
691.5171,320.9478,700.8617,323.8986,692.2327,351.2257,682.8881,348.2750
691.5698,320.5050,700.7733,323.6037,691.7115,350.5182,682.5081,347.4195
691.3049,319.8333,700.7363,322.7561,692.1890,350.3370,682.7576,347.4142
691.2161,319.1842,700.5701,321.7546,693.0534,349.1094,683.6993,346.5390
691.7938,318.9645,701.0967,321.6973,693.1049,348.9023,683.8021,346.1695
691.8281,318.1315,701.1885,320.4149,694.5107,347.7881,685.1504,345.5046
692.8285,317.8645,702.2798,320.3261,695.0812,347.9654,685.6298,345.5038
693.9789,317.1333,703.3735,319.7259,695.7917,347.1991,686.3972,344.6065
694.7900,317.1201,704.2753,319.5143,697.2739,347.2531,687.7885,344.8589
695.6916,316.4541,705.1521,318.6342,698.7769,346.3002,689.3164,344.1201
697.2966,316.4682,706.6837,318.9746,699.3539,346.4260,689.9668,343.9196
698.6246,315.4858,708.0306,317.9995,700.6797,345.5061,691.2737,342.9925
699.6303,315.3114,708.8882,317.7958,701.6229,344.8695,692.3650,342.3851
700.5712,314.6906,709.7410,316.8929,703.3008,343.7089,694.1310,341.5067
701.7092,314.9244,710.7761,317.2257,704.0463,343.7409,694.9793,341.4396
701.5019,314.1897,710.6110,316.0979,705.0306,342.7361,695.9216,340.8279
701.5875,313.9587,710.6957,316.0796,704.4933,342.7155,695.3851,340.5946
701.5301,313.7089,710.6688,315.9302,704.1729,342.6553,695.0341,340.4340
700.7359,312.8874,709.7438,315.0112,703.5331,341.3537,694.5253,339.2299
700.1462,312.7128,709.2371,314.6028,703.7100,341.1879,694.6191,339.2979
699.9645,312.3751,709.0261,314.4384,702.9923,340.9380,693.9307,338.8747
698.9256,311.8722,707.9743,313.9708,701.8372,340.4327,692.7884,338.3341
699.0314,311.4762,708.0728,313.8127,701.2398,340.2533,692.1984,337.9167
698.9228,311.2587,707.9109,313.6896,700.8021,339.9743,691.8139,337.5434
697.0337,310.8513,706.1442,312.7907,700.4727,339.4333,691.3622,337.4939
697.1246,309.9342,706.1458,311.9716,700.1877,338.3531,691.1664,336.3157
695.9622,309.6253,705.0451,311.5825,699.3216,338.1443,690.2387,336.1871
696.2796,309.4351,705.2983,311.6669,698.7719,338.0411,689.7532,335.8094
695.2272,309.2758,704.3171,311.0960,698.9943,337.6783,689.9044,335.8581
695.0738,309.0467,704.1362,311.0648,698.2347,337.5665,689.1724,335.5485
693.7667,308.9682,702.8869,310.6566,697.9492,337.3275,688.8290,335.6390
693.5046,308.9804,702.6359,310.6355,697.7958,337.3387,688.6646,335.6836
693.3546,309.0511,702.4446,310.7391,697.5083,337.3221,688.4182,335.6341
692.8448,309.1356,701.9663,310.6657,697.4915,337.3404,688.3701,335.8102
691.9219,309.2357,701.0827,310.6255,697.0182,337.4150,687.8574,336.0251
691.8657,309.2920,701.0616,310.6040,697.2249,337.4964,688.0289,336.1844
691.3585,309.3288,700.5637,310.4373,697.3220,337.3564,688.1168,336.2479
690.5355,309.4080,699.8204,310.0430,697.9633,337.1953,688.6785,336.5603
690.1436,309.4682,699.4449,309.8280,698.3928,337.0286,689.0914,336.6688
690.5338,309.2447,699.8165,309.8250,698.1194,336.9709,688.8368,336.3906
689.9567,309.3705,699.2487,309.6273,698.4977,336.8005,689.2057,336.5437
689.5452,309.3850,698.8035,309.3146,699.0092,336.3896,689.7509,336.4599
689.2711,309.4407,698.5421,309.2592,699.0731,336.3714,689.8020,336.5529
689.1545,309.3738,698.4260,309.2061,698.9165,336.3194,689.6451,336.4871
688.8064,309.4497,698.0519,309.0402,699.2495,336.0775,690.0040,336.4870
688.8291,309.0981,698.1098,308.8745,698.7638,336.0147,689.4831,336.2383
688.3083,308.9795,697.5850,308.5651,698.7970,335.6936,689.5203,336.1081
689.0473,308.6302,698.3216,308.8173,697.7743,335.9388,688.5000,335.7516
688.3909,308.5482,697.6815,308.5149,697.7791,335.6839,688.4886,335.7173
688.5049,308.3479,697.7955,308.5220,697.2863,335.6913,687.9957,335.5171
687.2945,308.2506,696.5868,308.3231,696.3749,335.4971,687.0826,335.4247
687.3127,308.1538,696.6045,308.4242,695.8138,335.5967,686.5221,335.3264
686.1911,308.2579,695.4637,308.4487,694.9058,335.5653,685.6331,335.3745
685.6760,308.4316,694.9304,308.4637,694.8366,335.5269,685.5822,335.4949
684.9059,308.2937,694.1873,308.5340,693.4844,335.6762,684.2031,335.4359
684.5057,308.4319,693.7861,308.5491,693.4434,335.6885,684.1629,335.5713
683.6514,308.4808,692.8928,308.7225,692.1857,335.7477,682.9444,335.5059
684.2985,308.1776,693.5526,308.9476,691.3007,336.0100,682.0466,335.2400
683.9397,308.0815,693.2329,308.7861,691.1724,335.9630,681.8792,335.2583
682.6637,308.0325,691.9431,308.5371,690.4675,335.6735,681.1881,335.1689
682.4510,308.0309,691.7540,308.4577,690.5060,335.6630,681.2031,335.2362
