1
1039.7397,179.6108,1135.5930,195.9725,1094.3136,437.8030,998.4604,421.4413
1040.1832,175.9866,1135.4186,191.8779,1095.3259,432.1496,1000.0906,416.2582
1037.7192,176.8510,1132.7939,190.7584,1097.7067,430.6248,1002.6320,416.7174
1044.2645,167.4085,1138.1401,184.9656,1093.8451,421.8069,999.9694,404.2498
1049.8989,157.9818,1142.8579,178.1881,1091.8789,412.7169,998.9199,392.5106
1056.3639,149.5763,1149.4174,169.7672,1098.4773,404.5343,1005.4238,384.3434
1058.1240,138.4209,1153.0552,159.0768,1100.9420,398.5808,1006.0110,377.9250
1058.0723,134.1224,1152.9897,153.7791,1103.3972,393.2489,1008.4798,373.5921
1063.8236,125.6717,1158.9709,144.6916,1110.9850,384.7413,1015.8377,365.7214
1069.0862,121.3858,1162.8906,143.2016,1107.8511,379.8633,1014.0467,358.0476
1069.7205,117.1995,1163.3977,138.5074,1109.6394,374.8483,1015.9622,353.5404
1071.0697,114.8673,1165.1405,133.0179,1119.3479,370.3515,1025.2772,352.2010
1069.7397,115.6364,1163.5779,132.6611,1120.6257,369.4079,1026.7876,352.3832
1073.7242,111.3205,1166.4873,130.3904,1118.3754,364.4247,1025.6123,345.3548
1071.4172,108.8874,1163.6370,125.0768,1122.7924,357.7404,1030.5726,341.5511
1071.7332,106.1773,1164.2920,118.7735,1132.5127,352.2925,1039.9540,339.6963
1074.7092,96.5529,1167.0992,110.4852,1131.9491,343.5786,1039.5591,329.6463
1073.2979,92.3880,1165.8215,104.6505,1134.8840,338.0812,1042.3604,325.8186
1077.7659,82.9748,1169.5204,97.3642,1133.2169,328.8542,1041.4624,314.4648
1074.3434,79.1693,1166.5042,90.1803,1138.7244,322.6953,1046.5635,311.6844
1077.5873,75.8391,1169.5999,85.4076,1145.4594,317.5486,1053.4468,307.9801
1076.9857,72.8938,1168.1417,81.5240,1146.3685,311.5039,1055.2125,302.8738
1074.4592,75.7828,1164.1508,82.0630,1148.3064,308.3482,1058.6149,302.0680
1073.1281,77.4737,1161.8890,82.4568,1149.3170,306.3942,1060.5560,301.4111
1070.2305,77.5997,1158.2510,83.4487,1143.4943,305.5182,1055.4738,299.6691
1073.6794,72.9772,1161.0935,81.1884,1140.3771,301.7278,1052.9630,293.5165
1074.1692,68.8004,1161.4564,77.0325,1140.6874,297.2517,1053.4003,289.0196
1075.5133,63.5461,1162.9965,72.4133,1140.6252,293.1270,1053.1421,284.2598
1079.3386,56.2980,1166.3635,63.9958,1146.9425,283.5533,1059.9176,275.8555
1084.7811,46.1988,1171.6366,57.3826,1143.4207,276.5127,1056.5652,265.3289
1088.2275,40.5738,1175.0057,53.8779,1141.4406,272.8131,1054.6622,259.5090
1088.7610,32.4945,1175.4854,45.0495,1143.8101,263.8488,1057.0857,251.2938
1088.6454,32.3859,1175.3652,44.7844,1144.0845,263.5721,1057.3647,251.1735
1090.2484,28.3888,1176.5424,41.3410,1143.8649,259.0543,1057.5709,246.1021
1088.6011,29.5704,1174.4563,41.1378,1145.2723,257.7441,1059.4172,246.1766
1085.8209,29.0547,1171.2727,41.6519,1139.4907,257.2404,1054.0391,244.6431
1082.7435,29.5835,1167.2549,42.7057,1134.1488,255.9218,1049.6373,242.7996
1079.2351,29.8636,1163.0243,43.1389,1129.5319,254.5329,1045.7427,241.2577
1079.8976,27.0557,1162.7502,40.1169,1129.7979,249.1482,1046.9452,236.0870
1076.1703,23.6583,1158.2806,36.3131,1126.3535,243.4713,1044.2433,230.8165
1070.2767,19.4979,1152.8180,30.1699,1125.8934,238.4157,1043.3521,227.7437
1067.3157,16.5256,1149.8442,24.6402,1129.3715,232.8537,1046.8429,224.7390
1062.1483,11.6456,1145.0568,18.7108,1127.2318,227.8826,1044.3234,220.8174
1057.3262,7.3120,1140.3561,13.5128,1124.7118,222.9913,1041.6819,216.7905
1054.1592,2.4656,1137.2892,9.1396,1120.4512,218.8707,1037.3212,212.1967
1052.2467,-2.1896,1135.1072,5.8462,1114.8335,214.8973,1031.9729,206.8615
1045.6611,-0.9104,1128.1132,5.0020,1113.1965,213.0226,1030.7444,207.1102
1040.4406,0.5546,1122.0388,5.3540,1109.9304,211.2204,1028.3322,206.4211
1037.4453,0.9710,1118.2833,6.4403,1104.4846,210.3887,1023.6466,204.9193
1029.1476,0.5892,1109.9137,5.7291,1096.9460,209.4960,1016.1799,204.3560
1025.1560,-3.2587,1105.7246,1.4898,1093.7445,204.7586,1013.1758,200.0101
1022.8638,-6.3098,1103.3535,-3.5324,1096.3461,199.5372,1015.8564,196.7597
1021.8578,-11.2913,1102.0613,-6.4345,1089.8080,195.9130,1009.6046,191.0563
1022.3639,-18.7907,1102.2413,-14.0165,1090.1967,187.5086,1010.3191,182.7345
1021.6553,-24.1579,1101.5240,-17.1049,1083.7297,184.3980,1003.8610,177.3450
1020.5170,-27.3443,1100.1034,-21.4770,1085.3007,179.3134,1005.7143,173.4461
1019.2968,-32.4919,1099.0615,-24.8507,1079.7834,176.3899,1000.0187,168.7487
1017.8170,-31.0538,1096.8456,-24.7342,1080.9017,174.6489,1001.8733,168.3293
1015.2775,-31.2288,1093.8904,-24.1604,1076.0573,174.1741,997.4443,167.1057
1015.5352,-30.2628,1093.5935,-23.0803,1075.4725,173.8553,997.4142,166.6728
1013.5669,-26.8394,1091.1290,-18.1771,1069.2747,177.5063,991.7125,168.8440
1015.8664,-26.2758,1092.4802,-16.1744,1066.9950,177.1167,990.3811,167.0153
1015.0353,-24.9020,1090.9119,-15.4122,1066.9697,176.0186,991.0932,166.5288
1014.1415,-24.1731,1089.6483,-15.4841,1067.7266,175.0143,992.2196,166.3253
1014.8772,-27.6280,1090.0143,-18.8574,1067.8867,170.7081,992.7496,161.9375
1012.5299,-30.0511,1087.2999,-23.8505,1071.6564,164.7887,996.8863,158.5882
1012.6265,-37.2533,1087.4388,-31.5754,1073.1138,157.1706,998.3014,151.4927
1018.3807,-41.2387,1092.9857,-34.1482,1075.0969,154.0749,1000.4918,146.9844
1018.0704,-44.6533,1092.5686,-38.0619,1075.9390,149.8916,1001.4407,143.3002
1020.8110,-48.9494,1095.1393,-40.3340,1073.4032,147.1908,999.0750,138.5753
1017.4102,-49.4090,1091.8329,-40.7095,1069.8846,147.0533,995.4620,138.3538
1014.4139,-47.8899,1088.6809,-41.6245,1072.8739,145.7455,998.6070,139.4802
1012.0710,-47.2066,1085.4639,-40.3826,1068.2473,144.7820,994.8546,137.9580
1009.3293,-43.0909,1081.8827,-35.7601,1063.3877,147.2865,990.8344,139.9558
1001.3322,-40.4532,1073.9961,-39.2842,1071.0468,144.0414,998.3829,142.8724
1002.1857,-44.0532,1074.3857,-42.1195,1069.5072,140.0358,997.3073,138.1022
997.5353,-47.0058,1069.5122,-46.1903,1067.4550,135.4022,995.4780,134.5868
999.1099,-55.2518,1071.4734,-53.2364,1066.3887,129.3314,994.0251,127.3160
998.4719,-59.1213,1071.1422,-57.5305,1067.1289,125.8112,994.4586,124.2205
996.7091,-62.2838,1068.5062,-59.8538,1062.3755,121.2853,990.5783,118.8552
995.9879,-65.8810,1067.9614,-63.9387,1063.0612,117.6452,991.0876,115.7029
994.7980,-70.1370,1066.5928,-66.4267,1057.2321,114.7062,985.4373,110.9959
990.5428,-68.5638,1061.4719,-65.6034,1054.0031,113.3455,983.0739,110.3851
989.1285,-64.7988,1059.0649,-60.2960,1047.7047,116.1483,977.7684,111.6456
983.2262,-64.8457,1052.6498,-59.7863,1039.8853,115.3642,970.4617,110.3048
979.3898,-60.7459,1048.1669,-55.9838,1036.1523,117.5357,967.3753,112.7736
976.0848,-63.7430,1044.4312,-59.1519,1032.8483,113.2807,964.5020,108.6896
973.0735,-63.5708,1040.9341,-58.7266,1028.7125,112.4807,960.8519,107.6365
966.0272,-65.4942,1033.7037,-63.7638,1029.3380,106.9792,961.6614,105.2488
960.4789,-67.7737,1027.6991,-67.4932,1026.9912,102.0985,959.7711,101.8179
952.0754,-69.7385,1019.6194,-72.8541,1027.4799,97.5545,959.9358,100.6701
946.0206,-69.9121,1013.6957,-72.5644,1020.3871,98.1750,952.7120,100.8272
941.1949,-72.8371,1009.1227,-76.4046,1018.1233,94.9723,950.1954,98.5398
935.2172,-72.2153,1003.5790,-77.4494,1016.7844,95.0224,948.4225,100.2565
930.8115,-71.2700,999.0061,-77.2379,1014.0629,94.8123,945.8682,100.7803
921.4238,-65.9579,989.4998,-74.1757,1010.2328,97.5753,942.1567,105.7931
921.6025,-67.5186,990.0544,-72.3833,1002.3278,100.3158,933.8759,105.1805
919.3822,-67.9040,987.9783,-71.5965,997.2941,101.4663,928.6981,105.1588
914.7720,-65.8562,982.5392,-70.6645,994.6701,100.3071,926.9030,105.1154
911.2118,-64.8421,978.5054,-69.9626,991.4243,99.8144,924.1306,104.9349
909.4872,-64.2811,976.1294,-68.4336,986.6060,99.6997,919.9639,103.8522
906.1777,-67.1774,972.6641,-71.3138,983.1000,96.4266,916.6136,100.5630
906.9952,-66.8103,972.9673,-70.3781,981.9685,96.0647,915.9964,99.6324
903.0579,-65.8033,968.4846,-69.9789,979.0192,95.0877,913.5925,99.2633
901.5506,-65.1373,966.1506,-68.1747,973.8139,94.8063,909.2139,97.8438
899.3153,-63.9754,963.0195,-66.6024,969.6473,94.1187,905.9431,96.7457
895.6430,-59.8736,958.8914,-63.0973,967.0245,96.4737,903.7762,99.6974
894.3007,-56.7404,956.9761,-58.6203,961.7189,99.5053,899.0434,101.3852
891.5818,-53.4295,954.0018,-55.0743,958.1517,102.4069,895.7317,104.0518
889.0820,-49.9536,951.0699,-51.2983,954.4625,105.0927,892.4746,106.4374
885.0624,-50.1582,947.5562,-52.2263,952.7737,105.4410,890.2799,107.5090
883.7812,-50.0123,946.4294,-52.7772,953.4050,105.2797,890.7568,108.0446
880.5640,-50.5990,943.5552,-53.1835,950.0757,105.7389,887.0845,108.3234
875.6936,-54.5194,939.8488,-57.8772,948.3202,103.9817,884.1650,107.3394
873.5665,-55.2485,938.0735,-57.5907,943.9827,105.1556,879.4758,107.4978
869.5610,-55.0691,934.2368,-57.9378,941.4742,105.2347,876.7983,108.1033
864.0258,-55.0477,929.4871,-59.4399,940.5684,105.7142,875.1071,110.1064
859.9095,-51.2082,925.3133,-56.4180,938.4572,108.5909,873.0535,113.8006
856.0298,-51.2846,921.8755,-56.7882,935.7608,109.3357,869.9150,114.8394
853.3539,-47.7085,919.1403,-52.8347,932.0734,113.1394,866.2871,118.2656
850.8389,-43.6946,916.1602,-48.4439,928.1422,116.3567,862.8209,121.1059
847.2169,-38.6944,911.5495,-44.1068,925.2047,118.1996,860.8721,123.6120
845.4393,-38.3840,909.3871,-42.7651,920.4404,118.5705,856.4926,122.9516
839.9540,-32.7051,902.9499,-39.4017,919.8448,119.5321,856.8490,126.2287
835.4901,-31.3234,897.9301,-39.1083,917.5707,118.4233,855.1307,126.2082
833.4324,-31.4116,895.7488,-38.3368,913.2208,118.8831,850.9044,125.8084
829.9809,-34.2668,892.4576,-41.2460,910.0658,116.3781,847.5891,123.3574
827.7727,-34.6162,890.6881,-40.8765,906.4822,117.8545,843.5667,124.1147
825.6865,-35.3215,889.1722,-40.6643,902.6518,119.5055,839.1661,124.8483
822.0908,-31.8489,885.7431,-37.7215,900.5593,122.8686,836.9070,128.7412
820.0920,-29.0560,883.9373,-34.1270,896.7310,126.9501,832.8857,132.0211
817.7153,-25.2945,881.4174,-30.0354,893.3783,130.6803,829.6762,135.4212
815.7213,-18.6146,879.1323,-22.8221,889.7474,137.1591,826.3365,141.3666
812.4958,-14.7910,875.2955,-19.4457,887.0391,138.9932,824.2394,143.6479
809.3531,-14.6321,872.3181,-19.3578,884.2406,139.4983,821.2756,144.2240
809.5510,-11.4992,872.4803,-16.2227,884.3972,142.5434,821.4679,147.2668
808.2546,-11.9726,871.2014,-15.3442,879.7078,143.4659,816.7610,146.8375
807.4783,-13.0752,870.6035,-14.6695,874.6259,144.5907,811.5007,146.1850
805.7892,-13.0006,869.1216,-15.6585,875.8273,144.1245,812.4949,146.7825
803.6411,-14.1791,867.3018,-15.7998,871.3908,144.8114,807.7301,146.4322
800.9047,-15.2208,865.0630,-16.4502,868.1646,145.4164,804.0063,146.6458
798.0128,-13.8972,862.3441,-17.0628,870.3306,145.2401,805.9993,148.4057
793.3780,-10.2811,858.1114,-14.5503,868.8824,148.7673,804.1490,153.0366
788.3165,-3.2568,853.2579,-9.4910,868.9861,154.3514,804.0447,160.5855
783.8900,2.1034,848.4603,-5.9251,868.7155,156.9811,804.1452,165.0095
780.8104,10.5379,844.3775,1.5566,867.0366,161.9317,803.4695,170.9130
776.8627,15.7179,839.7743,5.4520,865.6743,164.1734,802.7628,174.4392
774.9575,19.4504,837.6195,9.5673,862.5536,167.6590,799.8916,177.5420
773.1017,20.5500,835.4805,9.2032,864.1078,166.5804,801.7290,177.9273
770.1604,20.0372,833.2835,8.9230,861.3240,168.1779,798.2009,179.2921
768.7776,19.5322,832.4869,7.6496,862.4661,168.3832,798.7568,180.2659
767.0192,16.4051,831.0319,3.9001,862.5811,165.3992,798.5684,177.9042
765.3451,15.2676,830.0868,4.0861,858.2971,167.4248,793.5553,178.6063
764.4855,15.8498,829.0255,4.1402,858.5678,166.9698,794.0278,178.6794
762.3913,16.1253,826.9235,5.3447,854.1222,168.1549,789.5899,178.9355
760.8502,19.7643,825.1347,9.7692,850.3516,171.9543,786.0671,181.9494
759.0762,23.2025,823.2819,13.8821,846.7966,175.8685,782.5908,185.1888
757.8307,26.6464,821.5906,18.1851,842.9379,179.0466,779.1780,187.5079
757.2700,27.1986,820.3347,20.2931,837.7568,179.4007,774.6921,186.3062
754.4651,28.6104,816.8474,21.3199,835.2407,178.7058,772.8584,185.9963
754.2277,28.8831,816.2685,21.5250,834.8325,178.0492,772.7917,185.4073
751.2198,26.5919,812.8331,19.6048,830.4611,175.0506,768.8477,182.0378
748.3032,24.0819,809.6749,17.4207,826.4807,172.2570,765.1090,178.9182
744.6469,24.0404,806.1212,17.2210,823.3260,172.3163,761.8517,179.1357
738.0010,21.2302,800.0239,14.3478,817.3876,170.8271,755.3647,177.7094
733.1154,22.4266,795.2432,14.0981,816.2553,170.8419,754.1276,179.1704
728.6824,26.4712,790.9056,16.7727,815.3743,173.7574,753.1510,183.4559
724.8626,30.8655,786.7744,20.0864,813.9694,176.2852,752.0576,187.0644
720.6871,36.2346,781.8254,24.0345,812.6054,178.2819,751.4671,190.4820
715.0306,41.3943,775.7767,28.6302,807.9795,181.8882,747.2334,194.6522
711.9342,46.2976,772.0522,32.8215,806.0515,184.4948,745.9334,197.9709
708.6315,48.2158,768.1643,34.3414,803.1685,184.5385,743.6356,198.4129
704.4814,49.2294,764.4937,34.5963,801.4118,186.0028,741.3996,200.6359
702.4227,48.1692,763.1702,34.3673,797.9913,187.6288,737.2438,201.4307
700.1104,45.3568,761.0674,30.4282,798.7313,184.2183,737.7743,199.1469
698.8531,43.0481,759.4664,27.7619,798.0325,180.6849,737.4191,195.9712
697.4628,40.9899,759.3952,27.4362,793.5900,183.6872,731.6575,197.2408
697.8589,38.4062,759.2529,25.7333,791.2257,180.6255,729.8318,193.2985
696.4844,38.2574,758.0026,27.0551,786.2652,182.2611,724.7469,193.4634
696.0486,38.9337,757.1452,29.5584,780.7985,183.7007,719.7019,193.0760
695.0657,41.9653,756.1066,33.7318,776.8791,187.7335,715.8383,195.9669
692.7802,45.6843,753.5847,37.5475,774.1133,190.9529,713.3088,199.0898
691.2721,49.2537,751.7518,41.8022,770.5513,194.3880,710.0716,201.8395
689.9958,52.5456,750.1710,45.9687,766.7638,197.7861,706.5887,204.3629
688.3584,55.0030,747.3270,46.8086,768.0009,195.5821,709.0323,203.7766
685.3828,55.9982,743.9534,47.5660,765.2272,195.3352,706.6566,203.7674
682.7780,53.8895,741.1245,45.6954,761.7975,192.8991,703.4511,201.0932
681.1688,54.2479,739.5620,44.9841,762.9338,192.3059,704.5406,201.5697
679.2960,50.8192,738.0062,42.9075,757.9668,191.0291,699.2567,198.9408
674.6818,51.8475,733.3024,42.6352,756.5446,190.5309,697.9238,199.7433
670.3533,53.1522,728.7707,42.7360,755.0501,190.1187,696.6328,200.5349
665.6410,55.0764,723.6606,43.0548,753.9901,189.4340,695.9705,201.4556
662.0813,59.7948,719.7873,46.6569,752.9333,192.2448,695.2273,205.3827
659.1020,64.3413,716.3674,50.5104,751.2617,194.9869,693.9962,208.8178
654.4058,68.6296,711.6750,54.9130,746.2809,199.3990,689.0117,213.1156
649.8379,74.7342,706.0626,58.7326,746.4333,200.5834,690.2087,216.5849
647.2968,78.9031,703.1893,62.4438,744.7148,203.4565,688.8223,219.9158
642.8755,79.7186,699.1329,62.1635,743.4231,204.0966,687.1658,221.6517
641.5266,75.9026,698.5975,60.2697,738.0380,204.2553,680.9671,219.8882
639.3197,74.5561,695.9474,57.6648,738.5630,200.5323,681.9354,217.4236
635.9117,75.1316,692.8964,57.7663,736.7077,201.5343,679.7231,218.8996
634.2665,76.4027,690.7025,57.6874,737.9200,200.0712,681.4841,218.7865
632.9117,76.7998,689.3311,59.2116,733.7049,201.5538,677.2854,219.1420
631.7254,80.0490,688.1567,63.0901,730.9426,205.4620,674.5114,222.4209
630.9010,80.9733,686.9172,65.2412,726.6080,206.5658,670.5919,222.2979
629.0734,85.3422,684.6473,69.3564,724.9782,209.5653,669.4044,225.5511
628.3132,88.7868,683.7299,73.6276,721.9753,213.4397,666.5587,228.5989
628.7321,93.1668,683.1416,77.4469,722.8019,214.7180,668.3924,230.4380
627.0259,96.4297,681.4980,80.9279,720.6078,218.3569,666.1358,233.8587
623.5795,97.0549,678.3869,81.0225,718.8354,219.2977,664.0280,235.3301
624.4766,96.1619,679.6343,81.0064,717.8706,220.1655,662.7128,235.3210
623.4195,92.3569,679.5071,79.0632,713.0462,220.5680,656.9587,233.8617
619.3583,93.3482,675.5911,79.0351,711.7020,220.9061,655.4694,235.2192
618.4222,94.1503,674.5178,79.1917,712.2573,220.7169,656.1617,235.6755
616.0629,97.7764,672.1188,82.5772,710.4651,224.0020,654.4093,239.2012
612.5270,102.0307,668.4966,85.5531,710.0684,226.7605,654.0987,243.2381
610.5040,105.5288,666.6928,88.8388,708.8007,230.5989,652.6119,247.2889
609.5071,112.1721,665.5303,95.4487,707.7223,236.7909,651.6992,253.5144
609.1942,118.4518,665.0308,102.2787,705.8344,243.1503,649.9977,259.3235
608.0805,121.3219,664.0527,105.8496,703.0882,247.0634,647.1160,262.5357
