1
585.7355,422.9059,630.2593,423.8728,629.2924,468.3966,584.7686,467.4297
585.4468,423.1204,629.9348,423.6244,629.4307,468.1124,584.9428,467.6083
585.2903,422.9052,629.8730,423.4898,629.2883,468.0725,584.7056,467.4879
585.1722,422.9336,629.6547,423.4585,629.1297,467.9409,584.6473,467.4160
584.8006,422.7459,629.2702,423.3260,628.6901,467.7955,584.2205,467.2154
584.9468,422.4955,629.4640,423.4548,628.5048,467.9719,583.9876,467.0127
584.7314,422.7696,629.1094,423.3604,628.5187,467.7384,584.1406,467.1476
584.6812,422.5039,629.1073,423.2259,628.3854,467.6520,583.9593,466.9300
584.5050,422.2074,628.9689,423.1788,627.9975,467.6426,583.5336,466.6713
584.2355,422.0626,628.7072,422.9524,627.8174,467.4241,583.3456,466.5343
583.8301,422.1252,628.3781,422.5201,627.9832,467.0680,583.4352,466.6731
583.9747,421.9914,628.4062,422.7719,627.6257,467.2034,583.1942,466.4229
583.9105,421.8082,628.3582,422.8958,627.2706,467.3434,582.8229,466.2558
583.4996,421.8673,628.0325,422.6512,627.2487,467.1841,582.7157,466.4003
583.2441,421.9821,627.7493,422.5093,627.2221,467.0146,582.7169,466.4874
583.1532,421.9603,627.5779,422.4527,627.0854,466.8773,582.6608,466.3849
583.2101,421.8027,627.6106,422.5133,626.9000,466.9138,582.4995,466.2032
582.7483,421.8656,627.2792,422.2480,626.8968,466.7789,582.3659,466.3965
582.8939,421.7451,627.3990,422.5135,626.6306,467.0186,582.1255,466.2501
582.7122,421.7819,627.1802,422.4260,626.5360,466.8940,582.0681,466.2498
582.7144,421.5341,627.1985,422.4662,626.2664,466.9502,581.7823,466.0181
582.2798,421.8296,626.8138,422.0846,626.5587,466.6186,582.0248,466.3635
582.1480,421.8363,626.5719,422.1266,626.2817,466.5504,581.8578,466.2603
582.0389,421.6318,626.5172,422.1750,625.9739,466.6534,581.4957,466.1101
581.9986,421.4959,626.4979,422.2360,625.7578,466.7352,581.2585,465.9951
581.4949,421.9002,625.9775,421.9689,625.9089,466.4514,581.4263,466.3828
581.2827,421.6084,625.7679,421.9618,625.4145,466.4471,580.9293,466.0937
581.3779,421.2981,625.9093,422.0453,625.1621,466.5768,580.6306,465.8296
581.2721,421.1953,625.7037,422.0700,624.8290,466.5017,580.3973,465.6270
581.0806,421.0480,625.5488,421.9476,624.6492,466.4158,580.1810,465.5162
580.8889,421.0587,625.4177,421.7892,624.6873,466.3181,580.1584,465.5876
581.0028,421.0200,625.4258,422.0117,624.4342,466.4348,580.0111,465.4431
580.8459,421.1414,625.2489,421.8040,624.5863,466.2071,580.1833,465.5444
580.8127,421.0792,625.1770,421.8847,624.3715,466.2491,580.0071,465.4435
581.0795,420.9104,625.3501,422.3082,623.9523,466.5787,579.6818,465.1809
580.9382,420.9977,625.0283,422.5064,623.5197,466.5966,579.4295,465.0879
580.5632,421.2762,624.5818,422.2505,623.6075,466.2691,579.5889,465.2948
580.4835,421.2863,624.4213,422.1222,623.5855,466.0601,579.6476,465.2242
580.2693,421.2764,624.1990,422.2191,623.2563,466.1487,579.3266,465.2060
580.1019,421.3745,624.1104,422.1552,623.3297,466.1636,579.3212,465.3829
580.3939,420.9918,624.3118,422.4164,622.8872,466.3343,578.9693,464.9098
579.9094,421.2318,623.8566,421.9521,623.1363,465.8993,579.1891,465.1790
579.7583,421.1492,623.7068,421.9946,622.8615,465.9431,578.9130,465.0977
579.5023,421.2885,623.4496,421.9397,622.7983,465.8869,578.8511,465.2357
579.5068,421.2477,623.4534,421.9463,622.7548,465.8929,578.8082,465.1943
579.2996,421.1910,623.3134,421.7906,622.7137,465.8044,578.7000,465.2047
579.1682,420.9894,623.1498,422.0105,622.1287,465.9920,578.1472,464.9710
579.1210,420.9727,623.1536,422.0208,622.1055,466.0535,578.0729,465.0054
579.3376,421.0873,623.2114,422.2914,622.0073,466.1652,578.1335,464.9611
579.0854,421.1725,623.0150,422.3127,621.8747,466.2422,577.9452,465.1020
578.7103,421.4318,622.6807,422.0056,622.1069,465.9760,578.1365,465.4022
578.9323,421.2949,622.9169,422.4075,621.8043,466.3922,577.8196,465.2795
578.8958,421.3435,622.8508,422.4951,621.6992,466.4501,577.7442,465.2985
578.7125,421.4253,622.6553,422.5958,621.4848,466.5386,577.5420,465.3681
578.5724,421.5367,622.5316,422.6841,621.3842,466.6432,577.4250,465.4958
578.7036,421.4240,622.6539,422.7664,621.3115,466.7168,577.3611,465.3744
578.3967,421.5741,622.3487,422.9208,621.0020,466.8728,577.0500,465.5261
577.9321,421.9543,621.8953,422.6724,621.1772,466.6356,577.2140,465.9175
577.7556,421.9958,621.6929,422.5547,621.1341,466.4919,577.1968,465.9331
578.1199,421.6525,621.9658,423.0072,620.6110,466.8532,576.7651,465.4984
577.8602,421.6753,621.6927,422.7171,620.6509,466.5497,576.8184,465.5079
577.5211,421.8444,621.3531,422.5951,620.6025,466.4271,576.7704,465.6764
577.2350,421.8670,621.1698,422.4346,620.6022,466.3694,576.6674,465.8018
577.3395,421.6354,621.2269,422.6535,620.2089,466.5408,576.3215,465.5228
577.1000,421.6801,621.0645,422.6588,620.0858,466.6233,576.1213,465.6446
577.0124,421.6049,620.9437,422.8484,619.7002,466.7797,575.7689,465.5362
576.8141,421.7264,620.7787,422.7003,619.8048,466.6648,575.8403,465.6909
577.0104,421.5691,620.9179,423.0960,619.3910,467.0035,575.4835,465.4766
576.4548,421.8244,620.4325,422.7509,619.5061,466.7285,575.5284,465.8021
576.5624,421.7020,620.4634,423.0312,619.1342,466.9323,575.2332,465.6030
576.4365,421.7129,620.3525,422.9851,619.0803,466.9011,575.1643,465.6289
576.2166,421.7832,620.1597,422.8872,619.0557,466.8303,575.1126,465.7263
576.2750,421.6060,620.2283,423.1451,618.6892,467.0983,574.7360,465.5593
575.7540,421.9422,619.6892,422.7362,618.8952,466.6714,574.9600,465.8774
575.7182,421.8994,619.6085,422.8387,618.6692,466.7290,574.7789,465.7897
575.7859,421.9154,619.6746,423.0964,618.4937,466.9851,574.6049,465.8041
575.5683,421.9467,619.5766,422.9830,618.5402,466.9914,574.5319,465.9550
575.6309,421.8005,619.5645,423.1686,618.1964,467.1022,574.2628,465.7341
575.5074,421.9772,619.3813,423.1228,618.2357,466.9967,574.3618,465.8512
575.1270,422.0981,619.0727,422.9144,618.2563,466.8601,574.3107,466.0437
575.0934,422.1013,619.0325,422.9131,618.2207,466.8522,574.2816,466.0404
575.3019,421.8272,619.2456,423.1064,617.9664,467.0501,574.0228,465.7709
574.9924,422.1673,618.8625,422.9723,618.0576,466.8424,574.1874,466.0374
574.8146,422.2696,618.7386,422.7261,618.2820,466.6501,574.3580,466.1936
574.7534,422.0920,618.6509,422.7943,617.9487,466.6920,574.0510,465.9897
574.8148,422.1027,618.6876,422.7278,618.0624,466.6007,574.1896,465.9755
574.8043,421.9742,618.6702,422.8118,617.8326,466.6778,573.9667,465.8402
574.8263,421.7694,618.6268,422.8689,617.5273,466.6694,573.7267,465.5699
574.5084,421.6357,618.4406,422.7424,617.3338,466.6746,573.4016,465.5679
574.4625,421.5178,618.3262,422.8310,617.0129,466.6947,573.1492,465.3814
574.0867,421.9291,617.9246,422.6633,617.1904,466.5012,573.3524,465.7670
573.8090,421.7740,617.6972,422.7251,616.7461,466.6134,572.8578,465.6623
573.7512,421.7764,617.6866,422.5845,616.8784,466.5199,572.9431,465.7117
573.6860,421.6900,617.5356,422.5258,616.6998,466.3754,572.8502,465.5396
573.4786,421.8044,617.3072,422.5486,616.5630,466.3772,572.7344,465.6331
573.4561,421.8204,617.2650,422.6350,616.4504,466.4439,572.6414,465.6293
573.3654,421.7133,617.2841,422.7829,616.2145,466.7016,572.2958,465.6320
573.4487,421.5046,617.2983,422.7963,616.0066,466.6458,572.1571,465.3541
573.2397,421.6446,617.0658,422.6994,616.0109,466.5255,572.1849,465.4707
573.0765,421.7026,616.9182,422.5754,616.0455,466.4171,572.2037,465.5444
572.7353,421.9142,616.5350,422.4867,615.9624,466.2864,572.1627,465.7138
572.7311,421.9607,616.4366,422.6736,615.7238,466.3791,572.0182,465.6662
572.6029,421.8672,616.3286,422.6588,615.5369,466.3844,571.8113,465.5928
572.3502,422.0331,616.0721,422.6938,615.4116,466.4157,571.6896,465.7551
572.3337,421.9257,616.1411,422.7591,615.3077,466.5665,571.5003,465.7331
572.4490,421.8534,616.2093,422.8244,615.2382,466.5847,571.4780,465.6137
572.3287,421.7929,616.1154,422.7324,615.1759,466.5190,571.3893,465.5796
572.0958,421.8212,615.9420,422.5813,615.1819,466.4274,571.3358,465.6674
572.1481,421.6625,615.9496,422.7863,614.8257,466.5878,571.0242,465.4640
571.8362,421.8215,615.6129,422.5272,614.9072,466.3038,571.1306,465.5981
571.6418,422.0079,615.3691,422.4731,614.9039,466.2003,571.1767,465.7352
571.5730,422.1463,615.1989,422.2920,615.0532,465.9179,571.4272,465.7722
571.7368,422.0033,615.2405,422.5703,614.6735,466.0739,571.1699,465.5070
571.9433,421.8477,615.2711,422.6828,614.4359,466.0106,571.1082,465.1755
572.0073,421.2534,615.4481,422.8961,613.8055,466.3370,570.3646,464.6944
571.9949,421.2169,615.3967,422.8908,613.7228,466.2925,570.3211,464.6187
571.6565,421.4001,615.0656,422.6450,613.8207,466.0542,570.4116,464.8092
571.8640,421.1678,615.2697,423.0995,613.3379,466.5052,569.9323,464.5734
571.4849,421.2416,615.0818,422.6663,613.6572,466.2631,570.0603,464.8385
571.5178,421.0158,615.1401,422.7675,613.3884,466.3898,569.7661,464.6381
571.0258,421.0128,614.7299,422.3778,613.3649,466.0821,569.6606,464.7169
570.8604,420.8499,614.7009,422.4720,613.0788,466.3125,569.2382,464.6904
570.4240,421.2955,614.3844,422.1114,613.5685,466.0718,569.6081,465.2559
570.5116,421.3416,614.3699,422.2162,613.4954,466.0745,569.6370,465.1999
570.7826,420.8740,614.7576,422.5852,613.0464,466.5602,569.0714,464.8490
570.7919,420.7654,614.7300,422.6152,612.8801,466.5533,568.9420,464.7035
570.5361,421.2079,614.1775,422.5992,612.7862,466.2406,569.1448,464.8493
570.5200,421.3441,614.1540,422.6963,612.8018,466.3303,569.1677,464.9781
570.3623,421.3965,613.9128,422.7539,612.5554,466.3044,569.0049,464.9470
570.4924,421.2322,613.9375,423.1048,612.0649,466.5499,568.6198,464.6773
570.1226,421.4744,613.5905,422.8152,612.2496,466.2831,568.7818,464.9423
570.0081,421.7711,613.4030,423.0131,612.1610,466.4080,568.7661,465.1660
569.6481,421.8905,613.1641,422.8214,612.2332,466.3375,568.7172,465.4066
569.4387,421.9809,612.9781,422.7214,612.2376,466.2608,568.6982,465.5203
569.3068,421.7809,612.9732,423.0033,611.7508,466.6697,568.0844,465.4473
569.1874,421.8668,612.9221,423.0484,611.7405,466.7831,568.0058,465.6015
569.1849,421.8419,613.0230,423.2848,611.5801,467.1229,567.7420,465.6800
568.6332,422.0707,612.5668,423.1224,611.5151,467.0561,567.5814,466.0043
568.5156,422.1674,612.4100,423.2767,611.3008,467.1711,567.4064,466.0619
568.2377,422.3758,612.1746,423.4287,611.1216,467.3657,567.1847,466.3127
568.1050,422.5448,612.0473,423.5412,611.0509,467.4835,567.1086,466.4871
568.1110,422.6294,611.9299,423.6682,610.8911,467.4870,567.0723,466.4483
567.6333,422.7368,611.6654,423.6582,610.7440,467.6903,566.7119,466.7689
567.7050,422.7509,611.6204,424.1925,610.1789,468.1080,566.2634,466.6664
567.6002,422.9814,611.6185,424.4310,610.1689,468.4493,566.1506,466.9998
567.4860,423.1675,611.4508,424.7824,609.8358,468.7473,565.8710,467.1323
567.1245,423.7210,611.0037,424.7724,609.9522,468.6516,566.0731,467.6001
567.1768,423.7856,611.0916,425.0941,609.7831,469.0089,565.8682,467.7004
567.2531,423.6017,611.3195,425.3374,609.5839,469.4039,565.5174,467.6682
567.1113,423.8667,611.1151,425.5133,609.4686,469.5171,565.4647,467.8705
566.8380,424.1039,610.8608,425.6523,609.3124,469.6751,565.2896,468.1267
566.6443,424.2492,610.8140,425.7705,609.2927,469.9402,565.1230,468.4189
566.2355,424.7209,610.3666,425.7918,609.2958,469.9230,565.1646,468.8521
566.3665,424.5097,610.6322,426.2751,608.8668,470.5408,564.6011,468.7754
566.2290,424.6450,610.6071,426.5726,608.6795,470.9508,564.3013,469.0231
565.6618,425.1171,610.2774,426.5335,608.8610,471.1491,564.2453,469.7327
565.6354,425.1157,610.2586,426.7499,608.6244,471.3731,564.0012,469.7389
565.3793,425.4206,609.8710,426.7846,608.5070,471.2763,564.0153,469.9123
565.0920,425.5615,609.5613,426.6837,608.4391,471.1530,563.9698,470.0309
564.9105,425.5968,609.3970,426.6960,608.2978,471.1825,563.8113,470.0833
564.7150,425.5793,609.2820,426.7448,608.1166,471.3118,563.5496,470.1464
564.6639,425.7472,609.1548,426.9634,607.9387,471.4543,563.4477,470.2381
564.7038,425.7108,609.2267,427.1412,607.7963,471.6641,563.2734,470.2337
564.5318,425.8756,608.9758,427.1663,607.6851,471.6103,563.2411,470.3195
564.3572,426.0929,608.8386,427.3824,607.5490,471.8638,563.0676,470.5743
564.0639,426.4072,608.6149,427.4311,607.5910,471.9821,563.0400,470.9582
563.4820,426.8073,608.1191,427.5563,607.3701,472.1935,562.7329,471.4444
563.1520,427.1083,607.8635,427.9344,607.0375,472.6459,562.3259,471.8199
563.0927,426.9225,608.0566,428.2137,606.7654,473.1776,561.8016,471.8864
562.9539,426.8705,607.8917,428.2585,606.5037,473.1964,561.5659,471.8084
562.5687,427.1680,607.3817,428.1511,606.3986,472.9641,561.5856,471.9810
562.1042,427.4388,607.0241,428.2964,606.1664,473.2163,561.2466,472.3587
562.1101,427.7410,607.0613,428.9146,605.8877,473.8658,560.9365,472.6922
562.0408,428.0101,606.9166,429.1107,605.8160,473.9865,560.9402,472.8859
561.6271,427.9787,606.7137,429.3404,605.3521,474.4270,560.2655,473.0653
561.3737,428.0644,606.4877,429.4580,605.0941,474.5720,559.9801,473.1783
561.1187,428.2970,606.2214,429.4512,605.0671,474.5539,559.9644,473.3997
560.8748,428.3866,606.0062,429.6114,604.7813,474.7429,559.6499,473.5180
560.6471,428.9642,605.6369,430.2904,604.3107,475.2802,559.3209,473.9540
560.3657,429.0397,605.4307,430.5385,603.9318,475.6035,558.8668,474.1047
560.0942,429.3788,605.2183,430.8110,603.7861,475.9352,558.6619,474.5029
559.7779,429.8088,604.8493,430.9835,603.6746,476.0549,558.6032,474.8802
559.4354,429.9838,604.6034,431.2567,603.3305,476.4247,558.1625,475.1518
559.3522,430.1808,604.4220,431.5452,603.0576,476.6150,557.9877,475.2505
559.0336,430.4460,604.1259,431.5304,603.0415,476.6227,557.9492,475.5383
558.9112,430.5383,603.9797,431.7135,602.8044,476.7820,557.7359,475.6068
558.5738,430.7302,603.7078,431.8727,602.5653,477.0067,557.4313,475.8642
557.6622,431.3953,603.0845,432.5280,601.9517,477.9503,556.5295,476.8176
557.2712,431.7120,602.7716,432.7996,601.6840,478.2999,556.1836,477.2123
557.0543,431.8042,602.6011,432.8961,601.5092,478.4428,555.9625,477.3509
556.9730,432.0454,602.5517,433.3756,601.2216,478.9543,555.6429,477.6241
556.6830,432.4352,602.4150,434.1312,600.7191,479.8633,554.9870,478.1673
556.2647,433.1186,601.8502,434.2656,600.7031,479.8510,555.1177,478.7040
555.9232,433.2819,601.6765,434.6751,600.2831,480.4284,554.5299,479.0351
555.8457,433.6779,601.4718,435.1069,600.0428,480.7330,554.4167,479.3040
555.7844,433.6164,601.4709,435.3604,599.7269,481.0470,554.0403,479.3030
555.6028,433.9216,601.1554,435.7638,599.3132,481.3164,553.7606,479.4742
555.2433,434.2569,600.8624,436.0743,599.0449,481.6934,553.4259,479.8759
554.4077,434.9130,600.0240,435.7153,599.2217,481.3317,553.6053,480.5294
554.0535,435.0613,599.8754,435.6604,599.2764,481.4823,553.4544,480.8832
553.8077,435.0561,599.7363,436.4358,598.3566,482.3643,552.4281,480.9846
553.6380,435.2849,599.4680,436.6000,598.1530,482.4300,552.3230,481.1150
553.0168,435.7651,598.9079,437.1133,597.5597,483.0044,551.6686,481.6562
552.8697,435.6880,599.0109,437.7510,596.9479,483.8923,550.8066,481.8292
552.7680,435.7228,599.0828,438.3231,596.4826,484.6379,550.1677,482.0377
552.0381,436.2216,598.5801,438.0666,596.7351,484.6085,550.1932,482.7635
551.5979,436.5617,598.2737,437.9743,596.8611,484.6501,550.1853,483.2375
551.0776,437.1292,597.7812,438.3415,596.5690,485.0451,549.8653,483.8329
550.9439,437.2006,597.6726,438.4146,596.4586,485.1433,549.7299,483.9293
550.8821,437.4576,597.5159,438.7843,596.1891,485.4181,549.5554,484.0913
550.4571,437.9427,597.1962,439.3074,595.8315,486.0464,549.0924,484.6818
550.1033,438.1351,596.9075,439.3009,595.7418,486.1052,548.9375,484.9394
549.9631,438.1790,596.7410,439.6511,595.2689,486.4290,548.4910,484.9569
549.0455,438.8665,595.8051,440.0800,594.5916,486.8396,547.8320,485.6261
548.8827,438.9049,595.6962,440.1140,594.4871,486.9275,547.6736,485.7184
548.6760,439.1868,595.4601,440.6328,594.0142,487.4169,547.2301,485.9709
548.5186,439.3497,595.3644,440.8292,593.8849,487.6751,547.0391,486.1956
547.9037,439.6463,594.7917,441.5630,592.8750,488.4510,545.9871,486.5343
547.2642,439.8383,594.5206,441.6144,592.7444,488.8708,545.4880,487.0946
546.7902,440.1321,594.0803,441.4803,592.7322,488.7704,545.4421,487.4223
546.4311,440.7879,593.5299,441.8750,592.4427,488.9738,545.3439,487.8867
546.2543,440.9617,593.6160,442.4326,592.1451,489.7943,544.7833,488.3234
546.0804,441.6459,593.4514,443.0411,592.0561,490.4121,544.6852,489.0168
545.8599,441.8937,593.3008,443.0543,592.1403,490.4952,544.6993,489.3347
545.7651,442.5148,593.0634,443.5194,592.0588,490.8177,544.7604,489.8131
545.5803,442.7805,592.9104,443.6241,592.0668,490.9542,544.7368,490.1107
545.8029,442.7297,593.0809,444.3438,591.4669,491.6219,544.1888,490.0078
545.7514,443.2318,593.1611,445.5120,590.8809,492.9217,543.4712,490.6415
545.3561,443.7805,592.8694,445.6467,591.0032,493.1600,543.4899,491.2938
545.2484,444.0134,592.8493,445.7577,591.1051,493.3586,543.5041,491.6144
545.0079,444.4312,592.6816,445.6384,591.4744,493.3122,543.8007,492.1049
545.0538,444.8049,592.7349,446.1203,591.4195,493.8015,543.7383,492.4860
545.2617,444.8301,592.9744,446.5846,591.2198,494.2973,543.5072,492.5428
545.0609,445.4937,592.8342,447.0683,591.2596,494.8416,543.4863,493.2669
545.1093,445.6604,593.0168,447.4514,591.2257,495.3590,543.3182,493.5679
545.0975,446.2464,593.0222,447.7279,591.5406,495.6526,543.6160,494.1710
545.1152,446.3520,593.2475,448.0065,591.5930,496.1388,543.4606,494.4843
545.1384,447.0805,593.0799,448.5344,591.6260,496.4759,543.6845,495.0220
545.1304,447.4174,593.0180,448.4760,591.9594,496.3636,544.0718,495.3050
545.2670,447.7576,593.2084,448.8415,592.1245,496.7829,544.1830,495.6989
545.6232,448.0090,593.5128,449.4388,592.0829,497.3284,544.1934,495.8986
545.3772,448.2965,593.4664,449.7718,591.9910,497.8610,543.9019,496.3857
545.5668,448.4332,593.6556,450.0755,592.0132,498.1643,543.9245,496.5220
545.9083,448.9671,593.7852,450.6756,592.0767,498.5526,544.1997,496.8440
545.5387,449.5846,593.3932,450.3151,592.6627,498.1696,544.8082,497.4391
545.9412,449.5233,593.9694,451.1234,592.3693,499.1515,544.3412,497.5514
545.7844,449.7270,594.0822,451.1381,592.6711,499.4359,544.3733,498.0248
545.8487,450.2497,594.2046,451.5834,592.8709,499.9393,544.5150,498.6056
545.8514,450.4698,594.2380,451.7863,592.9215,500.1730,544.5349,498.8565
545.7746,450.5843,594.2905,451.7922,593.0825,500.3081,544.5667,499.1001
546.1261,450.6549,594.4329,452.1754,592.9124,500.4821,544.6057,498.9616
546.2932,451.1233,594.6536,452.8156,592.9613,501.1760,544.6009,499.4836
546.3491,451.3213,594.7014,452.8980,593.1248,501.2504,544.7724,499.6737
546.4531,451.6547,594.8496,453.0765,593.4278,501.4730,545.0312,500.0512
546.5238,451.7157,594.9822,453.2323,593.4655,501.6907,545.0071,500.1740
546.9252,451.7759,595.2430,453.5871,593.4319,501.9048,545.1141,500.0937
546.9031,452.2760,595.3310,453.6800,593.9270,502.1079,545.4991,500.7039
546.8552,452.6742,595.3269,453.4883,594.5128,501.9601,546.0410,501.1459
547.3173,452.6213,595.8787,453.7494,594.7506,502.3109,546.1891,501.1828
547.9996,453.0320,596.6260,454.1593,595.4987,502.7856,546.8723,501.6583
548.5083,453.0628,597.3378,454.4090,595.9917,503.2385,547.1622,501.8923
549.5679,452.9785,598.6000,454.9036,596.6749,503.9357,547.6429,502.0106
552.3167,453.5678,601.2204,455.6847,599.1035,504.5884,550.1998,502.4715
552.3940,453.8060,601.5405,455.6439,599.7026,504.7904,550.5562,502.9525
553.3025,454.4106,602.7472,455.9957,601.1620,505.4404,551.7173,503.8553
554.1726,454.2980,603.7261,456.3352,601.6889,505.8887,552.1354,503.8514
554.8096,454.5856,604.5358,456.4898,602.6315,506.2159,552.9055,504.3118
555.8743,454.6988,605.7881,456.5360,603.9509,506.4497,554.0372,504.6125
557.0832,455.0325,607.1948,456.7085,605.5187,506.8201,555.4072,505.1440
558.4431,455.3972,608.4659,457.0183,606.8447,507.0411,556.8220,505.4199
559.5683,455.5209,609.6545,457.5721,607.6033,507.6584,557.5171,505.6072
560.2239,455.7941,610.3571,457.5682,608.5831,507.7014,558.4498,505.9273
561.9807,456.0859,612.1153,458.1790,610.0223,508.3136,559.8877,506.2206
562.8802,456.3142,612.9362,458.1786,611.0718,508.2345,561.0159,506.3702
563.8047,456.4462,614.0659,458.5598,611.9525,508.8210,561.6912,506.7075
564.1614,456.8480,614.7985,458.6619,612.9846,509.2990,562.3475,507.4850
564.7426,456.8874,615.5720,458.6259,613.8336,509.4554,563.0041,507.7169
566.3768,456.9857,617.2072,459.0137,615.1791,509.8441,564.3487,507.8160
567.2194,456.9174,618.1790,459.2574,615.8390,510.2171,564.8793,507.8770
568.2731,457.2187,619.3933,459.3097,617.3023,510.4299,566.1821,508.3388
569.2357,457.3192,620.2905,459.7320,617.8777,510.7868,566.8229,508.3740
569.9483,457.7091,620.8970,460.1846,618.4215,511.1332,567.4728,508.6577
569.9385,458.6288,620.9521,459.8397,619.7411,510.8533,568.7275,509.6424
570.9993,458.8893,622.0432,460.2091,620.7233,511.2530,569.6794,509.9331
572.0078,459.0067,623.0650,460.6926,621.3791,511.7498,570.3218,510.0639
572.7902,459.2260,623.8364,461.1497,621.9127,512.1959,570.8665,510.2722
573.4839,459.2274,624.4423,461.5325,622.1371,512.4908,571.1788,510.1857
574.0997,459.8460,624.8891,461.8896,622.8456,512.6790,572.0562,510.6354
574.3558,460.3941,625.1091,462.1751,623.3281,512.9284,572.5748,511.1474
