1
604.5549,157.3081,634.6828,157.6342,634.4361,180.4268,604.3082,180.1008
606.5724,157.8520,636.7211,157.5766,636.9294,180.3849,606.7809,180.6604
608.5675,158.2533,638.7470,158.0080,638.9326,180.8397,608.7531,181.0851
609.1381,158.6987,639.2476,158.4686,639.4216,181.2473,609.3122,181.4773
611.7513,159.0465,642.0291,159.1803,641.9279,182.0864,611.6501,181.9525
614.2544,159.1705,644.5284,159.8437,644.0191,182.7469,613.7451,182.0737
616.4175,159.4874,646.6196,159.9966,646.2344,182.8454,616.0323,182.3362
618.7332,159.7102,648.8170,160.5493,648.1822,183.3086,618.0984,182.4695
620.6256,160.1445,650.6589,160.5723,650.3353,183.2933,620.3020,182.8656
623.2930,160.5726,653.3715,161.0710,652.9945,183.8264,622.9159,183.3280
625.7925,160.1893,655.9294,161.7246,654.7679,184.5240,624.6311,182.9888
628.2114,160.5639,658.2026,162.1296,657.0181,184.8188,627.0269,183.2531
630.5615,161.2466,660.5995,162.4377,659.6984,185.1623,629.6604,183.9712
632.7548,161.5940,662.8352,162.9576,661.8036,185.7144,631.7231,184.3507
635.5417,162.1245,665.2730,163.9947,663.8581,186.4873,634.1268,184.6171
637.3309,162.9376,667.0073,163.9646,666.2304,186.4157,636.5539,185.3887
639.3575,163.5012,668.9854,164.8913,667.9338,187.3058,638.3058,185.9156
640.9141,164.2919,670.7231,165.3833,669.8975,187.9347,640.0885,186.8434
642.7109,164.6530,672.4781,165.8201,671.5952,188.3399,641.8280,187.1729
644.3993,165.4059,674.0152,165.8929,673.6468,188.2982,644.0309,187.8113
645.9322,166.5779,675.5154,167.4625,674.8461,189.8432,645.2629,188.9585
647.5751,166.5972,677.2123,167.8836,676.2391,190.3050,646.6019,189.0186
647.8028,166.9320,677.4405,168.0066,676.6275,190.4285,646.9897,189.3538
649.1091,167.6900,678.7745,168.5649,678.1126,191.0076,648.4473,190.1327
649.5473,167.8071,679.1031,168.8290,678.3300,191.1888,648.7742,190.1669
650.7864,168.4512,680.4665,168.9205,680.1115,191.3744,650.4314,190.9051
651.1153,168.9611,680.5406,168.9724,680.5320,191.2335,651.1068,191.2222
651.1883,169.4645,680.6705,168.9393,681.0678,191.2434,651.5856,191.7687
651.7964,169.3172,681.3472,169.4378,681.2559,191.7939,651.7051,191.6733
652.0668,169.9585,681.9051,169.6474,682.1404,192.2210,652.3021,192.5321
652.2414,169.9952,682.2295,169.9985,682.2271,192.6854,652.2389,192.6822
652.1599,170.6363,682.1682,170.2539,682.4574,192.9561,652.4492,193.3384
652.1119,170.8356,682.2615,170.5555,682.4734,193.3645,652.3239,193.6447
651.8873,171.1413,682.0145,170.5129,682.4899,193.3051,652.3626,193.9335
651.6683,171.5344,681.7626,170.7974,682.3202,193.5647,652.2259,194.3017
651.2910,172.1130,681.3245,170.8303,682.2949,193.5515,652.2614,194.8342
650.9301,172.4257,680.9406,171.3842,681.7285,194.0881,651.7180,195.1296
648.8391,172.8024,679.3014,171.5905,680.2183,194.6362,649.7560,195.8481
648.5535,173.3325,678.8807,171.4818,680.2808,194.4252,649.9537,196.2760
646.8306,173.5153,677.2256,172.1210,678.2805,195.1159,647.8854,196.5101
646.9218,173.8330,676.9297,173.0316,677.5361,195.7336,647.5281,196.5349
646.2711,174.4388,676.3093,173.0906,677.3292,195.8154,647.2911,197.1636
644.1966,174.6487,674.3473,173.6373,675.1124,196.4471,644.9618,197.4586
643.7760,174.7370,673.9036,174.0811,674.3998,196.8736,644.2722,197.5295
641.6766,174.9396,671.7346,174.3405,672.1878,197.0803,642.1298,197.6794
639.6771,174.8944,669.7005,174.6727,669.8682,197.3863,639.8448,197.6080
637.5720,175.4138,667.3019,174.7046,667.8384,197.1962,638.1085,197.9053
635.7266,175.2005,665.6295,174.9059,665.8524,197.5284,635.9495,197.8230
633.4303,175.5325,663.4799,174.4636,664.2886,197.1971,634.2390,198.2660
631.2094,175.7840,661.1481,174.4512,662.1564,197.1008,632.2176,198.4335
628.8708,176.0233,658.7574,174.5389,659.8804,197.1490,629.9938,198.6334
626.6162,175.8346,656.5839,175.1355,657.1128,197.8069,627.1451,198.5061
624.0942,176.3877,654.0082,174.8172,655.1964,197.4481,625.2823,199.0186
621.4022,176.4131,651.2321,174.9695,652.3242,197.5367,622.4943,198.9803
616.9622,176.5546,647.0649,175.0032,648.2386,197.7767,618.1359,199.3282
614.1992,176.4371,644.3258,175.1073,645.3318,197.8990,615.2052,199.2288
609.8612,176.7373,640.3597,174.7009,641.9003,197.7740,611.4017,199.8103
607.7996,176.6667,638.3529,174.8707,639.7117,197.9852,609.1584,199.7813
605.5372,176.4222,635.8704,175.1322,636.8463,198.0802,606.5132,199.3701
601.3567,176.4679,631.9194,175.2466,632.8434,198.3683,602.2806,199.5896
599.0621,176.6761,629.6703,175.1099,630.8552,198.2659,600.2469,199.8322
596.9233,176.7247,627.6109,175.0876,628.8494,198.3038,598.1617,199.9408
594.8802,176.7527,625.5682,175.1773,626.7601,198.3937,596.0721,199.9692
592.6575,177.2256,623.1926,175.0510,624.8378,198.1517,594.3027,200.3263
590.4528,177.3083,621.0527,175.4680,622.4450,198.6178,591.8451,200.4581
588.5107,177.2790,619.2041,175.7883,620.3319,199.0088,589.6384,200.4995
586.6229,177.2228,617.8136,176.0102,618.7310,199.6068,587.5403,200.8195
586.2429,177.4002,617.4829,176.0108,618.5340,199.6449,587.2939,201.0342
584.1904,177.6626,615.4230,175.9759,616.6990,199.6042,585.4664,201.2909
582.5807,177.4191,613.8389,176.3420,614.6538,199.9898,583.3956,201.0669
582.1212,176.6808,613.3867,175.7428,614.0963,199.3961,582.8308,200.3341
580.6575,175.9457,612.1595,174.9851,612.8862,198.8173,581.3842,199.7779
580.0266,174.2442,611.2783,173.5702,611.7882,197.2131,580.5364,197.8871
579.4688,172.8269,610.7545,172.0497,611.3425,195.7184,580.0567,196.4956
577.8786,170.1378,609.7680,169.9364,609.9203,194.0617,578.0310,194.2631
577.8596,168.6858,609.5529,168.0081,610.0656,191.9851,578.3723,192.6627
577.8647,167.9262,609.5844,167.3771,609.9998,191.3740,578.2801,191.9232
577.7557,167.4738,609.5244,166.7107,610.1017,190.7446,578.3331,191.5078
577.8998,167.0098,609.6208,166.6409,609.8999,190.6388,578.1790,191.0077
577.9871,166.9517,609.7145,166.6119,609.9716,190.6147,578.2442,190.9545
578.3931,166.7957,610.1447,167.1093,609.9075,191.1304,578.1558,190.8168
578.5958,166.7303,610.4025,167.2577,610.0034,191.3204,578.1968,190.7930
578.6420,166.8809,610.5488,167.2237,610.2895,191.3621,578.3827,191.0193
579.5963,167.1716,611.4247,167.6684,611.0489,191.7475,579.2205,191.2508
580.0580,167.3280,611.8702,167.6725,611.6096,191.7394,579.7974,191.3949
582.0726,167.3162,613.9349,167.6559,613.6779,191.7607,581.8157,191.4210
582.4326,167.2145,614.2398,167.8365,613.7692,191.8996,581.9620,191.2775
582.7458,167.1909,614.4940,168.0197,613.8670,192.0382,582.1188,191.2093
584.6193,167.5644,616.3905,167.9014,616.1356,191.9372,584.3644,191.6002
585.0753,167.8405,616.8717,168.2266,616.5797,192.2815,584.7833,191.8954
586.9276,168.3189,618.6932,168.1882,618.7920,192.2198,587.0264,192.3505
587.3990,168.0821,619.1900,168.6810,618.7369,192.7318,586.9459,192.1330
589.4211,168.5419,621.2217,168.5797,621.1931,192.6379,589.3925,192.6000
591.4315,168.9318,623.1572,168.4485,623.5228,192.4500,591.7971,192.9333
593.4523,169.4249,625.2411,168.9953,625.5661,193.0446,593.7772,193.4741
594.1525,169.1179,626.0062,169.9359,625.3873,194.0342,593.5336,193.2162
596.3618,170.1317,628.1370,170.2226,628.0682,194.2615,596.2930,194.1706
598.5117,170.4070,630.3469,170.3113,630.4193,194.3956,598.5840,194.4913
599.6082,170.5034,631.5295,170.9235,631.2117,195.0729,599.2904,194.6529
602.5922,170.8995,634.4828,171.7260,633.8575,195.8522,601.9670,195.0257
604.4146,171.6306,636.5061,171.6757,636.4720,195.9539,604.3804,195.9088
605.1161,171.7038,637.4354,172.1206,637.1201,196.5710,604.8008,196.1542
607.3006,172.1657,639.7937,172.0746,639.8627,196.6566,607.3696,196.7477
609.6663,172.0957,642.2047,172.7590,641.7028,197.3753,609.1644,196.7120
611.7422,172.5686,644.2554,172.8901,644.0121,197.4873,611.4990,197.1658
611.9406,172.8566,644.4428,173.3359,644.0802,197.9247,611.5781,197.4455
614.1110,173.3556,646.6409,173.9701,646.1760,198.5799,613.6461,197.9654
614.3881,173.5773,646.8738,174.7359,645.9973,199.3124,613.5115,198.1537
614.9744,174.1821,647.5363,175.6429,646.4312,200.2770,613.8693,198.8162
617.2825,174.8586,649.8138,176.3382,648.6945,200.9491,616.1631,199.4696
617.7340,175.2114,650.2014,177.0324,648.8238,201.5949,616.3564,199.7740
620.0396,175.6422,652.5107,177.5421,651.0733,202.1075,618.6022,200.2076
620.6538,176.9835,653.0834,179.2937,651.3357,203.8278,618.9060,201.5175
622.8522,177.2395,655.3154,179.4521,653.6415,204.0115,621.1783,201.7989
625.0273,177.9647,657.5077,179.8634,656.0712,204.4358,623.5909,202.5370
625.6337,178.8448,658.6851,181.0460,657.0198,206.0504,623.9684,203.8492
627.7703,179.6164,660.7803,181.0852,659.6691,206.0583,626.6591,204.5895
628.7568,180.4500,661.4613,181.8280,660.4188,206.5700,627.7143,205.1920
630.5546,181.1084,663.2626,181.8927,662.6693,206.6373,629.9612,205.8530
632.9214,181.6334,665.6372,182.9006,664.6785,207.6511,631.9628,206.3839
635.1404,182.3946,667.6332,183.6563,666.6786,208.2381,634.1859,206.9763
637.5911,182.7545,670.4698,184.2256,669.3570,209.0994,636.4781,207.6284
640.1615,182.9092,673.1805,184.8964,671.6772,209.8763,638.6581,207.8891
642.3039,183.4201,675.4803,185.0556,674.2431,210.1546,641.0667,208.5191
645.2360,184.2647,678.3823,185.8066,677.2159,210.8828,644.0696,209.3409
647.9002,184.9370,680.9324,186.9766,679.3893,211.9665,646.3572,209.9268
649.7988,185.5429,682.9858,187.2848,681.6680,212.3919,648.4810,210.6500
651.5387,186.2049,684.8193,187.9672,683.4860,213.1450,650.2054,211.3826
652.2782,186.8746,685.6249,188.6783,684.2604,213.9062,650.9136,212.1025
654.4547,187.7722,687.9539,189.4623,686.6752,214.8055,653.1760,213.1154
656.4841,188.8171,689.8376,190.0411,688.9116,215.2740,655.5581,214.0500
657.0488,189.5675,690.2054,190.8961,689.2003,215.9800,656.0437,214.6514
659.4116,189.7474,692.4556,191.5658,691.0798,216.5646,658.0358,214.7462
659.7707,190.5204,692.9583,192.0967,691.7657,217.2041,658.5782,215.6279
661.6406,191.2363,694.8408,192.5668,693.8342,217.6838,660.6340,216.3533
661.7366,192.1337,695.2460,192.6307,694.8699,217.9816,661.3605,217.4845
662.0294,192.9735,695.6308,192.7213,695.8216,218.1419,662.2201,218.3941
662.5381,193.1921,696.5843,193.4773,696.3685,219.2343,662.3223,218.9491
662.7419,193.4753,696.8065,193.6867,696.6465,219.4575,662.5820,219.2462
662.7281,194.1541,697.0516,193.6003,697.4706,219.5671,663.1472,220.1209
662.9102,194.7621,697.5386,194.2265,697.9437,220.4240,663.3153,220.9595
663.1152,195.4529,697.8004,194.7787,698.3105,221.0191,663.6253,221.6933
663.1399,196.0025,697.6787,194.7999,698.5885,220.9296,664.0497,222.1322
662.9662,196.3248,697.5504,194.9756,698.5710,221.1396,663.9869,222.4888
662.9482,197.6377,697.8839,197.1146,698.2797,223.5446,663.3439,224.0677
662.3542,198.3382,697.0184,196.4929,698.4144,222.7175,663.7501,224.5627
660.1178,198.4710,695.1100,196.7007,696.4492,223.1734,661.4570,224.9436
659.8227,199.2030,694.7028,196.8970,696.4473,223.2848,661.5672,225.5908
659.4731,199.5063,694.1486,197.5814,695.6048,223.8145,660.9294,225.7393
656.8340,200.3753,691.7537,197.7277,693.7567,224.1455,658.8370,226.7931
656.0107,201.0175,691.1197,198.3870,693.1098,224.9480,658.0009,227.5785
654.0075,201.0409,689.5778,198.9336,691.1720,225.8436,655.6017,227.9509
651.5054,201.3914,687.4147,199.0333,689.1987,226.1998,653.2894,228.5580
650.8600,202.2777,686.6085,199.4219,688.7690,226.4668,653.0205,229.3225
647.7017,203.1691,683.4825,200.4342,685.5516,227.5035,649.7708,230.2384
644.9538,203.8780,680.7805,200.7716,683.1306,227.8756,647.3039,230.9820
642.1790,204.7228,677.9382,200.9229,680.8129,227.9758,645.0537,231.7757
639.9389,206.3413,675.8817,202.7777,678.5776,229.9694,642.6349,233.5330
637.5099,206.7770,673.3292,203.4707,675.8306,230.5691,640.0112,233.8754
633.5848,208.4507,669.5472,204.0395,672.8845,231.2462,636.9220,235.6574
630.7866,209.6453,666.4368,205.2740,669.7439,232.2444,634.0937,236.6158
628.1109,209.9721,663.7996,205.7058,667.0271,232.7053,631.3385,236.9716
625.3106,210.3177,661.0668,205.9138,664.3985,232.9645,628.6422,237.3684
620.7108,210.3401,656.4702,206.0292,659.7315,233.0823,623.9721,237.3931
615.4939,208.9267,651.8479,204.1766,655.4415,231.6795,619.0875,236.4296
612.3557,207.2988,648.8334,203.0807,652.0245,230.6772,615.5468,234.8953
608.7007,205.8452,645.3183,201.0226,648.9667,228.7249,612.3492,233.5475
605.0709,202.9982,641.9752,198.3846,645.4656,226.3038,608.5613,230.9174
601.4494,199.5586,638.3879,195.0777,641.7778,223.0228,604.8394,227.5037
597.1226,194.1109,634.0516,189.6573,637.4209,217.5952,600.4919,222.0488
592.8447,189.8736,629.7900,185.0564,633.4343,213.0066,596.4891,217.8239
589.0580,185.5141,626.0978,181.2346,629.3354,209.2563,592.2956,213.5358
585.2866,182.1458,622.1860,177.6759,625.5676,205.5914,588.6682,210.0613
581.6343,178.4350,618.8199,174.2993,621.9487,202.4314,584.7630,206.5671
575.5439,174.5316,612.6597,168.9432,616.8875,197.0223,579.7718,202.6108
572.8726,170.9267,610.2371,166.4008,613.6610,194.6683,576.2964,199.1941
569.3917,167.6379,606.8233,163.4487,609.9926,191.7669,572.5609,195.9561
565.3113,164.9160,602.7447,160.1482,606.3517,188.4678,568.9183,193.2355
562.0618,162.4597,599.6173,157.7525,603.1785,186.1644,565.6229,190.8716
556.2997,160.5752,594.2519,155.7388,597.9108,184.4508,559.9586,189.2871
552.8385,160.3773,591.1812,155.6854,594.7308,184.6928,556.3881,189.3847
550.2545,160.6069,588.6881,156.2207,592.0064,185.2969,553.5728,189.6831
547.3629,161.6081,585.7537,156.4404,589.6632,185.4842,551.2725,190.6519
545.3762,163.0048,584.0041,159.2687,586.8305,188.4919,548.2027,192.2279
541.3209,164.4209,580.0194,159.2764,583.9114,188.5530,545.2129,193.6975
537.7200,164.9590,577.0165,160.3381,580.5125,190.0671,541.2159,194.6880
534.2916,165.7788,573.4961,161.0675,577.0603,190.7270,537.8558,195.4383
531.4003,166.2592,570.6271,161.9193,573.9104,191.5956,534.6835,195.9355
528.2650,167.1713,567.3617,162.4844,570.9075,192.0622,531.8108,196.7492
523.3091,169.6135,562.6092,165.5902,565.6530,195.3219,526.3529,199.3452
520.0828,169.6899,559.3648,165.3285,562.6643,195.0466,523.3823,199.4079
516.8303,170.0402,556.1174,165.8757,559.2679,195.5975,519.9810,199.7621
513.8171,170.7189,553.1575,166.4968,556.3517,196.2590,517.0112,200.4812
