1
155.6426,358.3634,185.5720,361.9932,183.9967,374.9818,154.0674,371.3520
155.3579,357.2634,184.8091,362.9960,182.3213,375.7771,152.8701,370.0445
154.3972,357.7144,183.7767,364.1537,180.9821,376.9037,151.6026,370.4644
153.5482,358.4499,182.5659,365.2741,179.6044,377.8671,150.5867,371.0429
151.8053,361.3728,180.7171,365.1824,179.0638,377.7295,150.1521,373.9199
151.4295,360.0425,180.1848,364.5887,178.2118,377.0677,149.4566,372.5216
151.4794,359.9534,180.3786,364.7217,178.3093,377.2633,149.4101,372.4950
151.4594,361.2801,180.2431,367.0422,177.7425,379.5337,148.9587,373.7715
149.6349,363.3016,178.6969,366.0048,177.5238,378.6170,148.4618,375.9138
148.5092,364.2739,177.6771,366.4641,176.7266,379.1222,147.5587,376.9321
147.6151,364.2878,176.6821,366.2454,175.8326,378.8598,146.7656,376.9022
147.0953,363.6103,175.9166,366.7798,174.5411,379.2875,145.7198,376.1180
147.9973,362.2742,176.1742,368.7159,173.3787,380.9440,145.2018,374.5023
147.6131,364.0122,175.7948,370.7410,172.8746,382.9712,144.6929,376.2423
145.6710,365.2501,174.6093,369.9894,172.5525,382.5479,143.6142,377.8086
145.4416,365.3772,174.6448,369.3594,172.9166,382.0330,143.7134,378.0507
145.4565,365.1154,174.7842,369.3113,172.9633,382.0389,143.6356,377.8430
144.2113,366.2356,173.6785,369.7130,172.1694,382.5010,142.7022,379.0237
143.8049,368.5872,173.3242,371.1164,172.2266,383.9270,142.7073,381.3979
143.7344,370.1632,173.2349,373.0423,171.9854,385.8448,142.4850,382.9657
143.7077,370.8118,173.3366,374.2336,171.8516,387.0918,142.2227,383.6700
143.8258,370.7350,173.2443,374.3038,171.6955,387.0708,142.2770,383.5020
142.3380,372.2096,172.0565,374.0965,171.2377,386.9937,141.5191,385.1068
141.9590,374.6747,171.1678,373.6395,171.6170,386.3154,142.4083,387.3506
142.8928,375.5037,172.0920,378.0815,170.9733,390.7532,141.7741,388.1754
142.5931,376.1135,171.8781,377.2951,171.3653,390.0041,142.0803,388.8224
144.0822,373.9320,172.3179,379.9461,169.7079,392.1997,141.4722,386.1856
144.6437,376.2793,172.7000,381.7589,170.3220,393.9347,142.2657,388.4550
145.0170,376.4773,172.6487,383.7208,169.5052,395.7123,141.8735,388.4688
145.4656,378.3526,173.0585,385.5739,169.9246,397.5486,142.3317,390.3273
146.7299,378.3141,173.8009,386.3969,170.2932,398.1451,143.2222,390.0623
144.5614,382.5765,172.6871,385.0993,171.5923,397.3051,143.4666,394.7824
143.9406,385.1523,172.3605,385.8857,172.0423,398.2193,143.6223,397.4860
142.9828,387.4768,171.4035,383.3801,173.1814,395.7140,144.7607,399.8107
143.1598,389.2221,171.7381,385.0279,173.5583,397.4302,144.9800,401.6245
143.2508,388.9896,171.7799,385.0634,173.4838,397.4443,144.9547,401.3705
142.8834,389.7040,171.3880,384.1891,173.7813,396.5593,145.2768,402.0743
144.1931,391.1151,172.7267,385.9854,174.9529,398.3683,146.4193,403.4980
145.3735,391.8521,173.5205,386.6363,175.7840,398.8514,147.6371,404.0673
146.3161,390.4127,175.0129,387.5028,176.2758,399.9566,147.5789,402.8665
147.2428,392.6502,175.8675,388.7553,177.5578,401.1777,148.9331,405.0726
148.0308,394.1206,176.5181,388.9097,178.7795,401.2726,150.2922,406.4834
149.1453,394.3997,177.8409,390.0768,179.7169,402.5300,151.0213,406.8529
150.5964,395.3906,179.2485,392.4847,180.5096,404.9191,151.8574,407.8249
150.9091,394.5051,179.6310,393.3608,180.1276,405.8255,151.4057,406.9698
151.5166,397.2101,180.2103,394.2555,181.4925,406.7078,152.7989,409.6625
151.9002,400.5599,180.6945,394.1579,183.4728,406.6540,154.6785,413.0559
153.1244,403.6056,180.9647,394.6814,184.8376,406.7634,156.9973,415.6876
155.3926,404.0278,183.8109,396.4278,187.1091,408.7607,158.6908,416.3606
156.1467,406.5311,184.6339,396.8609,188.8305,409.2237,160.3433,418.8939
157.2246,411.8936,183.5938,397.7853,189.7164,409.2289,163.3473,423.3372
159.2609,414.7070,183.9937,398.4409,191.0528,409.1744,166.3200,425.4405
168.5861,416.5921,190.9167,396.8986,199.4632,406.5895,177.1326,426.2831
169.0525,417.7673,191.5050,396.8587,200.5789,406.6025,178.1264,427.5112
169.2266,418.6014,190.7939,396.2894,200.4768,405.6490,178.9095,427.9611
171.4004,421.8455,190.3466,396.9713,201.1414,405.1936,182.1951,430.0677
174.4241,424.9651,189.6323,397.8061,201.4187,404.4061,186.2105,431.5651
172.2415,424.2522,184.5477,395.7949,196.8975,401.1354,184.5913,429.5927
173.9821,426.4022,185.9629,397.4204,198.5403,402.6198,186.5595,431.6016
182.8299,430.8883,193.0710,400.8004,206.1284,405.2448,195.8874,435.3327
184.2275,431.7654,193.0809,401.1507,206.3669,404.9928,197.5136,435.6075
188.2593,434.3189,196.1796,403.2236,209.6742,406.6608,201.7539,437.7562
191.0840,436.0300,198.8935,405.1651,212.2882,408.5542,204.4787,439.4191
192.3068,437.5624,199.2546,406.5921,212.6950,409.6073,205.7472,440.5776
192.5095,437.6711,199.1157,406.6648,212.5717,409.5317,205.9655,440.5380
194.9715,438.7067,204.4295,408.3039,217.6235,412.4085,208.1655,442.8112
199.2778,440.1499,207.5478,409.5909,220.8096,413.1798,212.5397,443.7389
202.1486,441.4849,208.2606,410.1954,221.8395,412.8479,215.7274,444.1374
205.4779,443.5888,210.2482,411.8864,224.0063,413.9566,219.2360,445.6590
209.1998,445.4375,214.3020,413.3145,228.2426,415.5287,223.1404,447.6517
212.4609,448.2627,216.6083,415.8347,230.6813,417.6345,226.5339,450.0626
215.2333,449.7998,219.7258,417.1167,233.9095,419.0663,229.4170,451.7494
219.4269,451.0296,225.8345,418.6276,239.8962,421.4084,233.4886,453.8104
219.2617,450.4972,226.5062,418.3209,240.4699,421.4648,233.2254,453.6411
225.0127,451.6763,232.9602,419.6852,246.8436,423.1342,238.8961,455.1254
225.1205,449.5172,233.8920,417.4875,247.7921,421.2941,239.0206,453.3239
229.4150,451.2505,235.4643,418.6547,249.6101,421.2799,243.5609,453.8758
229.3371,462.0150,233.5482,428.2899,248.1841,430.1174,243.9730,463.8425
237.3586,453.3629,240.6267,419.0586,255.5139,420.4768,252.2458,454.7812
241.4451,453.7709,243.3360,419.6324,258.1513,420.4529,256.2604,454.5915
246.9853,453.1337,246.7460,419.3210,261.4199,419.2172,261.6592,453.0298
250.2626,452.7570,252.0729,418.8807,266.7744,419.6664,264.9641,453.5426
254.6811,453.4621,254.0354,419.5504,268.7523,419.2702,269.3979,453.1819
254.1788,453.4656,254.4534,419.2092,269.3199,419.3283,269.0453,453.5848
259.9150,454.8514,259.6471,420.4463,274.5781,420.3300,274.8460,454.7351
263.4114,456.0363,262.7785,421.6256,277.7119,421.3510,278.3448,455.7617
267.8170,456.4026,269.7136,422.2574,284.5318,423.0805,282.6353,457.2257
271.3316,457.1361,273.2256,423.8735,287.6608,424.6955,285.7667,457.9580
275.5281,456.2716,275.8824,423.1320,290.2642,423.2857,289.9099,456.4253
280.1892,455.5035,279.7402,422.1936,294.1959,421.9987,294.6449,455.3087
284.3474,455.0528,284.5871,422.0367,298.9153,422.1407,298.6756,455.1568
291.6627,454.7355,287.6547,421.9002,301.9044,420.1608,305.9124,452.9961
292.1348,454.8905,287.1544,422.1286,301.3723,419.9673,306.3526,452.7292
294.2165,453.0667,291.0215,420.2014,305.2842,418.8148,308.4792,451.6801
297.5150,452.6074,296.0683,419.2260,310.5550,418.5982,312.0018,451.9795
302.3459,452.4169,299.7343,419.3906,314.0669,418.2572,316.6785,451.2835
308.1194,453.6166,300.9735,421.4034,314.9533,418.3022,322.0992,450.5155
311.4932,453.9143,304.5559,421.6099,318.5753,418.5993,325.5126,450.9037
315.0063,455.3920,308.2782,422.8915,322.3827,419.9717,329.1107,452.4722
319.0880,456.1878,313.5428,423.7745,327.6094,421.3680,333.1546,453.7813
322.1189,456.5686,317.0917,423.9349,331.2540,421.7532,336.2811,454.3869
326.4331,457.3795,319.4346,424.9938,333.4892,421.9566,340.4877,454.3423
326.6280,457.3722,319.3149,425.0455,333.3439,421.8718,340.6570,454.1985
331.2348,456.7121,321.3107,425.3111,334.9380,421.0042,344.8621,452.4052
335.5197,456.8535,323.8793,425.8615,337.3291,420.8099,348.9694,451.8018
338.3542,455.6897,327.2024,424.5388,340.7211,419.6992,351.8729,450.8501
339.5355,455.2355,328.2276,424.1699,341.7093,419.2625,353.0172,450.3281
340.6681,454.1743,327.0467,424.1733,340.0664,418.2619,353.6879,448.2630
341.0837,453.0035,326.1344,423.8800,338.7733,417.3924,353.7226,446.5159
337.6982,452.5314,322.4967,423.4570,335.1143,416.8600,350.3158,445.9343
332.9218,450.6928,316.4584,422.1992,328.8239,415.0545,345.2873,443.5481
333.1902,450.6548,316.3618,422.3729,328.6354,415.0698,345.4638,443.3516
326.3059,450.7067,310.9365,421.4920,323.6149,414.8221,338.9844,444.0367
321.2607,448.9146,304.8725,420.3648,317.2624,413.2527,333.6507,441.8025
315.2378,447.6385,298.0985,419.7592,310.1974,412.3212,327.3367,440.2004
308.3550,443.7379,289.0833,417.5070,300.4669,409.1435,319.7387,435.3745
299.6732,440.1285,279.8279,413.9204,291.2017,405.3080,311.0469,431.5161
292.4434,438.0800,271.6366,412.6608,282.6679,403.6312,303.4747,429.0503
285.4143,437.2411,264.1898,412.0602,275.1177,402.8492,296.3422,428.0301
280.9500,435.0819,260.0172,409.8444,270.9696,400.7601,291.9025,425.9976
281.4195,430.0259,257.0367,408.0701,266.5649,397.4886,290.9477,419.4443
281.4051,429.9433,257.0340,407.9942,266.5594,397.4178,290.9305,419.3668
279.1033,426.6438,256.7063,402.7581,267.0722,393.0384,289.4691,416.9241
280.8539,420.9770,257.1769,398.2802,267.0268,388.0050,290.7037,410.7018
282.4397,414.3038,256.5133,393.7418,265.4367,382.4903,291.3631,403.0523
282.8557,408.3137,257.4028,386.9542,266.6723,375.9083,292.1252,397.2678
285.0590,399.2506,258.8204,379.2368,267.5060,367.8499,293.7446,387.8637
284.9088,391.8535,259.5095,370.7621,268.6627,359.7394,294.0619,380.8308
285.5536,382.8723,260.2307,361.6151,269.4558,350.6256,294.7787,371.8828
286.9236,373.2952,260.6590,353.1292,269.4106,341.7310,295.6751,361.8970
286.7326,373.4730,260.7529,352.9286,269.6687,341.6540,295.6484,362.1985
287.1011,363.7270,262.1396,341.9473,271.5915,331.1146,296.5530,352.8943
289.8658,353.5160,261.5946,336.5871,268.9413,324.3181,297.2126,341.2469
2
0
0
0
0
0
284.8096,274.9333,258.2404,256.3316,266.3131,244.8013,292.8822,263.4029
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
317.5862,183.1993,296.7879,160.0486,306.8347,151.0226,327.6331,174.1733
317.9040,183.0995,296.6438,160.3102,306.5338,151.0837,327.7940,173.8731
286.1539,182.7282,265.4887,159.2134,275.6936,150.2452,296.3588,173.7600
292.1517,191.4593,273.4355,166.5836,284.2310,158.4612,302.9472,183.3369
315.6228,179.5620,297.1424,154.1889,308.1537,146.1689,326.6342,171.5420
2
0
0
0
0
0
306.2393,182.1776,288.5992,156.6284,299.6870,148.9730,317.3271,174.5223
293.7397,178.6653,276.6347,152.3888,288.0381,144.9657,305.1430,171.2422
311.2989,180.3846,294.2758,153.8749,305.7804,146.4873,322.8034,172.9970
318.3344,173.8294,300.2628,147.4237,311.7223,139.5811,329.7939,165.9867
319.5868,173.1914,300.9243,147.2035,312.2025,139.1045,330.8649,165.0923
319.7484,174.0548,301.8637,147.8240,313.2472,140.0625,331.1319,166.2933
2
0
0
0
0
0
335.1834,176.9016,317.6717,150.3895,329.1773,142.7898,346.6890,169.3019
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
373.7863,190.4122,357.8779,166.9731,368.0499,160.0693,383.9583,183.5083
360.8454,183.8099,344.8230,160.5000,354.9389,153.5467,370.9613,176.8566
356.2994,165.7802,340.2594,142.2320,350.4787,135.2711,366.5187,158.8192
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
366.4048,125.1013,352.0596,100.1556,362.8855,93.9301,377.2307,118.8758
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
