1
567.3632,210.2289,616.6285,204.0584,629.4722,306.6020,580.2069,312.7725
573.9076,209.3426,623.0042,204.8660,632.3218,307.0583,583.2253,311.5348
582.3207,209.7421,631.1855,204.9550,641.1498,306.6649,592.2849,311.4521
589.7452,210.3124,638.1341,204.6865,649.8441,305.4058,601.4552,311.0317
598.1658,212.8897,646.6040,207.4089,658.0120,308.2308,609.5738,313.7116
607.4158,211.2153,656.0970,207.1229,664.6152,308.4506,615.9340,312.5430
617.1548,210.5664,665.9966,208.3716,670.5649,310.0336,621.7231,312.2284
626.3254,213.0748,675.5145,211.6841,678.4092,314.0689,629.2201,315.4596
637.2532,211.8336,686.4306,212.6039,684.8273,314.9647,635.6498,314.1943
647.6328,212.4769,696.5571,213.6228,694.1719,315.4565,645.2476,314.3105
657.2289,212.2429,706.3455,214.3396,701.9813,316.5738,652.8646,314.4771
667.4092,211.9023,716.7797,215.3797,709.5417,318.1421,660.1713,314.6647
676.0964,212.4035,725.6657,215.9019,718.3840,319.0783,668.8146,315.5800
683.3110,213.7852,733.0481,215.9665,728.5077,319.4922,678.7706,317.3108
690.9071,214.9749,740.1995,216.5352,736.9518,319.1352,687.6594,317.5749
697.1315,214.0911,746.6019,217.4408,739.6298,320.4112,690.1594,317.0615
702.9636,213.8598,752.3017,218.4674,742.7112,321.1626,693.3730,316.5550
708.2174,214.1052,757.2087,219.5412,745.8939,321.5143,696.9027,316.0783
711.8172,214.9646,760.5204,220.1078,749.8150,321.4814,701.1118,316.3382
713.7145,216.1610,762.3920,219.9727,754.4581,321.2928,705.7806,317.4812
715.9539,215.5910,764.5414,221.1691,752.9308,322.3020,704.3433,316.7238
718.5226,216.7878,766.9542,221.9704,756.1667,322.7784,707.7352,317.5957
719.2775,217.0964,767.6207,222.8985,755.5437,323.5226,707.2005,317.7205
719.5507,217.5360,768.1418,223.7043,755.3026,324.8445,706.7115,318.6761
718.1594,221.3314,766.7979,226.4960,756.0480,327.7346,707.4096,322.5701
716.1434,222.2234,764.9005,225.6380,757.7932,327.1236,709.0361,323.7090
716.5305,222.3357,765.4606,227.2180,755.2982,329.0640,706.3680,324.1816
711.8571,224.2022,760.9084,227.5547,753.9303,329.6529,704.8790,326.3004
708.2726,224.9463,757.2809,227.9182,751.0951,329.9267,702.0868,326.9549
705.2845,229.3142,754.7431,230.0202,753.2736,332.9661,703.8149,332.2601
701.7772,229.3401,751.2897,229.9977,749.9208,333.0558,700.4083,332.3982
699.4830,230.6727,748.7838,230.1558,749.8597,332.7733,700.5588,333.2902
695.9861,230.6484,745.3177,230.5116,745.6025,333.1931,696.2709,333.3299
693.7353,230.2801,742.9595,231.1126,741.2266,333.5705,692.0025,332.7380
692.3209,231.1985,741.2255,231.2184,741.1841,333.0112,692.2795,332.9913
690.2151,231.3779,738.6699,232.2367,736.8823,333.0931,688.4276,332.2343
688.8947,232.3976,737.1904,232.8789,736.1887,333.4043,687.8929,332.9230
685.7925,232.8893,733.9257,233.6285,732.3871,333.8155,684.2540,333.0764
683.9104,233.9264,731.9738,233.2840,733.3109,333.3259,685.2474,333.9683
681.3066,235.9641,729.3954,236.1265,729.0573,336.2210,680.9686,336.0586
680.1361,236.6336,728.0826,236.0275,729.3441,335.8260,681.3976,336.4321
678.2529,236.8249,725.8864,237.8244,723.8059,336.9714,676.1724,335.9719
677.2150,239.6139,725.3173,240.6257,723.2114,340.7485,675.1091,339.7367
676.6955,238.1841,724.7822,242.2066,716.4095,342.2969,668.3228,338.2744
674.8387,239.1753,723.0436,242.2258,716.6941,342.5621,668.4892,339.5116
672.9236,239.7727,721.2114,243.6810,713.0764,344.1900,664.7886,340.2817
670.8907,241.2146,719.3195,243.9146,713.6996,344.7170,665.2708,342.0170
668.6947,241.4015,717.2128,244.8802,709.9721,345.8684,661.4540,342.3897
666.3566,243.0548,714.8434,244.4764,711.8844,345.3995,663.3976,343.9780
665.5912,243.3172,714.2276,245.1600,710.3918,346.3944,661.7555,344.5516
663.5599,242.7733,712.2598,245.5259,706.5304,346.8924,657.8306,344.1398
662.1370,243.3656,710.7642,245.0313,707.2972,346.2466,658.6700,344.5809
661.2653,241.9318,709.7557,245.8866,701.5240,346.8173,653.0336,342.8625
658.9482,242.0942,707.7502,244.6796,702.3688,346.2588,653.5668,343.6734
657.3413,242.7729,706.1623,244.2325,703.1241,345.8512,654.3031,344.3915
656.2336,242.2818,704.9028,245.7598,697.6634,347.0626,648.9942,343.5846
654.7154,243.1238,703.3046,245.2729,698.8314,346.4092,650.2422,344.2601
654.7474,243.6411,702.6010,246.5117,696.6259,346.1166,648.7723,343.2460
652.4769,243.6926,699.9432,247.2634,692.5106,346.0622,645.0444,342.4913
650.6558,245.4595,697.5985,247.2158,693.9429,344.9250,647.0002,343.1688
649.4913,246.4984,696.1881,247.6888,693.7106,344.8861,647.0137,343.6958
645.4436,247.1300,692.5181,247.5427,691.6591,345.5262,644.5846,345.1135
644.1381,248.6292,691.2957,248.4227,691.7255,346.5790,644.5679,346.7855
641.8536,250.4487,688.9354,248.9808,691.9908,346.9793,644.9091,348.4472
638.8818,251.1785,686.1283,249.8028,688.9917,348.1444,641.7452,349.5201
636.6998,252.6227,683.8129,249.6409,690.0195,347.7048,642.9063,350.6866
633.8943,252.7583,681.2144,250.2258,686.4859,348.7204,639.1658,351.2530
631.2167,254.2651,678.3528,249.6101,688.0419,347.7218,640.9058,352.3768
627.5389,254.2802,674.8936,249.7563,684.3099,348.3229,636.9553,352.8468
624.6665,255.1049,671.9165,248.6537,685.3444,347.0025,638.0944,353.4537
622.0687,254.5690,669.5638,248.6865,681.8079,347.5455,634.3128,353.4280
620.4473,254.8785,667.8929,248.1301,681.9396,346.8859,634.4940,353.6344
617.7935,254.3480,665.3372,248.3988,677.7202,347.3589,630.1765,353.3082
616.6112,254.8510,663.7789,248.3718,677.2650,346.5492,630.0974,353.0284
614.9600,253.3984,662.4375,249.0545,671.4791,347.8768,624.0016,352.2207
613.5749,252.4340,661.1019,249.9224,666.3296,348.8478,618.8026,351.3594
611.2697,253.8171,658.2204,249.4176,667.3776,347.1433,620.4269,351.5427
609.5380,253.4118,656.5046,250.4096,662.7536,348.1685,615.7870,351.1707
608.0814,254.0130,655.0494,250.3622,662.6484,348.1239,615.6804,351.7747
606.9625,253.3173,654.1125,251.8724,657.1199,350.0131,609.9698,351.4580
604.7872,254.3618,651.9155,251.4164,658.0463,349.5117,610.9180,352.4572
602.4051,254.2533,649.4915,252.4722,653.1988,350.4803,606.1124,352.2614
600.4208,255.5390,647.4509,252.2395,654.3185,350.1307,607.2884,353.4301
598.1678,255.6550,645.2442,253.2314,650.2889,351.2187,603.2126,353.6424
597.1119,255.7450,644.3707,253.0834,649.9107,351.4503,602.6519,354.1120
594.0736,255.6488,641.2440,253.3412,646.0471,351.5242,598.8767,353.8318
591.7538,254.8696,639.1310,253.0463,642.9261,351.6598,595.5488,353.4831
589.8433,255.3773,637.3140,252.2045,643.9180,351.0128,596.4473,354.1855
587.5433,254.5217,635.1093,252.6372,639.0318,351.6436,591.4659,353.5281
585.5837,254.0611,632.6551,252.9212,635.0278,350.8982,587.9564,352.0381
583.6616,254.0352,630.6842,251.9037,635.1208,349.7791,588.0981,351.9106
580.5213,253.4139,627.5086,251.4144,631.6704,349.2164,584.6830,351.2159
578.9887,253.2707,625.9825,250.5870,631.5687,348.4026,584.5748,351.0863
576.5412,252.1526,623.5246,250.3014,627.3777,348.0952,580.3943,349.9464
574.7587,252.0529,621.4245,249.3392,627.0729,346.4718,580.4072,349.1855
574.1128,250.8646,620.3995,250.5375,621.0803,346.8813,574.7936,347.2083
571.5374,252.4483,617.3959,250.1294,622.2226,345.5817,576.3641,347.9006
569.7751,252.6066,615.2060,251.2187,618.0947,345.7811,572.6638,347.1689
566.6713,252.9566,612.1892,251.3328,615.5690,346.0763,570.0511,347.7001
564.4266,254.0050,610.2361,250.7338,617.0449,346.0841,571.2354,349.3553
560.8882,254.6791,606.8423,251.2102,614.0627,346.8617,568.1086,350.3306
558.2471,256.0480,604.2461,250.7312,615.3128,346.4761,569.3138,351.7929
554.7559,256.2159,600.9065,251.0774,611.6019,347.1377,565.4514,352.2762
552.0059,257.1174,598.0063,250.1216,612.5676,345.8695,566.5672,352.8652
548.5961,256.8751,594.6425,249.9100,609.1401,345.7535,563.0937,352.7186
546.1835,256.9576,592.4158,248.6923,609.6198,344.9228,563.3875,353.1881
543.1714,256.4602,589.5620,248.7294,605.6533,345.2893,559.2628,353.0202
541.4619,255.6380,587.7786,247.5286,604.6579,343.9347,558.3412,352.0441
540.0176,254.1324,586.6420,247.8457,599.7275,344.8922,553.1031,351.1789
539.0470,253.9902,585.2527,247.4704,598.8232,343.6455,552.6176,350.1653
538.1049,252.8858,584.3278,248.4617,593.5365,344.6726,547.3135,349.0968
536.8834,253.3418,582.8746,248.2793,593.4119,344.0078,547.4207,349.0703
534.4247,253.1643,580.4998,248.8535,589.4725,344.7568,543.3975,349.0676
533.7363,253.5601,579.5828,248.8549,589.3764,344.2823,543.5299,348.9875
532.8240,254.0507,578.6582,249.1581,588.8418,344.5600,543.0076,349.4525
531.7757,253.8654,577.4963,250.8993,583.6701,346.0647,537.9495,349.0308
530.6590,254.8129,576.1470,251.0817,583.9133,345.7629,538.4253,349.4941
528.6996,254.8291,574.1423,252.0513,579.9240,346.6382,534.4813,349.4159
527.2996,255.8560,572.4389,251.8673,580.7413,345.8227,535.6020,349.8114
525.9500,256.0833,571.3398,251.9741,579.8928,346.4510,534.5030,350.5602
523.5503,255.9019,568.7305,251.9926,576.8675,346.0331,531.6873,349.9424
522.9299,256.0789,568.0123,251.7352,577.0535,345.5722,531.9711,349.9159
521.9185,254.9652,567.1632,251.0864,575.2369,345.2614,529.9921,349.1403
521.6445,253.8367,567.0556,250.4885,574.0248,345.0096,528.6138,348.3578
521.8802,253.4359,567.3472,250.3645,573.7401,345.0018,528.2732,348.0732
521.6337,253.4899,566.7842,249.8096,574.4446,343.7884,529.2941,347.4687
522.4548,252.4149,567.6014,248.9182,574.8796,342.8888,529.7330,346.3855
524.6428,251.4650,569.5570,249.1289,574.4194,342.6159,529.5052,344.9520
525.6376,252.6062,570.1216,247.9820,579.7466,340.5734,535.2627,345.1977
527.0266,251.8604,571.3979,248.0576,579.3134,340.4146,534.9421,344.2175
529.2861,252.9607,573.0666,247.9537,583.4883,339.0808,539.7079,344.0877
532.3005,253.2599,575.7831,247.8672,587.0080,338.3744,543.5253,343.7672
533.4640,253.4042,577.2484,248.2411,587.9951,339.3765,544.2106,344.5395
537.2101,253.2994,581.0709,248.3235,591.4279,339.6176,547.5671,344.5934
539.8722,254.2435,583.5186,248.3013,595.8868,339.1493,552.2404,345.0914
543.7374,254.1773,587.4103,248.6145,598.9891,339.5178,555.3161,345.0806
546.7373,254.7194,590.2223,248.5191,603.1280,339.0311,559.6429,345.2314
550.3718,254.8657,593.6855,248.3651,607.2161,338.5207,563.9024,345.0212
554.0336,254.7751,597.2581,247.4979,612.4053,337.4680,569.1807,344.7451
558.4100,255.0026,601.1251,247.1318,617.5078,336.0414,574.7927,343.9122
564.5876,254.2729,607.2211,245.9505,624.5439,334.6900,581.9105,343.0124
569.3326,253.3854,611.9436,245.7250,627.8885,334.4178,585.2775,342.0783
575.4689,252.8222,617.8882,244.4330,635.3499,332.7270,592.9305,341.1161
581.9987,250.4107,624.9849,244.8235,636.6144,334.2973,593.6282,339.8846
588.8119,248.9652,631.7789,245.8770,638.2068,335.3107,595.2398,338.3989
594.8604,248.3063,637.5938,246.4854,641.3840,335.4329,598.6506,337.2538
598.8809,248.2909,641.6280,246.4404,645.4797,335.4167,602.7326,337.2672
603.0562,248.6222,645.7534,246.7640,649.6212,335.6361,606.9240,337.4943
607.5084,248.3212,650.1719,247.2374,652.4279,336.0398,609.7642,337.1236
611.0887,248.5998,653.6791,247.6993,655.5534,336.3493,612.9631,337.2498
614.4611,248.7309,656.6799,249.8143,654.4249,337.6909,612.2060,336.6075
616.1525,249.5529,658.5510,249.4476,658.7703,337.6982,616.3718,337.8035
617.9794,249.1156,660.2212,250.6156,657.0990,338.5400,614.8572,337.0400
618.8680,249.3040,660.9893,250.9859,657.4885,338.6594,615.3672,336.9775
619.2164,249.2408,661.4695,250.8001,658.2239,338.7480,615.9708,337.1887
619.3529,248.9648,661.9993,250.1973,659.4337,338.9639,616.7874,337.7314
620.6349,247.9918,663.5688,250.3242,658.7139,339.6892,615.7800,337.3568
621.4313,247.4766,664.3904,250.4099,658.2849,339.8273,615.3258,336.8940
621.2194,247.1545,663.8790,249.3114,659.3894,338.1057,616.7297,335.9487
621.8404,246.7490,664.4238,249.3183,659.0759,337.9537,616.4925,335.3844
622.2001,246.2961,664.7946,249.1883,658.7745,337.8468,616.1800,334.9545
621.8942,245.5219,664.3600,247.9387,659.3296,336.3293,616.8638,333.9125
621.8273,245.5071,664.1893,247.8537,659.3049,336.0284,616.9429,333.6817
622.0164,245.3757,664.1882,247.8901,658.9546,335.6688,616.7828,333.1544
621.4125,245.3537,663.5920,247.4429,659.2433,335.2375,617.0640,333.1483
620.0756,245.5092,661.7869,246.6954,659.3178,333.5156,617.6065,332.3293
619.4006,246.0833,660.6505,246.7347,659.2947,332.5946,618.0447,331.9432
618.5516,246.5227,659.6349,246.8596,658.9336,332.3729,617.8502,332.0359
616.4872,246.5465,657.7076,247.3349,656.0667,333.1334,614.8463,332.3451
614.9877,247.8782,655.9578,247.4053,656.9422,332.6827,615.9720,333.1557
613.1258,248.8710,654.0427,247.2520,657.4127,332.4186,616.4958,334.0377
611.0056,249.5296,651.6629,248.4944,653.8176,333.1206,613.1603,334.1558
608.8438,250.6877,649.5453,248.0731,654.9875,332.7914,614.2861,335.4061
606.1205,251.1033,646.6459,248.7147,651.6177,333.0665,611.0923,335.4551
605.1296,251.6217,645.4970,248.5961,651.7948,332.6191,611.4273,335.6448
603.2864,252.3344,643.5468,248.1407,652.2759,331.9408,612.0154,336.1346
601.1959,251.7905,641.5074,248.0673,649.2572,331.9739,608.9457,335.6971
599.8012,252.1568,640.0566,247.6814,649.3719,331.4711,609.1166,335.9465
598.5471,251.4137,638.9157,248.6323,644.7051,332.6578,604.3364,335.4392
596.7494,252.1936,637.0549,247.8309,646.1355,331.7251,605.8300,336.0877
595.8651,252.3204,636.2496,247.8435,645.5681,331.9021,605.1835,336.3790
595.1879,251.5520,635.5889,249.3912,640.0864,333.4840,599.6854,335.6448
593.9526,252.1151,634.3082,249.3046,640.1581,333.3028,599.8026,336.1133
593.9193,251.6069,634.0865,251.3347,634.6531,334.9409,594.4859,335.2132
592.2475,252.5802,632.2713,250.9240,635.7186,334.2318,595.6948,335.8880
591.5309,252.5010,631.3795,252.7781,630.8029,335.7212,590.9542,335.4441
590.6843,253.6500,630.4207,253.3394,631.0672,336.0488,591.3308,336.3595
589.8366,256.2122,629.7782,255.6800,630.8860,338.8167,590.9443,339.3489
588.4604,255.5995,628.4930,256.1308,627.3870,339.4568,587.3545,338.9254
587.6283,256.5203,627.4994,256.4748,627.5942,339.4648,587.7231,339.5103
586.9869,257.0561,626.7964,256.8578,627.2092,339.7194,587.3997,339.9177
585.1279,256.8969,624.9738,257.4882,623.7430,340.4257,583.8971,339.8344
585.4778,256.8511,625.2801,257.7789,623.3488,340.6255,583.5466,339.6977
584.4628,257.0800,624.3273,257.5336,623.3832,340.5099,583.5187,340.0563
583.7994,256.8543,623.6459,257.6639,621.9609,340.6026,582.1144,339.7930
583.0505,256.7962,622.8726,257.5890,621.2225,340.4769,581.4005,339.6841
581.6644,257.0817,621.6138,257.3548,621.0454,340.5076,581.0961,340.2345
580.2886,257.8432,620.0895,257.3733,621.0676,340.2171,581.2667,340.6870
579.6957,258.2578,619.3987,257.8151,620.3200,340.4550,580.6171,340.8976
579.6935,258.7614,619.1854,258.5940,619.5339,340.7946,580.0420,340.9620
578.5089,260.2140,617.5440,259.2693,619.5105,340.5192,580.4754,341.4639
577.7640,261.3551,616.4949,259.9107,619.5013,340.5276,580.7703,341.9719
577.5455,262.2524,616.1151,261.3378,618.0189,341.6185,579.4493,342.5332
576.3776,263.5834,614.7967,261.9308,618.2363,341.8985,579.8172,343.5510
575.9626,265.7559,614.5978,264.2033,617.8295,344.6206,579.1943,346.1732
575.2313,266.1789,613.8748,264.4779,617.4153,344.9128,578.7717,346.6137
573.8472,267.3264,612.1350,266.2952,614.2813,345.9897,575.9934,347.0209
572.1553,269.2172,610.4377,266.5838,615.9189,346.2671,577.6365,348.9004
570.7924,270.3804,609.1227,266.8983,616.3704,346.6813,578.0400,350.1633
569.3258,271.1143,607.7741,266.9458,616.4506,346.9741,578.0023,351.1426
567.2507,271.7203,605.7079,268.0156,613.4189,348.0625,574.9617,351.7671
565.8015,272.8382,604.0544,267.8681,614.3995,347.4898,576.1466,352.4600
564.5243,273.7667,602.5386,267.7675,615.0256,346.8926,577.0113,352.8918
563.7800,274.1749,601.7231,268.3948,613.7540,347.3717,575.8109,353.1518
562.8362,274.8193,600.6457,268.9662,612.8286,347.6649,575.0191,353.5179
562.2621,274.9151,600.1571,269.6335,611.1506,348.5101,573.2556,353.7917
561.4892,275.4305,599.1583,270.3860,609.6581,348.7925,571.9891,353.8370
561.9705,275.4380,599.6479,271.3373,608.1833,349.7611,570.5059,353.8618
560.7231,274.9751,598.6158,272.5313,603.7024,351.4030,565.8098,353.8468
560.6526,277.0626,598.8117,274.6534,603.8265,354.0797,565.6674,356.4890
560.2776,277.5414,598.2632,275.2626,603.0065,354.3277,565.0210,356.6066
559.4880,278.2923,597.4600,275.8142,602.6180,354.8511,564.6461,357.3292
558.5049,279.5948,596.9807,278.7796,598.6777,358.8653,560.2018,359.6806
558.2016,279.7463,596.7872,278.6579,599.0528,358.9722,560.4671,360.0607
557.1729,280.5697,595.8046,278.8307,599.4242,359.2406,560.7926,360.9796
556.1434,283.0935,595.1363,280.9158,599.6692,362.0777,560.6763,364.2555
555.5337,282.5966,594.7105,280.9930,598.0482,362.5378,558.8714,364.1414
554.6425,282.9891,593.8530,281.0786,597.8298,362.6935,558.6193,364.6041
552.5781,283.0150,591.8304,281.3934,595.2057,363.0955,555.9534,364.7171
553.0967,283.0807,592.2766,281.6034,595.3515,363.1544,556.1717,364.6317
552.5192,283.2667,591.6974,281.5714,595.2261,363.1190,556.0479,364.8143
551.0189,282.6600,590.2380,282.0517,591.5042,363.6846,552.2850,364.2929
550.0143,282.9742,589.2084,281.6087,592.0507,363.1895,552.8566,364.5550
549.1964,283.1203,588.3817,281.9780,590.7594,363.5404,551.5741,364.6828
548.0916,283.3814,587.2903,281.8147,590.5515,363.4051,551.3527,364.9718
547.1294,283.8325,586.2502,281.6046,590.8876,363.0329,551.7668,365.2608
545.7252,284.5209,584.8303,281.7649,590.5670,363.1603,551.4619,365.9164
543.9343,285.9450,582.6725,281.8037,591.2924,362.4357,552.5541,366.5769
543.4686,285.5873,582.0655,283.5659,586.2729,363.9035,547.6760,365.9249
542.6677,286.8896,580.9242,283.9955,586.9481,363.6248,548.6916,366.5189
540.5361,288.8159,578.2695,283.8177,588.6730,362.3580,550.9396,367.3562
539.3843,290.3587,577.7177,286.5293,585.6884,366.3184,547.3550,370.1478
538.0283,291.3211,576.2914,286.3585,586.6209,366.0015,548.3577,370.9641
536.6396,292.6620,574.8557,287.1335,586.3629,366.6785,548.1469,372.2070
535.0637,294.0527,573.2150,287.9720,585.8717,367.3823,547.7204,373.4630
533.0781,295.0204,571.0891,289.3287,582.9360,368.4469,544.9250,374.1386
531.7134,296.2190,569.5045,289.4276,583.6405,368.0880,545.8494,374.8795
529.2781,297.0578,566.9414,290.2105,581.1937,368.6050,543.5304,375.4523
527.6035,298.3545,564.9964,290.1584,582.0560,367.9901,544.6631,376.1861
525.6567,298.5685,563.3017,290.9182,579.2253,369.2747,541.5803,376.9249
524.6614,299.3751,562.0903,291.1511,579.2081,369.0575,541.7792,377.2815
522.9167,299.4243,560.4968,292.1535,575.6306,370.3745,538.0505,377.6453
522.2482,299.8288,559.7635,292.2233,575.5940,370.3098,538.0786,377.9153
521.2381,299.5962,558.9009,293.6810,571.2133,372.0745,533.5504,377.9898
520.8137,300.4718,558.2432,294.2222,571.2514,372.1300,533.8220,378.3796
519.9062,300.2763,557.6213,295.7650,567.0114,374.2671,529.2963,378.7784
518.7678,301.1465,556.3689,295.6709,567.7662,373.9358,530.1652,379.4115
518.4004,302.1529,556.7604,298.9152,563.4996,378.7599,525.1395,381.9976
518.0549,302.2041,556.5657,298.8490,563.5491,379.0074,525.0384,382.3625
517.3066,302.8494,555.8693,299.2155,563.4332,379.4819,524.8705,383.1158
515.6552,303.4865,554.1615,300.6192,560.1297,380.7682,521.6234,383.6356
515.3036,303.8963,553.8739,300.7446,560.4341,381.0269,521.8638,384.1786
514.3278,304.9135,552.8586,301.0767,560.8447,381.2768,522.3140,385.1136
512.4703,308.1903,551.4044,302.7140,562.8031,383.7534,523.8691,389.2298
513.6181,306.6744,553.1315,302.6777,561.4504,384.9230,521.9370,388.9197
514.4984,306.1516,554.3878,302.5706,561.8416,385.5986,521.9521,389.1797
517.2606,305.8931,557.1165,301.9495,565.3248,384.9079,525.4689,388.8514
521.2220,305.3717,560.8910,302.0663,567.7710,384.6356,528.1021,387.9409
525.5201,304.5090,565.1734,302.0514,570.2888,384.5880,530.6354,387.0456
532.0028,303.3576,571.3835,301.6585,574.9202,383.6276,535.5394,385.3268
537.8308,303.3337,577.0012,300.9733,581.9143,382.5046,542.7440,384.8651
545.0395,302.6565,584.0328,300.8867,587.7164,382.0496,548.7231,383.8194
552.3657,301.8982,591.3625,300.6028,594.0588,381.7729,555.0620,383.0683
562.3521,302.0909,600.6948,300.5131,603.9790,380.3218,565.6363,381.8996
571.9601,302.2071,609.8199,300.2707,613.8503,379.0741,575.9906,381.0105
583.1514,301.6213,620.8283,300.6272,622.8974,379.0502,585.2204,380.0443
595.1556,302.2379,632.5434,300.7098,635.7241,378.5308,598.3364,380.0589
607.4866,303.7320,645.3214,302.4735,647.9410,381.2249,610.1061,382.4835
619.6626,303.5310,657.5640,302.0121,660.7255,380.9021,622.8242,382.4210
630.9311,304.9559,669.1865,304.1428,670.8788,383.7697,632.6235,384.5828
643.3837,305.4074,681.4205,304.0451,684.2559,383.2168,646.2192,384.5791
655.2988,307.6472,693.2723,306.0881,696.5173,385.1283,658.5438,386.6873
666.4510,307.7905,704.3372,306.8475,706.2999,385.7059,668.4138,386.6488
677.5898,307.3320,715.4413,307.5523,714.9826,386.3385,677.1311,386.1182
687.4161,308.5394,725.0518,308.4900,725.1545,386.8270,687.5188,386.8764
696.3021,309.3552,733.7647,309.0688,734.3610,387.0453,696.8984,387.3318
702.5869,310.4048,739.6049,310.1086,740.2216,387.1599,703.2036,387.4561
709.2311,311.5984,746.8870,312.5545,744.8967,390.9335,707.2408,389.9773
713.3732,311.4693,751.0474,313.2865,747.2649,391.7035,709.5908,389.8863
716.8820,312.1799,754.3514,314.6157,749.2814,392.6068,711.8120,390.1709
719.4399,312.3075,756.7827,316.5019,748.0522,394.2292,710.7094,390.0348
721.3733,312.7701,758.4286,318.2499,747.0228,395.3789,709.9675,389.8992
721.6351,313.2565,758.6649,318.8669,746.9872,395.9429,709.9573,390.3325
720.9149,314.9672,758.6296,320.7029,746.6912,399.2045,708.9764,393.4688
719.7012,315.5870,757.5955,320.7236,746.9040,399.5988,709.0097,394.4622
717.2595,316.1652,756.1686,321.9131,744.2048,402.9006,705.2957,397.1528
716.3939,317.1416,755.2026,322.3536,744.3539,403.1322,705.5452,397.9201
