1
621.3138,278.5084,689.6795,273.8753,699.2961,415.7768,630.9304,420.4099
621.0085,278.1149,689.8000,273.3605,699.6683,416.1458,630.8768,420.9002
619.6052,281.3690,688.9698,275.1894,701.7964,419.1643,632.4318,425.3440
620.0125,281.4578,689.3817,275.5231,701.6998,419.5075,632.3306,425.4422
612.3990,283.9281,680.7092,276.4770,696.1747,418.2632,627.8646,425.7143
614.6600,285.0827,682.1132,276.3156,700.3104,416.3228,632.8573,425.0899
614.8082,286.0456,681.3501,277.0393,700.0438,415.1553,633.5019,424.1616
616.9692,288.1944,683.5612,280.8974,698.7071,419.1174,632.1151,426.4145
618.8517,291.2840,685.0930,285.2527,697.6117,422.7446,631.3704,428.7759
617.9735,297.3313,684.1179,292.8634,693.3915,430.1542,627.2472,434.6221
615.6497,304.9411,681.2437,300.5563,690.3448,436.7048,624.7509,441.0896
615.0197,313.1250,681.0331,310.8314,685.7938,447.8503,619.7804,450.1439
611.3961,313.9253,679.5568,311.7985,683.9713,453.2746,615.8105,455.4013
610.9016,313.6363,679.7994,310.9245,685.4281,453.9305,616.5303,456.6422
610.0413,312.6860,680.1739,309.3549,687.0880,454.9238,616.9554,458.2549
607.7985,314.5928,679.9179,309.6382,690.2017,459.3311,618.0823,464.2856
603.7900,315.2716,675.7864,309.8041,687.1350,459.2416,615.1385,464.7091
596.0228,319.9980,667.8221,313.2487,681.8310,462.2770,610.0317,469.0263
595.1506,320.8242,666.7095,313.0233,682.9011,461.5528,611.3422,469.3536
595.5610,320.9006,666.7039,312.7713,683.5775,460.4373,612.4345,468.5667
598.4595,315.1787,668.2810,306.8981,685.4684,451.8214,615.6469,460.1021
597.7370,309.3127,666.9249,300.7701,684.6561,444.3781,615.4682,452.9207
597.2938,305.9787,666.5815,297.3749,684.4398,441.1902,615.1520,449.7940
595.6379,304.5974,665.5168,297.9446,679.3255,442.9869,609.4467,449.6397
585.4627,304.3663,656.0388,298.2848,668.6618,444.7742,598.0858,450.8558
585.6827,304.3998,656.2531,298.5881,668.3160,445.0657,597.7455,450.8774
588.0524,305.6761,659.6989,302.3276,666.6493,451.0388,595.0028,454.3873
588.0035,306.0295,662.0875,303.2677,667.8199,457.0382,593.7360,459.8000
586.7405,305.3967,661.7427,301.8257,669.1549,457.5022,594.1526,461.0733
584.4404,304.9395,660.6750,299.5879,671.7828,457.8224,595.5482,463.1739
583.4041,307.0216,661.5571,301.0768,673.8964,463.2930,595.7434,469.2379
582.6795,315.4046,660.7458,308.2609,675.5735,470.2974,597.5072,477.4411
581.9865,326.5970,660.7599,318.5909,677.3777,482.0949,598.6042,490.1011
578.1895,337.2849,658.2990,328.1967,677.1626,494.4739,597.0531,503.5620
577.4632,346.4049,657.1082,335.4807,679.7828,500.7936,600.1379,511.7179
578.3882,350.6476,657.6436,339.8463,680.0629,504.3506,600.8076,515.1519
578.7258,355.2861,657.5869,343.9545,681.1071,507.6407,602.2459,518.9723
581.7466,361.2506,661.0463,352.0283,680.1884,516.6247,600.8887,525.8470
582.6058,367.5727,662.8976,358.9464,680.8026,525.6022,600.5107,534.2285
583.6219,374.3032,664.7924,366.3497,681.3008,534.8292,600.1303,542.7827
585.2101,384.3596,667.4980,377.4491,681.8416,548.2477,599.5538,555.1582
587.2770,369.1237,671.2305,365.7119,678.3121,539.9678,594.3586,543.3796
589.5994,350.0280,676.0070,347.1577,681.9647,526.5073,595.5572,529.3776
586.4807,328.6758,674.2363,324.1402,683.6506,506.2879,595.8950,510.8235
584.7896,325.8396,675.3412,321.0276,685.3291,508.9786,594.7775,513.7906
581.4376,325.3406,673.6554,318.2104,688.4550,509.6199,596.2372,516.7501
579.0073,328.9803,672.8873,320.2780,690.9499,515.1375,597.0699,523.8397
576.4254,336.3999,672.6154,326.2221,693.7408,525.8763,597.5508,536.0541
573.5953,341.8349,670.1791,329.0562,696.7030,529.5280,600.1192,542.3067
572.0012,342.2721,668.8768,328.2173,698.0492,529.2947,601.1736,543.3495
571.3547,342.6207,668.2048,327.9949,698.5624,529.0195,601.7123,543.6453
571.5103,342.5095,668.4444,328.1178,698.3162,529.3166,601.3821,543.7083
573.0486,345.7490,670.7610,332.8753,697.4819,535.6896,599.7695,548.5633
574.1954,353.5934,673.0475,341.5232,698.1010,546.7029,599.2489,558.7732
576.5684,365.4489,676.9537,354.9223,698.8029,563.2847,598.4175,573.8112
576.6948,377.9800,679.1676,367.6131,700.6854,580.3081,598.2126,590.6750
581.2100,389.3273,689.0759,384.9067,698.2513,608.7955,590.3855,613.2161
581.5599,399.9330,692.9860,397.6548,697.7145,628.9334,586.2885,631.2115
580.5733,408.2580,694.0638,406.0335,698.6811,641.5972,585.1906,643.8217
574.6790,396.0926,691.0389,390.0033,703.6780,631.5228,587.3181,637.6121
572.1122,389.0870,690.4404,381.8159,705.5325,627.4207,587.2043,634.6918
569.8883,382.3177,689.5601,373.9844,706.8569,622.3781,587.1851,630.7114
567.7994,381.6273,688.6004,371.9160,708.7573,622.6534,587.9564,632.3647
560.9115,378.0515,682.2063,362.5531,714.3751,614.3154,593.0803,629.8138
554.7427,367.8437,676.7775,348.0833,717.7927,601.3817,595.7579,621.1421
553.3154,348.9437,676.2812,330.4319,714.7048,585.6628,591.7389,604.1746
556.9064,330.0851,679.8256,311.9977,717.3682,567.1317,594.4491,585.2191
555.4286,309.2572,680.3449,292.8985,714.2993,552.1779,589.3829,568.5365
555.1515,295.3588,680.9091,280.4419,711.8710,541.4675,586.1133,556.3843
557.1158,298.6389,684.6136,285.5967,711.6841,550.2344,584.1863,563.2766
558.2653,305.7444,689.6990,294.0220,714.0303,566.8288,582.5967,578.5513
566.5818,309.6830,701.9671,306.4946,708.5848,587.5035,573.1996,590.6919
566.6376,307.3355,703.9442,305.0145,708.7617,590.0113,571.4551,592.3323
565.3242,303.6554,706.3090,301.6057,710.5633,594.2371,569.5785,596.2869
562.4677,301.5939,706.2112,298.0269,713.6149,596.3844,569.8714,599.9514
557.5186,307.0847,704.1234,300.1229,718.5734,604.4194,571.9686,611.3812
551.9062,321.1573,700.5115,309.8991,723.8794,618.3480,575.2740,629.6062
544.0795,334.1754,694.9664,321.5796,721.1105,634.7641,570.2236,647.3599
538.3461,328.6216,689.9243,310.8818,726.7452,625.5009,575.1672,643.2407
532.2545,316.6383,683.2801,294.2846,729.6779,607.7570,578.6523,630.1106
534.7169,295.6178,684.6637,271.6349,734.4431,582.8680,584.4964,606.8510
534.7443,272.3270,684.6609,251.6109,727.6599,562.7816,577.7432,583.4977
540.8917,251.0294,688.9206,231.8942,728.6381,539.1466,580.6092,558.2818
540.6154,236.0467,688.4934,218.3269,725.2731,525.2661,577.3951,542.9858
542.6767,243.4992,689.7751,226.5652,724.9236,531.8864,577.8253,548.8203
545.8845,250.3139,692.4217,235.3684,723.4429,539.5247,576.9057,554.4702
555.0988,252.9413,702.1699,246.2641,716.0293,551.5283,568.9583,558.2055
560.3882,248.8661,708.6608,247.7110,711.0583,555.4690,562.7858,556.6241
557.7256,241.0439,707.3458,237.9782,713.7091,548.5334,564.0889,551.5992
555.7168,227.2369,705.5923,222.6619,715.0884,533.7472,565.2129,538.3222
552.0228,223.4602,700.3193,214.9616,717.9590,522.7696,569.6625,531.2681
549.7462,219.2458,696.2672,208.6053,718.3530,512.7278,571.8320,523.3683
541.1396,215.1054,686.5612,202.4283,712.8741,504.2688,567.4525,516.9460
538.1317,218.3112,682.4822,201.6994,716.9621,501.3168,572.6116,517.9286
532.9938,207.4176,676.0665,186.5596,719.3599,483.5249,576.2872,504.3829
534.6190,191.9045,673.4736,167.9126,723.2719,456.1224,584.4174,480.1144
536.5840,172.4402,673.1478,152.4393,714.6620,435.8945,578.0983,455.8954
537.5921,158.1794,673.6755,140.2893,710.8087,422.7472,574.7253,440.6374
540.6967,144.2308,675.8985,129.8904,705.6638,410.5186,570.4620,424.8589
546.6127,140.9962,678.4276,125.9951,709.5642,399.5931,577.7494,414.5942
550.8759,138.9266,681.8942,128.0323,704.5066,399.9770,573.4883,410.8713
557.5045,154.9774,688.7529,149.1691,700.8087,421.5915,569.5602,427.3997
560.7359,165.8149,692.3600,162.9910,698.2215,436.1933,566.5973,439.0172
561.5757,178.8108,692.5906,176.4837,697.4207,448.4215,566.4058,450.7485
559.8716,169.8813,688.4227,165.4465,697.6276,432.2701,569.0766,436.7049
557.6874,167.4185,683.8076,160.3483,698.4827,422.1263,572.3625,429.1965
549.7361,165.0568,674.2540,155.2131,694.6857,413.6654,570.1679,423.5090
551.2532,169.6271,672.1605,159.1303,693.9479,410.0886,573.0405,420.5854
547.6360,173.5941,666.8306,158.8065,697.5240,406.2098,578.3294,420.9973
546.5584,190.8652,661.8790,172.6701,699.6454,412.0323,584.3248,430.2275
546.0815,203.2321,660.0710,187.2628,693.2171,423.8622,579.2276,439.8314
548.3197,213.4494,658.1891,196.8746,692.5923,424.9221,582.7229,441.4969
550.2858,203.9968,657.9299,189.4741,688.0736,412.9029,580.4294,427.4256
553.0936,193.0798,659.9503,181.9041,683.1469,403.6985,576.2902,414.8742
555.7932,187.6276,661.8890,178.8647,680.0775,399.0798,573.9816,407.8427
561.7197,183.7495,665.9899,175.5841,682.9382,392.0098,578.6681,400.1753
565.2170,176.3855,669.9831,172.1342,678.8072,389.5892,574.0411,393.8405
567.0550,185.5197,671.9403,182.7555,677.6776,400.4580,572.7923,403.2222
568.7537,190.8440,672.8629,189.2773,676.1149,405.3689,572.0057,406.9357
567.0836,198.9813,669.5406,195.0897,677.6181,407.7519,575.1611,411.6435
560.8982,213.6102,660.9224,206.5344,675.6091,414.1469,575.5849,421.2227
560.5029,209.2314,660.2519,201.9634,675.3375,409.0047,575.5886,416.2727
558.7455,211.2072,657.5248,202.0204,676.5931,407.0490,577.8138,416.2358
556.4153,212.8143,654.6124,201.2836,678.5457,405.1038,580.3487,416.6344
554.6433,209.5231,652.1760,196.5272,679.1506,398.9684,581.6179,411.9644
554.5444,205.5012,651.3243,192.6145,678.0723,393.4933,581.2924,406.3800
554.0068,201.9780,649.7825,188.4387,677.8850,387.2332,582.1093,400.7725
560.9316,197.4295,654.8504,186.2396,678.0763,381.1797,584.1575,392.3695
561.7610,197.4803,655.4097,186.9592,677.2476,381.3385,583.5989,391.8596
566.0729,200.6884,659.5145,193.6475,674.1289,387.5971,580.6873,394.6381
568.1949,207.3591,662.7900,201.8938,674.1339,398.2377,579.5388,403.7029
575.4079,211.4797,669.4327,208.3570,675.9144,403.5172,581.8896,406.6399
577.9385,214.0030,672.5305,213.4962,673.5825,409.8336,578.9905,410.3404
577.3306,213.3872,672.4883,212.5127,674.3033,410.0243,579.1456,410.8987
576.2050,209.5283,671.4453,207.5078,675.6390,405.1909,580.3987,407.2113
574.1683,211.0734,669.0398,206.8183,677.8716,403.7361,583.0001,407.9911
573.0313,212.8258,667.1367,207.1428,678.9324,402.4702,584.8270,408.1531
570.3239,219.5949,663.6134,210.8949,681.6713,404.5290,588.3818,413.2290
569.5323,220.9600,662.0856,211.2810,682.1755,403.3868,589.6223,413.0658
568.0322,221.9249,659.7864,210.7825,682.9139,401.2298,591.1597,412.3722
565.6497,215.2605,656.2587,202.2972,683.1655,390.3677,592.5564,403.3309
565.7711,207.7749,655.0979,195.3794,680.8265,380.7882,591.4997,393.1837
566.2634,202.9792,655.3602,191.5583,679.0656,376.4899,589.9688,387.9107
566.2480,198.1740,655.5308,187.3759,677.9434,372.6935,588.6606,383.4915
568.2290,196.9066,657.7122,188.1596,675.8676,373.8930,586.3845,382.6400
569.0092,196.1366,658.8703,188.3473,675.0380,374.8650,585.1770,382.6544
571.6686,196.9290,663.2490,192.2342,672.9937,382.3207,581.4133,387.0155
574.5027,190.8974,666.4592,189.5855,669.1821,380.4525,577.2256,381.7644
573.1266,189.9809,665.9365,187.9776,670.0945,380.6161,577.2847,382.6194
567.3288,195.2573,660.3593,191.6665,667.8124,384.7630,574.7819,388.3538
566.2625,195.2374,659.7999,190.8522,668.9019,385.0006,575.3645,389.3858
565.5050,194.7135,659.7060,190.0154,669.4575,385.5412,575.2565,390.2393
560.0775,195.3662,654.4501,189.7376,666.1330,385.6195,571.7604,391.2481
561.2294,198.7318,656.2020,194.1598,665.6918,391.2874,570.7191,395.8594
562.1038,201.6486,658.2944,197.8676,666.1424,397.5231,569.9518,401.3042
566.4099,207.5549,665.4262,204.5328,671.6990,410.0535,572.6827,413.0756
566.6669,208.0285,665.1843,205.0434,671.3802,409.5285,572.8629,412.5135
569.7123,205.5643,668.8840,205.9201,668.1456,411.7633,568.9739,411.4075
566.1953,226.4648,667.1106,228.8992,662.0576,438.3614,561.1423,435.9269
565.9074,224.0817,668.9255,227.3527,662.1362,441.1796,559.1181,437.9086
564.9106,226.5323,670.2034,230.2199,662.5493,448.7682,557.2565,445.0806
560.7320,251.1546,665.4962,256.3472,654.7181,473.7983,549.9539,468.6057
567.8755,253.2917,672.0779,265.4231,646.8977,481.7080,542.6954,469.5766
562.1342,258.1329,666.1074,269.9339,641.6130,485.7430,537.6400,473.9420
563.9562,266.7185,667.4955,281.1554,637.5299,496.0639,533.9907,481.6270
562.5909,272.3338,665.8887,285.9800,637.5643,500.3875,534.2664,486.7413
560.0723,281.7701,663.7676,294.1027,638.1699,509.3351,534.4746,497.0026
562.1937,291.8109,664.5572,306.6234,633.8120,519.0917,531.4485,504.2791
555.1962,298.4034,658.6877,307.7602,639.2666,522.5696,535.7751,513.2128
553.2939,308.4491,657.2128,317.0889,639.2797,532.7855,535.3608,524.1456
554.0028,321.0162,657.1262,336.0179,625.9883,550.0634,522.8649,535.0616
557.0652,331.7757,659.3121,356.2050,608.6060,568.4312,506.3591,544.0019
552.7785,350.2367,655.8885,375.4823,603.4882,589.5001,500.3781,564.2545
555.6585,370.1720,658.5910,398.1104,600.6013,611.7597,497.6688,583.8212
546.2180,392.7339,651.6736,413.1378,609.3229,632.0242,503.8672,611.6204
548.1983,425.4333,654.3052,443.8413,616.0970,664.0795,509.9901,645.6714
553.9380,450.6606,661.6972,469.8440,621.8795,693.5117,514.1203,674.3282
559.8215,470.7450,667.1651,494.0241,618.8464,716.8292,511.5028,693.5500
553.8059,491.7980,661.6237,513.7445,616.0710,737.5337,508.2533,715.5872
556.0220,517.8909,663.7623,541.8924,613.9442,765.5208,506.2039,741.5193
560.8999,539.7417,667.2810,567.1961,610.2960,788.0032,503.9149,760.5488
562.4568,561.5433,668.3578,590.4261,608.4079,810.2369,502.5069,781.3540
559.7545,584.1879,665.9124,611.0495,610.1578,831.3934,503.9999,804.5319
563.3672,594.9316,668.8404,625.3839,605.6332,844.3065,500.1600,813.8543
558.7755,591.1918,667.5539,622.2614,603.0651,848.0444,494.2867,816.9748
560.0469,589.2285,670.7692,620.1860,606.5129,850.0038,495.7906,819.0463
551.3194,587.3197,664.1495,617.7131,601.0641,851.9060,488.2341,821.5126
540.6287,585.2139,659.2126,607.8201,612.2905,853.9557,493.7066,831.3495
536.7599,582.9539,656.6533,607.3719,605.9704,856.2256,486.0770,831.8075
541.0065,580.7017,661.3495,608.7120,603.2106,858.4990,482.8676,830.4886
541.8491,577.9431,661.3174,613.3283,587.8710,861.2997,468.4026,825.9146
539.7047,576.6853,661.2764,610.2075,591.6969,862.5446,470.1252,829.0223
531.7095,573.4061,655.3168,609.2708,580.8752,865.8329,457.2680,829.9683
524.0976,570.0850,649.8487,608.1497,570.8407,869.1618,445.0896,831.0971
530.8636,567.9133,659.5955,604.1210,584.4421,871.3201,455.7102,835.1124
521.3207,567.4679,652.7013,599.0413,587.1668,871.7381,455.7862,840.1647
529.5152,564.8165,661.7826,599.8688,589.0272,874.4062,456.7598,839.3539
533.8129,561.6343,667.2558,600.6287,586.3182,877.6060,452.8753,838.6116
547.4843,562.2766,682.4750,596.7495,610.9223,876.9397,475.9315,842.4669
543.6558,565.4020,678.7690,593.3355,620.7896,873.7797,485.6764,845.8463
549.0909,567.0420,683.2445,593.6810,627.9520,872.1336,493.7983,845.4946
537.8850,570.1988,672.4193,589.6916,631.9596,868.9343,497.4253,849.4415
550.5211,570.4989,682.1851,595.3846,630.5317,868.6694,498.8678,843.7838
548.3090,573.5820,677.5000,597.4310,627.9983,865.5829,498.8073,841.7339
543.4619,575.5201,672.0645,596.6984,628.1065,863.6290,499.5039,842.4509
542.1482,576.2094,669.6063,598.3921,623.5634,862.9473,496.1053,840.7646
534.5767,577.0420,662.9998,595.5320,624.6215,862.0903,496.1983,843.6003
535.2073,573.3291,664.5816,597.3040,614.8188,865.8364,485.4445,841.8615
540.3196,567.5603,667.7723,607.1475,585.6041,871.6913,458.1514,832.1041
492.0041,567.7980,623.1130,599.2750,557.7785,871.4078,426.6696,839.9308
511.4124,563.3203,642.8448,603.1223,560.2308,875.9266,428.7984,836.1246
500.5352,564.1248,632.5146,601.1685,555.6257,875.1083,423.6463,838.0645
506.6154,563.1725,639.2090,600.8482,561.0085,876.0627,428.4149,838.3870
501.4860,563.0432,635.0377,598.9794,560.4476,876.1823,426.8960,840.2462
474.9924,560.5240,608.8538,600.8762,525.0977,878.7221,391.2363,838.3699
454.7076,554.0732,593.3987,589.6842,519.4836,877.5548,380.7925,841.9438
438.2450,549.7859,578.8791,583.2360,509.4494,875.1395,368.8153,841.6895
426.9046,549.1884,568.6494,578.6532,507.4915,872.8621,365.7467,843.3973
439.9932,553.1039,582.2114,590.1503,505.3169,885.3418,363.0987,848.2953
489.5958,553.4694,630.5032,593.2941,547.8422,885.7648,406.9348,845.9402
502.2076,553.0755,644.1713,591.4878,564.4418,886.1510,422.4781,847.7386
504.8105,550.7458,647.3843,592.5656,560.5823,888.4952,418.0085,846.6754
501.5309,549.5721,645.7245,590.3706,561.0422,889.6624,416.8486,848.8639
488.5776,549.4016,631.1129,594.0018,538.5395,889.8514,396.0042,845.2512
480.8103,534.8005,624.4215,583.8621,522.5882,881.9449,378.9770,832.8834
474.2879,519.9252,618.3678,565.3889,524.0022,864.4446,379.9223,818.9809
478.4811,513.4869,621.3102,560.3709,523.9968,856.8306,381.1676,809.9467
475.5131,497.9695,618.3096,544.2391,522.2713,840.6310,379.4748,794.3615
485.0366,489.3449,626.3476,541.9905,517.0750,835.2991,375.7640,782.6535
479.2814,480.9846,624.5758,527.4428,528.1461,829.0193,382.8517,782.5612
479.4156,463.8494,624.2798,512.7457,522.7895,813.4291,377.9254,764.5329
472.9099,428.8390,615.9583,481.6612,506.3192,778.5760,363.2707,725.7538
470.7039,436.7771,612.6509,489.5035,503.2108,784.1323,361.2637,731.4059
472.1456,431.5871,613.0789,482.5070,507.3883,775.0316,366.4550,724.1116
478.9406,428.4286,619.0478,476.4223,519.4309,767.2323,379.3236,719.2386
478.6268,429.0842,618.5930,476.8867,519.3729,767.4039,379.4068,719.6014
478.5182,421.8335,619.6907,467.9511,523.9680,760.9722,382.7954,714.8546
476.1590,405.1998,617.9552,451.5556,521.7380,745.8712,379.9419,699.5154
478.1165,404.6409,619.6293,452.9038,519.4536,746.6312,377.9408,698.3683
474.3559,402.1115,614.9711,452.7659,509.8318,744.6302,369.2166,693.9759
473.2735,409.1400,613.2457,460.6002,506.4336,751.1298,366.4615,699.6696
475.7938,418.9412,615.8118,468.8795,512.1585,759.5043,372.1405,709.5659
474.9176,419.9664,614.4229,468.9348,512.7830,758.4952,373.2778,709.5269
471.9930,426.9912,611.3843,475.3232,511.0652,764.6473,371.6739,716.3152
471.6219,427.6201,610.6744,475.4732,511.3494,764.0940,372.2968,716.2409
472.3187,433.7490,610.5848,484.0561,506.1663,771.0447,367.9001,720.7376
472.4775,432.3242,607.5416,487.3324,493.3654,767.6746,358.3013,712.6665
472.5340,442.1356,607.9278,494.0775,500.1158,775.1042,364.7220,723.1622
471.6216,452.2999,607.9816,500.3019,508.3474,783.3340,371.9874,735.3320
476.0840,445.4756,611.6591,495.2848,508.2740,776.6877,372.6989,726.8785
477.1910,429.5394,612.0876,481.8327,503.5464,761.8274,368.6497,709.5341
473.0074,419.5951,608.9749,471.7762,500.6665,753.9937,364.6990,701.8126
474.0310,412.4260,610.9741,463.6143,504.7263,747.8569,367.7832,696.6685
471.5934,396.1711,609.3242,446.7935,504.2509,732.6711,366.5201,682.0486
470.4655,381.1851,607.6683,431.8627,502.4806,716.6442,365.2777,665.9666
470.2650,375.2952,607.7493,423.6344,507.4153,709.0000,369.9311,660.6608
468.8218,361.3791,605.2246,409.3873,505.5776,692.5083,369.1748,644.5001
473.0548,355.7140,607.9691,404.8228,506.0377,684.8544,371.1233,635.7455
470.6981,364.6601,604.1925,412.8051,504.2616,689.8893,370.7672,641.7443
472.3901,380.9781,605.0215,428.6241,506.1261,703.9171,373.4947,656.2710
470.1466,393.3813,602.2948,442.4786,500.3871,716.7686,368.2390,667.6713
473.3129,403.7753,604.2767,451.8854,504.4183,723.7172,373.4544,675.6071
469.9036,416.7812,600.1482,465.5514,498.9196,735.8903,368.6750,687.1201
472.6669,411.8364,601.6048,460.3618,500.8843,727.9884,371.9464,679.4630
473.6441,406.1548,602.6251,453.4821,504.3913,721.1983,375.4102,673.8709
474.2755,397.0080,602.2371,447.9585,496.4828,713.5587,368.5213,662.6081
474.0627,391.5740,602.5552,440.3741,501.2646,707.0760,372.7722,658.2760
473.8312,391.4817,602.6726,440.0871,501.7861,707.5134,372.9448,658.9080
471.9373,377.0009,600.8098,425.2921,500.5756,692.7831,371.7030,644.4920
472.0452,371.0209,601.4594,418.0148,503.9175,686.6299,374.5034,639.6360
469.0023,363.3873,597.9619,410.8188,499.5118,678.4902,370.5523,631.0587
470.4290,358.3239,599.0353,404.8582,502.4474,671.7965,373.8412,625.2621
472.1041,352.3581,600.7102,398.5848,504.7609,665.5228,376.1548,619.2961
467.4908,349.4385,596.0287,397.0085,497.2913,663.8050,368.7534,616.2350
468.8738,344.6122,596.7545,391.1104,500.2419,656.5427,372.3612,610.0446
468.3581,344.0907,596.5454,390.5341,500.1465,656.6027,371.9591,610.1594
465.4727,336.5918,592.7023,383.4816,495.3767,647.5624,368.1471,600.6726
466.2703,337.4598,592.4991,384.5834,494.6883,646.5871,368.4594,599.4635
467.7972,333.0556,593.0587,379.1805,497.3210,639.1763,372.0594,593.0516
468.1776,333.5909,592.9407,379.9520,496.7126,638.9133,371.9495,592.5523
469.2883,334.4101,593.1008,381.6211,495.1086,638.6095,371.2961,591.3986
468.7448,333.8959,593.3443,381.2174,495.1227,639.8393,370.5232,592.5178
468.5427,333.5857,593.6271,381.2395,494.7158,640.8676,369.6314,593.2138
467.4902,338.6091,592.7193,387.4871,491.2670,647.4157,366.0378,598.5377
466.6787,338.4017,592.2563,386.7383,491.9277,647.3903,366.3500,599.0536
466.1219,338.4927,591.6148,386.3351,492.3120,646.8113,366.8190,598.9689
467.2859,334.5487,591.6092,381.1712,494.8384,639.2197,370.5151,592.5972
463.9656,335.1679,588.9205,379.0981,497.7379,638.4576,372.7830,594.5275
458.4002,333.3608,583.2132,376.8934,492.8560,635.9583,368.0429,592.4258
458.4099,333.1110,583.3910,376.6391,493.0430,636.0530,368.0618,592.5248
458.0193,332.2772,583.6257,375.7806,493.3290,636.4924,367.7226,592.9890
456.9922,320.1154,580.8523,363.3965,491.0171,620.4833,367.1570,577.2023
459.5432,320.8581,581.7365,365.7941,488.4664,619.4216,366.2730,574.4857
466.7276,318.1579,588.4261,362.0628,497.2961,614.6632,375.5976,570.7583
477.1752,320.3334,597.1484,367.1620,499.9498,616.1812,379.9767,569.3526
491.9095,323.1024,611.7354,373.1547,507.8457,621.8683,388.0197,571.8160
496.8104,325.0619,617.4682,374.5435,514.7629,624.9838,394.1051,575.5022
503.7137,333.9680,626.2972,382.2456,526.0912,636.6829,403.5077,588.4053
510.6721,340.8982,633.1218,392.0784,526.8911,646.2379,404.4413,595.0577
519.5651,350.4666,643.2092,401.8079,536.6438,658.4466,412.9997,607.1052
