1
764.0860,458.8776,806.9530,450.2072,829.4474,561.4215,786.5804,570.0919
763.0919,458.9288,805.8669,449.6871,829.8438,560.6627,787.0687,569.9045
762.8525,458.3871,805.4382,449.6262,828.1674,560.1107,785.5817,568.8715
762.2761,458.2906,804.7318,449.6014,827.2751,559.7483,784.8195,568.4375
761.2469,456.3794,804.3092,450.1638,820.4352,561.8846,777.3729,568.1003
760.5275,456.3599,803.4207,450.1847,819.4418,561.4669,776.5486,567.6422
759.8358,456.4848,802.5984,450.1518,819.0289,561.0953,776.2662,567.4284
758.8345,457.1954,801.2676,450.4807,818.6884,560.5693,776.2552,567.2840
757.8784,456.7151,800.5358,452.1931,812.2675,562.8634,769.6101,567.3853
756.3853,457.6847,798.7917,452.0965,813.2897,562.1159,770.8833,567.7041
754.9514,458.4533,797.2015,452.0358,813.8511,561.6497,771.6010,568.0673
754.8397,458.5216,797.0917,452.3593,813.0791,561.9780,770.8271,568.1403
753.7349,459.0045,795.9037,452.4919,812.8000,561.8948,770.6312,568.4073
752.6589,459.2426,794.8733,452.4247,812.5615,561.9456,770.3471,568.7634
751.2260,458.8447,793.7301,453.5486,807.4702,563.8214,764.9661,569.1174
750.7463,459.2055,793.2009,453.5414,807.8959,563.6855,765.4413,569.3496
751.3019,458.6990,793.9143,453.7230,806.8242,564.2766,764.2119,569.2526
750.1365,458.9898,792.7746,453.7157,806.4579,564.3359,763.8199,569.6101
749.5556,459.1937,792.1633,453.7868,806.1909,564.3284,763.5831,569.7352
747.9857,459.8975,790.4882,453.8806,806.0983,564.1492,763.5958,570.1660
747.5623,460.0406,790.0667,454.0794,805.5324,564.3529,763.0280,570.3141
747.0201,460.5247,789.2617,454.7269,804.3036,564.3184,762.0621,570.1163
745.5736,461.1304,787.7972,454.6360,804.6462,564.1812,762.4226,570.6755
743.0099,461.1526,785.5410,455.6334,799.8601,565.9762,757.3290,571.4954
740.5613,462.3103,783.6042,454.9283,802.7560,566.5989,759.7131,573.9810
739.9977,462.6933,783.0151,455.0659,802.8035,566.6702,759.7862,574.2976
737.4819,464.1714,780.3467,455.1972,803.6294,566.4058,760.7646,575.3799
736.1774,464.9322,779.0569,455.9568,802.3428,567.2034,759.4633,576.1789
733.9044,465.7765,776.8754,456.1218,801.9235,567.6058,758.9525,577.2605
732.0238,466.8438,774.7542,456.0823,802.6735,566.9420,759.9432,577.7034
728.7880,467.2171,772.0228,456.6633,799.4036,568.8317,756.1688,579.3854
726.9969,468.0083,770.0542,456.4102,800.1442,568.1181,757.0870,579.7162
724.1199,467.7778,767.7788,456.5384,796.9384,569.8070,753.2795,581.0464
722.6959,467.4098,766.4114,455.8299,796.4544,569.2453,752.7390,580.8253
719.9764,468.3127,763.2947,455.4754,796.5995,567.8604,753.2813,580.6976
717.2567,466.7002,759.8712,453.0311,795.3342,563.5904,752.7196,577.2595
715.6261,467.1261,758.1467,453.4955,793.5100,563.8109,750.9894,577.4415
713.6061,467.7447,755.9269,453.1195,793.8706,562.9168,751.5497,577.5420
710.6964,466.1423,754.0122,452.7551,788.7440,565.1336,745.4283,578.5208
709.7432,464.6200,753.5894,451.4977,787.6337,565.2521,743.7877,578.3744
708.2033,463.6470,751.9518,450.7758,785.3448,564.2771,741.5963,577.1483
707.0276,461.3575,751.4213,450.9587,778.3998,566.1337,734.0062,576.5325
705.9094,461.0799,750.0757,450.5304,777.4453,565.1155,733.2790,575.6650
704.9041,459.6092,749.1436,451.3992,770.4437,566.1741,726.2042,574.3842
704.0957,458.9606,747.9258,450.9746,768.6447,564.6877,724.8145,572.6736
703.1487,459.5978,746.2693,451.4383,767.4385,563.3103,724.3179,571.4699
702.3551,459.2392,745.0768,451.7336,764.5493,562.5708,721.8276,570.0764
702.5883,458.1286,745.2279,452.1402,760.7643,562.7644,718.1248,568.7529
701.4357,458.1495,743.8186,452.1476,759.3901,562.1060,717.0072,568.1080
699.5314,458.2411,741.6373,452.0154,757.7892,561.2548,715.6833,567.4805
698.7363,458.0977,740.7646,451.8565,756.9569,560.8948,714.9286,567.1360
697.9512,457.3088,740.0015,451.5950,754.8253,560.6904,712.7750,566.4041
697.1473,457.3389,739.1810,451.2573,754.9592,560.3097,712.9255,566.3914
696.9257,456.2376,739.3291,450.6679,753.7791,560.6792,711.3758,566.2489
695.7114,455.7228,738.0103,449.9062,753.1010,559.6467,710.8020,565.4633
695.8782,454.2841,738.5521,449.2016,751.7383,559.9146,709.0645,564.9972
695.3675,452.6914,738.1376,448.0012,750.3061,558.9641,707.5359,563.6544
695.4887,452.1698,738.2607,447.6974,749.8640,558.6653,707.0919,563.1377
695.4486,448.6387,738.0117,444.3756,749.0718,554.8013,706.5088,559.0645
695.6010,449.2442,737.8304,445.1131,748.5482,554.6731,706.3188,558.8043
695.8064,448.8573,738.0263,444.9896,748.0607,554.5250,705.8408,558.3926
696.7935,447.7160,739.1964,444.7946,746.7756,554.8050,704.3726,557.7264
695.6924,447.0424,738.2256,443.4584,747.5240,553.8065,704.9908,557.3905
695.9019,446.2319,738.6530,442.9313,747.2159,553.8451,704.4648,557.1457
696.1699,445.3368,739.1133,442.4246,746.6688,553.8368,703.7255,556.7490
694.5880,442.8358,737.2301,438.8262,747.6324,549.4572,704.9903,553.4667
693.5938,443.6310,736.1265,438.9453,748.2828,549.2923,705.7501,553.9779
692.4600,443.9701,734.9844,438.4474,749.3124,548.7729,706.7880,554.2955
692.5378,443.5620,735.2778,438.2014,749.1854,549.0859,706.4454,554.4465
690.6345,443.2473,733.5365,436.5095,751.0171,547.8146,708.1151,554.5524
691.0760,442.5345,734.1361,436.2007,750.5686,547.9159,707.5085,554.2498
689.7696,442.5837,732.6970,435.2975,751.6005,546.6682,708.6731,553.9545
689.0811,441.9894,732.2315,434.5006,751.6606,546.4501,708.5102,553.9389
688.2968,442.0999,731.4681,434.0723,752.2951,546.0760,709.1237,554.1037
687.7452,440.6772,731.3115,432.8142,751.7115,545.8428,708.1451,553.7058
687.1783,439.2728,731.2770,431.7390,750.8227,546.1488,706.7239,553.6826
686.3273,439.2314,730.5272,431.2461,751.2444,545.9184,707.0445,553.9037
684.5703,439.6259,728.6902,430.4447,752.5099,544.9097,708.3899,554.0909
685.3410,436.3400,729.1231,428.2299,750.1638,541.8183,706.3817,549.9283
683.9686,436.7871,727.7936,427.7560,751.2240,541.4556,707.3990,550.4867
682.1464,436.0605,726.1865,426.1480,751.9036,540.4057,707.8635,550.3183
681.2996,435.1742,725.2658,424.8528,752.0437,538.9187,708.0776,549.2401
681.1897,433.9860,725.4530,423.9242,751.5573,538.7610,707.2940,548.8228
679.4709,433.3589,723.8535,422.2549,752.6616,537.4014,708.2789,548.5053
679.0398,430.3725,722.9042,419.4245,751.3078,533.2264,707.4434,544.1744
677.9617,431.1796,721.4986,419.2964,752.3284,532.2487,708.7915,544.1320
677.5577,430.7980,721.2275,418.7585,752.4628,532.0556,708.7930,544.0951
677.9246,429.8167,721.7935,418.3537,751.5331,532.1672,707.6642,543.6302
677.4875,429.2779,721.4125,417.7375,751.3529,531.6968,707.4279,543.2371
676.7944,428.2689,720.7410,416.7822,750.5419,530.7974,706.5953,542.2840
676.8008,427.7472,720.6594,416.5979,749.5854,530.3848,705.7268,541.5342
675.9481,426.9939,719.4477,415.8944,748.2442,528.7499,704.7446,539.8494
677.3892,425.9265,720.9061,416.2625,745.9781,529.1629,702.4612,538.8268
676.5377,425.5517,719.7096,416.1346,744.1414,528.1396,700.9696,537.5568
676.3814,425.4686,719.3756,416.1561,743.5358,527.7002,700.5416,537.0126
676.9722,424.6238,719.9117,416.4042,741.2366,527.8066,698.2971,536.0262
676.9165,424.6678,719.6423,416.6068,740.5559,527.4547,697.8301,535.5157
675.5180,424.7676,718.1790,416.0416,740.8177,526.7213,698.1568,535.4473
675.7938,423.9482,718.7323,415.8698,739.6908,527.2697,696.7523,535.3481
675.0595,424.0324,717.9924,415.5665,739.9564,526.9518,697.0234,535.4177
674.9497,423.5684,718.0391,415.2336,739.6628,527.0247,696.5735,535.3594
674.2787,423.1096,717.5815,414.5107,739.8907,526.8555,696.5879,535.4544
672.9233,422.6769,716.4211,413.3457,740.6300,526.1964,697.1323,535.5276
673.5073,420.8084,717.3869,412.1919,739.7417,526.0330,695.8622,534.6495
673.5714,420.3464,717.5900,411.8495,739.6344,526.0513,695.6158,534.5483
672.9814,419.6549,717.0690,410.7485,740.1758,525.1292,696.0883,534.0356
673.2451,418.5971,717.6230,410.0151,739.8883,525.1494,695.5104,533.7314
673.1318,414.8132,717.3134,406.3868,739.1749,521.0118,694.9932,529.4382
674.6045,414.1923,718.8609,406.5135,738.7827,521.3325,694.5262,529.0112
675.4321,413.3612,719.8523,406.3054,738.1579,521.5492,693.7377,528.6050
675.4108,411.7832,720.1797,404.6827,738.6013,520.8314,693.8323,527.9319
676.3530,410.2180,721.5463,403.9604,737.7811,521.2098,692.5878,527.4675
676.9308,409.4121,722.3445,403.6430,737.3119,521.4644,691.8982,527.2335
676.2877,409.1694,721.6353,402.7825,738.2054,520.4324,692.8578,526.8193
677.2044,408.5827,722.4597,402.7001,737.7214,520.1104,692.4661,525.9930
677.0978,408.2129,722.2884,402.0990,738.1502,519.3415,692.9597,525.4554
677.4816,407.8208,722.6790,401.9565,737.8932,519.2164,692.6960,525.0807
677.1675,407.6944,722.3361,401.5524,738.2709,518.7378,693.1024,524.8798
676.9865,407.5241,722.1850,401.1933,738.6096,518.4564,693.4111,524.7872
676.5404,407.6527,721.7648,400.9064,739.2675,518.2368,694.0430,524.9830
674.9722,408.6981,719.8712,400.3993,741.4017,516.8850,696.5027,525.1839
675.1163,408.5233,720.1133,400.2672,741.5328,517.0073,696.5359,525.2634
673.6378,409.6997,718.3864,400.1028,743.2845,516.1985,698.5360,525.7955
673.3223,409.9874,718.0322,400.0739,743.7519,516.0691,699.0421,525.9827
672.5021,410.5993,717.0767,400.0219,744.5186,515.6664,699.9440,526.2438
671.8666,411.0489,716.3414,399.9941,745.0221,515.3798,700.5472,526.4346
670.8710,411.5659,715.2187,399.8407,745.6385,514.8966,701.2908,526.6218
669.8812,411.8026,714.3184,399.5000,746.2364,514.7879,701.7992,527.0905
669.6362,411.3782,714.3152,399.1583,746.0186,515.0736,701.3396,527.2936
668.2736,411.7408,712.8484,398.6120,746.9097,514.2570,702.3349,527.3857
666.7830,411.8391,711.2012,397.8063,747.6078,513.0450,703.1896,527.0778
665.6815,411.7226,710.0278,396.9459,748.3647,511.9979,704.0184,526.7747
665.4302,410.8189,709.5627,395.9900,748.0350,510.4873,703.9026,525.3163
664.1956,411.5734,707.9365,395.7010,749.1156,509.1826,705.3746,525.0549
663.9781,411.2144,707.7166,395.2202,749.2119,508.6955,705.4734,524.6896
664.3774,410.0346,707.8742,394.5710,747.9928,507.4193,704.4959,522.8829
664.4405,409.5208,707.7132,394.1892,747.4895,506.4559,704.2168,521.7875
664.9686,409.0198,708.0881,394.2397,746.4335,506.1092,703.3140,520.8893
665.4927,408.4334,708.4832,394.2527,745.2735,505.7874,702.2830,519.9681
665.6860,407.7222,708.3644,394.2106,743.4190,504.9354,700.7406,518.4470
666.5513,406.5865,708.8159,394.4555,740.2884,504.1068,698.0239,516.2377
667.2925,406.5231,708.9809,395.2038,738.3477,503.3601,696.6594,514.6794
667.6790,406.2987,709.1761,395.4307,737.3721,503.0909,695.8750,513.9590
667.3383,406.6017,708.5064,395.3745,737.6344,502.1812,696.4662,513.4084
666.9183,405.9879,708.0455,394.4867,737.8841,501.1871,696.7570,512.6883
666.7487,405.9175,707.8196,394.2766,738.0209,500.8311,696.9500,512.4721
666.4969,405.4023,707.5919,393.6500,738.0820,500.2667,696.9871,512.0190
666.3527,405.0564,707.5158,393.1649,738.3672,499.9587,697.2040,511.8503
666.3022,403.8463,707.7183,392.1145,738.1553,499.5646,696.7392,511.2964
665.0410,402.6634,706.8049,390.2287,739.0654,498.5810,697.3015,511.0157
664.8548,401.7249,706.7130,389.3143,738.9109,497.9112,697.0527,510.3217
664.7416,401.0690,706.5513,388.7306,738.5619,497.2018,696.7522,509.5401
664.2800,400.1520,706.2227,387.6326,738.7031,496.4489,696.7604,508.9683
664.4651,399.3587,706.4587,387.1530,738.1251,496.1011,696.1315,508.3068
662.8405,396.9310,704.2622,383.9578,737.9199,491.4223,696.4982,504.3955
663.4920,395.7431,705.1094,383.5716,736.6872,491.5439,695.0698,503.7155
663.1083,394.9914,704.7281,382.7510,736.4846,490.7292,694.8648,502.9696
663.2245,393.4087,705.0698,381.7049,735.4341,490.2684,693.5888,501.9722
662.8840,392.6491,704.5967,380.9018,735.0738,489.1211,693.3611,500.8683
662.9753,392.1220,704.6829,380.6143,734.5383,488.8203,692.8308,500.3280
662.4460,391.6219,704.1333,380.0279,734.2128,488.1815,692.5255,499.7755
662.1425,390.8201,703.9369,379.4126,733.5324,487.8439,691.7381,499.2513
661.6711,389.5612,703.6461,378.5480,732.2189,487.4482,690.2438,498.4614
659.6486,389.9748,701.4225,377.7224,733.2100,486.1007,691.4362,498.3530
658.2838,389.2429,700.2097,376.5445,733.1546,485.3173,691.2286,498.0157
656.9125,388.8312,698.8990,375.5389,733.3844,484.4686,691.3980,497.7609
655.5221,389.0419,697.4448,374.8799,734.1868,483.6443,692.2641,497.8063
653.8684,388.3333,696.0219,373.5039,734.4952,482.8668,692.3418,497.6962
651.4715,388.7546,693.4153,372.4442,735.7310,481.2632,693.7872,497.5736
648.2773,388.3513,690.4506,370.6586,736.3528,480.0732,694.1794,497.7660
646.4067,388.5744,688.3456,369.9178,736.7484,478.7241,694.8094,497.3807
644.9351,388.5443,686.6705,369.4819,736.1260,477.7603,694.3906,496.8228
642.1618,387.6713,684.1171,368.1217,734.8365,476.9705,692.8813,496.5201
639.5706,387.2648,681.3339,366.9597,734.0134,475.3105,692.2500,495.6156
636.5433,386.3385,677.6775,365.1663,732.6066,471.8850,691.4724,493.0572
635.5056,386.6018,676.4102,364.9830,732.4980,471.1060,691.5934,492.7248
632.4362,384.5232,673.1813,362.6877,729.8313,468.3968,689.0862,490.2322
629.8557,385.4238,670.1151,362.2747,730.1732,466.7238,689.9138,489.8729
626.9778,384.3253,666.1385,360.7098,727.4066,462.3085,688.2458,485.9240
626.2613,383.5207,665.6162,360.4127,725.5677,462.5151,686.2128,485.6232
623.3824,380.2599,663.5414,359.4717,717.4743,463.6602,677.3154,484.4484
622.2836,379.9893,662.2485,358.9671,716.7886,462.6520,676.8237,483.6743
621.7767,374.9324,663.1081,358.0226,706.9788,465.2528,665.6475,482.1626
621.1163,373.6296,662.9479,357.3930,705.0720,465.9212,663.2403,482.1577
620.5536,371.1843,663.3250,358.1293,697.1949,469.0955,654.4235,482.1505
617.9064,369.8831,659.6846,355.5119,696.9692,463.9013,655.1910,478.2725
617.0688,369.9937,658.9214,355.3213,696.9876,463.9040,655.1349,478.5764
615.2988,368.5809,657.6432,353.8318,695.9083,463.6900,653.5640,478.4391
612.6993,369.4677,654.6706,352.9917,697.4160,461.8822,655.4446,478.3582
610.3569,365.9642,652.3599,349.0342,696.2831,458.0068,654.2802,474.9369
608.8337,366.3229,650.8214,348.6760,696.6047,457.6088,654.6170,475.2558
607.4300,364.8976,649.9208,347.4822,695.1033,457.7204,652.6125,475.1358
604.5787,361.9590,646.7894,343.7485,694.0345,453.2599,651.8239,471.4703
603.2520,361.8740,645.6703,343.2504,693.9875,453.3007,651.5691,471.9243
601.2748,358.9167,643.7110,340.6971,690.9799,450.7937,648.5438,469.0132
600.3047,357.8112,643.0784,339.8174,689.7618,450.7896,646.9880,468.7835
598.7675,354.6549,641.1429,337.2414,686.3207,447.1802,643.9453,464.5937
598.1853,354.1173,640.7533,336.8430,685.5696,447.2815,643.0016,464.5557
597.4996,350.0018,640.1524,333.9697,681.7462,444.6281,639.0934,460.6602
596.8439,348.8618,639.6161,333.4068,679.7125,444.3750,636.9403,459.8300
596.5815,345.8739,638.7371,331.1366,676.9717,440.5051,634.8161,455.2424
597.1144,344.9727,639.4676,330.8828,676.0226,440.7638,633.6696,454.8538
597.9731,342.7791,640.8486,329.8948,674.2754,441.1310,631.4000,454.0152
596.0732,341.3375,638.0035,327.2545,674.5403,436.0385,632.6101,450.1215
595.9229,341.0556,637.8848,326.8866,674.6449,435.7526,632.6830,449.9216
595.0820,340.2470,636.9958,325.3508,675.6426,434.0921,633.7288,448.9883
595.7689,338.7374,638.2426,324.4143,675.4023,434.6080,632.9286,448.9311
595.0035,337.1231,637.8572,321.8236,677.5504,433.0033,634.6967,448.3029
593.5889,336.6823,636.1419,319.3656,681.0683,429.7652,638.5153,447.0819
593.5023,335.9063,636.3395,318.3783,681.8140,429.5152,638.9768,447.0432
593.0220,333.6792,636.0740,314.2164,686.5683,425.9107,643.5163,445.3735
591.9910,332.9650,635.2861,312.7313,687.7806,425.0561,644.4855,445.2898
591.3856,332.2509,634.6811,311.1548,689.4130,423.4806,646.1176,444.5768
591.1992,330.7668,634.7805,309.1042,690.9822,422.1717,647.4009,443.8344
592.5416,327.1090,635.3654,305.0436,692.6121,416.1455,649.7883,438.2110
592.1198,327.0358,634.9115,304.4090,693.6146,415.4279,650.8229,438.0547
594.3916,326.2092,635.8992,302.6638,696.9853,410.3511,655.4777,433.8965
594.4959,325.8632,635.8561,302.3538,696.8489,409.6589,655.4886,433.1683
597.9203,323.4547,639.1075,299.8685,700.2996,406.7243,659.1125,430.3105
598.0051,322.0205,639.6196,298.8124,699.8308,406.7771,658.2163,429.9852
601.0186,319.3561,642.4974,296.3159,702.2729,403.9288,660.7941,426.9690
603.1504,315.7775,645.7498,295.2307,699.0566,405.7505,656.4572,426.2974
606.5214,310.3322,649.1859,293.7411,692.2299,404.4299,649.5654,421.0210
610.4829,307.8490,653.8459,294.1524,689.3805,406.6536,646.0175,420.3502
613.2094,307.1851,656.3853,292.4534,694.6053,404.4689,651.4295,419.2006
614.2682,305.7277,657.9003,290.9608,696.2116,404.1600,652.5795,418.9269
617.2670,304.3006,660.9967,288.9243,700.8892,402.3768,657.1594,417.7531
618.3018,304.0912,661.7418,286.8664,706.4299,399.5674,662.9898,416.7923
620.4041,301.0844,664.8893,285.0634,706.4540,400.4761,661.9688,416.4970
621.9747,300.1060,666.3224,282.6046,711.7282,397.6605,667.3804,415.1620
625.0925,297.9377,669.7621,280.3108,715.4933,396.2018,670.8237,413.8286
626.1346,296.5116,671.1354,279.1841,716.0897,395.9340,671.0890,413.2614
628.9488,294.3112,673.8727,276.3433,720.4888,392.8940,675.5648,410.8619
631.6072,291.4044,676.7549,273.5488,723.0793,390.6801,677.9316,408.5357
634.2498,289.9185,679.1940,271.5574,726.8300,388.1605,681.8859,406.5216
636.9429,287.7668,681.9747,271.1000,725.2150,387.9305,680.1832,404.5973
639.0706,283.8462,683.1518,266.5331,728.0687,380.8974,683.9876,398.2104
643.6887,282.4647,687.2736,267.8677,725.1442,380.9444,681.5593,395.5414
647.0701,281.4933,690.1282,267.2397,727.1078,378.9499,684.0497,393.2035
650.6279,280.0453,693.6754,265.8707,730.4500,377.5531,687.4026,391.7277
652.3554,277.2491,695.5932,264.8041,727.8806,376.9804,684.6428,389.4254
655.0723,275.5278,698.4325,264.6361,726.6897,377.1297,683.3296,388.0214
656.4568,274.9860,699.7669,262.5659,731.9896,374.9296,688.6795,387.3496
656.4120,273.7509,700.1306,261.4250,732.1086,374.8486,688.3901,387.1744
656.2329,272.7938,700.2424,258.4540,737.4457,372.6321,693.4362,386.9720
656.2947,272.6777,700.3135,258.2511,737.7419,372.4533,693.7232,386.8799
656.3235,272.1686,700.5659,255.4245,744.0071,370.2072,699.7646,386.9514
655.1510,272.2253,699.5037,254.6431,745.1191,369.7120,700.7664,387.2942
654.3958,271.7536,698.9705,253.6463,745.9481,369.2907,701.3734,387.3981
653.5035,271.5944,697.9477,252.7643,746.8005,368.0703,702.3564,386.9004
651.2524,269.1956,695.0671,249.3521,746.5491,363.0251,702.7344,382.8686
650.9235,269.4620,694.5652,249.4208,746.5601,362.6449,702.9184,382.6861
648.3726,269.8098,691.1893,248.4478,746.6110,359.5315,703.7943,380.8936
647.6380,269.9344,690.2155,248.1813,746.6518,358.6443,704.0743,380.3975
644.8885,267.8334,687.0168,245.9874,743.6941,355.2849,701.5659,377.1309
644.1539,266.8692,686.6289,245.4102,742.3021,355.6074,699.8271,377.0663
642.0552,266.5903,684.3831,244.6665,741.2622,354.4820,698.9343,376.4058
640.9368,264.1276,683.8672,243.3366,737.8073,354.7153,694.8770,375.5063
638.2656,261.7466,680.9993,243.1485,729.2503,354.0167,686.5167,372.6149
637.9697,261.5107,680.7825,242.9369,728.9702,354.0103,686.1575,372.5841
637.5795,259.2289,680.9529,242.1368,725.2968,354.6649,681.9233,371.7570
637.2815,258.4394,680.9052,241.8223,724.0166,354.9996,680.3929,371.6167
635.9854,257.2840,680.0215,242.8288,717.5239,357.0763,673.4878,371.5315
634.0968,256.8938,677.9434,241.3913,718.1633,355.1469,674.3167,370.6495
632.7360,256.5496,676.1821,240.5474,717.6983,353.2640,674.2522,369.2662
631.5911,256.4308,675.0523,240.1193,717.3709,352.8750,673.9097,369.1865
630.7393,256.2562,674.3749,239.4991,717.8493,352.7075,674.2137,369.4645
628.8836,255.0065,673.0024,237.7132,717.8682,352.1752,673.7493,369.4685
626.8707,254.7687,670.9561,236.5331,718.2667,350.9082,674.1813,369.1439
626.1064,253.7716,670.4699,235.4935,717.8907,350.5902,673.5272,368.8683
625.2718,253.3379,669.8135,234.9172,717.6041,350.4763,673.0624,368.8969
622.1402,253.4825,666.5271,233.5388,718.2690,348.6963,673.8821,368.6400
620.3294,252.9677,664.9312,232.4691,718.1127,348.1840,673.5110,368.6826
618.1898,250.6401,662.5007,230.4373,714.9149,345.3977,670.6039,365.6005
617.6793,250.7636,662.0880,230.8182,713.8343,346.0322,669.4256,365.9776
616.1966,250.4616,660.8978,230.0524,713.8473,346.0252,669.1461,366.4344
613.7098,249.6857,659.0157,230.8055,707.9986,348.3471,662.6927,367.2273
613.8496,246.8554,658.4882,229.5666,703.3423,345.3771,658.7037,362.6659
613.6815,247.0064,658.2030,229.9315,702.5021,345.4380,657.9807,362.5129
612.0222,246.2239,657.2179,231.3909,695.7006,348.6466,650.5049,363.4796
611.1249,243.0983,655.5551,228.4037,693.6786,343.6735,649.2485,358.3680
610.8124,244.6509,654.4920,229.4767,693.8600,342.7990,650.1805,357.9732
610.4759,245.5642,653.8327,229.9040,694.4615,342.3889,651.1048,358.0491
609.8693,246.8725,652.7773,230.1765,696.0936,341.4971,653.1855,358.1931
615.5984,247.8219,659.3911,231.6701,701.2953,345.2857,657.5027,361.4376
613.4212,247.4509,657.3223,229.6918,703.3965,343.5889,659.4954,361.3480
614.0431,248.0474,657.7244,229.7298,705.2477,343.0565,661.5665,361.3741
615.2510,249.0571,658.4324,228.3954,712.0370,340.4253,668.8556,361.0869
616.3476,249.5841,659.4655,229.1195,712.5590,340.9846,669.4411,361.4493
617.2057,250.6344,660.0259,229.2688,715.4568,340.3615,672.6367,361.7271
619.9149,251.3274,662.1054,228.6912,720.8328,338.1505,678.6422,360.7866
621.3480,250.7828,663.9512,229.1214,720.1495,339.6514,677.5463,361.3128
623.6332,252.0197,667.5729,230.9750,722.1714,344.9723,678.2316,366.0170
625.8013,250.7039,669.9186,231.0114,721.0089,345.4695,676.8915,365.1619
627.8251,249.9684,671.9187,231.4697,719.9117,345.8661,675.8181,364.3648
630.3704,250.9446,673.4042,231.1105,724.8619,342.7575,681.8281,362.5917
633.1081,250.5396,675.9056,232.4146,722.9293,343.4485,680.1318,361.5735
635.7150,249.7749,678.4328,233.5140,720.6201,344.3411,677.9023,360.6020
638.5677,249.2805,681.2278,234.5222,719.5167,345.1997,676.8566,359.9579
638.9930,249.8988,681.3839,234.9772,720.0964,344.9560,677.7056,359.8775
641.9121,253.1193,684.2879,236.7244,726.8229,346.6643,684.4470,363.0592
641.7813,253.1885,684.1711,236.5788,727.2634,346.5549,684.8737,363.1646
641.2686,254.2630,683.4787,236.6705,729.1205,346.1804,686.9105,363.7728
