1
205.0795,403.1764,270.4198,406.4775,264.4048,525.5358,199.0645,522.2347
211.5149,387.7120,276.5896,392.6076,267.6692,511.1821,202.5945,506.2865
218.2293,372.0665,283.1670,378.7145,271.0535,497.0393,206.1157,490.3913
224.5803,356.4485,289.6856,364.1568,275.6399,482.7870,210.5346,475.0786
233.8406,342.1569,298.8476,349.7689,284.9775,468.2198,219.9706,460.6078
239.5164,347.8801,304.4995,353.9051,293.5210,472.3125,228.5380,466.2874
248.9041,358.0143,313.2099,362.5052,305.0268,479.6785,240.7211,475.1876
258.4149,367.5034,322.1635,370.4785,316.7425,486.6366,252.9939,483.6615
269.4617,372.6236,332.6526,375.5328,327.3516,490.6747,264.1607,487.7654
277.9265,376.8298,340.6853,380.8136,333.4263,495.1683,270.6674,491.1845
289.2798,381.2958,351.5180,385.9657,343.0088,499.3718,280.7706,494.7018
295.2529,385.4431,357.9832,389.0173,351.4706,503.3198,288.7404,499.7457
307.4612,386.5143,369.2057,391.5205,360.0838,504.0268,298.3393,499.0206
303.9409,389.7603,365.7795,395.0778,356.0902,507.7558,294.2516,502.4382
294.2877,394.6270,356.3136,401.8340,343.1815,514.8531,281.1556,507.6461
278.5241,399.0331,341.1472,401.9941,335.7517,516.1013,273.1287,513.1403
267.4890,405.1244,330.4141,408.3417,324.5518,522.9995,261.6266,519.7822
272.9059,405.6381,336.5422,407.2610,333.5851,523.2145,269.9487,521.5916
280.4524,404.1175,346.0875,406.4602,341.8188,526.0558,276.1837,523.7132
289.7499,425.9555,356.7784,427.6854,353.6263,549.8199,286.5978,548.0900
298.9678,444.9164,367.3465,446.3644,364.7079,570.9591,296.3293,569.5110
307.8682,463.5340,377.2782,466.3485,372.1497,592.8224,302.7397,590.0079
320.6601,462.5531,390.9307,467.3958,382.1067,595.4378,311.8361,590.5951
330.9505,465.7389,401.1937,472.5996,388.6926,600.5917,318.4494,593.7310
338.7055,469.1091,409.0858,471.2295,405.2222,599.4714,334.8419,597.3510
349.8237,470.3639,419.9428,471.3183,418.2038,599.0842,348.0847,598.1298
363.2719,468.2880,433.0344,474.7502,421.2593,601.8665,351.4968,595.4042
373.3764,465.2520,442.4807,473.0962,428.1876,599.0131,359.0833,591.1689
387.9034,443.5639,456.8585,455.8695,434.4361,581.5146,365.4810,569.2090
389.4424,422.4470,457.8836,436.2119,432.8021,560.9207,364.3608,547.1556
391.3284,403.5733,459.6248,415.3864,438.0998,539.8313,369.8033,528.0181
392.3142,384.8923,459.2180,396.7726,437.5706,518.6799,370.6667,506.7996
392.8080,367.2158,459.4644,375.9064,443.6290,497.3627,376.9727,488.6721
394.5653,369.4695,461.0750,375.5288,450.0341,496.7180,383.5244,490.6586
393.4489,368.3089,461.2098,373.2758,452.1594,496.7449,384.3985,491.7780
385.5439,366.7028,453.9922,371.9726,444.3899,496.6942,375.9415,491.4244
377.8508,365.1418,446.9359,370.9581,436.3378,496.8398,367.2528,491.0235
369.4550,365.0396,438.5132,370.3713,428.7981,496.2042,359.7399,490.8725
360.3263,368.2695,430.0374,372.6969,421.9701,499.7193,352.2591,495.2919
359.5547,370.0854,429.8761,369.9025,430.2093,498.0372,359.8878,498.2200
360.0890,368.4450,431.3364,369.3818,429.6294,499.2036,358.3820,498.2668
363.3219,363.0678,434.3777,367.4460,426.4000,496.9189,355.3441,492.5407
362.9772,359.2272,432.9342,366.2395,420.1569,493.7100,350.1999,486.6977
363.9960,356.6463,431.6325,365.9209,414.7330,489.1632,347.0965,479.8886
363.9004,353.3226,431.3213,362.1396,415.2555,484.9892,347.8346,476.1722
361.2203,352.7909,428.0130,362.1498,410.9600,483.8546,344.1673,474.4957
356.8862,352.7442,423.2959,361.3534,407.6087,482.3603,341.1991,473.7511
351.0043,352.1374,415.3871,357.1810,406.1971,474.4946,341.8143,469.4510
343.8911,352.4065,407.4117,351.9442,408.2541,467.6867,344.7336,468.1490
339.2729,346.9122,404.6809,346.9476,404.6163,466.1295,339.2083,466.0941
331.6000,342.3781,397.6789,342.6457,397.1913,463.0497,331.1124,462.7822
324.6651,337.9891,391.0317,338.9101,389.3535,459.8386,322.9869,458.9176
318.7842,334.3445,385.9415,333.7192,387.0809,456.0883,319.9236,456.7137
310.5735,333.7151,378.2548,332.7313,380.0473,456.0552,312.3661,457.0390
309.7385,330.0555,377.5936,328.1736,381.0227,451.8144,313.1675,453.6963
309.9752,325.8314,377.8955,324.4526,380.4077,448.2121,312.4875,449.5909
309.2457,320.5789,377.0467,322.0892,374.2946,445.6312,306.4936,444.1208
310.5540,332.6528,377.5409,335.6955,371.9967,457.7541,305.0098,454.7114
309.1830,347.8688,375.3241,353.4272,365.1960,473.9446,299.0550,468.3862
309.1192,364.0950,374.3282,370.3799,362.8763,489.1991,297.6673,482.9142
309.0371,382.3829,373.5798,390.1779,359.3763,507.7831,294.8336,499.9881
306.3956,379.4498,369.8535,386.9809,356.1308,502.6092,292.6729,495.0781
305.2047,381.3222,367.2194,386.8289,357.1856,499.8275,295.1709,494.3209
298.0451,385.6242,358.6897,378.8537,371.0265,489.3559,310.3818,496.1264
296.2548,381.2389,357.2341,376.7073,365.4914,487.8195,304.5120,492.3512
301.8700,375.7695,363.3561,373.9387,366.6921,485.9742,305.2060,487.8050
305.5504,373.8160,368.3491,372.4449,370.8474,486.8721,308.0488,488.2432
309.0713,370.2603,371.8968,368.7539,374.6416,483.2300,311.8161,484.7364
312.6302,370.0966,375.4458,368.2867,378.7436,482.7447,315.9281,484.5546
314.7650,367.5331,377.4163,363.9489,383.9472,478.1074,321.2960,481.6916
319.8370,365.5236,383.1167,364.0500,385.8019,479.3537,322.5222,480.8274
326.1966,360.0391,389.4526,361.8186,386.2101,477.0792,322.9540,475.2997
330.3423,355.4766,393.3904,358.3501,388.1546,473.2319,325.1064,470.3585
335.8414,350.3372,398.5053,355.6547,388.8161,469.8363,326.1522,464.5189
341.3455,346.7287,403.1995,353.6332,390.6186,466.3391,328.7645,459.4346
346.2979,343.8530,407.3591,351.3775,393.6484,462.6389,332.5872,455.1143
350.3891,342.2254,410.2328,349.1659,397.5864,458.2087,337.7427,451.2683
355.3073,361.6813,414.0435,368.0638,402.4138,475.0887,343.6776,468.7063
354.6537,385.5843,412.4649,381.7227,419.5011,487.0620,361.6899,490.9236
357.6231,401.0301,416.0191,399.2597,419.2448,505.6646,360.8489,507.4349
362.2112,416.6772,421.2883,416.2545,422.0586,523.9006,362.9814,524.3234
364.8638,414.3714,425.6614,414.8648,424.7624,525.6459,363.9648,525.1525
365.7102,412.2076,426.8993,410.3000,430.3752,521.7943,369.1861,523.7019
367.6188,413.3183,428.6009,409.8231,434.9695,520.9404,373.9874,524.4355
370.9292,413.0848,432.0170,409.6540,438.2683,520.9637,377.1806,524.3945
372.3338,412.5647,433.1961,410.8025,436.4071,521.7015,375.5448,523.4637
366.6725,411.4514,427.7240,412.0871,426.5657,523.3308,365.5141,522.6951
360.0356,409.3104,420.8756,413.6690,412.9336,524.5272,352.0937,520.1686
356.8659,406.1321,417.2421,410.9178,408.5222,520.9308,348.1460,516.1453
355.5205,406.1837,415.3217,412.4496,403.9046,521.4150,344.1034,515.1492
359.9371,406.7046,419.2101,413.7501,406.3723,521.7531,347.0992,514.7076
363.6691,407.5733,422.3658,414.6461,409.4781,521.5990,350.7815,514.5261
365.6530,410.6091,422.6898,415.4508,413.8676,519.3792,356.8308,514.5374
364.6453,414.3870,422.2654,411.1808,428.1073,516.1720,370.4872,519.3782
367.1579,413.0298,425.5923,410.0659,430.9929,516.5410,372.5584,519.5049
368.2984,411.4559,427.3489,409.8877,430.2065,517.4854,371.1559,519.0535
369.8497,410.9106,429.8421,408.1271,434.9139,517.4409,374.9215,520.2244
370.2691,410.3243,430.4896,408.0605,434.6145,517.7900,374.3940,520.0538
371.7875,410.8761,432.0801,407.0040,439.1355,516.8649,378.8429,520.7369
372.6920,410.6349,432.9929,407.5908,438.5398,517.4668,378.2389,520.5109
374.7152,409.8575,435.2184,408.6772,437.3689,518.9218,376.8657,520.1021
377.6403,408.3222,438.0760,409.6147,435.7210,519.7363,375.2853,518.4438
380.1737,404.5982,439.9759,407.7779,434.1821,516.7451,374.3799,513.5654
383.3800,403.2049,442.9321,409.0905,432.2079,517.6022,372.6557,511.7166
386.6482,400.6220,446.1180,406.0374,436.2506,514.3988,376.7809,508.9835
388.2885,401.1852,447.4459,407.6003,435.7567,515.3928,376.5993,508.9777
390.2314,403.1596,448.8340,407.9923,440.0283,514.7739,381.4256,509.9413
391.1106,405.0495,448.4466,409.6127,440.1318,514.0862,382.7959,509.5230
388.8688,411.4197,445.6170,405.7938,455.8682,509.1963,399.1200,514.8222
390.0047,413.0350,447.6970,408.7892,455.4334,513.9120,397.7411,518.1578
391.6671,409.3116,450.3694,404.3591,459.3935,511.3221,400.6913,516.2745
391.6562,411.4619,451.5363,406.8802,459.8846,515.9896,400.0044,520.5712
391.3882,414.3280,451.9386,409.4679,460.7943,519.7984,400.2440,524.6585
392.2180,415.8084,452.6932,409.0982,464.9200,519.2918,404.4448,526.0020
392.6681,418.5106,453.6881,412.5131,464.6164,523.6995,403.5963,529.6970
395.6869,418.3490,458.1950,416.9524,460.7398,530.8501,398.2317,532.2467
396.1575,418.3656,458.4110,417.4552,460.0699,530.8892,397.8163,531.7996
398.4608,417.2894,460.5681,418.8725,457.6835,532.0400,395.5762,530.4569
400.6228,416.8733,462.5364,420.3732,456.1592,533.1877,394.2456,529.6879
403.3692,418.0251,466.0054,423.8275,455.4326,537.9588,392.7963,532.1563
406.3561,419.2319,468.4724,424.6503,458.5993,537.8343,396.4830,532.4158
406.8370,422.6472,468.7628,428.6791,457.7719,541.5158,395.8461,535.4839
407.3470,425.4403,468.5517,428.2008,463.5216,539.7235,402.3170,536.9630
404.3298,434.4137,465.5829,425.8786,481.1349,537.4895,419.8819,546.0246
404.7289,433.8038,466.2503,426.0486,480.3813,538.1484,418.8599,545.9037
405.2553,433.2426,467.3168,426.1738,480.1971,539.2578,418.1356,546.3266
405.1062,436.1237,468.0268,428.7616,481.4415,543.4110,418.5209,550.7731
404.8546,438.8974,468.6367,431.0226,482.9857,547.2416,419.2037,555.1165
405.0096,441.5586,469.6406,433.6885,483.9810,551.4545,419.3500,559.3247
406.1194,444.2306,471.2556,437.4117,483.6804,556.0983,418.5442,562.9171
408.7826,445.6209,474.7155,441.9715,481.3652,562.1097,415.4323,565.7591
408.7300,446.2630,474.1832,442.3960,481.2293,561.6600,415.7762,565.5270
410.9011,425.7869,476.2679,425.0980,477.5231,544.2048,412.1562,544.8936
414.7504,406.4232,480.2869,406.6946,479.7923,526.1106,414.2558,525.8392
417.9078,388.7727,484.2607,392.2352,477.9515,513.1386,411.5986,509.6761
419.5722,372.6006,486.4299,376.3932,479.5193,498.2165,412.6616,494.4239
421.0889,357.5343,487.3128,361.1599,480.7065,481.8282,414.4826,478.2026
421.6683,344.0061,486.6982,345.7761,483.4732,464.2690,418.4433,462.4991
416.6466,331.7207,480.5932,322.6717,497.0818,439.1907,433.1351,448.2398
418.5688,317.2071,483.3660,304.3106,506.8652,422.3794,442.0680,435.2759
419.2956,320.1974,484.8429,307.4991,507.9808,426.9346,442.4336,439.6329
419.0875,324.5707,484.7479,310.6501,510.1131,430.2917,444.4527,444.2123
423.2168,328.9340,491.3081,315.5492,515.6970,439.6203,447.6057,453.0051
427.4689,335.7635,496.2701,321.5485,522.1716,446.9130,453.3705,461.1280
432.1067,343.2705,500.9948,328.1565,528.5345,453.6794,459.6464,468.7935
443.0483,344.8730,513.7863,337.0812,527.9840,465.9749,457.2460,473.7667
447.0284,347.8336,518.2563,339.9427,532.6346,469.7291,461.4067,477.6201
451.9762,348.0982,522.5432,340.4687,536.4451,469.0508,465.8781,476.6803
462.0778,350.4626,532.7836,344.6914,543.2996,473.5265,472.5938,479.2978
473.7551,333.1670,545.8544,333.1032,545.9706,464.4773,473.8713,464.5411
482.3487,318.5940,555.6639,319.6651,553.7122,453.2548,480.3969,452.1837
487.9124,304.0784,560.6767,301.8515,564.7344,434.4373,491.9701,436.6642
491.7350,291.2347,564.5894,288.8188,568.9915,421.5689,496.1371,423.9848
498.6639,307.3453,569.5126,287.8063,605.1152,416.9016,534.2665,436.4406
503.1753,308.9927,575.1248,289.7724,610.1467,420.8737,538.1971,440.0940
510.8300,311.2605,582.9186,290.9158,619.9893,422.2704,547.9007,442.6151
516.8860,316.1173,591.0031,296.5185,626.7147,431.5692,552.5977,451.1680
521.3395,319.3318,596.2522,298.7385,633.7758,435.2390,558.8631,455.8322
525.7980,329.2860,599.7322,305.7484,642.6207,440.4659,568.6865,464.0035
530.6346,338.7549,603.5277,312.7857,650.8470,445.6064,577.9539,471.5756
536.8867,343.4553,611.3646,322.0056,650.4487,457.7140,575.9707,479.1636
544.2786,342.4066,620.5475,328.9595,645.0500,467.9312,568.7811,481.3784
550.3076,340.9431,626.6497,329.5506,647.4083,468.6556,571.0662,480.0482
551.4763,344.6790,628.2195,333.6016,648.4038,473.4375,571.6606,484.5148
561.9974,344.7667,639.6756,339.3877,649.4768,480.9272,571.7987,486.3062
566.3116,349.1790,644.1540,343.0818,655.2639,484.9206,577.4215,491.0178
572.0279,352.4313,650.3410,347.5544,659.2274,490.2508,580.9142,495.1277
577.6077,356.4030,655.6466,352.6212,662.5375,494.8180,584.4987,498.5997
573.4000,372.5798,647.6513,346.9025,694.4387,482.1978,620.1874,507.8752
568.2056,374.6158,638.8257,342.9099,696.5977,471.5888,625.9777,503.2946
568.1898,375.0364,638.4471,343.0710,696.6921,471.0887,626.4348,503.0541
566.7084,377.1585,635.7336,343.0349,697.9112,468.8076,628.8860,502.9312
562.8472,379.4352,631.6512,345.1776,694.0729,470.5474,625.2689,504.8049
560.7974,385.2181,629.8056,350.6449,692.8026,476.3868,623.7943,510.9600
559.4094,386.5818,627.8690,350.2632,694.0461,475.0053,625.5865,511.3239
561.9988,380.0659,630.5705,344.6073,695.1805,469.5537,626.6088,505.0122
568.2650,372.2031,636.6636,341.4306,692.7350,466.0618,624.3363,496.8342
566.3775,371.3916,632.3802,338.9436,691.5047,459.2090,625.5020,491.6570
571.1283,365.3202,636.0893,335.5312,690.3688,453.8984,625.4078,483.6875
569.5994,361.9392,634.1274,332.1732,688.3648,449.7515,623.8369,479.5175
568.2954,358.0301,632.7751,328.8225,685.9951,446.3128,621.5154,475.5204
564.8906,358.7234,630.0518,330.2840,681.8721,449.0161,616.7109,477.4555
562.1197,356.6675,626.4262,326.5305,681.3397,443.7051,617.0332,473.8421
554.7375,357.7488,617.3613,324.4965,677.9514,438.6052,615.3275,471.8576
549.7288,353.7225,610.2112,317.7685,675.7239,427.9753,615.2415,463.9293
548.6838,345.1929,608.9101,308.6773,675.4460,418.4174,615.2197,454.9330
547.4880,339.9495,608.7086,305.0008,672.3895,416.5526,611.1689,451.5013
542.2672,335.5003,602.2187,298.2365,670.1181,407.4759,610.1666,444.7397
542.8938,334.7073,603.2506,298.3005,669.5885,408.2783,609.2318,444.6851
544.1291,330.9246,603.3083,293.4966,671.5071,401.3287,612.3279,438.7568
545.4547,326.4796,603.6599,288.5456,672.7804,394.6028,614.5753,432.5367
550.9486,318.0009,609.1844,281.3248,676.0130,387.4379,617.7772,424.1140
551.1296,309.4838,608.6087,273.4290,674.3051,378.1631,616.8261,414.2179
556.2534,318.6927,615.1862,285.7888,675.1412,393.1718,616.2085,426.0757
555.9042,332.1855,614.8677,300.2648,673.0314,407.7040,614.0677,439.6247
552.3777,346.5201,611.9473,316.2673,667.0717,424.8108,607.5020,455.0636
549.7977,363.4655,607.2141,331.3358,665.7585,435.9556,608.3422,468.0853
549.3259,357.7473,608.0301,328.0175,662.2015,434.9841,603.4973,464.7139
547.2405,349.4252,606.9265,321.7325,657.3862,430.4880,597.7002,458.1807
538.7489,347.1068,596.6812,316.1569,653.0759,421.7169,595.1436,452.6669
533.1955,337.5971,590.8075,306.1187,648.1653,411.0951,590.5533,442.5736
529.2598,331.6540,586.4380,299.2777,645.4316,403.4639,588.2534,435.8401
523.8391,344.9092,580.1196,312.7282,638.7574,415.2787,582.4769,447.4597
518.8679,361.9887,574.2448,328.5434,635.1864,429.4471,579.8096,462.8924
512.7603,379.5284,567.5804,346.8273,627.1660,446.7168,572.3458,479.4178
507.6378,393.6512,560.5884,360.5090,620.9778,456.9917,568.0272,490.1339
512.9153,388.1355,564.2679,355.5282,623.6826,449.0993,572.3299,481.7066
517.5072,381.5716,568.2429,349.6395,626.4272,442.0864,575.6916,474.0185
520.9249,373.3177,573.5615,344.8344,625.4619,440.7451,572.8253,469.2285
526.1360,366.8096,578.6608,339.1526,629.0553,434.8595,576.5305,462.5164
530.7479,362.8246,584.5555,337.6472,630.4320,435.6917,576.6243,460.8691
533.9095,361.8474,587.3779,336.5558,633.4623,433.9821,579.9939,459.2737
536.8273,360.8172,590.0927,335.1741,636.8176,432.2304,583.5522,457.8735
544.5316,356.1638,598.7285,332.5766,641.7075,431.3304,587.5106,454.9176
544.3616,374.6716,598.8635,350.3609,643.1608,449.6703,588.6589,473.9810
544.6663,390.5240,598.7234,363.3300,648.2744,461.8290,594.2173,489.0230
547.2553,406.4620,600.1660,378.0062,652.0162,474.4161,599.1056,502.8720
549.3602,425.1823,602.0975,396.8446,653.7324,492.9386,600.9952,521.2763
549.6306,426.1706,601.4157,397.3904,653.8569,491.7494,602.0719,520.5296
553.4005,425.4133,604.0109,397.1176,655.5694,489.3361,604.9590,517.6318
555.1136,423.1704,603.7844,394.5518,655.9310,483.2361,607.2603,511.8547
556.9644,420.1358,607.1346,394.4143,654.0025,485.8308,603.8323,511.5523
558.7778,415.1497,609.0403,389.9151,655.0211,481.4998,604.7586,506.7345
560.8453,409.9445,611.5085,385.5701,655.9218,477.8850,605.2585,502.2594
564.7436,406.8540,616.2719,384.1447,657.6512,478.0360,606.1229,500.7453
566.6551,406.1132,617.9711,382.4830,661.0283,475.9872,609.7123,499.6174
569.7059,406.0098,619.7966,382.3255,662.9524,473.5971,612.8617,497.2814
570.8552,405.7642,620.9631,382.9894,662.4615,474.2923,612.3537,497.0670
573.3995,405.2838,623.2397,381.7044,666.2044,472.5195,616.3643,496.0989
575.5225,400.9820,625.5181,377.7929,667.7716,468.8914,617.7759,492.0805
577.2726,400.8751,626.6059,376.1596,671.6407,466.0512,622.3074,490.7667
578.0869,397.9401,626.5683,372.1433,673.5732,460.4826,625.0919,486.2793
577.8085,398.8962,625.7188,372.4455,673.9153,459.7440,626.0051,486.1948
578.6074,401.8570,626.4911,374.8654,675.6732,462.1156,627.7896,489.1071
578.8524,402.8407,625.8753,375.6901,675.3472,461.3719,628.3242,488.5226
579.2146,403.0416,625.9324,376.0903,675.0411,461.2160,628.3234,488.1673
582.4111,401.3320,628.9074,375.0922,676.7196,459.8144,630.2233,486.0542
581.8320,397.9927,628.5270,372.8133,674.4071,457.8975,627.7121,483.0769
584.6725,396.4219,631.4545,371.9173,676.1051,457.1602,629.3231,481.6648
585.0552,395.5382,632.5643,371.8667,675.6967,458.4345,628.1876,482.1059
587.2309,395.8115,636.1777,373.8485,676.1971,463.0359,627.2502,484.9989
588.4353,398.8518,637.1438,376.6410,677.6147,465.3941,628.9062,487.6049
589.7901,401.2679,638.6378,379.0701,679.0850,468.0768,630.2373,490.2746
592.2321,401.1792,640.4819,378.1972,682.3579,466.1147,634.1080,489.0966
592.6833,401.0008,641.0988,377.9159,683.1625,466.1350,634.7471,489.2199
594.0263,400.3842,642.1906,375.9485,686.7156,463.7101,638.5513,488.1458
593.0023,401.1825,640.7626,375.2473,688.0200,462.2726,640.2596,488.2079
592.7126,402.2542,639.9047,375.5916,688.4876,461.5817,641.2954,488.2444
593.4105,405.5943,640.3223,378.3835,689.9038,463.8627,642.9921,491.0735
592.4846,408.8704,639.7703,381.9332,688.8533,468.0939,641.5676,495.0311
592.5381,409.1465,639.6019,382.1148,688.8572,467.8711,641.7935,494.9028
592.7835,408.8582,639.8347,382.1329,688.5315,467.8662,641.4803,494.5914
593.7843,406.6446,641.9739,381.6343,687.5459,469.4419,639.3563,494.4522
594.3224,405.3036,643.2659,381.2121,687.1638,470.3934,638.2203,494.4850
594.8055,404.7223,644.2062,381.1228,687.2075,471.1374,637.8067,494.7368
596.7817,406.4339,646.7361,383.8769,687.8378,474.9003,637.8834,497.4573
597.4926,410.0674,647.0781,386.8387,689.4038,477.1899,639.8183,500.4186
598.6360,413.6892,647.7040,389.9888,690.8892,479.3969,641.8212,503.0974
599.7581,416.0717,649.4152,392.3263,692.6824,482.8079,643.0253,506.5534
599.3348,417.5270,648.3237,392.3901,694.1265,481.6541,645.1376,506.7910
605.7998,418.3820,654.3655,392.4261,701.6606,480.9191,653.0948,506.8751
610.2187,420.2997,658.4285,393.7271,706.8474,481.5715,658.6376,508.1442
610.6650,424.8826,657.9037,397.1176,708.4951,483.1928,661.2563,510.9578
610.3181,431.6994,657.9902,403.4480,709.4680,490.3128,661.7958,518.5641
608.9574,435.4845,657.1761,407.2993,708.5331,495.1601,660.3144,523.3453
617.4146,437.9314,665.9824,409.2910,718.1688,497.7878,669.6010,526.4282
627.1507,439.6809,675.9412,411.5999,727.1085,500.5023,678.3180,528.5834
634.6272,439.1838,683.5933,411.8701,733.3624,501.0927,684.3962,528.4064
635.8240,440.7285,685.4012,414.3016,733.5543,504.6377,683.9771,531.0646
640.0610,442.2329,690.0021,416.0318,737.7440,507.0308,687.8029,533.2320
650.3585,445.8428,701.9102,420.8316,747.4838,514.7654,695.9321,539.7766
