1
640.1345,299.7763,655.3994,301.8531,646.3471,368.3901,631.0822,366.3134
640.0894,299.8997,655.3733,301.7618,647.2566,368.3815,631.9727,366.5194
641.5853,299.7684,656.8538,302.0750,646.7994,368.6277,631.5309,366.3210
641.6251,300.0360,656.9177,302.0834,647.9933,368.7412,632.7007,366.6938
641.5117,300.2349,656.7521,302.1867,648.2445,368.6166,633.0042,366.6648
640.9349,300.6588,656.1379,302.2332,649.2752,368.5006,634.0722,366.9261
640.9935,300.9038,656.1208,302.4901,649.2062,368.4273,634.0789,366.8410
641.3201,301.1308,656.4042,302.8307,648.9946,368.5798,633.9104,366.8799
639.6329,301.5430,654.7764,302.4445,650.8470,368.4524,635.7034,367.5509
639.9639,301.7307,655.1530,302.6775,651.0264,368.8844,635.8372,367.9377
640.2695,301.9761,655.6385,302.9548,651.3726,369.9456,636.0037,368.9669
640.6221,302.1523,656.0172,303.2914,651.0520,370.3956,635.6570,369.2565
639.9469,302.6318,655.3295,303.4441,651.7887,370.4941,636.4061,369.6818
640.2499,302.6866,655.6379,303.6144,651.5939,370.6884,636.2057,369.7606
640.5438,302.7487,655.9421,303.7978,651.3696,370.9162,635.9713,369.8672
641.0242,302.9856,656.4321,304.1752,651.2466,371.3354,635.8388,370.1458
641.8948,303.0036,657.2629,304.6174,650.2288,371.6040,634.8608,369.9903
642.6622,302.9334,657.9988,304.9196,649.3412,371.7691,634.0046,369.7829
642.4054,303.1288,657.6894,305.0066,649.5045,371.6271,634.2205,369.7493
643.3766,302.7871,658.6648,305.1430,648.3958,371.7818,633.1075,369.4259
643.0160,302.7119,658.3005,304.9158,648.6939,371.5384,633.4094,369.3344
642.7251,302.6711,658.0139,304.7507,648.9496,371.3920,633.6608,369.3124
641.5505,302.7783,656.8738,304.2845,650.3086,371.0761,634.9853,369.5700
641.2385,302.7465,656.6027,303.9964,651.1545,370.9660,635.7904,369.7161
640.9326,302.8317,656.3281,303.8116,652.0571,370.9181,636.6616,369.9382
640.8431,303.1009,656.2169,303.9052,652.7113,370.9170,637.3375,370.1128
641.2592,303.5224,656.5762,304.3985,652.7574,371.1630,637.4403,370.2869
642.3265,303.9866,657.5614,305.2329,652.1288,371.6390,636.8940,370.3927
642.4612,304.2633,657.6465,305.5435,652.0667,371.7336,636.8813,370.4535
643.3441,304.5466,658.4322,306.1568,651.4135,371.9231,636.3254,370.3128
643.1146,305.3061,658.1512,306.6123,652.4574,372.1543,637.4208,370.8480
643.7945,305.8117,658.6564,307.2783,652.2636,372.0586,637.4017,370.5919
644.7147,305.8504,659.5534,307.5161,652.2930,372.1954,637.4542,370.5297
645.4063,305.8190,660.2194,307.6467,652.2525,372.2143,637.4394,370.3865
645.4539,305.9449,660.2499,307.6366,652.8760,372.1300,638.0800,370.4383
647.1072,305.9856,661.8214,308.1100,652.5614,372.2463,637.8473,370.1219
647.5408,305.9710,662.2549,308.1664,652.6853,372.3028,637.9711,370.1073
647.1919,306.1163,661.9318,307.9886,653.7704,372.2372,639.0305,370.3648
647.6560,306.0885,662.4333,307.9982,654.1094,372.4101,639.3320,370.5004
647.7531,306.2217,662.5288,308.0019,654.7690,372.4067,639.9933,370.6264
648.5632,306.2199,663.3105,308.1772,654.7791,372.4583,640.0317,370.5010
648.2098,306.3103,662.9976,307.9971,655.6451,372.4543,640.8574,370.7675
648.1997,306.5045,662.9918,308.0537,656.2393,372.5299,641.4471,370.9807
648.1276,306.7545,662.9509,308.1240,656.9813,372.7361,642.1580,371.3666
648.3467,307.0010,663.1826,308.3051,657.4979,372.9722,642.6620,371.6680
648.8044,307.4903,663.6780,308.7922,658.0031,373.6237,643.1295,372.3218
649.8723,307.4218,664.7999,309.1602,657.2225,374.2273,642.2948,372.4888
650.6319,307.7486,665.6243,309.7664,656.8290,375.1158,641.8366,373.0980
651.2667,307.9571,666.2424,310.1590,656.6445,375.4353,641.6689,373.2334
652.1664,308.2857,667.1009,310.7312,656.4416,375.8282,641.5071,373.3828
652.5191,308.5132,667.4201,310.9685,656.7180,375.9195,641.8170,373.4642
652.8046,308.6643,667.7409,311.0602,657.2978,376.1648,642.3615,373.7689
653.3870,308.5724,668.3365,311.0770,657.4195,376.2391,642.4700,373.7345
653.0215,308.7471,667.9547,310.9103,658.5255,376.0015,643.5923,373.8383
654.2111,308.6877,669.1042,311.2073,658.1219,376.1235,643.2288,373.6039
655.1544,308.7914,669.9940,311.5457,657.9885,376.2284,643.1490,373.4741
655.5732,308.6858,670.4387,311.5111,658.1234,376.3071,643.2579,373.4818
656.0327,308.9720,670.8753,311.7674,658.6905,376.4638,643.8478,373.6684
656.5780,309.2530,671.3115,312.2225,658.3678,376.4430,643.6344,373.4734
656.5039,309.8174,671.2704,312.5905,659.1827,376.9551,644.4161,374.1820
656.9717,310.1288,671.7162,312.9915,659.2382,377.2602,644.4937,374.3975
657.1452,310.5776,671.8635,313.4068,659.5316,377.5613,644.8132,374.7321
657.6687,311.1814,672.2875,314.0597,659.7418,377.7806,645.1229,374.9024
659.4520,312.1287,673.9117,315.4588,659.3962,378.4860,644.9365,375.1558
659.2114,312.8232,673.6971,315.8919,660.3212,379.0327,645.8354,375.9640
660.3983,313.5370,674.8087,316.9189,660.0672,379.7312,645.6569,376.3492
661.2344,313.8958,675.5856,317.5092,659.8353,380.0635,645.4841,376.4500
662.4809,314.6946,676.6890,318.5349,659.9499,380.4653,645.7418,376.6250
662.9291,315.1256,677.0664,318.9536,660.3809,380.5757,646.2436,376.7477
663.7203,315.3100,677.8500,319.3185,660.3775,380.9076,646.2477,376.8990
663.7780,315.5176,678.0012,319.3873,661.1339,381.3841,646.9106,377.5143
664.5226,315.6148,678.8018,319.6587,661.1755,381.8991,646.8963,377.8553
665.1315,316.0485,679.3615,320.2178,661.1880,382.2438,646.9580,378.0745
665.9372,316.4456,680.0733,320.8244,660.9867,382.4412,646.8506,378.0623
666.7834,316.8396,680.7982,321.5117,660.4332,382.5995,646.4185,377.9274
666.5333,317.2436,680.6665,321.7656,660.9561,383.3699,646.8228,378.8479
667.1038,317.5746,681.2422,322.2227,660.9819,383.8494,646.8434,379.2012
668.1518,317.9966,682.2460,322.9194,660.7883,384.3536,646.6940,379.4308
669.4522,318.8936,683.4727,324.1213,660.6861,385.2338,646.6656,380.0061
668.4428,318.7415,682.8572,323.3922,662.5857,386.2218,648.1713,381.5711
668.9955,319.2151,683.3231,323.9586,662.6472,386.4101,648.3196,381.6666
668.5091,320.9457,682.9714,325.3164,663.9202,388.3550,649.4579,383.9843
669.6208,321.1521,684.0430,325.6610,664.3893,388.5247,649.9671,384.0158
669.6499,321.5549,684.0405,325.9222,665.0039,388.6484,650.6133,384.2810
670.6979,322.2843,684.8907,326.9219,664.6763,388.7857,650.4835,384.1481
671.8904,322.5539,685.9205,327.6025,663.9147,388.7570,649.8846,383.7084
673.2397,322.8199,687.1122,328.3486,663.0136,388.8162,649.1412,383.2875
673.7692,323.1246,687.5509,328.7901,662.8560,388.8619,649.0743,383.1964
673.9252,323.3484,687.6627,329.0273,662.9092,388.9068,649.1717,383.2279
674.7758,323.7856,688.3496,329.7000,662.5698,388.8657,648.9960,382.9513
675.4777,324.2799,689.0026,330.3598,662.5015,389.3124,648.9766,383.2325
675.0245,324.4379,688.6644,330.2919,663.1477,389.7460,649.5078,383.8920
676.4587,325.0777,689.8152,331.4591,661.9999,389.6780,648.6433,383.2966
676.2540,325.4987,689.7270,331.6949,662.7188,390.4214,649.2458,384.2252
676.6562,325.8878,690.0205,332.2240,662.4021,390.4766,649.0378,384.1404
677.2667,326.1541,690.5887,332.6414,662.3118,390.7097,648.9897,384.2224
678.2094,327.0652,691.4220,333.6856,662.5648,391.2769,649.3522,384.6565
678.2621,327.4044,691.4853,333.9611,662.9058,391.5988,649.6826,385.0421
678.1854,329.0406,691.5110,335.6132,662.8625,393.6972,649.5369,387.1247
679.2890,329.4541,692.4464,336.3232,662.5052,393.6738,649.3478,386.8047
679.8418,330.0693,692.9297,336.9394,662.9841,393.9871,649.8962,387.1170
680.3337,330.6712,693.2868,337.6102,663.0411,394.0703,650.0881,387.1313
682.0477,331.9889,694.6178,339.3562,662.5053,394.1468,649.9352,386.7796
682.1327,332.4142,694.6284,339.7085,662.8336,394.1749,650.3379,386.8806
681.1729,332.8439,694.0137,339.4715,665.1252,395.4423,652.2844,388.8147
678.9462,334.1733,692.2849,339.9559,667.0798,398.0969,653.7411,392.3143
679.3969,334.3105,692.2769,340.9724,663.2391,397.1141,650.3591,390.4522
675.5395,334.9008,688.6224,341.2286,661.0406,398.2549,647.9577,391.9271
672.0919,335.4936,685.3406,341.6828,658.3629,399.4315,645.1141,393.2423
669.5761,335.6600,682.9521,342.1732,654.5624,400.4765,641.1865,393.9633
664.6549,335.1107,678.2693,341.3604,651.0278,400.7029,637.4135,394.4532
659.3122,335.4380,672.9674,341.5612,646.2778,401.0820,632.6225,394.9589
653.0832,335.8238,666.8175,341.8149,640.7032,401.6804,626.9689,395.6892
647.0956,336.2817,660.8532,342.0974,635.5033,402.0643,621.7457,396.2485
642.2933,337.1259,655.8467,343.2722,629.0561,402.3493,615.5026,396.2030
636.4377,337.3077,649.5457,344.1635,619.6623,401.2987,606.5544,394.4429
627.7900,338.3923,641.3947,344.4710,614.8991,403.7714,601.2944,397.6927
617.1817,339.1344,631.2452,344.5262,607.7433,405.8268,593.6797,400.4350
609.7552,340.6763,624.1617,345.7007,602.2610,408.4962,587.8545,403.4717
602.4489,340.7592,616.7693,346.0466,593.7224,408.4670,579.4019,403.1796
593.9320,341.7274,608.6177,346.6551,587.1385,410.6671,572.4529,405.7394
586.6380,342.2659,601.2010,347.4201,578.7349,410.8976,564.1719,405.7435
577.5497,344.0282,592.2094,349.2221,569.5704,413.1214,554.9106,407.9276
570.1871,344.0271,584.7614,349.5316,560.7682,413.0581,546.1940,407.5536
562.5858,344.2091,577.2109,349.6946,553.3003,413.4428,538.6752,407.9572
555.0060,345.7328,569.8828,350.8014,547.7896,415.6471,532.9127,410.5785
547.7173,345.8777,562.5837,351.1288,539.6953,415.9289,524.8289,410.6779
537.4159,347.5842,552.5672,351.9265,533.6398,417.9684,518.4885,413.6261
530.4699,348.4254,545.7698,352.0439,529.9976,418.7332,514.6978,415.1148
524.4035,349.6684,539.6176,352.9783,525.1902,419.2936,509.9762,415.9837
518.9694,350.5902,534.2090,353.8784,519.8767,420.3053,504.6370,417.0172
513.4047,351.4128,528.8424,354.6315,514.8127,421.9217,499.3750,418.7030
508.1363,352.3765,523.4853,355.7863,508.6225,422.6899,493.2735,419.2801
504.8728,352.3160,519.9127,356.2586,502.7276,421.8150,487.6876,417.8724
500.7048,353.9725,515.8436,357.4422,500.7200,423.4297,485.5812,419.9600
496.8116,355.2324,512.1941,358.2717,498.9463,425.3214,483.5638,422.2820
495.4568,355.3438,510.5496,358.9001,495.0484,424.6867,479.9557,421.1305
492.9071,357.3110,507.8484,361.0952,491.3537,426.2217,476.4124,422.4375
491.0068,356.9878,505.8768,360.9775,488.4866,425.7932,473.6166,421.8035
488.5026,358.5415,503.4609,362.4713,486.3314,427.6718,471.3731,423.7420
487.7715,358.8632,502.5360,363.0439,484.3129,427.3994,469.5485,423.2187
486.8536,360.6099,501.8106,364.6302,484.2867,429.8251,469.3297,425.8048
486.7043,360.7237,501.4030,365.5213,480.4909,429.5898,465.7923,424.7921
484.8030,362.2464,499.7231,366.3912,481.6566,431.4255,466.7365,427.2807
484.4521,362.5027,499.3179,366.5183,481.8143,431.3159,466.9485,427.3002
483.9720,362.4037,498.7644,366.9077,479.1321,431.3851,464.3397,426.8810
483.2474,363.9615,498.2697,368.3794,479.0130,433.8589,463.9908,429.4410
482.3828,363.9212,497.5252,367.9970,479.7595,434.0000,464.6171,429.9242
481.5815,365.3282,496.9028,369.3030,479.5773,436.0861,464.2560,432.1112
481.3602,364.8484,496.8509,368.8235,479.5243,436.3446,464.0337,432.3695
481.2408,365.1123,496.7363,369.0407,479.6131,436.5826,464.1176,432.6542
479.5559,366.7091,495.3203,370.1591,480.2828,438.8730,464.5185,435.4231
478.8493,366.9675,494.6043,370.1587,480.6945,438.8318,464.9395,435.6407
477.8831,367.5237,493.6040,370.3109,481.4552,438.8357,465.7343,436.0486
476.8087,367.9217,492.5954,370.9423,479.4291,439.7536,463.6425,436.7330
475.9939,368.8336,491.6900,371.3859,480.5650,439.8024,464.8689,437.2501
473.9880,369.2825,489.6586,371.8435,478.4953,440.1490,462.8247,437.5880
472.8051,371.4178,488.6109,373.6937,478.6908,442.5885,462.8849,440.3127
471.5975,371.4511,487.4969,373.3220,479.3422,442.6246,463.4428,440.7537
470.0410,371.3859,485.8373,373.6629,475.9124,442.5165,460.1160,440.2395
470.2224,371.8671,485.8217,374.3403,475.0417,442.3350,459.4423,439.8618
468.3116,371.8615,483.7667,374.6402,471.6550,442.0059,456.2000,439.2272
465.4315,373.4055,481.0363,376.2598,468.5951,444.2779,452.9904,441.4237
464.2165,373.6139,479.8031,376.0974,468.9780,444.0366,453.3914,441.5531
460.0492,374.2119,475.4534,376.0570,467.4113,443.2013,452.0070,441.3563
460.0800,374.5390,475.3301,376.4169,467.1449,442.8896,451.8947,441.0117
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
