1
512.1940,436.1003,532.3884,435.5628,533.9201,493.1050,513.7257,493.6426
511.8734,435.6880,532.0797,435.0018,534.0349,492.5779,513.8287,493.2641
511.9895,434.3230,532.2137,433.8481,533.5668,491.4756,513.3425,491.9504
511.7515,434.0193,531.9741,433.4132,533.7013,491.0358,513.4787,491.6419
511.9396,433.2958,532.1740,432.8852,533.3439,490.5414,513.1096,490.9520
511.5656,432.4195,531.8266,431.8337,533.4956,489.5660,513.2346,490.1517
511.3729,431.5254,531.6543,430.9817,533.2036,488.7719,512.9222,489.3156
511.7612,430.4408,531.9872,430.1801,532.7302,487.8124,512.5042,488.0732
511.2737,430.3455,531.4579,429.7785,533.0734,487.2916,512.8892,487.8585
511.0035,429.8008,531.1563,429.1392,533.0416,486.5629,512.8888,487.2245
510.5554,429.3808,530.6238,428.5113,533.1014,485.6944,513.0330,486.5639
510.8781,428.5209,530.9241,427.8508,532.8336,484.9703,512.7875,485.6404
510.8491,427.9720,530.8183,427.3276,532.6543,484.2283,512.6851,484.8727
510.4209,425.6639,530.4836,424.7766,533.0122,481.9438,512.9494,482.8312
510.8742,425.6698,530.9012,425.1419,532.4054,482.2072,512.3784,482.7351
510.3306,425.2625,530.3437,424.3696,532.8881,481.3954,512.8749,482.2883
510.7786,424.7625,530.7463,424.1841,532.3944,481.0804,512.4267,481.6588
510.5767,422.9743,530.5430,422.3743,532.2526,479.2667,512.2863,479.8667
510.5199,422.6664,530.5299,422.0833,532.1913,479.1003,512.1813,479.6833
510.5484,422.3041,530.5037,421.7678,532.0320,478.6287,512.0767,479.1650
510.0835,421.9869,529.9407,421.1989,532.1860,477.7802,512.3289,478.5682
510.1018,420.9946,529.8898,420.2564,531.9931,476.6406,512.2052,477.3787
510.1623,420.0449,529.9180,419.3523,531.8915,475.6447,512.1358,476.3373
509.5987,419.7733,529.3398,418.7678,532.2048,475.0185,512.4637,476.0239
509.8463,419.1039,529.5572,418.2890,531.8791,474.4536,512.1682,475.2685
509.8966,418.5280,529.5621,417.8062,531.6191,473.8414,511.9536,474.5633
508.8554,417.3666,528.4798,416.1062,532.0713,472.0243,512.4469,473.2847
508.8633,417.0156,528.4122,415.7677,531.9678,471.4709,512.4189,472.7188
509.1266,416.1895,528.6375,415.2110,531.4257,470.8057,511.9148,471.7842
508.7203,415.6305,528.3138,414.3708,531.9029,470.2007,512.3094,471.4604
508.9305,414.7281,528.4495,413.6254,531.5915,469.2429,512.0726,470.3456
509.5607,413.9613,529.1064,413.3420,530.8710,469.0359,511.3253,469.6552
509.9057,412.9350,529.4351,412.6872,530.1411,468.3344,510.6117,468.5822
508.8557,412.7244,528.3563,411.7898,531.0192,467.3551,511.5186,468.2896
509.1055,411.5574,528.6538,410.8401,530.6975,466.5415,511.1492,467.2587
508.9296,410.7154,528.5281,409.9118,530.8178,465.7561,511.2193,466.5597
508.8366,410.3068,528.4223,409.5397,530.6081,465.3475,511.0224,466.1146
508.8973,408.5822,528.5910,408.0115,530.2171,464.1271,510.5234,464.6978
508.5995,408.3617,528.2544,407.6581,530.2590,463.6632,510.6041,464.3667
508.2986,407.6187,527.8403,406.7316,530.3682,462.4141,510.8265,463.3012
508.7130,406.9341,528.2888,406.4484,529.6727,462.2280,510.0969,462.7137
507.5074,406.3914,527.0782,405.2014,530.4689,460.9668,510.8981,462.1568
507.7823,405.6693,527.3339,404.7823,529.8610,460.4927,510.3095,461.3797
507.8661,405.1838,527.4955,404.3879,529.7634,460.3205,510.1339,461.1164
507.4785,404.7393,526.9850,403.7507,529.8018,459.3329,510.2952,460.3215
507.3966,404.5077,526.9028,403.4754,529.8444,459.0568,510.3382,460.0892
507.1974,404.1222,526.7289,403.0173,529.8771,458.6707,510.3456,459.7755
507.4738,403.2042,527.0792,402.4951,529.0997,458.3591,509.4943,459.0682
507.3919,402.8304,526.9669,402.0882,529.0817,457.8658,509.5066,458.6079
506.7962,402.6590,526.3433,401.4758,529.7149,457.1736,510.1678,458.3569
507.2034,402.2962,526.7148,401.4373,529.1623,457.0334,509.6509,457.8923
506.6142,402.1101,526.2152,400.9406,529.5475,456.7920,509.9466,457.9615
506.3172,401.5686,526.0116,400.4357,529.2396,456.5533,509.5453,457.6862
506.4957,401.3719,526.2337,400.4313,528.9138,456.6731,509.1757,457.6137
505.8043,401.7390,525.4482,400.4617,529.0878,456.4355,509.4439,457.7129
505.9476,402.0725,525.5273,400.8972,528.8765,456.6881,509.2967,457.8634
505.8286,402.2001,525.3865,400.9720,528.8860,456.7006,509.3282,457.9287
506.8078,402.0803,526.4454,401.5769,527.8798,457.5324,508.2422,458.0358
505.8025,402.5635,525.2989,401.4377,528.5067,456.9912,509.0103,458.1170
505.8691,402.4322,525.4782,401.3947,528.4344,457.2694,508.8253,458.3069
505.5847,402.5181,525.1542,401.3956,528.3527,457.1573,508.7831,458.2798
505.7918,402.4321,525.4083,401.4595,528.1796,457.3552,508.5631,458.3278
506.0292,402.2278,525.6969,401.4625,527.8777,457.5040,508.2100,458.2694
506.0332,402.3109,525.7507,401.5977,527.7829,457.7810,508.0655,458.4942
505.4478,402.6572,525.1563,401.5851,528.2110,457.7428,508.5025,458.8149
505.4442,402.4986,525.2227,401.5578,527.9034,457.9149,508.1249,458.8557
505.6461,402.4318,525.3865,401.7198,527.4152,457.9684,507.6748,458.6804
505.2177,402.8023,524.9583,401.9131,527.4921,458.1621,507.7515,459.0513
505.3869,402.8055,525.1586,402.0636,527.2726,458.4014,507.5009,459.1433
505.5384,403.0645,525.2896,402.5567,526.7366,458.8362,506.9854,459.3440
504.9944,403.4850,524.7244,402.7648,526.7763,458.9837,507.0464,459.7038
504.8972,404.0771,524.6407,403.2717,526.9355,459.5291,507.1920,460.3345
504.8544,404.2352,524.5818,403.4903,526.7043,459.7020,506.9769,460.4468
504.3636,404.7434,524.0609,403.7035,527.0240,459.8293,507.3268,460.8692
504.5350,404.9452,524.2723,404.0702,526.7655,460.3099,507.0282,461.1848
504.4339,405.3774,524.1694,404.4907,526.6959,460.7256,506.9604,461.6123
503.9474,405.6612,523.6894,404.5506,526.8540,460.8037,507.1120,461.9144
504.0375,405.9347,523.8300,404.9594,526.6093,461.3563,506.8168,462.3317
503.8620,406.1534,523.6163,405.1385,526.5079,461.4268,506.7537,462.4416
503.8746,406.2261,523.6482,405.3179,526.2363,461.6613,506.4626,462.5696
503.8331,406.4164,523.6485,405.5778,526.0380,462.0401,506.2226,462.8787
503.4188,406.7104,523.2476,405.6383,526.3026,462.1391,506.4737,463.2112
503.2458,407.1589,523.0596,406.0683,526.1671,462.5261,506.3532,463.6166
503.6204,407.4384,523.3851,406.7076,525.4673,463.0255,505.7027,463.7563
503.5033,407.5168,523.3031,406.8325,525.2529,463.2504,505.4531,463.9347
502.7589,408.1165,522.4944,407.0360,525.5729,463.2708,505.8374,464.3512
502.8507,408.5034,522.5981,407.5293,525.3738,463.7980,505.6263,464.7721
502.7275,408.7216,522.4524,407.7487,525.2242,463.9532,505.4994,464.9260
502.2651,409.0901,521.9859,407.8545,525.5069,464.0473,505.7861,465.2830
502.4104,409.2482,522.1409,408.1850,525.1703,464.4054,505.4398,465.4686
502.3659,409.4984,522.1140,408.4973,524.9667,464.7679,505.2186,465.7691
502.1659,409.7049,521.9197,408.6547,524.9120,464.9413,505.1583,465.9915
501.9209,409.8652,521.6268,408.7522,524.7983,464.9025,505.0924,466.0155
501.8749,409.7073,521.6050,408.7231,524.4093,464.9424,504.6792,465.9266
501.7914,409.9245,521.5208,408.9643,524.2567,465.1818,504.5272,466.1420
501.6577,409.8739,521.4175,408.9362,524.0897,465.2402,504.3298,466.1779
501.2768,410.2108,521.0268,409.0951,524.2059,465.3709,504.4560,466.4867
501.5654,410.2511,521.3963,409.4386,523.7114,465.9450,503.8805,466.7574
501.3054,410.4687,521.1122,409.5810,523.6416,466.0188,503.8348,466.9065
501.2735,410.5187,521.1354,409.6918,523.4916,466.2867,503.6297,467.1136
500.3188,411.0810,520.1333,409.7146,524.0268,466.1745,504.2123,467.5409
500.3131,411.4594,520.0535,410.1943,523.6584,466.4427,503.9181,467.7079
500.0051,411.8049,519.7392,410.4648,523.5577,466.6956,503.8236,468.0357
500.0333,412.0405,519.7694,410.8096,523.2769,467.0460,503.5408,468.2769
499.9838,412.1396,519.8218,411.0450,522.9407,467.5717,503.1028,468.6663
499.7186,412.4095,519.5170,411.2008,522.9612,467.6148,503.1628,468.8236
499.8012,412.7268,519.5284,411.6980,522.4600,467.9090,502.7328,468.9379
498.9544,413.4612,518.6588,412.1016,522.5329,468.2476,502.8285,469.6072
499.7016,413.3356,519.4549,412.6202,521.4934,468.9056,501.7401,469.6210
499.3953,413.7111,519.1009,412.8766,521.4788,469.0260,501.7732,469.8605
499.2567,414.2393,518.7879,413.2453,521.6202,468.8977,502.0891,469.8917
499.7549,414.0211,519.3053,413.4374,520.9686,469.1445,501.4183,469.7283
498.6913,414.1151,518.3389,412.9374,521.6948,468.9218,502.0472,470.0996
499.0380,413.8861,518.8226,412.9747,521.4197,469.3493,501.6351,470.2608
499.4654,413.5927,519.3132,413.0498,520.8602,469.6043,501.0124,470.1473
499.1421,413.8558,518.8959,413.1992,520.7670,469.4859,501.0132,470.1426
498.4875,413.9752,518.2341,412.9562,521.1376,469.2224,501.3911,470.2414
498.4303,413.9883,518.1476,413.1171,520.6300,469.3000,500.9127,470.1711
498.1632,414.0251,517.9604,413.2397,520.1984,469.6504,500.4011,470.4358
497.8766,414.0505,517.6219,413.1630,520.1509,469.4259,500.4055,470.3134
497.5068,414.1110,517.2888,413.0610,520.2805,469.4284,500.4984,470.4783
497.1890,414.3205,516.9272,413.1418,520.2856,469.3841,500.5475,470.5627
496.7961,414.4033,516.5893,413.1326,520.2100,469.5317,500.4168,470.8023
497.0406,414.3559,516.7847,413.3347,519.6945,469.5941,499.9503,470.6153
496.7405,414.4553,516.5106,413.3494,519.6618,469.6827,499.8917,470.7886
496.4813,414.7324,516.1170,413.5962,519.3546,469.5465,499.7189,470.6827
496.3010,414.9574,515.8877,413.8373,519.0793,469.6482,499.4926,470.7683
495.6636,415.7393,515.1150,414.2646,519.3173,469.6898,499.8658,471.1646
496.9073,415.2367,516.4637,414.7484,517.8552,470.4727,498.2988,470.9610
496.9225,415.1112,516.5113,414.7224,517.6189,470.5389,498.0302,470.9276
496.1225,415.4409,515.6495,414.6117,518.0121,470.2524,498.4851,471.0815
496.0772,415.7090,515.5056,414.9370,517.7051,470.2966,498.2768,471.0685
495.8805,415.8159,515.3523,414.9714,517.7585,470.4547,498.2867,471.2992
495.5072,415.9404,515.0277,414.9184,517.9398,470.5404,498.4193,471.5624
495.7458,415.9182,515.2893,415.1447,517.4935,470.8323,497.9500,471.6059
494.7897,416.2405,514.2863,414.8394,518.2788,470.3931,498.7823,471.7943
495.4767,416.0319,515.0009,415.2752,517.1572,470.9079,497.6329,471.6646
495.5632,415.9510,515.1266,415.3868,516.7343,471.1311,497.1709,471.6953
494.1451,416.4478,513.5891,415.0524,517.5654,470.4563,498.1215,471.8517
495.4880,416.0853,515.0555,415.7003,516.1525,471.4562,496.5850,471.8412
495.0143,416.2071,514.5863,415.5969,516.3250,471.3657,496.7530,471.9759
495.2147,416.0135,514.8031,415.6207,515.9224,471.4362,496.3340,471.8290
493.7780,416.6219,513.2563,415.3311,516.9343,470.8329,497.4560,472.1237
493.8437,416.5624,513.3406,415.4809,516.4221,471.0357,496.9252,472.1172
494.2587,416.3520,513.8087,415.6425,515.8304,471.3487,496.2804,472.0582
494.4078,416.1140,513.9452,415.5223,515.6314,471.1924,496.0940,471.7842
494.5305,416.0086,514.1075,415.4865,515.5952,471.2697,496.0182,471.7918
493.4434,416.0539,513.1019,414.9044,516.3772,470.9197,496.7187,472.0692
492.9494,415.7941,512.7231,414.5211,516.3502,470.8647,496.5765,472.1376
493.0892,415.6711,512.8599,414.5238,516.1292,470.8587,496.3585,472.0060
493.1128,415.4711,512.8229,414.4023,515.8681,470.5645,496.1581,471.6332
493.0997,415.4818,512.7717,414.4406,515.7385,470.4944,496.0664,471.5356
492.9847,415.1393,512.7503,414.1038,515.7007,470.4243,495.9351,471.4598
492.9419,415.1487,512.5680,414.2324,515.1791,470.1555,495.5530,471.0718
493.2857,415.1253,512.8475,414.4781,514.6918,470.2177,495.1300,470.8650
493.7530,414.6808,513.3059,414.3398,514.2773,470.0543,494.7244,470.3952
493.0121,414.5812,512.5876,413.7873,514.8498,469.5662,495.2743,470.3601
492.8643,414.3177,512.4672,413.5324,514.7048,469.3892,495.1020,470.1745
492.2171,414.5403,511.7387,413.3734,515.0640,468.9987,495.5423,470.1657
492.5257,414.1856,512.1076,413.3521,514.4826,469.1490,494.9007,469.9825
492.2643,413.9633,511.7765,413.0266,514.4457,468.6248,494.9336,469.5616
492.9970,413.1495,512.5818,412.9029,513.2843,468.7083,493.6995,468.9549
492.1230,413.3242,511.6284,412.4565,514.1006,468.0356,494.5952,468.9033
492.2057,412.8513,511.7552,412.1275,513.8177,467.8321,494.2683,468.5559
492.6103,412.5952,512.1581,412.2122,513.2493,467.9121,493.7015,468.2951
492.1111,412.2574,511.6665,411.5895,513.5698,467.3109,494.0144,467.9789
492.1868,411.9532,511.7350,411.4114,513.2788,467.1125,493.7306,467.6543
491.5218,411.6542,511.1186,410.7933,513.5714,466.6328,493.9746,467.4937
491.2894,411.4344,510.9073,410.4775,513.6340,466.3771,494.0161,467.3340
491.2362,411.2368,510.8021,410.3599,513.3006,466.1112,493.7347,466.9881
491.6686,410.8121,511.2436,410.3088,512.6776,466.0862,493.1026,466.5894
491.2577,410.5405,510.8609,409.8483,512.8332,465.7058,493.2301,466.3980
490.8056,410.2964,510.3794,409.3354,513.1179,465.1093,493.5441,466.0704
491.3292,409.7159,510.9035,409.2637,512.1921,465.0389,492.6178,465.4911
491.3415,409.5566,510.9282,409.1443,512.1031,464.9552,492.5164,465.3675
490.3428,409.3417,509.9340,408.3190,512.8480,464.1427,493.2568,465.1654
490.0738,409.0847,509.6241,408.0040,512.7036,463.7112,493.1531,464.7919
