1
263.7340,66.8871,312.5354,70.5687,311.0125,90.7556,262.2111,87.0740
262.0046,64.7223,310.3146,68.6890,308.6738,88.6727,260.3638,84.7060
260.6708,64.3697,308.2377,69.0453,306.3036,88.7216,258.7367,84.0460
258.7488,63.8788,306.3309,69.1263,304.1602,88.8088,256.5782,83.5613
256.8025,64.1479,304.2473,69.1408,302.1819,88.7665,254.7372,83.7736
257.5015,65.4408,304.0287,72.7966,300.9860,92.0428,254.4587,84.6870
257.7620,65.6593,303.7157,72.9256,300.7099,91.9345,254.7563,84.6683
254.5420,70.0148,301.0743,74.7810,299.1028,94.0293,252.5704,89.2631
253.3715,76.0261,299.6521,77.0135,299.2437,96.1577,252.9630,95.1703
251.0246,78.0357,297.7490,79.4964,297.1448,98.8241,250.4204,97.3635
248.3672,82.0983,295.3741,83.0448,294.9825,102.4893,247.9757,101.5429
249.8762,81.8419,296.4254,87.7482,293.9823,107.0035,247.4331,101.0972
249.6773,85.7210,295.8550,92.0109,293.2532,111.1125,247.0755,104.8226
249.1953,89.7639,295.1289,95.9490,292.5704,114.9496,246.6368,108.7645
247.0940,96.8831,293.4255,100.0164,292.1294,119.1816,245.7979,116.0483
248.0311,99.3379,292.8567,106.8179,289.7625,125.3602,244.9369,117.8801
248.0066,99.3781,292.7980,106.7701,289.7403,125.2982,244.9489,117.9062
249.4957,102.8742,294.1462,111.0110,290.7804,129.4808,246.1299,121.3440
249.2402,105.1272,293.3649,113.1172,290.0598,131.3696,245.9351,123.3795
248.8522,108.9933,292.7251,116.4361,289.6463,134.5843,245.7735,127.1415
251.6077,110.7992,293.8263,120.3366,289.8811,137.8005,247.6626,128.2631
252.4216,116.5959,294.4240,125.8904,290.5793,143.2649,248.5769,133.9704
251.7052,120.9249,294.2777,129.9389,290.5490,147.5491,247.9765,138.5352
253.0662,126.1984,295.0345,137.4347,290.3866,154.7951,248.4183,143.5588
255.5141,132.3752,297.1613,144.2258,292.2593,161.4533,250.6121,149.6027
255.4256,132.4378,297.0641,144.0494,292.2609,161.2734,250.6224,149.6617
255.7416,136.8754,298.1583,147.2409,293.8706,164.7867,251.4539,154.4213
256.6560,139.3308,300.1891,148.0065,296.6003,166.0141,253.0673,157.3385
259.2397,138.9934,302.3333,149.7697,297.8757,167.5955,254.7821,156.8193
261.4451,140.1565,304.3047,151.2193,299.7285,168.9483,256.8689,157.8855
263.1238,141.5434,306.1071,150.5685,302.3738,168.3487,259.3905,159.3236
265.4877,139.5090,308.4026,150.2046,303.9783,167.9565,261.0634,157.2609
267.1037,140.0213,310.1107,150.7917,305.6555,168.5817,262.6485,157.8113
268.0559,141.2143,311.3855,150.1637,307.6835,168.0871,264.3539,159.1377
269.7539,138.1585,312.6826,150.8378,307.4378,168.5954,264.5091,155.9162
269.1114,138.7858,312.8387,150.0062,308.1973,168.0942,264.4700,156.8737
271.2948,139.2109,314.6223,150.7968,309.8297,168.7194,266.5022,157.1335
272.8495,139.5250,316.3190,149.9849,311.9922,167.9662,268.5227,157.5063
274.3896,139.4038,317.8324,149.6938,313.5758,167.6641,270.1331,157.3741
274.0406,138.0516,318.6461,147.1732,314.8729,165.6244,270.2674,156.5029
275.8686,139.7045,320.2694,150.0403,315.9940,168.4068,271.5932,158.0711
278.5018,139.3460,322.3090,151.0350,317.4738,169.1559,273.6666,157.4670
279.5723,140.8717,324.2177,149.4244,320.6798,167.8921,276.0345,159.3395
280.1987,139.5084,324.3745,150.2486,319.9318,168.5221,275.7560,157.7819
280.1985,139.4053,324.3586,150.2570,319.8698,168.5241,275.7096,157.6724
282.3860,139.8339,326.5673,150.9736,321.9594,169.2493,277.7781,158.1097
282.7402,143.1487,327.4343,151.3588,324.0381,169.8467,279.3441,161.6366
282.7919,142.5080,327.9563,152.2179,323.9398,170.9003,278.7753,161.1904
285.5667,145.0859,331.7417,153.8295,328.1249,172.9300,281.9498,164.1864
285.1528,145.1524,332.1462,154.1990,328.4040,173.6381,281.4106,164.5914
289.7645,146.5398,336.5160,154.4885,333.2280,173.8274,286.4765,165.8788
291.8232,148.8539,338.5601,156.2175,335.5141,175.5504,288.7773,168.1868
293.5970,150.1213,340.6507,155.6743,338.3537,175.1382,291.3000,169.5852
296.5678,149.3990,343.0696,158.0639,339.4853,177.2996,292.9835,168.6346
296.9194,149.0776,343.0209,158.7385,339.0246,177.8086,292.9231,168.1476
298.4179,151.8673,344.4008,160.9408,340.6476,179.9618,294.6646,170.8884
296.5467,155.7130,343.0941,160.5100,341.1098,179.7645,294.5624,174.9675
296.8835,155.9032,343.3820,161.0276,341.2623,180.2619,294.7638,175.1375
295.8386,156.1234,343.7957,160.5810,341.9518,180.4186,293.9947,175.9611
295.7729,156.0943,343.6818,160.8738,341.7047,180.6915,293.7959,175.9120
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
270.8972,-10.1471,319.7718,5.9779,313.1016,26.1951,264.2271,10.0701
266.0330,-10.9688,315.3862,3.5004,309.4009,23.9156,260.0478,9.4463
265.8034,-8.7239,314.6584,6.0819,308.5339,26.2909,259.6789,11.4851
262.0552,-6.3372,311.8273,6.6499,306.4551,27.2384,256.6830,14.2512
263.5710,-3.4524,313.2545,9.9797,307.6982,30.5314,258.0147,17.0993
263.4008,-3.2710,313.1923,9.9108,307.7396,30.5073,257.9481,17.3255
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
