1
629.7471,450.3272,725.5076,444.6820,730.3788,527.3143,634.6184,532.9594
630.0259,450.2320,725.7333,445.1094,730.1536,527.6959,634.4462,532.8185
630.0090,450.3578,725.7991,445.2322,730.2220,527.8900,634.4319,533.0156
630.2245,450.3060,725.9801,445.5867,730.0524,528.2147,634.2969,532.9340
629.9869,450.7899,725.8236,445.4520,730.4296,528.1501,634.5930,533.4880
629.7321,451.1896,725.6511,445.3500,730.6902,528.1191,634.7711,533.9587
629.4875,451.7616,725.3450,445.2979,730.9225,528.0139,635.0651,534.4776
629.6832,451.5456,725.7281,445.6054,730.8539,528.4830,634.8090,534.4233
630.0776,451.5170,725.8801,446.1004,730.5541,528.7690,634.7515,534.1856
629.7764,452.0577,725.5349,445.7846,730.9479,528.4151,635.1895,534.6882
629.8712,451.7787,725.8243,446.0040,730.8073,528.8026,634.8542,534.5772
629.3862,452.5461,725.2953,445.5181,731.3598,528.2787,635.4506,535.3067
629.3842,452.5950,725.2734,445.5551,731.3481,528.2984,635.4590,535.3383
629.4339,452.5605,725.4147,445.7184,731.3188,528.5408,635.3380,535.3829
629.2189,452.8501,725.2612,445.6814,731.4471,528.5569,635.4048,535.7256
628.5132,452.7502,725.0430,445.8656,730.9838,529.1617,634.4540,536.0464
628.3484,452.6894,724.9632,446.1793,730.5809,529.5488,633.9661,536.0589
627.9102,453.1236,724.5607,445.9016,730.7927,529.3020,634.1420,536.5240
627.7049,453.2775,724.3532,445.9825,730.6480,529.3809,633.9998,536.6758
627.3262,453.3298,724.0728,446.0810,730.3279,529.5642,633.5813,536.8130
626.4500,454.2542,723.1713,445.6400,730.6046,529.1013,633.8833,537.7156
626.2609,454.4769,722.9310,445.6981,730.5063,529.1154,633.8361,537.8942
626.1088,454.4987,722.9186,445.9599,730.2868,529.4977,633.4769,538.0364
625.8315,454.8321,722.5288,446.0747,730.0856,529.5153,633.3884,538.2728
624.9906,455.3620,721.8251,445.7219,730.1437,529.2810,633.3091,538.9211
625.3243,454.8723,722.1645,446.3755,729.4965,529.9395,632.6562,538.4363
624.8099,455.6718,721.4357,446.4032,729.4337,529.7822,632.8079,539.0508
624.4323,456.0557,721.0550,446.6437,729.1766,530.0201,632.5539,539.4320
624.3403,456.2135,721.0294,446.9138,729.0541,530.3474,632.3650,539.6470
623.9979,456.5474,720.6782,446.8118,729.0791,530.2377,632.3989,539.9734
624.1157,456.1631,721.0361,447.2585,728.7198,530.8917,631.7995,539.7963
624.0618,456.1951,720.9335,447.4823,728.4517,531.0734,631.5801,539.7861
623.8922,456.2289,720.9136,447.7143,728.2609,531.4346,631.2394,539.9492
623.3896,457.0523,720.1497,447.8031,728.1309,531.2979,631.3708,540.5471
623.2177,457.1818,719.9042,447.8636,727.9449,531.2950,631.2584,540.6132
623.1559,456.9715,720.0286,448.1110,727.6744,531.7029,630.8017,540.5635
622.5612,457.2406,719.7451,447.7932,727.8972,531.6539,630.7133,541.1012
622.4641,456.9542,719.9650,448.0598,727.6401,532.1939,630.1392,541.0884
621.1927,457.5894,718.9951,447.7348,727.4987,532.1292,629.6962,541.9838
620.9984,458.1089,718.3118,448.1501,726.9053,532.1224,629.5919,542.0812
620.7179,458.6274,717.8371,448.1896,726.8439,531.9943,629.7247,542.4321
620.6163,458.7489,717.6578,448.3081,726.6673,532.0458,629.6257,542.4866
620.0884,459.2518,717.1802,448.0705,726.8286,531.8517,629.7368,543.0329
620.2611,458.4389,717.6684,448.9884,725.8233,533.0417,628.4160,542.4922
618.7170,459.0793,716.4536,448.2757,725.7761,532.6131,628.0396,543.4167
618.1345,459.6769,715.5796,448.1122,725.5588,532.1981,628.1138,543.7628
617.2731,459.6544,714.7951,448.2163,724.6650,532.3687,627.1431,543.8067
617.0744,459.6860,714.6575,448.3608,724.4301,532.5659,626.8469,543.8911
616.4134,459.6139,714.3061,448.2618,724.1019,532.7340,626.2092,544.0861
615.9556,460.1258,713.7236,447.9904,724.1953,532.3550,626.4273,544.4905
615.0928,460.3544,712.5304,447.9686,723.2182,532.0482,625.7805,544.4340
614.4064,460.1031,712.0698,447.8430,722.6490,532.1174,624.9857,544.3774
614.1415,460.1928,711.8831,447.8452,722.5378,532.1870,624.7963,544.5345
613.8105,460.3430,711.5366,447.8177,722.3448,532.1461,624.6187,544.6714
613.5815,460.1833,711.4426,448.0366,721.9242,532.4815,624.0630,544.6283
613.4106,459.9924,711.2481,448.3390,721.3039,532.7635,623.4664,544.4169
609.0880,460.9672,706.9527,447.9156,718.2150,532.3636,620.3503,545.4152
609.5070,460.7767,707.1127,447.8130,718.2992,532.0377,620.6934,545.0013
609.5531,460.6366,707.1052,447.9385,718.0624,532.1167,620.5104,544.8148
609.5443,460.3369,707.1436,448.3143,717.5180,532.5334,619.9186,544.5560
608.1805,460.4207,705.9796,447.9911,716.7051,532.3826,618.9060,544.8122
608.0850,460.1002,705.9286,448.5208,715.9206,532.9507,618.0769,544.5301
607.4015,460.6870,705.0920,447.9878,716.0502,532.2855,618.3597,544.9847
606.1906,460.9946,703.5063,448.0283,714.6950,532.0026,617.3793,544.9689
605.0034,460.8724,702.6129,447.7173,713.9645,531.9450,616.3551,545.1002
604.4221,461.2519,701.7614,447.6638,713.4866,531.6584,616.1473,545.2466
604.6437,460.4442,702.1270,448.3723,712.5439,532.4911,615.0607,544.5631
603.2992,460.7048,700.5558,448.3893,711.1830,532.3127,613.9263,544.6282
601.8303,461.2444,699.2021,447.5566,711.0133,531.5792,613.6416,545.2670
601.6959,460.7958,699.2267,447.9852,710.2811,532.1452,612.7502,544.9558
600.8796,460.9425,698.2585,447.9738,709.4493,532.0027,612.0703,544.9714
599.6165,461.0287,697.2039,447.6068,708.7857,531.8155,611.1983,545.2374
599.1799,461.5024,696.5014,447.4601,708.6186,531.4395,611.2971,545.4818
598.5843,461.8387,695.6459,447.6348,707.9025,531.3898,610.8409,545.5937
598.9141,461.0807,695.9663,448.5150,706.8094,532.2619,609.7571,544.8276
595.2708,461.6699,692.3406,447.5918,704.4888,531.3539,607.4189,545.4321
595.4118,461.6695,692.4018,447.7692,704.3964,531.4624,607.4064,545.3627
595.0765,462.1281,691.8044,447.5522,704.3821,531.0193,607.6541,545.5952
595.0768,461.5433,692.0291,447.9550,703.7545,531.6157,606.8022,545.2040
591.4463,461.6216,688.6228,446.9824,701.2551,530.8366,604.0786,545.4758
591.3571,461.7288,688.6162,446.9146,701.3995,530.8400,604.1404,545.6542
591.6729,461.2485,689.1057,447.4248,701.0343,531.5002,603.6014,545.3240
591.6398,461.4402,688.9430,447.9054,700.6222,531.8689,603.3190,545.4037
590.6323,462.0425,687.6731,447.8593,699.9119,531.5964,602.8710,545.7797
590.5946,461.5758,687.9696,448.2065,699.5061,532.2319,602.1311,545.6013
590.5735,461.1453,688.1444,448.6602,698.9178,532.8547,601.3469,545.3397
586.2419,462.8775,683.5197,447.8016,696.5287,531.7432,599.2510,546.8191
586.8607,462.5744,684.0469,448.0540,696.5767,531.9165,599.3904,546.4370
586.8825,462.5523,684.1195,448.1889,696.5137,532.0953,599.2767,546.4587
587.1992,462.1858,684.3120,448.9009,695.7756,532.7001,598.6628,545.9850
585.1086,463.3457,682.1631,447.8769,695.5113,531.6258,598.4568,547.0947
585.0369,463.0188,682.4343,448.0917,695.3149,532.1364,597.9176,547.0635
584.5526,463.4824,681.7540,448.2177,694.9261,532.0934,597.7247,547.3581
583.7457,463.7057,680.9648,448.2001,694.3446,532.0911,597.1255,547.5966
583.1783,463.3109,680.4024,448.6875,693.0211,532.5827,595.7970,547.2061
582.0596,464.3741,679.2480,448.0700,693.3170,531.9343,596.1286,548.2385
581.9915,463.8272,679.1412,448.8520,692.0634,532.6831,594.9136,547.6583
581.5588,464.1063,678.7641,448.7032,692.0555,532.5823,594.8502,547.9854
580.3472,465.0331,677.3321,448.3639,691.7160,532.0527,594.7311,548.7219
580.5021,464.4017,677.6597,449.0227,690.9303,532.8607,593.7726,548.2396
579.0848,464.5897,676.0538,448.7305,689.7388,532.4056,592.7698,548.2648
578.2018,464.8703,675.0429,448.7411,688.9609,532.3058,592.1199,548.4350
577.9360,465.0198,674.8232,448.9082,688.7261,532.5128,591.8389,548.6244
576.8419,465.8170,673.6478,448.4040,688.6736,531.9384,591.8677,549.3514
576.1394,466.0616,672.9464,448.3994,688.1873,531.9348,591.3802,549.5969
575.8766,466.2084,672.5096,448.6454,687.6648,532.0306,591.0318,549.5936
575.5997,466.7419,671.9583,448.5098,687.6909,531.6581,591.3323,549.8903
575.7445,466.5865,672.1607,449.0826,687.2649,532.2807,590.8487,549.7846
575.7694,466.5528,672.2983,449.2260,687.2497,532.5214,590.7208,549.8481
575.4751,466.8981,671.9151,449.3793,687.0322,532.5979,590.5922,550.1168
575.2110,467.6362,671.4266,449.0657,687.4512,532.0908,591.2356,550.6613
575.4594,467.5099,671.7603,449.3153,687.4605,532.4140,591.1595,550.6086
575.3990,467.8133,671.7305,449.2112,687.7823,532.3362,591.4509,550.9383
575.6589,468.0412,671.8862,449.2550,688.0969,532.2900,591.8696,551.0762
575.8390,468.6582,671.7241,449.3660,688.3715,532.1058,592.4864,551.3981
576.2218,468.5293,672.0480,449.7423,688.2595,532.4314,592.4332,551.2183
576.1116,469.3456,671.6046,449.4775,688.7489,531.8790,593.2559,551.7470
576.2828,469.3441,671.9064,449.4808,689.0465,531.9949,593.4230,551.8582
576.4795,469.5977,671.9368,449.5122,689.2688,531.8829,593.8115,551.9685
576.8243,469.5309,672.5084,449.7376,689.5882,532.3040,593.9041,552.0974
577.0659,469.6227,672.6623,449.9396,689.6470,532.4304,594.0506,552.1135
577.4810,469.6330,673.2393,449.9713,690.2054,532.6017,594.4472,552.2634
577.8779,469.9145,673.4448,449.6887,690.8977,532.1539,595.3308,552.3798
577.8394,469.8495,674.2559,449.3849,691.9149,532.5833,595.4984,553.0478
578.1431,469.7845,674.9357,449.5207,692.4214,533.0436,595.6288,553.3074
579.0095,470.0414,675.6149,449.7092,693.1597,533.0707,596.5542,553.4028
579.2350,469.4932,676.6780,449.8325,693.6433,533.9166,596.2003,553.5773
579.2259,469.5266,677.0757,449.6655,694.2140,534.1008,596.3641,553.9619
579.6541,470.2697,677.2283,449.5266,695.1277,533.7241,597.5535,554.4672
580.2241,470.3838,677.9117,449.8203,695.6561,534.1155,597.9684,554.6790
580.9153,470.8989,678.3368,449.8809,696.4734,533.9465,599.0519,554.9646
581.6279,470.1911,679.5199,450.3409,696.6487,534.8125,598.7568,554.6627
582.0601,470.5484,679.9061,450.3083,697.3714,534.7403,599.5254,554.9804
582.5243,471.0003,680.1497,450.4570,697.8767,534.6985,600.2513,555.2419
582.9537,470.8488,680.6750,450.7202,698.0441,535.0444,600.3228,555.1730
583.2223,471.1674,680.8353,450.9481,698.2827,535.1790,600.6696,555.3983
583.5665,471.2473,681.3455,451.2406,698.6095,535.6147,600.8304,555.6215
583.6053,471.6736,681.0980,451.2487,698.7228,535.3757,601.2302,555.8006
583.3245,472.2866,680.6459,451.0677,698.9557,535.0469,601.6344,556.2657
583.8038,472.2119,680.9297,451.9191,698.4404,535.7297,601.3146,556.0224
583.6676,472.6317,680.5254,451.9501,698.3716,535.5293,601.5139,556.2109
583.4531,472.4001,680.2906,452.1846,697.7347,535.7463,600.8972,555.9619
583.2801,472.5477,680.0494,452.2497,697.5648,535.7525,600.7953,556.0505
581.8956,472.9204,679.1745,451.5620,697.6048,535.5046,600.3258,556.8630
581.6476,473.2072,678.6299,451.4580,697.3974,535.1447,600.4151,556.8938
581.9387,472.4920,678.9518,452.0498,696.5916,535.7629,599.5784,556.2052
581.0650,472.8700,677.8445,451.3639,696.4023,534.8755,599.6228,556.3817
580.9395,471.9819,678.4128,451.7125,695.9034,535.8227,598.4302,556.0922
580.5550,472.5884,677.8897,451.2732,696.2827,535.2639,598.9480,556.5791
580.6204,472.2620,678.1229,451.4677,696.0664,535.6031,598.5640,556.3975
579.9624,472.1555,677.5598,450.9829,695.8298,535.2004,598.2323,556.3729
579.5167,472.9535,676.9230,450.6804,696.1426,534.7329,598.7363,557.0060
579.3295,473.0643,676.5447,450.6447,695.8907,534.5322,598.6755,556.9518
579.3039,472.5677,676.7155,450.7110,695.5757,534.7680,598.1641,556.6247
579.0172,473.1338,676.1998,450.5176,695.7155,534.3771,598.5328,556.9933
579.0236,473.0229,676.2366,450.4081,695.7512,534.2937,598.5382,556.9086
578.7432,473.1670,676.0394,450.0163,696.0162,533.9737,598.7200,557.1244
578.9405,472.8039,676.3880,450.1991,695.8939,534.2871,598.4464,556.8920
579.2659,471.8006,677.1560,450.3387,695.6755,534.8087,597.7855,556.2705
579.0959,471.7105,677.2604,450.0750,695.9298,534.7817,597.7653,556.4172
579.0112,472.0931,676.9861,449.6361,696.3644,534.1793,598.3895,556.6363
579.3724,472.1534,677.0183,449.5928,696.4860,533.8521,598.8401,556.4127
579.4377,472.3225,676.8603,449.3260,696.7041,533.3925,599.2816,556.3890
579.6923,472.2176,676.9491,448.8272,697.1328,532.7507,599.8760,556.1411
579.6666,472.7252,676.4476,448.2849,697.5374,531.7978,600.7563,556.2380
580.3272,471.0594,677.8465,447.7364,697.9721,531.8864,600.4528,555.2094
581.0336,470.7583,678.2577,447.6674,698.1829,531.5627,600.9588,554.6536
581.4833,470.1515,678.8286,447.0379,698.7734,531.0378,601.4281,554.1514
581.6903,470.1223,678.9355,446.9619,698.9207,530.8754,601.6755,554.0358
581.8223,469.5192,679.1707,446.0816,699.3951,530.0840,602.0468,553.5217
582.2514,469.4713,679.3940,445.9553,699.6862,529.7803,602.5435,553.2963
582.5797,469.0455,679.6560,445.7924,699.7212,529.5602,602.6449,552.8132
582.4980,468.8658,679.6005,445.1473,700.0673,528.9377,602.9648,552.6561
582.3699,468.2050,679.4560,444.4474,699.9565,528.2236,602.8704,551.9811
582.5988,467.9019,679.7584,444.4789,699.9703,528.3185,602.8107,551.7415
582.3700,467.7496,679.4290,443.9394,699.9750,527.6922,602.9160,551.5024
582.2247,467.8172,679.1560,443.4713,700.1642,527.1139,603.2328,551.4598
582.1577,467.2474,679.2232,443.1648,700.0043,526.9232,602.9387,551.0059
581.6869,467.6052,678.4058,442.4722,700.0932,525.9316,603.3743,551.0645
581.8179,467.5107,678.3715,442.5229,699.9335,525.8395,603.3800,550.8273
581.3367,467.4666,677.7159,441.8628,699.8097,525.0289,603.4305,550.6328
581.6890,466.1740,678.5666,442.3325,699.1395,525.9288,602.2620,549.7703
581.5871,465.9114,678.5372,442.1525,699.0389,525.8113,602.0887,549.5702
580.7908,465.5829,677.3187,441.2821,698.2880,524.5767,601.7600,548.8774
580.3917,465.3206,677.0710,440.9033,698.1409,524.3284,601.4615,548.7458
579.6843,465.0594,676.2109,440.2489,697.6201,523.5423,601.0934,548.3528
579.2855,464.4911,675.8334,440.0833,696.8950,523.3950,600.3471,547.8028
578.2385,464.2840,674.8032,439.0049,696.6167,522.3312,600.0519,547.6104
578.1796,463.8804,674.7299,438.8728,696.3091,522.1866,599.7588,547.1942
577.9018,463.6874,674.2512,438.4733,696.0086,521.6138,599.6592,546.8279
577.3979,463.5348,673.4845,437.7534,695.7314,520.6671,599.6448,546.4484
577.6074,462.9925,673.7520,437.9735,695.3411,520.9373,599.1964,545.9563
576.8544,462.6472,672.7346,437.3175,694.5917,520.0530,598.7115,545.3828
576.8357,462.1590,672.3148,437.3759,693.7003,519.7654,598.2212,544.5485
575.9919,461.9544,671.4550,436.4742,693.4420,518.8498,597.9789,544.3300
575.8117,462.1471,671.0059,436.1810,693.4122,518.3247,598.2180,544.2908
575.1890,460.8684,670.7339,435.2373,692.8513,517.6837,597.3063,543.3148
574.8045,460.4841,670.5134,434.8621,692.6228,517.4498,596.9139,543.0718
574.1500,460.8748,669.7438,434.3658,692.6186,516.8543,597.0248,543.3632
574.2638,460.6449,669.7614,434.3580,692.4445,516.7634,596.9469,543.0504
573.9266,460.0034,669.3806,433.3981,692.3385,515.7659,596.8845,542.3713
573.8639,459.0544,669.7223,433.2470,691.9916,515.9637,596.1333,541.7712
573.8243,459.3846,669.3654,433.0330,692.1043,515.4760,596.5632,541.8276
573.9120,458.5202,669.3900,432.5897,691.7656,514.9781,596.2877,540.9087
573.7158,458.7713,668.6368,431.9169,691.8096,513.8248,596.8886,540.6791
573.4229,458.3108,668.3433,431.3083,691.6440,513.2157,596.7235,540.2183
573.3417,457.5340,668.5712,431.1981,691.2967,513.3723,596.0671,539.7082
572.9970,458.1170,667.5929,430.4092,691.5022,512.0365,596.9063,539.7444
573.1187,457.3903,667.9875,430.4204,691.2601,512.2833,596.3912,539.2532
572.7601,457.2851,667.4367,429.8419,691.1176,511.5389,596.4410,538.9822
572.5402,456.9112,667.1286,429.1637,691.0721,510.7845,596.4837,538.5320
572.5921,456.0953,667.3320,428.8801,690.8162,510.6317,596.0763,537.8469
572.4079,456.0288,666.9871,428.3203,690.8970,509.9332,596.3178,537.6418
572.3349,455.1439,667.2183,428.1236,690.5343,509.9991,595.6509,537.0193
572.1556,455.3398,666.5779,427.7218,690.4097,509.1994,595.9874,536.8174
572.3726,454.5823,666.8722,427.5742,690.1777,509.1184,595.6782,536.1266
572.2302,454.3720,666.6953,427.1771,690.1619,508.6916,595.6968,535.8865
572.1489,454.2508,666.4954,426.9529,690.0508,508.3650,595.7045,535.6629
572.0461,453.9115,665.8704,426.5182,689.5082,507.4798,595.6840,534.8731
571.3943,453.4405,665.2252,425.8789,689.0082,506.8463,595.1772,534.4078
571.4396,453.7259,664.9675,425.8438,689.0271,506.5496,595.4992,534.4316
571.3315,453.5507,664.8580,425.5207,689.0453,506.2253,595.5188,534.2552
571.4053,453.2030,664.9552,425.5442,688.8221,506.2690,595.2722,533.9277
570.9513,453.7480,663.9046,424.6895,688.9792,504.8995,596.0260,533.9579
570.7545,453.9508,663.3848,424.1662,689.0861,504.0973,596.4559,533.8820
570.7509,453.2651,663.8125,424.2012,688.8918,504.5046,595.8302,533.5685
570.4678,452.4095,663.4641,423.6031,688.3213,503.8501,595.3251,532.6566
570.3125,452.1678,663.4133,423.1778,688.4289,503.5150,595.3281,532.5050
570.1432,452.2901,663.0936,422.8410,688.5053,503.0484,595.5551,532.4974
570.2526,451.9698,662.9830,423.0220,687.9622,503.0396,595.2318,531.9874
570.2791,451.8585,662.7976,423.0363,687.6685,502.8711,595.1499,531.6933
569.8684,451.9290,662.3869,422.5638,687.7263,502.3985,595.2079,531.7638
569.5314,451.9176,662.0822,422.2506,687.6820,502.1131,595.1313,531.7802
569.4932,451.2896,662.1819,422.2858,687.2095,502.2674,594.5208,531.2713
568.6627,451.3630,661.3693,421.5559,687.0901,501.5530,594.3835,531.3602
568.3702,451.1120,660.7385,421.3409,686.4282,501.0461,594.0599,530.8172
567.8428,451.0840,660.1522,420.7610,686.3181,500.4154,594.0086,530.7384
567.4285,450.6532,659.8853,420.8302,685.6198,500.6117,593.1629,530.4348
567.1882,450.5988,659.5789,420.7227,685.3591,500.4472,592.9685,530.3232
566.2902,450.5844,658.4995,420.2905,684.6403,499.8585,592.4310,530.1524
566.0222,450.5461,658.2636,420.0643,684.5665,499.6600,592.3251,530.1417
565.7729,449.7046,658.1497,420.2072,683.6031,499.9196,591.2264,529.4171
565.1441,450.5412,657.0598,419.5535,683.7992,498.8681,591.8835,529.8558
565.1366,450.2560,656.7728,419.6754,683.1610,498.7487,591.5249,529.3294
565.1195,450.2538,656.5118,419.7251,682.8552,498.5881,591.4629,529.1168
564.9464,450.0236,655.9452,419.5089,682.2766,498.0322,591.2778,528.5470
564.7225,449.5978,656.0039,419.4060,682.0566,498.1733,590.7751,528.3651
564.5690,449.9862,655.1562,419.1558,681.7601,497.3241,591.1728,528.1545
564.1297,449.3535,655.1716,418.8142,681.5242,497.3748,590.4823,527.9141
563.6201,449.5634,654.3712,418.2624,681.3810,496.5721,590.6299,527.8730
563.6113,448.8855,654.4786,418.2262,680.9347,496.6361,590.0674,527.2954
563.7487,448.4095,654.5461,418.3442,680.4896,496.6939,589.6921,526.7592
563.4897,448.1166,654.1462,418.0478,680.0928,496.2758,589.4362,526.3447
563.4758,448.0098,653.9217,417.9402,679.8689,495.9865,589.4230,526.0560
563.1510,447.9470,653.3353,417.2750,679.8024,495.0956,589.6180,525.7675
562.6577,447.4811,653.2804,416.6583,679.8776,494.8572,589.2548,525.6801
562.9927,446.9914,653.4865,416.7140,679.6131,494.8016,589.1193,525.0790
562.9247,446.5276,653.7805,416.2330,679.9219,494.6330,589.0661,524.9276
562.3934,445.9835,653.4866,415.7689,679.5590,494.3737,588.4658,524.5883
562.2820,446.3775,652.8294,415.3726,679.5837,493.5066,589.0363,524.5115
562.5071,446.1873,652.8163,415.5136,679.2847,493.4419,588.9756,524.1155
562.6005,445.8210,652.8859,415.1754,679.3301,493.0832,589.0447,523.7288
562.6009,445.1086,653.1557,414.7884,679.3191,492.9286,588.7643,523.2488
562.6747,445.3679,652.7878,414.5547,679.3768,492.3138,589.2637,523.1270
562.4065,444.8340,652.4337,413.6039,679.3823,491.2890,589.3551,522.5190
562.3665,444.8151,652.2910,413.4780,679.3320,491.0745,589.4074,522.4115
562.9059,443.9340,652.7797,413.6817,678.8845,491.2343,589.0108,521.4866
562.8921,444.0305,652.5887,413.4272,678.9964,490.8269,589.2998,521.4302
562.6414,444.2139,652.1602,412.9396,679.1469,490.1859,589.6281,521.4601
562.6418,443.7449,652.3071,412.7799,679.0270,490.1526,589.3618,521.1176
561.9896,443.2928,651.5894,411.4522,679.0648,488.7685,589.4649,520.6090
562.2831,442.5331,651.8077,411.3409,678.7236,488.5921,589.1991,519.7843
562.1920,442.7575,651.5084,410.9716,678.9366,488.0433,589.6202,519.8292
562.2094,442.3338,651.5811,410.4808,679.0673,487.6002,589.6955,519.4532
562.4918,441.5229,651.9094,410.2700,678.8778,487.4290,589.4601,518.6820
562.3791,441.5757,651.3668,409.4950,679.0494,486.2830,590.0618,518.3638
562.6218,441.0523,651.6057,409.2728,679.0284,486.0575,590.0445,517.8370
562.6224,440.4923,651.8244,409.0110,678.9898,485.9839,589.7878,517.4653
562.6298,440.5556,651.5944,408.8305,678.9702,485.5986,590.0056,517.3237
562.7284,440.5355,651.3781,408.6754,678.8704,485.1717,590.2207,517.0318
562.5049,439.4388,651.3367,407.8670,678.5802,484.5205,589.7484,516.0923
562.5259,439.3858,651.2130,407.7204,678.5372,484.2490,589.8501,515.9144
562.5720,439.2987,651.0771,407.3596,678.6376,483.7313,590.1324,515.6703
562.5853,438.5680,651.1071,406.5301,678.7527,482.9160,590.2310,514.9539
562.3601,438.5721,650.9116,406.0732,678.9551,482.4848,590.4036,514.9837
562.0166,438.6387,650.7397,405.4985,679.3366,482.0583,590.6135,515.1984
561.8745,438.9402,650.2826,404.9893,679.5791,481.2772,591.1710,515.2281
562.1326,438.0005,650.5859,404.7657,679.2643,481.0926,590.8111,514.3273
562.3950,437.8950,650.6113,404.4473,679.4735,480.5698,591.2571,514.0175
562.8891,437.3635,651.1131,404.6170,679.3702,480.7460,591.1462,513.4925
563.6501,436.5443,651.8721,404.1323,679.8406,480.2597,591.6185,512.6716
564.0994,436.3774,652.2557,403.8299,680.3412,479.9005,592.1849,512.4481
564.5534,436.8936,652.0529,403.5132,680.8569,479.0170,593.3575,512.3973
564.8361,436.9600,651.9799,403.4140,680.9269,478.6109,593.7831,512.1569
565.3017,437.0654,652.0134,402.7909,681.5891,477.6149,594.8774,511.8894
565.8821,436.3699,652.7283,403.0290,681.4984,477.9692,594.6521,511.3100
566.3962,436.3052,653.1109,401.9669,682.7416,476.7936,596.0269,511.1319
567.1688,435.7002,654.0178,402.1750,682.9470,477.1175,596.0980,510.6427
567.5806,436.1752,653.5684,402.0132,683.0469,476.2125,597.0592,510.3745
567.8358,435.7841,654.0595,402.0023,683.2101,476.4053,596.9863,510.1871
568.3579,435.1013,654.7527,401.9821,683.3315,476.5327,596.9367,509.6519
568.5075,435.2836,654.6183,401.5702,683.7098,475.8757,597.5990,509.5891
569.1342,434.2184,655.7498,401.8147,683.7112,476.5558,597.0956,508.9596
569.2542,434.1276,655.8918,401.3574,684.1694,476.1175,597.5318,508.8877
569.3457,435.0746,655.0229,400.5938,684.7766,474.5252,599.0994,509.0060
569.8973,434.1262,656.0865,400.5371,685.0707,474.9102,598.8815,508.4993
570.0435,434.0580,656.2569,400.4922,685.2211,474.8863,599.0077,508.4521
570.2589,434.3480,656.0792,400.3964,685.3762,474.4513,599.5558,508.4029
570.5518,434.3102,656.2873,400.0968,685.8104,474.0785,600.0748,508.2920
570.9380,434.0733,656.7202,400.0530,686.0765,474.0749,600.2943,508.0952
571.2384,434.0488,656.9249,399.6419,686.6147,473.5812,600.9283,507.9881
571.3721,434.5349,656.6609,399.1100,687.2292,472.7062,601.9405,508.1310
571.8484,434.1448,657.1631,398.9232,687.5560,472.5417,602.2414,507.7633
572.3467,433.4633,658.1483,398.7252,688.1240,472.7639,602.3225,507.5020
572.9047,432.9214,658.9921,398.6798,688.5394,472.9652,602.4520,507.2068
572.9958,432.8957,659.0526,398.4796,688.7505,472.7385,602.6937,507.1546
573.1382,433.0940,658.9271,398.2450,688.9985,472.2727,603.2097,507.1217
573.1878,432.9057,659.0888,397.9456,689.2561,472.0700,603.3551,507.0302
573.3172,433.3546,658.6057,397.5326,689.5166,471.1285,604.2282,506.9504
573.8501,432.4557,659.3720,397.6501,689.4059,471.4475,603.8840,506.2530
