1
522.6413,346.8605,539.1677,362.1810,485.3951,420.1860,468.8687,404.8655
526.5739,345.8456,542.3434,361.7885,486.3865,417.1371,470.6169,401.1942
529.5615,345.4405,545.7905,360.7753,491.9677,417.7366,475.7387,402.4018
533.2109,345.5524,549.4668,360.6309,496.5435,417.6866,480.2876,402.6081
537.3724,345.2983,552.7559,361.0751,497.3819,415.0689,481.9983,399.2921
540.8932,345.1336,556.6050,360.5779,502.3980,415.7236,486.6862,400.2794
543.9764,343.5210,559.5309,359.2727,504.2449,413.8667,488.6904,398.1150
548.0515,344.6294,563.4877,360.2177,508.7753,414.3965,493.3391,398.8082
551.5876,343.7391,566.3799,359.8516,509.8274,411.7707,495.0349,395.6581
555.3279,343.6941,570.4291,359.5055,514.9337,412.5085,499.8325,396.6972
559.0391,343.5329,574.4534,359.0954,519.8314,413.1970,504.4172,397.6345
562.5687,342.2549,577.4957,358.2541,521.3410,410.6454,506.4141,394.6462
565.7195,341.9323,581.6118,356.9968,528.7380,412.7764,512.8456,397.7120
570.1807,341.9686,586.1691,356.9333,533.6454,413.0499,517.6570,398.0853
572.8244,341.8990,589.6840,355.8200,540.8236,414.9947,523.9640,401.0738
571.5499,340.3999,588.2409,354.6859,538.0993,413.2688,521.4083,398.9828
575.4395,340.0381,592.4053,354.0772,543.1303,413.6247,526.1644,399.5856
577.7134,338.9950,595.0217,352.8162,546.5114,413.5655,529.2031,399.7443
580.2993,337.6964,597.4891,351.5618,548.8240,411.8955,531.6342,398.0302
584.1345,337.3418,601.4609,351.0444,553.3669,411.8575,536.0405,398.1548
588.4170,339.4309,605.2703,353.9001,554.4858,413.0524,537.6325,398.5833
589.7458,336.8817,607.0168,350.9860,557.5128,411.6049,540.2418,397.5005
594.5650,337.2769,611.5297,351.5696,561.3645,411.1129,544.3998,396.8202
597.5367,339.3405,614.3788,353.7581,563.7756,412.8712,546.9335,398.4538
600.8741,337.4101,617.4905,352.3442,565.0742,410.6652,548.4578,395.7311
604.7201,337.3188,621.5212,352.0641,569.7675,411.0332,552.9664,396.2879
608.7579,337.8341,625.3973,352.4102,574.2376,410.8121,557.5981,396.2360
613.2698,338.2454,629.6440,352.9714,577.9582,410.4425,561.5839,395.7165
616.4615,337.4557,632.6736,352.5612,579.6556,409.4629,563.4436,394.3574
619.3029,337.3680,636.3190,352.1768,584.3427,411.9008,567.3265,397.0921
623.4189,337.2475,640.5759,351.9104,589.1115,412.1288,571.9545,397.4659
626.4590,335.7639,643.6026,350.7583,590.9749,410.9297,573.8312,395.9354
630.3649,335.8618,647.6141,350.8464,595.0206,411.3888,577.7714,396.4042
634.5593,335.2072,651.0986,350.9911,595.6995,409.0414,579.1602,393.2575
638.7692,335.3466,655.2816,351.2031,599.6278,409.1588,583.1155,393.3023
641.0605,336.1396,658.1329,352.0748,602.2028,411.9960,585.1304,396.0608
644.4874,335.3616,660.7938,351.8650,602.8695,409.0982,586.5630,392.5948
647.0005,336.7313,663.5481,353.1284,605.9966,411.2080,589.4490,394.8109
651.3566,337.5116,667.5632,354.0263,609.5991,410.9090,593.3925,394.3943
654.5833,339.3422,670.6703,356.2135,611.4546,412.6765,595.3676,395.8051
657.8790,338.5382,673.4077,355.7892,612.8594,410.2923,597.3308,393.0414
660.6582,340.4787,676.4612,357.7399,615.8772,413.2059,600.0742,395.9448
663.3580,342.0041,679.6152,359.0892,619.6494,416.1494,603.3922,399.0643
668.0369,342.8438,684.0793,359.9680,623.9761,416.2740,607.9338,399.1499
671.0081,345.4218,686.8467,362.9055,625.4816,418.4968,609.6429,401.0131
673.9793,346.9260,690.1030,364.6573,627.8691,421.2489,611.7454,403.5177
677.5319,348.7809,693.5120,366.9865,629.6133,423.0742,613.6332,404.8687
680.5053,348.1852,696.3246,366.4052,632.3752,421.9285,616.5558,403.7085
682.7060,350.1697,698.7097,368.3896,634.7609,424.5601,618.7571,406.3402
686.6207,350.3541,701.6069,369.1800,635.5311,421.7788,620.5450,402.9530
687.8835,352.2561,703.2562,370.8389,638.0334,424.7943,622.6608,406.2115
688.7272,352.4318,703.9747,371.2848,637.8035,424.8014,622.5560,405.9484
689.6524,352.5766,704.8455,371.7681,637.4862,425.0934,622.2932,405.9019
690.1375,352.7214,705.4960,371.9451,638.0238,425.8512,622.6652,406.6275
690.4509,352.6178,706.0913,371.9851,638.1151,426.8804,622.4747,407.5132
690.7141,353.3021,706.4591,372.6170,638.6669,427.8798,622.9218,408.5649
690.5021,354.2819,706.2347,373.3275,639.3877,428.5464,623.6552,409.5009
690.3125,354.3175,706.3374,373.2565,639.8644,429.5013,623.8395,410.5623
690.1796,355.7808,706.1540,374.7135,639.7031,430.7811,623.7287,411.8484
690.5142,356.7586,706.2195,375.8484,639.2174,430.9716,623.5121,411.8818
687.8516,358.3262,703.9633,377.3841,637.0731,433.9334,620.9615,414.8756
688.3479,359.2487,704.0994,378.4970,636.5407,433.7824,620.7892,414.5341
685.3112,360.5595,701.6505,379.6088,634.7905,436.9572,618.4512,417.9079
684.9825,361.3215,701.4188,380.2100,635.1232,437.8986,618.6870,419.0101
683.1766,362.1718,700.0387,381.2227,633.1733,440.4058,616.3112,421.3550
683.4265,363.2402,699.8444,382.5067,632.2220,440.1312,615.8041,420.8647
680.3273,363.1382,697.8329,382.2044,630.9136,443.6460,613.4081,424.5799
680.2439,363.9254,697.3860,383.2141,629.6859,443.3802,612.5437,424.0916
678.7122,364.4401,695.8235,383.2798,629.6992,443.3376,612.5880,424.4980
677.2004,366.0755,694.0398,385.2374,626.7847,444.3412,609.9453,425.1794
677.4198,366.8267,693.7672,386.2090,625.7385,443.5859,609.3911,424.2036
676.7692,368.1992,692.5956,387.6482,624.3328,443.1962,608.5064,423.7473
674.9244,369.1883,690.8404,389.0051,621.2867,444.8680,605.3707,425.0512
674.9477,370.2982,690.3605,390.1087,620.8286,444.2053,605.4157,424.3947
672.9365,371.2287,688.6280,391.1205,618.8107,446.1952,603.1192,426.3033
672.4069,372.5517,687.7572,392.3188,618.3777,446.1960,603.0275,426.4289
671.6176,375.0268,686.4337,395.3353,615.1539,447.3377,600.3378,427.0291
669.4952,376.3004,684.6979,396.4074,614.1255,449.7664,598.9229,429.6595
668.2748,378.4200,683.2758,398.6364,612.3195,451.2874,597.3185,431.0710
666.8765,379.8007,681.9699,400.2095,610.3381,453.1853,595.2447,432.7765
664.8289,381.8585,679.7553,402.5620,607.0889,454.9515,592.1625,434.2479
662.1865,383.1881,677.5397,403.7034,605.5342,457.5905,590.1811,437.0753
660.0858,384.9824,675.5051,405.6973,602.7992,459.8164,587.3799,439.1015
659.3734,385.6894,674.6924,406.1190,602.9878,459.8863,587.6688,439.4567
656.1542,387.9987,671.5526,408.4173,599.8867,462.4629,584.4883,442.0444
653.6946,389.1600,669.4515,409.9863,596.3544,465.2906,580.5975,444.4643
649.9378,389.8656,666.5106,410.3379,594.6561,468.5056,578.0834,448.0334
647.7013,389.7329,665.0637,410.4480,592.3570,471.3872,574.9946,450.6721
646.2885,391.4596,663.3719,412.6297,589.0682,472.5900,571.9847,451.4199
643.5274,392.6920,660.7342,413.7020,586.9926,474.0951,569.7858,453.0851
641.3406,393.0004,658.9315,413.3747,587.4210,475.1159,569.8301,454.7416
637.7684,393.7400,655.9981,413.7775,585.6694,477.7610,567.4398,457.7234
636.1971,395.4494,654.3688,415.7943,582.9612,479.5738,564.7897,459.2289
635.1375,397.0758,652.7475,417.5281,580.9631,479.3365,563.3531,458.8842
632.3034,398.2163,650.1563,418.5287,578.8628,481.1895,561.0099,460.8771
630.8277,400.4013,648.2793,421.1702,575.3836,482.4226,557.9320,461.6537
627.6099,401.1689,645.5683,421.5742,573.9488,484.6056,555.9904,464.2002
626.8192,402.4222,644.3254,423.7564,569.4455,485.2004,551.9393,463.8662
624.1591,402.9217,641.9836,424.2305,567.1931,486.7917,549.3685,465.4829
621.2908,404.7131,639.1263,425.9865,564.4600,488.5864,546.6245,467.3130
619.0719,404.9758,636.1847,427.2586,557.9757,487.3219,540.8629,465.0391
616.2715,406.0795,633.5711,428.2498,555.7569,488.9684,538.4574,466.7982
612.8911,407.2330,630.4503,429.1178,553.6381,490.7478,536.0789,468.8630
609.4787,407.9054,627.1516,429.6472,550.8411,491.6764,533.1682,469.9345
606.4554,409.2791,623.9710,431.0147,547.6824,492.4919,530.1667,470.7563
602.9883,410.6672,620.6503,432.1898,545.1092,494.1809,527.4471,472.6582
600.1176,410.9809,616.9636,433.0536,539.4919,492.1803,522.6459,470.1077
596.8824,412.6634,613.8801,434.6286,536.7855,494.2878,519.7878,472.3226
593.6398,414.3120,610.8128,436.1053,534.3218,496.3797,517.1489,474.5864
591.4615,416.5338,608.3228,438.5313,531.1149,497.7117,514.2537,475.7142
591.0090,417.9638,607.2733,439.9402,530.1395,497.0256,513.8751,475.0492
586.2368,420.4965,602.5729,441.9425,527.3008,499.2798,510.9646,477.8338
583.8134,422.4257,600.1322,443.9002,524.7600,501.1767,508.4412,479.7022
581.8448,424.7853,598.0604,446.2397,522.7589,503.1541,506.5432,481.6997
578.7006,426.1758,595.4147,447.1514,521.7936,505.8154,505.0795,484.8398
576.7654,428.5613,593.5033,449.3962,520.3761,508.1434,503.6383,487.3085
575.3244,430.7260,591.9037,451.5590,518.7830,509.7496,502.2037,488.9166
572.5521,432.1726,589.5375,452.8772,516.8674,512.4930,499.8821,491.7884
571.9879,432.8206,589.0087,453.2579,517.2770,512.9981,500.2562,492.5608
569.1169,434.5724,586.5292,454.6723,515.9816,515.7866,498.5694,495.6867
567.5854,435.5750,585.0460,455.2863,515.8626,516.5704,498.4019,496.8592
564.9470,437.4321,582.5944,457.1063,513.5412,519.0458,495.8938,499.3716
563.9675,437.5586,581.8069,457.0006,513.5685,519.6143,495.7291,500.1723
561.9572,439.2195,579.8830,458.9654,510.5780,521.8824,492.6522,502.1366
562.1334,439.8519,579.6509,459.9782,509.0108,521.4619,491.4933,501.3356
561.1017,440.4955,578.5408,460.6746,507.7156,521.8831,490.2765,501.7041
559.3940,441.4827,576.7762,461.4785,506.5940,522.4874,489.2118,502.4915
559.5241,443.3391,576.2576,463.9422,503.9439,522.6739,487.2105,502.0708
558.6246,444.3421,575.3891,464.6888,503.9754,523.5295,487.2109,503.1829
559.0470,445.9072,575.3281,466.4445,503.2454,523.5887,486.9643,503.0514
559.1716,446.7921,575.2086,467.4491,502.7058,523.7365,486.6689,503.0794
559.5305,448.1659,575.1349,468.9888,502.0497,523.7580,486.4452,502.9350
559.8429,449.2188,575.2120,470.0456,502.1133,523.9888,486.7441,503.1620
560.3507,449.8875,575.6381,470.5287,503.1906,524.1851,487.9031,503.5439
559.9941,449.8903,575.4348,470.1957,504.1658,524.3901,488.7251,504.0846
560.9149,450.2181,576.2177,470.5787,504.7552,524.2891,489.4525,503.9285
561.4729,450.9392,576.4664,471.2945,505.0226,523.9196,490.0290,503.5643
562.0817,451.7074,576.7055,471.9960,505.4955,523.3233,490.8717,503.0346
562.3599,452.3681,576.6102,472.5894,505.6364,522.6057,491.3861,502.3843
563.2211,452.8826,577.0637,473.2628,505.5322,521.8483,491.6896,501.4681
563.8524,453.7126,577.1786,474.1387,505.4861,520.9120,492.1598,500.4859
564.4012,454.1747,577.4708,474.4857,506.1824,520.3578,493.1129,500.0468
565.1603,455.2825,577.6693,475.5912,506.3893,519.4959,493.8802,499.1873
565.2555,455.8046,577.5944,475.9507,506.8848,519.2584,494.5459,499.1123
