1
537.1345,299.2738,707.3106,288.7113,714.5793,405.8218,544.4032,416.3842
536.7370,299.4630,706.4343,288.2383,714.1588,405.0192,544.4615,416.2439
532.1480,299.5753,702.2208,287.4617,710.5570,404.5011,540.4843,416.6147
532.5213,299.1286,702.1272,286.9921,710.4792,403.7101,540.8734,415.8467
532.1142,299.5290,701.6176,286.0249,710.9107,402.6725,541.4073,416.1765
532.4371,299.8371,700.9702,286.0692,710.4449,402.0490,541.9119,415.8169
533.8309,298.9748,700.7546,287.5323,708.6290,402.4046,541.7053,413.8471
533.4601,300.5130,699.1798,286.5832,708.7660,400.6269,543.0462,414.5568
533.9312,299.8065,699.0219,287.3011,707.6277,400.9119,542.5371,413.4173
534.0668,300.0827,698.3792,287.3361,707.1511,400.4113,542.8387,413.1579
533.1716,300.8951,696.7716,286.2987,706.8164,398.8836,543.2164,413.4800
533.7522,300.1630,696.6666,287.1553,705.6181,399.2685,542.7037,412.2762
533.4901,300.3858,695.9131,286.9043,705.1907,398.6792,542.7678,412.1608
533.5023,300.2358,695.0500,287.1549,704.0519,398.3275,542.5042,411.4084
533.2228,300.8559,693.7312,286.7861,703.4136,397.2435,542.9053,411.3133
533.5799,300.6361,693.6015,287.2163,702.8366,397.3387,542.8150,410.7585
533.7404,301.1115,692.3323,287.2590,701.8652,396.3976,543.2732,410.2500
533.2711,301.8716,691.3405,286.4659,701.9423,395.2449,543.8729,410.6506
533.2672,302.3350,690.6104,286.2063,701.7097,394.4855,544.3665,410.6142
532.8306,301.9465,690.7187,285.8255,701.8127,394.4797,543.9246,410.6007
532.9922,302.2634,690.0804,285.7118,701.4708,393.8156,544.3826,410.3672
533.1114,301.9265,689.8273,285.7946,700.9288,393.6421,544.2130,409.7741
532.8973,302.2849,689.1097,285.2451,700.8360,392.7461,544.6236,409.7859
533.1379,302.0223,689.0541,285.3542,700.5245,392.6514,544.6084,409.3194
533.0393,302.5245,688.5080,285.0188,700.5549,392.0080,545.0862,409.5137
533.5946,302.1676,688.4673,285.5865,699.8779,392.1656,545.0053,408.7467
533.2787,303.0659,687.5952,284.8614,700.1230,391.0577,545.8066,409.2623
533.7219,302.7191,687.6520,285.2783,699.6542,391.2086,545.7242,408.6495
533.9353,303.2502,687.0302,285.0976,699.5224,390.4532,546.4275,408.6059
534.1519,303.0723,686.9368,284.6361,699.6241,389.7784,546.8392,408.2147
534.4935,303.4122,686.5539,284.6397,699.4726,389.2835,547.4122,408.0559
534.7246,302.9141,686.9918,284.4637,699.6888,389.2497,547.4216,407.7001
535.1400,302.7831,687.1220,284.5911,699.6412,389.1809,547.6592,407.3729
535.1974,303.4231,686.6617,284.0782,699.9743,388.3116,548.5101,407.6566
535.4711,303.5084,686.6008,284.1042,699.9543,388.1075,548.8245,407.5117
535.6648,303.8567,686.3561,283.9086,700.0838,387.6102,549.3925,407.5582
536.1451,303.8947,686.4310,283.8438,700.2294,387.2663,549.9436,407.3172
539.8072,303.5522,689.7047,283.2674,703.6642,386.4227,553.7667,406.7075
540.0123,303.4160,689.5856,283.5709,703.2426,386.5031,553.6691,406.3483
539.8539,304.3949,688.6140,283.0445,703.3068,385.4171,554.5467,406.7674
540.3345,304.0606,688.6898,283.5807,702.7835,385.6747,554.4282,406.1546
540.6801,304.6681,688.0061,283.5808,702.5178,384.9665,555.1918,406.0537
540.7765,305.5501,687.1863,283.1679,702.5891,383.9231,556.1793,406.3053
541.5685,305.1886,687.3749,283.7695,702.1150,384.1095,556.3085,405.5286
542.0231,305.0476,687.4197,284.0894,701.8425,384.1472,556.4460,405.1055
542.4446,304.9554,687.4413,284.4023,701.5854,384.1851,556.5886,404.7381
542.9033,304.9429,687.4813,284.5185,701.5369,384.0131,556.9588,404.4375
542.9737,305.3432,687.2271,284.3051,701.7049,383.5763,557.4515,404.6144
543.2145,305.3322,687.2916,284.3698,701.7173,383.5197,557.6401,404.4821
543.6211,305.2817,687.3632,284.5573,701.6252,383.4766,557.8831,404.2010
543.7926,304.9517,687.4955,285.0838,701.1681,383.9761,557.4651,403.8441
546.2960,306.4130,689.7972,282.7722,706.0661,381.5258,562.5649,405.1666
546.0084,306.5951,689.4597,282.8915,705.7719,381.6107,562.3206,405.3143
546.5217,306.4806,689.4332,283.6066,705.1744,381.9543,562.2629,404.8283
546.7796,306.4394,689.5399,284.3279,704.7564,382.5715,561.9962,404.6830
546.4608,308.2334,688.2632,283.7310,705.1251,381.3154,563.3227,405.8178
546.4251,308.7258,687.9273,283.6914,705.1553,381.0692,563.6531,406.1037
547.1642,308.6975,688.2131,285.3877,704.2542,382.4536,563.2053,405.7634
547.4401,308.9506,688.2140,285.9115,704.0688,382.7883,563.2949,405.8273
548.7803,311.9665,688.7634,290.1397,703.7840,386.4721,563.8010,408.2990
548.3592,312.8948,688.0031,289.3366,704.2151,385.4357,564.5713,408.9938
548.8584,312.4020,688.3018,289.9778,703.7335,385.9389,564.2900,408.3631
548.7401,312.8367,688.1339,289.7426,704.0266,385.6696,564.6327,408.7637
548.6702,313.5253,687.6443,289.5384,704.1515,385.1765,565.1774,409.1635
548.8246,313.9563,687.6253,290.0269,704.0928,385.5457,565.2921,409.4751
549.8630,316.8446,688.6608,294.1895,704.2515,389.7064,565.4536,412.3615
549.6236,317.6532,687.9082,293.4639,704.5546,388.6275,566.2700,412.8168
549.7154,317.5478,687.9451,293.5702,704.4458,388.6960,566.2161,412.6736
549.9210,317.5549,688.0563,293.9825,704.2782,389.0434,566.1429,412.6158
550.7746,318.3095,687.6028,295.1670,703.5289,389.3285,566.7006,412.4709
551.0198,322.8273,687.1427,297.7620,704.3920,391.4380,568.2690,416.5033
551.1313,322.3773,687.3720,297.9313,704.1951,391.6883,567.9544,416.1344
550.9933,322.7784,686.9926,297.6963,704.2534,391.2872,568.2542,416.3693
550.5620,324.0685,686.0032,296.9676,704.6533,390.1744,569.2121,417.2754
551.0313,324.2998,685.7158,298.0781,703.7608,390.7642,569.0763,416.9859
552.3035,327.1988,686.6279,302.2816,703.7753,394.7199,569.4508,419.6371
552.4774,327.3483,686.2061,302.2779,703.4589,394.3064,569.7301,419.3768
552.2692,327.7038,685.9239,302.0304,703.5916,394.0078,569.9370,419.6813
552.2332,327.6736,685.8723,302.5433,703.1663,394.5100,569.5272,419.6403
551.5681,329.1330,684.8456,301.7136,703.7148,393.4315,570.4374,420.8508
551.2672,330.3325,683.9106,301.2149,703.9485,392.4964,571.3051,421.6140
552.5250,332.1661,685.5449,305.7464,703.7263,397.2870,570.7063,423.7067
552.6646,331.9662,685.5543,306.0303,703.4026,397.4813,570.5130,423.4171
552.1143,333.2008,684.5300,305.2122,703.7909,396.3370,571.3752,424.3256
552.1081,333.5804,684.1846,305.2120,703.7069,396.1034,571.6304,424.4718
551.8243,334.5254,683.3997,304.7719,703.8752,395.3184,572.2998,425.0719
551.5245,335.3937,682.5829,304.7025,703.7038,394.8932,572.6454,425.5845
551.3923,335.7298,682.3439,304.8521,703.5931,394.9693,572.6415,425.8470
551.4079,336.3238,681.8393,305.0479,703.3625,394.8072,572.9311,426.0830
551.3013,337.4257,680.9312,304.9497,703.2802,394.1574,573.6504,426.6333
551.2513,337.7838,680.6700,305.2269,703.0747,394.2893,573.6560,426.8461
551.4181,337.9509,680.6160,306.1478,702.5020,395.0582,573.3041,426.8613
551.5991,338.0821,680.4739,306.5034,702.2054,395.1915,573.3307,426.7701
551.3771,338.6976,680.0563,306.6223,702.1296,395.1758,573.4504,427.2511
551.3939,339.1148,679.7145,307.2226,701.6618,395.5293,573.3412,427.4215
551.3649,340.1812,678.7582,307.0445,701.5620,394.7130,574.1686,427.8497
551.5178,339.9558,678.8958,307.9600,700.9144,395.6180,573.5364,427.6138
551.5058,340.0728,678.7713,308.2082,700.6996,395.7888,573.4341,427.6534
551.6564,340.0261,678.7157,308.6312,700.3208,396.0699,573.2615,427.4648
551.4401,340.1888,678.5249,308.5702,700.2839,396.0265,573.1991,427.6451
551.5612,339.5365,679.0217,309.0133,700.0270,396.7281,572.5665,427.2513
551.5260,339.2397,679.2136,309.1922,699.8914,397.0632,572.2038,427.1107
551.2446,339.1491,679.0641,309.1953,699.6774,397.1571,571.8580,427.1109
551.0500,339.2016,678.9720,309.0668,699.7100,397.0991,571.7880,427.2340
550.7584,339.2784,678.6641,308.9676,699.5232,396.9887,571.6175,427.2996
550.6496,338.9917,678.8150,309.0669,699.4084,397.2668,571.2430,427.1916
550.3611,339.1310,678.4233,308.9467,699.1952,397.0755,571.1331,427.2598
549.9539,339.5686,677.6266,308.7166,698.8580,396.5774,571.1854,427.4294
549.5442,339.7494,677.0280,308.5667,698.4871,396.2975,571.0032,427.4802
549.1035,339.6676,676.6649,308.4485,698.1491,396.2327,570.5876,427.4519
548.8093,339.9022,675.9659,308.4182,697.6323,395.9238,570.4756,427.4078
548.6715,340.4945,675.0914,308.2094,697.3091,395.2080,570.8892,427.4931
548.5166,340.4034,674.6639,308.4564,696.6489,395.2675,570.5016,427.2144
548.1177,341.1116,673.7796,308.1460,696.4656,394.6230,570.8037,427.5887
547.7335,341.5429,672.9600,308.1664,695.9288,394.3438,570.7022,427.7203
547.1800,342.7737,671.6524,307.5634,695.8832,393.2218,571.4108,428.4322
543.9335,343.6632,668.4847,308.4223,692.7366,394.1350,568.1853,429.3759
544.3089,343.7496,668.3965,308.6245,692.5687,394.0182,568.4810,429.1433
544.5159,343.9338,668.2572,308.8858,692.3762,394.0411,568.6350,429.0891
544.7526,344.6170,667.7594,309.4467,691.9626,394.0965,568.9558,429.2669
544.4271,345.4951,667.0939,309.2438,692.0411,393.6597,569.3742,429.9110
544.0704,346.3821,666.3619,309.5062,691.7390,393.6639,569.4473,430.5398
543.8825,347.2988,665.6218,310.1739,691.1700,393.9515,569.4308,431.0764
543.9930,347.2221,665.7098,310.8192,690.7613,394.5814,569.0444,430.9843
543.7932,348.2599,664.9617,311.3178,690.3843,394.7027,569.2157,431.6448
543.7418,348.6907,664.6193,311.3647,690.3061,394.5492,569.4285,431.8752
543.0497,349.9955,663.6788,311.5029,690.1683,394.5165,569.5392,433.0090
543.0934,350.4317,663.2762,311.6080,689.9937,394.3144,569.8109,433.1381
542.5665,351.2212,662.7357,312.0757,689.6746,394.7729,569.5053,433.9183
542.5383,351.6277,662.4451,312.5181,689.3591,395.0346,569.4525,434.1441
542.5806,351.9832,662.1638,312.8042,689.1256,395.0980,569.5425,434.2769
542.7212,352.6948,661.5845,313.2620,688.7211,395.0604,569.8578,434.4932
542.5227,353.3998,661.0804,313.0047,688.8793,394.5928,570.3215,434.9880
542.5721,353.8173,660.8301,313.2200,688.7681,394.6019,570.5100,435.1991
542.5067,354.1617,660.7778,313.6134,688.6819,395.0043,570.4109,435.5526
542.6375,354.6709,660.5977,313.9392,688.6281,395.1161,570.6678,435.8479
542.8188,355.3649,660.0068,313.9395,688.5146,394.5850,571.3266,436.0104
543.2302,355.4353,660.0480,314.5214,688.2039,394.9121,571.3861,435.8261
543.1646,356.5965,659.1640,314.1014,688.4079,393.9290,572.4085,436.4240
543.5047,355.7325,659.9894,314.8232,688.1421,394.9848,571.6573,435.8940
543.5778,356.4247,659.5933,314.7591,688.2665,394.5977,572.2509,436.2634
544.1345,356.4111,659.8762,315.3251,688.1505,394.9753,572.4088,436.0613
544.6519,355.9136,660.7787,315.9170,688.3032,395.8322,572.1765,435.8288
544.6374,356.3609,660.5446,315.6641,688.5510,395.4282,572.6438,436.1250
544.5447,356.8758,660.2791,315.2912,688.8965,394.9364,573.1621,436.5210
544.7312,356.9565,660.3016,315.3013,688.9676,394.8336,573.3972,436.4889
547.3337,356.0561,663.1893,314.3004,691.9244,394.0291,576.0688,435.7847
547.4658,356.1874,663.0119,314.4970,691.7020,394.0126,576.1559,435.7030
547.4144,356.5168,662.7557,314.3617,691.7657,393.7365,576.4243,435.8915
547.9859,356.2602,662.9578,314.9465,691.3887,394.0670,576.4168,435.3806
548.0764,356.9137,662.4577,314.7617,691.4656,393.4757,577.0842,435.6277
548.8035,357.0887,662.2498,315.2029,691.0744,393.2735,577.6281,435.1592
551.1520,356.1320,665.3113,313.6986,694.5128,392.2599,580.3535,434.6933
550.8152,356.6642,664.9462,313.8181,694.4318,392.3599,580.3007,435.2061
551.1511,356.6937,664.9180,314.3359,694.0674,392.6272,580.3005,434.9850
551.2879,356.7071,665.0795,314.4873,694.1340,392.7956,580.3423,435.0153
551.7366,356.9822,665.0004,314.8031,694.0269,392.7481,580.7631,434.9272
551.7755,358.1808,664.0657,314.3494,694.2293,391.6244,581.9390,435.4558
552.5287,357.8053,664.5220,315.0809,693.9237,392.1515,581.9305,434.8759
556.3531,357.3298,670.5103,317.5654,697.8751,396.1252,583.7180,435.8896
556.3204,357.8669,669.9189,317.2835,697.8472,395.4589,584.2488,436.0422
556.2083,358.6806,669.2224,316.6858,698.1221,394.4589,585.1080,436.4538
558.4436,357.1908,672.6461,315.3759,701.4219,393.9669,587.2194,435.7817
558.3502,357.9039,671.9772,315.2852,701.3062,393.4802,587.6791,436.0989
558.6324,358.6717,671.2378,315.3069,701.0802,392.7989,588.4748,436.1635
559.7309,358.7464,671.3666,316.4778,700.4547,393.3024,588.8190,435.5710
559.9304,359.5583,670.8594,316.2548,700.6597,392.5930,589.7307,435.8965
564.2071,358.0330,677.7030,319.4787,704.2350,397.5834,590.7391,436.1377
564.0081,358.8094,677.0040,318.9458,704.4371,396.7065,591.4411,436.5701
564.3047,359.5680,676.2053,318.8378,704.2347,395.8446,592.3341,436.5748
564.8818,360.0347,675.7910,318.8856,704.1086,395.2102,593.1994,436.3593
566.6314,359.5371,678.5561,316.8768,707.9137,393.9003,595.9890,436.5606
566.7112,360.4460,677.6948,316.7334,707.7767,393.1091,596.7931,436.8218
566.9785,361.1883,676.9872,316.6557,707.6333,392.3607,597.6246,436.8932
568.2562,361.8195,676.4261,317.2963,707.0657,391.7358,598.8958,436.2590
570.4845,361.4891,678.7179,315.4399,710.4077,389.9231,602.1743,435.9724
570.7780,361.7302,678.4697,315.7517,710.1108,389.8622,602.4191,435.8406
571.5357,362.0670,678.1921,316.4117,709.6108,389.8097,602.9544,435.4650
571.6736,362.5986,677.8056,316.2433,709.7061,389.2803,603.5741,435.6357
573.9791,361.5501,680.8006,315.4430,712.5303,388.9547,605.7087,435.0618
574.1008,362.8955,679.6293,315.1023,712.5193,387.7241,606.9907,435.5173
574.3690,363.9161,679.3491,315.1405,712.9152,387.3849,607.9351,436.1606
574.8819,363.2086,679.9968,315.8118,712.6140,388.1490,607.4991,435.5458
578.8641,362.0732,686.2336,318.2412,716.3975,392.1299,609.0280,435.9619
579.0201,361.9652,686.2274,318.2570,716.3062,392.0341,609.0989,435.7423
579.4156,361.8511,686.2869,318.4312,716.1673,391.9770,609.2960,435.3970
581.2581,362.4041,687.7934,315.9505,719.7615,389.2651,613.2262,435.7187
581.0162,362.9881,687.3284,315.6296,719.9192,388.7907,613.6070,436.1491
581.1184,363.2863,687.0383,315.7077,719.7806,388.5989,613.8607,436.1775
581.2821,364.2788,686.1221,315.5232,719.6744,387.6711,614.8344,436.4268
581.6522,364.9411,685.6179,315.6713,719.5240,387.2176,615.5583,436.4874
581.8787,365.8544,684.9387,315.6358,719.4977,386.5589,616.4377,436.7774
583.0430,362.8431,687.7259,317.8976,718.6561,389.9374,613.9733,434.8829
586.1584,365.6160,690.7274,318.3698,723.2409,390.3312,618.6719,437.5774
585.5825,365.4581,690.8386,318.2299,723.3397,390.6643,618.0836,437.8925
585.2017,366.2942,690.0567,317.8754,723.3773,390.0336,618.5222,438.4525
584.9333,366.7528,689.6639,317.8986,723.2840,389.9713,618.5534,438.8255
584.9259,366.9889,689.4714,317.9400,723.2255,389.8853,618.6800,438.9342
585.1216,367.1615,689.3488,318.3242,722.9573,390.0505,618.7300,438.8878
585.3493,367.7129,688.8038,318.4527,722.7033,389.6472,619.2488,438.9074
585.5892,367.9739,688.8360,319.1671,722.4235,390.2187,619.1767,439.0255
585.7986,368.3222,688.5853,319.5333,722.1605,390.2682,619.3737,439.0571
585.8659,369.0254,688.2120,319.8302,722.0667,390.2619,619.7206,439.4570
585.8271,370.1199,687.3220,319.5366,722.1321,389.3826,620.6371,439.9659
587.6010,368.8745,692.0132,324.0565,722.8557,395.9101,618.4435,440.7281
587.6077,369.2634,691.6450,323.8770,722.8787,395.4726,618.8413,440.8590
587.5143,370.1389,690.8840,323.5135,722.9704,394.6496,619.6006,441.2751
587.3609,371.1790,689.9914,323.2616,722.9668,393.8891,620.3362,441.8064
586.8821,373.6526,688.0070,322.3575,723.3068,391.9489,622.1818,443.2439
586.8450,373.9255,687.8051,322.5034,723.1923,391.9814,622.2322,443.4035
586.5649,375.5247,686.6188,322.2456,723.2840,391.0999,623.2301,444.3790
587.1686,371.2706,690.5410,324.8286,722.5011,395.9666,619.1286,442.4086
588.5568,374.8455,690.8939,327.4285,723.5250,397.8541,621.1878,445.2711
588.4324,375.8829,689.9372,327.0824,723.5204,396.9351,622.0156,445.7357
588.1078,378.0645,688.0506,326.1625,723.7681,394.9403,623.8254,446.8423
588.0639,378.6005,687.5941,326.1705,723.6749,394.6645,624.1447,447.0944
589.9989,377.5257,692.3007,330.7872,724.4648,401.1884,622.1630,447.9269
588.7512,379.1786,691.0243,329.6111,725.1353,399.9926,622.8622,449.5601
587.2699,380.3006,688.3237,331.9453,721.6004,401.4877,620.5466,449.8430
588.8178,382.0617,690.2772,334.8081,722.7958,404.6296,621.3365,451.8832
588.4036,382.7778,689.6996,334.2173,723.1176,403.9264,621.8215,452.4869
588.0524,384.0266,688.6508,333.6464,723.3210,402.8755,622.7227,453.2556
586.0662,387.1457,684.2949,334.8576,720.2781,402.4558,622.0494,454.7439
586.1773,388.3672,683.5027,334.9073,720.2923,401.8839,622.9669,455.3438
585.5779,389.9368,682.2759,333.9854,720.7802,400.5303,624.0821,456.4818
583.9035,388.1451,682.7675,337.4981,717.6213,405.5336,618.7574,456.1806
585.5601,390.3307,684.5471,340.3853,718.9181,408.5054,619.9311,458.4509
584.6646,392.7786,682.5739,339.0115,719.5748,406.3899,621.6656,460.1570
582.7770,394.0891,679.9504,340.9990,716.4856,407.8711,619.3122,460.9612
582.6594,395.3891,679.1155,340.6329,716.7972,407.0114,620.3411,461.7675
583.8545,395.2130,682.9780,344.1413,718.1240,412.3553,619.0005,463.4269
582.9619,395.5158,682.8058,343.6991,718.4647,412.4089,618.6208,464.2256
581.0083,398.2405,678.7344,344.9818,715.3856,412.2342,617.6595,465.4929
581.1464,398.1118,678.8093,345.2177,715.2096,412.4266,617.5467,465.3207
580.6387,399.9512,677.2708,344.2519,715.6016,410.7514,618.9695,466.4507
578.9994,400.9723,675.0673,346.5584,712.5135,412.6697,616.4455,467.0836
578.8837,401.7160,674.4028,346.3011,712.5378,412.0348,617.0186,467.4496
578.3228,401.7169,674.5713,346.1967,712.7787,412.4323,616.5303,467.9524
577.7711,403.0130,673.5155,345.4211,713.1486,411.3097,617.4042,468.9016
575.7654,403.8580,671.4280,347.5669,710.1660,413.3992,614.5034,469.6904
576.2098,404.3537,671.0226,348.0020,709.8023,413.2495,614.9895,469.6013
575.6389,404.1222,671.5167,348.3616,709.8896,414.3421,614.0118,470.1027
575.1741,405.4637,670.3001,347.8399,709.9552,413.3030,614.8292,470.9268
573.4956,405.7784,668.6093,350.3435,706.7580,415.7981,611.6443,471.2330
573.6478,406.3122,668.0691,350.2635,706.6403,415.2416,612.2190,471.2903
573.0664,406.6861,667.7650,349.8342,706.8890,415.0031,612.1903,471.8551
571.0687,408.1139,665.1578,351.6714,704.0001,416.4210,609.9109,472.8635
571.1606,407.5536,665.5983,351.9100,703.8907,416.8994,609.4529,472.5431
570.8839,407.7263,665.3903,351.7440,703.9158,416.7807,609.4093,472.7630
570.0381,407.7733,665.1740,351.5194,703.8864,416.9893,608.7505,473.2432
569.7715,407.0173,665.7036,351.8271,703.6841,417.8448,607.7520,473.0351
569.1886,407.3591,665.1681,351.6143,703.5301,417.6648,607.5505,473.4095
565.5647,408.5819,659.0497,350.0450,699.3332,414.3788,605.8481,472.9157
565.6820,408.7064,658.8432,350.1542,699.1372,414.2652,605.9760,472.8174
565.4615,408.8367,658.7054,349.9924,699.2004,414.1603,605.9565,473.0046
564.1871,408.1805,658.0963,352.7241,696.2599,417.3498,602.3508,472.8062
564.1204,407.7957,658.3431,352.6686,696.2800,417.5101,602.0573,472.6371
563.8813,407.4952,658.5319,352.7326,696.2181,417.8685,601.5675,472.6311
563.3361,407.3204,658.5057,352.7328,696.0715,418.2259,600.9018,472.8135
559.4983,409.5848,651.7604,350.5472,692.3884,414.0394,600.1263,473.0770
559.1141,409.3051,652.1296,350.3285,692.7156,414.3392,599.7001,473.3158
558.7916,408.6815,652.6637,350.6117,692.6257,415.2119,598.7536,473.2816
558.5171,408.1797,653.0770,350.7006,692.6324,415.7741,598.0726,473.2532
557.2296,409.0389,650.6374,353.1929,689.0690,417.4735,595.6613,473.3195
556.9579,409.0217,650.4921,352.9926,689.0497,417.3602,595.5156,473.3893
553.1212,411.1424,643.7193,350.9026,685.1746,413.2498,594.5765,473.4895
552.8691,410.8199,644.1019,350.8371,685.3804,413.6210,594.1476,473.6039
552.0163,410.6764,644.4032,350.4594,685.8428,414.0375,593.4559,474.2545
550.2715,410.2271,643.5386,353.1592,682.8111,417.3431,589.5439,474.4109
550.3196,410.2314,643.4124,353.1984,682.6609,417.2622,589.5682,474.2952
549.9774,410.2007,643.3424,353.1898,682.5757,417.4410,589.2108,474.4519
547.7393,411.6307,640.7943,354.7982,679.9048,418.8360,586.8498,475.6686
547.8790,411.7090,640.4069,354.9991,679.4330,418.6743,586.9052,475.3841
543.9583,413.6298,633.9572,352.9681,675.7028,414.9029,585.7039,475.5645
543.4532,413.0631,634.5739,352.9926,675.9128,415.6994,584.7920,475.7699
542.1433,413.1249,633.3214,355.7369,672.8143,418.4831,581.6362,475.8711
541.9878,412.8377,633.5764,355.7673,672.8506,418.7960,581.2620,475.8664
540.1240,414.0732,631.1273,357.1263,670.3167,419.7523,579.3133,476.6992
540.0003,413.8114,631.1718,357.2020,670.1287,419.9437,578.9573,476.5531
539.6472,414.1117,630.8451,356.8991,670.2172,419.6590,579.0193,476.8716
535.5533,414.8808,625.5475,355.3565,666.5104,417.2879,576.5163,476.8122
535.1437,414.7044,625.8231,355.2418,666.7435,417.6448,576.0642,477.1074
533.0059,415.6165,623.9005,357.1812,664.1141,419.7324,573.2195,478.1677
532.9785,415.4786,623.9382,357.2729,663.9938,419.8688,573.0341,478.0745
531.1342,416.8277,621.4028,358.6843,661.4155,420.8046,571.1469,478.9481
530.8696,416.3276,621.6813,358.6740,661.3569,421.1680,570.5452,478.8217
529.7726,416.2433,621.5431,358.2820,661.4304,421.4359,569.6600,479.3972
526.4552,417.4077,615.9553,357.0930,657.4622,418.6844,567.9621,478.9991
526.3115,417.3541,616.0466,357.0662,657.5350,418.8194,567.7999,479.1073
525.7772,416.6864,616.7373,357.4631,657.4931,420.0593,566.5330,479.2826
525.5192,416.2461,616.9984,357.6312,657.3356,420.5846,565.8564,479.1995
522.3232,417.2245,611.3860,356.6749,653.0546,417.9654,563.9918,478.5151
522.5212,416.5723,612.0073,357.1693,652.8868,418.7511,563.4008,478.1541
522.3494,416.6099,611.9022,357.1167,652.8438,418.7444,563.2910,478.2376
522.1813,415.2245,613.1074,357.6245,652.7461,420.1972,561.8201,477.7973
521.8803,414.9420,613.2167,357.8096,652.5336,420.6647,561.1973,477.7972
518.1104,417.4344,606.1853,355.6660,648.6926,416.2767,560.6177,478.0451
518.1682,417.1806,606.4442,355.8914,648.6217,416.6404,560.3458,477.9297
517.7443,416.3750,607.2963,356.0389,648.8179,417.6661,559.2659,478.0022
517.5027,416.4652,607.2769,356.0208,648.8730,417.8009,559.0989,478.2452
515.7949,417.6047,605.1317,358.2297,645.9919,419.7088,556.6551,479.0839
516.2764,418.2961,604.3505,358.2929,645.6429,418.9031,557.5688,478.9062
516.3042,417.4698,605.0977,358.7039,645.5388,419.8092,556.7453,478.5751
516.2081,417.7521,604.8909,358.6509,645.5627,419.6799,556.8799,478.7811
515.9368,417.8942,604.8556,358.6266,645.6418,419.8181,556.7230,479.0856
515.6224,418.1433,604.7022,358.4472,645.7834,419.7495,556.7036,479.4456
513.8568,419.8695,602.0386,360.1616,643.1279,420.8459,554.9461,480.5538
514.2360,419.8311,602.0292,360.4485,642.8948,420.8654,555.1016,480.2480
513.9467,419.4734,602.4714,360.3716,643.1437,421.2917,554.6190,480.3937
513.8729,419.3050,602.6823,360.4823,643.1625,421.5985,554.3530,480.4212
513.8265,419.1433,602.8471,360.6082,643.1293,421.8697,554.1088,480.4048
513.8329,419.5253,602.4745,360.7746,642.9052,421.7753,554.2635,480.5260
513.6177,419.2729,602.7556,360.8365,642.9698,422.1787,553.8320,480.6151
513.3705,419.4324,602.6872,360.9221,642.9523,422.3873,553.6357,480.8976
513.3708,420.0641,602.1131,360.8193,642.8837,421.8893,554.1414,481.1340
513.5353,420.5007,601.6689,360.9285,642.6649,421.5795,554.5313,481.1518
513.5702,420.3959,601.7493,361.1155,642.5444,421.7979,554.3653,481.0783
513.5447,420.7790,601.4166,361.0453,642.5237,421.5162,554.6519,481.2500
513.5488,420.5017,601.6908,361.2501,642.4661,421.9070,554.3240,481.1586
