1
583.8077,320.1592,610.0150,324.1559,605.9495,350.8145,579.7421,346.8178
584.0164,321.2444,609.9887,325.2998,605.8635,351.7193,579.8912,347.6639
584.7986,321.6424,610.9298,325.2988,607.2104,351.8800,581.0792,348.2235
584.8823,322.5851,610.8715,326.6094,606.7778,353.0461,580.7887,349.0217
584.5854,322.8823,610.7130,326.4063,607.1282,352.9838,581.0007,349.4597
584.6973,323.9145,610.6932,327.7579,606.7835,354.2015,580.7876,350.3580
584.7501,324.0223,610.6862,327.8484,606.7942,354.2310,580.8582,350.4050
585.1383,325.1074,610.6744,329.2076,606.5035,355.1835,580.9674,351.0832
585.4698,325.0248,610.9028,329.6072,606.2415,355.4782,580.8085,350.8958
585.1459,326.2807,610.5711,330.2775,606.5055,356.1405,581.0803,352.1437
585.4124,326.3392,610.7230,330.6898,606.2975,356.4363,580.9869,352.0857
585.0045,327.4532,610.4085,331.3898,606.4041,357.2313,581.0001,353.2946
585.2438,327.5944,610.5508,331.8068,606.2659,357.5496,580.9588,353.3372
585.0593,328.7876,610.1522,332.6706,606.2024,358.1956,581.1094,354.3127
585.2099,328.8393,610.5038,333.1438,606.1251,358.8733,580.8312,354.5688
585.2372,329.7545,610.1965,334.0977,605.7786,359.4868,580.8192,355.1436
585.0193,330.0136,610.1389,334.2135,605.8666,359.7657,580.7470,355.5658
584.9781,331.1327,609.9921,335.2278,605.8264,360.6726,580.8124,356.5774
584.7587,331.6271,609.8175,335.2437,606.1387,360.7340,581.0798,357.1175
584.8804,332.5093,609.7521,336.4338,605.7599,361.7338,580.8883,357.8092
584.8574,332.6489,609.7612,336.6205,605.7211,361.9531,580.8174,357.9815
584.7294,333.7115,609.5832,337.6771,605.5493,362.9589,580.6955,358.9934
584.9099,333.7950,609.6341,337.9210,605.4371,363.0709,580.7129,358.9449
584.9624,334.7440,609.4391,338.8235,605.2894,363.7216,580.8126,359.6422
585.0957,334.7830,609.5046,339.0363,605.1780,363.8655,580.7691,359.6122
585.1741,334.9379,609.4481,339.3644,604.9454,364.0564,580.6714,359.6299
584.8458,335.1794,609.2294,339.1683,605.1719,363.9718,580.7882,359.9829
584.7454,336.0784,609.0323,340.1494,604.8912,364.8545,580.6043,360.7835
584.7302,336.0074,609.0153,340.0605,604.8923,364.7638,580.6072,360.7107
584.8015,335.9284,609.0951,340.1527,604.7981,364.8647,580.5045,360.6404
584.8912,336.1147,608.9643,340.4041,604.6010,364.8917,580.5280,360.6022
584.8926,336.2101,608.9651,340.6889,604.4093,365.1759,580.3367,360.6972
584.7136,336.3895,608.8257,340.8687,604.2693,365.3960,580.1572,360.9167
584.6783,336.4137,608.8105,340.9109,604.2358,365.4587,580.1036,360.9615
584.6901,336.6692,608.7048,341.1794,604.1168,365.6076,580.1022,361.0973
584.6800,336.9305,608.4995,341.4106,603.9423,365.6403,580.1228,361.1602
584.3838,337.3349,608.1519,341.4865,603.9288,365.6638,580.1608,361.5123
584.3212,337.4941,608.1197,341.6065,603.9365,365.8148,580.1380,361.7024
584.3256,337.6695,608.0516,341.8390,603.8103,365.9735,580.0843,361.8040
584.2472,337.7143,608.0010,341.8220,603.8226,365.9849,580.0687,361.8772
584.1893,337.7416,607.9875,341.8711,603.7870,366.0791,579.9887,361.9496
584.0825,337.9342,607.8098,342.2524,603.4172,366.3882,579.6899,362.0701
584.1797,338.0476,607.8320,342.4874,603.3159,366.5471,579.6635,362.1073
584.1688,338.1287,607.8187,342.5786,603.2922,366.6357,579.6423,362.1858
584.0939,338.2482,607.7607,342.5988,603.3351,366.6732,579.6683,362.3225
584.1328,338.2687,607.7682,342.7096,603.2509,366.7520,579.6154,362.3112
584.1546,338.3364,607.7246,342.7804,603.2041,366.7563,579.6341,362.3123
584.0097,338.5261,607.4448,342.7647,603.1332,366.6032,579.6982,362.3647
584.0409,338.6241,607.3452,342.8327,603.0640,366.5383,579.7597,362.3297
584.1235,338.6244,607.3238,342.9524,602.9213,366.5522,579.7210,362.2242
584.1389,338.5215,607.2853,342.9906,602.7391,366.5355,579.5928,362.0664
584.0593,338.4819,607.2191,342.9238,602.7008,366.4824,579.5410,362.0406
583.8320,338.5880,607.0610,342.6883,602.8901,366.3174,579.6610,362.2170
583.9598,338.4217,607.0589,342.9128,602.4905,366.4097,579.3914,361.9186
583.9810,338.3830,607.0365,342.9281,602.4131,366.3806,579.3576,361.8355
583.7870,338.3844,606.9277,342.7161,602.5214,366.2553,579.3807,361.9236
583.8586,338.3170,606.9523,342.7670,602.4257,366.2583,579.3320,361.8083
583.7172,338.1333,606.8370,342.4832,602.4123,366.0012,579.2924,361.6513
583.5898,338.1791,606.7128,342.3394,602.4809,365.8606,579.3579,361.7003
583.6462,338.0779,606.6954,342.3077,602.3927,365.7538,579.3434,361.5240
583.5179,338.0957,606.5547,342.1249,602.4562,365.5584,579.4194,361.5292
583.5581,337.9927,606.5253,342.1604,602.2859,365.5232,579.3186,361.3555
583.6158,337.9530,606.5164,342.1327,602.2648,365.4275,579.3643,361.2479
583.5960,338.0516,606.3774,342.1442,602.2144,365.3178,579.4330,361.2253
583.5120,338.1355,606.2850,342.1115,602.2405,365.2766,579.4675,361.3007
583.4456,338.1602,606.2459,342.0702,602.2687,365.2630,579.4684,361.3531
583.1737,338.2263,606.0090,342.0853,602.0835,365.3139,579.2482,361.4548
582.9937,338.3542,605.7803,342.0228,602.0485,365.2018,579.2619,361.5332
582.2804,338.1971,604.9770,342.1001,601.0068,365.1876,578.3102,361.2846
582.2979,338.4400,604.9875,342.2879,601.0734,365.3683,578.3837,361.5204
582.4211,338.4157,605.0239,342.5143,600.8547,365.5063,578.2520,361.4077
582.2934,338.5835,604.8492,342.6214,600.7417,365.5656,578.1860,361.5277
582.1741,338.6294,604.7245,342.7252,600.5581,365.6639,578.0077,361.5681
581.8339,338.8856,604.3409,342.8444,600.3139,365.7390,577.8069,361.7802
581.5245,339.1870,603.8907,342.8315,600.1834,365.5828,577.8173,361.9383
581.2797,339.2963,603.5746,342.9968,599.8104,365.6756,577.5155,361.9751
581.0490,338.8391,603.1350,343.5059,598.3878,365.9722,576.3018,361.3055
580.5345,339.0663,602.7771,343.1779,598.5946,365.8036,576.3520,361.6919
579.8741,338.8146,601.9311,343.3193,597.3488,365.7562,575.2918,361.2515
579.8270,338.7615,601.9310,343.2600,597.3551,365.7446,575.2511,361.2461
579.2259,338.4726,601.1683,343.1564,596.4038,365.4767,574.4614,360.7929
579.0816,338.5098,601.0602,342.9617,596.5317,365.3188,574.5531,360.8669
