1
427.5732,321.8996,460.1790,329.3529,444.2968,398.8322,411.6909,391.3788
426.9255,322.6527,459.9247,329.6164,445.0860,399.9338,412.0868,392.9702
426.4360,323.1164,459.6399,329.6368,445.7455,400.3903,412.5417,393.8698
425.5157,324.8701,458.9692,330.2398,447.5270,401.5254,414.0735,396.1556
425.4702,325.4746,458.9986,330.8462,447.5524,402.2913,414.0240,396.9197
425.3009,326.3616,458.9376,331.7701,447.4126,403.4460,413.7759,398.0374
425.1645,327.3232,458.7720,332.7608,447.1850,404.3745,413.5775,398.9369
424.9134,328.0529,458.5784,333.3732,447.2415,405.1094,413.5765,399.7892
423.7297,328.4951,457.6629,332.7977,448.4944,405.1054,414.5612,400.8028
424.3782,328.7691,458.3390,333.4684,448.3253,405.8350,414.3645,401.1357
424.1015,329.7395,458.2075,334.0458,449.0312,406.7217,414.9252,402.4154
424.1724,329.8650,458.3297,334.1382,449.2240,406.9236,415.0667,402.6504
424.2434,330.7894,458.4450,334.7055,450.1003,407.5852,415.8986,403.6691
423.8131,331.4070,458.0518,334.7249,450.9817,407.6835,416.7431,404.3656
424.1674,331.5840,458.3971,335.0969,450.9117,408.0363,416.6820,404.5235
424.4142,332.0822,458.6237,335.5830,451.1639,408.4794,416.9545,404.9786
425.3556,333.1038,459.4128,336.9867,451.1389,409.5587,417.0816,405.6758
425.1188,334.2415,459.1509,337.5207,452.1634,410.0392,418.1313,406.7600
425.0768,335.0164,458.9424,337.9167,452.7622,410.0803,418.8966,407.1800
425.4756,336.4467,459.0118,339.0081,453.5539,410.4698,420.0177,407.9085
426.2882,336.8022,459.6722,339.8104,453.2621,410.9477,419.8782,407.9395
426.5527,340.1548,460.0602,343.2784,453.4042,414.6788,419.8968,411.5553
427.6675,339.7920,461.1044,343.4393,453.3325,414.6893,419.8957,411.0421
427.7108,340.0055,461.2477,343.4700,453.8652,414.9332,420.3283,411.4687
428.0615,340.3998,461.5915,343.8842,454.1668,415.3327,420.6368,411.8484
428.6844,341.2409,462.2419,344.6927,454.8865,416.1996,421.3291,412.7479
429.6033,341.7902,462.9643,345.6479,454.7440,416.7362,421.3830,412.8785
430.3043,342.7135,463.6988,346.7469,455.1040,417.9068,421.7095,413.8733
430.8253,342.8547,464.3221,347.1588,455.1507,418.5364,421.6540,414.2324
431.1361,343.1374,464.7971,347.5242,455.4494,419.2520,421.7884,414.8652
431.8534,344.2184,465.6816,348.8464,455.8199,420.9305,421.9917,416.3025
431.9359,344.5596,466.1865,349.1988,456.3009,422.1829,422.0503,417.5437
432.0386,344.7466,466.4158,349.3283,456.6528,422.5822,422.2755,418.0005
432.4242,344.9325,467.1318,349.6446,457.0909,423.6026,422.3832,418.8905
434.0036,344.9948,468.8883,351.0194,456.0506,425.3546,421.1659,419.3301
433.6926,345.2178,468.9164,350.8441,456.9274,425.9021,421.7036,420.2758
433.8816,346.4064,469.1437,351.7067,457.8493,426.8462,422.5872,421.5459
433.9709,346.6623,469.2762,351.9046,458.1053,427.1360,422.8001,421.8937
434.0719,347.5448,469.4940,352.4643,459.0113,427.9447,423.5892,423.0253
434.9621,347.7881,470.5147,353.2284,458.9219,428.9869,423.3693,423.5465
434.9601,348.0007,470.8738,353.3246,459.5293,429.8524,423.6157,424.5286
435.4665,348.7365,471.3066,354.0656,459.9507,430.4368,424.1106,425.1076
436.0934,349.0842,471.8734,354.7115,459.8822,430.9547,424.1021,425.3274
435.7030,349.7706,471.5980,354.8470,460.7807,431.3353,424.8857,426.2589
436.2971,350.6966,472.0734,355.8922,461.0021,432.1274,425.2258,426.9317
436.7405,351.2168,472.4771,356.5122,461.1931,432.6627,425.4566,427.3672
437.6633,352.5853,473.1978,358.1453,461.3500,433.8652,425.8156,428.3051
436.5765,354.5435,472.0211,358.5515,463.4806,434.0800,428.0360,430.0720
437.1530,355.3906,472.2875,359.4966,463.5379,434.3642,428.4034,430.2581
437.5080,355.8839,472.5286,360.0225,463.7097,434.6472,428.6892,430.5086
439.5540,356.6132,474.1487,362.0442,462.5758,435.7614,427.9811,430.3303
439.5477,357.6539,474.0775,362.6145,463.5070,436.1935,428.9772,431.2329
439.5282,358.3614,473.9202,362.7504,464.5678,436.0359,430.1758,431.6469
440.4852,358.7894,474.6564,363.6247,464.3529,436.4396,430.1817,431.6043
441.2111,359.7176,475.3075,364.5462,465.0184,437.2018,430.9219,432.3733
442.4505,359.8268,476.4247,365.4429,464.4573,437.8380,430.4831,432.2218
442.9156,361.5079,476.7414,366.5967,465.8979,438.6754,432.0721,433.5867
443.2646,362.1902,477.0702,366.9409,466.9470,438.9768,433.1414,434.2260
443.8345,362.6551,477.3828,367.2848,467.5176,438.7724,433.9692,434.1428
444.3796,363.1483,477.7742,367.6067,468.2739,438.7667,434.8793,434.3083
446.4662,363.4982,479.5520,368.8244,468.2024,439.3264,435.1166,434.0002
448.2306,364.4486,481.4853,369.2885,471.1721,440.1505,437.9174,435.3106
448.6322,364.4447,482.0146,369.8124,470.5768,440.9464,437.1943,435.5788
450.6533,365.0768,483.6456,371.6346,469.6717,441.9374,436.6794,435.3796
452.8142,364.8480,485.5585,372.9869,468.2155,442.7612,435.4712,434.6224
454.3358,365.3686,487.0535,374.1501,468.3410,443.8677,435.6233,435.0862
457.0886,365.4573,488.9863,376.0340,466.4487,444.0043,434.5510,433.4277
459.2821,366.5317,491.2149,376.8175,469.2971,444.8625,437.3643,434.5768
460.1328,366.9404,491.5271,377.4670,469.0962,444.3647,437.7018,433.8381
463.9991,367.9051,494.7567,379.5500,469.9427,445.0909,439.1852,433.4459
465.0670,368.1864,495.2299,380.4006,469.2029,444.6744,439.0399,432.4602
468.5305,369.6347,498.3224,382.3618,471.2025,445.8450,441.4106,433.1180
468.9358,369.3348,498.8055,382.2624,471.2585,445.9114,441.3887,432.9838
470.8140,369.3235,500.5027,382.6789,472.0439,445.9421,442.3552,432.5868
471.7534,369.3565,501.2913,382.8223,472.5971,445.7641,443.0592,432.2982
469.5758,370.3533,501.2458,379.6858,481.3593,447.1708,449.6894,437.8383
472.5168,369.5681,503.8727,381.0187,479.4727,447.8344,448.1169,436.3838
473.1521,369.5963,504.7199,380.9048,480.6228,448.1720,449.0551,436.8636
472.3383,371.0577,505.6555,379.4536,487.7648,450.4486,454.4476,442.0528
472.6510,371.2655,506.4648,379.2890,489.3676,451.3422,455.5538,443.3187
474.0496,371.0236,507.9229,379.9073,488.9929,452.0874,455.1196,443.2038
476.3867,372.4271,510.5108,380.8568,492.5482,453.5713,458.4240,445.1417
478.9820,372.2757,512.4647,382.6447,490.3696,453.9925,456.8869,443.6235
481.4146,372.2982,514.6168,384.2907,489.0623,455.0406,455.8602,443.0482
484.0388,372.2527,516.3676,386.1165,486.8252,455.0054,454.4965,441.1415
485.6018,372.5488,517.2797,387.1346,486.1991,454.6365,454.5212,440.0507
487.4532,374.4505,518.9483,387.5612,491.0107,454.6735,459.5157,441.5628
488.7091,374.9561,519.2857,388.7191,489.9583,453.8743,459.3817,440.1113
490.6423,375.5109,520.2362,390.2551,488.8181,453.3163,459.2242,438.5721
489.4673,376.7763,520.8198,388.0689,496.7566,454.8775,465.4041,443.5849
491.0184,378.2371,522.5674,387.8808,502.0177,455.1082,470.4687,445.4644
492.2098,378.4328,523.2204,388.5192,501.7274,454.5992,470.7169,444.5128
495.0541,379.5363,526.1283,389.0759,505.8006,455.2914,474.7264,445.7518
495.3582,379.2534,526.4172,388.7904,506.0950,454.9736,475.0360,445.4366
495.7180,379.9097,526.1019,388.3247,508.1705,453.0692,477.7866,444.6542
497.8974,379.9579,527.8231,389.6466,507.1777,453.4149,477.2520,443.7263
497.7489,381.7523,528.5557,388.5239,514.1263,454.1697,483.3194,447.3981
501.0862,382.2700,532.0938,389.2615,517.1957,455.3351,486.1882,448.3436
503.1302,381.3458,534.9384,390.6189,515.1785,458.3983,483.3703,449.1252
503.6386,381.1742,535.4756,390.7312,515.1106,458.5722,483.2736,449.0152
503.7950,382.0747,536.4891,388.9568,521.8240,458.6240,489.1300,451.7419
506.2131,382.0185,538.1352,390.6301,519.7850,458.6523,487.8630,450.0407
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
456.2057,363.8545,488.2393,370.2126,474.6909,438.4726,442.6572,432.1145
456.4354,364.0176,488.3211,370.7172,474.0450,438.6620,442.1592,431.9624
452.4541,363.4264,484.5817,369.3223,472.0182,437.7824,439.8907,431.8865
453.4230,363.5349,485.4006,370.4048,470.7617,438.5452,438.7842,431.6754
452.6963,363.7915,484.6930,370.1344,471.1771,438.3156,439.1805,431.9727
450.5193,362.9000,482.5076,369.9908,467.3980,438.1539,435.4098,431.0632
449.5883,363.4274,481.5845,369.7998,468.0058,437.9801,436.0095,431.6078
449.1397,363.2374,481.1346,369.9795,466.7681,438.1567,434.7733,431.4147
448.1899,363.4139,480.3419,369.4786,467.4188,437.9908,435.2668,431.9262
445.1376,362.5168,477.2913,368.8528,463.7902,437.3686,431.6365,431.0326
444.6022,362.9651,476.7077,369.1764,463.4721,437.5895,431.3666,431.3782
442.0154,362.2128,474.0253,368.6736,460.2582,436.8831,428.2483,430.4223
442.2625,362.3159,474.2927,368.7128,460.6616,436.9655,428.6314,430.5686
440.9499,363.1201,472.9052,368.5734,461.2848,436.6666,429.3294,431.2133
439.4832,361.7467,471.5471,368.2676,457.6518,436.5921,425.5879,430.0712
438.7114,361.8789,470.7668,367.8405,458.0633,436.1469,426.0079,430.1853
436.2258,361.6536,468.3885,367.5513,455.8210,436.0862,423.6584,430.1884
435.8920,361.7253,467.9899,367.3966,455.9048,435.7935,423.8069,430.1221
434.1409,361.4394,465.9627,367.5952,452.8454,435.4039,421.0236,429.2480
433.4480,361.8767,465.2176,367.6585,452.8971,435.3558,421.1275,429.5739
430.5536,360.7702,462.3637,367.0915,448.8939,434.8750,417.0838,428.5538
430.1171,360.6691,462.1021,366.6027,449.4583,434.7591,417.4732,428.8255
429.1278,360.6095,460.9145,366.6242,448.0978,434.3581,416.3111,428.3434
428.5897,360.3628,460.3194,366.7128,446.7882,434.3252,415.0585,427.9752
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
