1
807.7025,130.3082,826.2029,135.3259,809.0399,198.6052,790.5396,193.5874
813.6237,129.6251,831.7766,135.6467,811.1799,197.7375,793.0271,191.7159
821.6898,128.6493,839.7593,134.6434,819.2568,196.4491,801.1873,190.4550
826.6497,128.2349,844.5150,134.6822,822.4625,195.7893,804.5972,189.3420
831.2200,128.0451,848.8755,134.5429,826.6501,194.9327,808.9946,188.4349
836.5344,127.8571,854.2370,134.2505,832.3688,194.8011,814.6662,188.4077
839.6436,127.2854,857.5013,133.2244,837.1873,194.3056,819.3297,188.3666
842.6481,126.5605,860.6917,131.8658,842.5450,193.5826,824.5015,188.2773
846.5914,125.5265,864.8398,130.7942,846.8219,193.2115,828.5735,187.9438
851.7392,125.1788,870.1258,130.1573,853.0971,193.0474,834.7105,188.0689
856.1500,125.8072,874.5294,131.2731,855.8335,194.1387,837.4541,188.6728
860.8131,125.5175,879.3727,130.3960,862.6862,193.8779,844.1266,188.9994
867.4440,124.9717,885.9453,130.2597,867.8579,193.5421,849.3567,188.2541
873.9684,124.7152,892.2929,130.3947,872.8665,193.0725,854.5420,187.3930
877.5959,123.9503,896.0369,129.3137,877.6920,192.3900,859.2510,187.0266
884.4116,123.8890,902.5904,129.7681,882.4812,191.9475,864.3024,186.0684
890.8170,123.9846,908.6951,130.2195,887.3690,191.3705,869.4909,185.1356
897.8144,122.5842,915.5346,129.1287,893.1494,189.7396,875.4292,183.1950
902.1465,123.8814,919.6838,130.7924,896.0450,190.7774,878.5078,183.8664
908.4102,124.3387,925.7209,131.5650,901.0037,190.7751,883.6931,183.5488
912.2945,124.1180,929.5715,131.2818,905.0682,190.3764,887.7913,183.2127
915.3235,125.3810,932.6319,132.4205,908.5537,191.6227,891.2453,184.5832
918.0215,126.6344,935.4015,133.3093,912.5705,192.7564,895.1905,186.0816
921.4944,127.9225,938.8076,134.6930,915.6492,193.9115,898.3361,187.1409
922.4188,130.0776,939.7803,136.7456,916.9730,196.1297,899.6114,189.4617
925.5071,131.3397,942.8483,137.9122,920.3677,197.2265,903.0265,190.6540
926.3713,133.6166,943.6423,140.1118,921.4257,199.1862,904.1547,192.6909
927.0970,135.6275,944.4272,142.0117,922.5902,201.2887,905.2600,194.9044
924.6038,136.3693,942.1104,142.5223,921.0646,202.4025,903.5580,196.2495
922.9542,137.9680,940.6004,143.5885,921.3757,203.9462,903.7296,198.3257
921.7133,140.7852,939.0928,147.0507,917.6618,206.4965,900.2822,200.2309
920.1076,144.3281,937.2899,150.3705,916.6223,209.1414,899.4400,203.0990
917.1110,147.1012,934.2568,152.9886,914.1193,211.6348,896.9735,205.7473
917.3608,150.4665,934.1543,157.0853,911.5151,214.5264,894.7216,207.9076
916.8414,152.2053,933.4958,158.8770,910.6757,215.8423,894.0212,209.1706
916.3726,155.6286,932.6445,162.6626,908.5851,218.3194,892.3133,211.2854
916.0025,157.1700,932.1944,164.3063,907.7849,219.6897,891.5930,212.5533
916.3936,160.9241,932.4545,168.1667,907.6819,223.1021,891.6210,215.8595
915.6313,162.8313,931.5084,169.7544,907.8284,224.0608,891.9514,217.1377
916.3079,165.5448,931.9501,172.2853,908.8948,225.7883,893.2526,219.0478
917.0764,169.2004,932.5057,176.0760,908.9882,228.8508,893.5589,221.9752
919.4020,171.9442,934.7780,178.7086,911.6406,231.3010,896.2646,224.5366
922.8142,175.2803,938.2639,181.8379,915.8340,234.6828,900.3842,228.1251
926.0449,179.9952,941.3581,186.5810,918.8317,238.9586,903.5186,232.3728
927.7132,182.5040,943.2643,188.5356,922.6336,241.7271,907.0825,235.6955
931.7419,185.7773,947.3198,191.7063,927.0402,244.9892,911.4624,239.0602
936.6888,189.4951,952.3096,195.1547,932.9512,248.5845,917.3304,242.9249
944.4494,195.7545,959.9795,201.4315,940.5616,254.5512,925.0314,248.8742
949.2610,201.8262,964.8312,207.5558,945.2337,260.8126,929.6635,255.0831
953.3419,206.8258,969.1086,211.9884,951.4502,265.9174,935.6835,260.7548
959.1298,213.4151,974.8865,218.4529,957.6552,272.3477,941.8986,267.3099
963.2416,218.0549,979.2224,222.6155,963.6230,277.2769,947.6422,272.7162
969.6937,226.2270,985.5821,230.9171,969.5399,285.2624,953.6514,280.5723
974.7033,232.3547,990.6072,236.9416,974.9182,291.3400,959.0142,286.7531
979.1629,237.1687,995.0894,241.4192,980.5508,295.8947,964.6244,291.6442
983.3028,242.8190,999.0860,247.4725,983.1689,301.4579,967.3857,296.8044
986.7042,247.0498,1002.5161,251.5968,986.9633,305.6803,971.1515,301.1333
986.6304,253.6611,1002.1353,258.2617,986.3992,311.2951,970.8944,306.6945
986.0485,256.7453,1001.4130,261.4019,985.4853,313.9551,970.1208,309.2985
984.5359,259.9432,999.8569,264.1922,985.3233,316.5966,970.0023,312.3476
984.1042,264.2146,999.2224,268.8460,983.3809,320.5570,968.2628,315.9256
981.7952,266.5819,996.9305,271.1934,981.1575,322.9630,966.0221,318.3515
979.1777,270.6283,994.2094,275.3181,978.1683,326.7328,963.1366,322.0431
977.0893,274.3026,992.0134,279.3587,974.7192,330.4057,959.7951,325.3496
974.0330,276.6656,988.9753,281.3773,972.8595,332.4868,957.9171,327.7752
971.4550,279.2675,986.2410,283.8940,970.4167,334.4688,955.6306,329.8424
968.4846,281.6648,983.3303,285.9711,968.6008,336.7502,953.7549,332.4439
964.7610,284.9475,979.5607,289.3838,964.3867,340.0052,949.5870,335.5689
961.6944,287.0077,976.3546,291.5811,960.7115,341.7253,946.0514,337.1519
959.2917,288.1696,973.9666,292.3958,959.5111,342.5901,944.8363,338.3639
956.9764,290.7293,971.5543,294.8349,957.5115,344.6974,942.9337,340.5919
955.3778,293.0564,969.8701,297.3793,955.0837,346.9491,940.5915,342.6262
954.4492,295.8549,968.9039,299.9701,954.8281,349.4115,940.3734,345.2962
956.3609,297.7939,970.6434,302.1495,955.7454,351.0021,941.4629,346.6465
958.5494,299.9582,972.8124,304.3078,957.9348,353.0936,943.6718,348.7440
959.3972,303.2822,973.4277,307.7598,958.1122,355.7501,944.0818,351.2725
