1
678.7833,428.4942,720.3567,438.3689,701.6509,517.1227,660.0775,507.2480
676.2267,433.6645,718.0959,440.9523,704.2903,520.2664,662.4211,512.9785
676.8406,439.1548,718.6393,447.8099,702.2436,526.9906,660.4448,518.3354
674.9595,443.9821,717.9539,451.9551,702.8503,533.4007,659.8560,525.4277
672.5416,450.0436,716.2492,456.6292,703.7740,539.4260,660.0663,532.8404
672.4226,453.9823,715.8278,460.5808,703.3278,542.8046,659.9227,536.2060
670.6160,460.4208,714.4513,466.0606,703.7677,549.0992,659.9324,543.4595
669.2358,465.7474,712.4406,469.9540,704.4719,551.7981,661.2672,547.5915
668.6568,471.5054,712.3951,475.9030,704.0646,558.7579,660.3262,554.3603
666.0786,477.5398,710.7232,480.1514,705.7759,564.7230,661.1313,562.1114
664.9827,482.0401,709.4813,483.6783,706.3782,567.9734,661.8795,566.3353
665.7205,487.6178,710.5450,490.5127,705.0612,575.4251,660.2366,572.5303
664.5142,491.6209,709.3784,493.5065,705.8064,578.4940,660.9423,576.6083
665.1447,497.4176,710.2809,500.4713,704.4962,585.9742,659.3600,582.9205
664.0079,501.1266,709.3931,503.3810,705.1227,589.3556,659.7374,587.1013
664.5870,506.8812,710.2978,510.2820,703.8557,596.8732,658.1450,593.4725
663.1494,510.8374,709.0553,513.0818,704.8036,600.0428,658.8976,597.7984
661.1990,517.5396,707.5807,518.2524,706.2303,606.1147,659.8486,605.4019
659.4289,522.8465,705.6240,521.6024,707.9807,609.1113,661.7856,610.3553
659.0558,529.4294,705.5138,527.8140,708.5741,615.8206,662.1162,617.4361
658.5453,533.3937,704.7927,531.2668,708.8217,618.8747,662.5743,621.0015
659.2204,538.6186,705.6727,537.7947,707.2332,625.7906,660.7810,626.6144
656.7139,544.0621,702.6900,540.3857,709.6543,627.4797,663.6782,631.1561
657.4000,548.5024,702.6742,545.3742,708.6002,631.1384,663.3260,634.2667
658.6976,553.7619,704.3704,552.4050,706.9408,638.9243,661.2680,640.2812
658.6717,557.5272,703.8967,558.1524,702.7123,643.8235,657.4872,643.1982
659.1718,562.7538,705.0679,564.3187,702.1034,651.2613,656.2072,649.6964
658.3510,566.7986,704.1926,567.5704,702.7305,654.4095,656.8890,653.6377
657.1449,573.3635,703.4692,573.3815,703.4352,661.1350,657.1110,661.1171
656.2368,576.7766,702.9256,576.2642,703.8961,664.7084,657.2072,665.2207
654.7599,581.7436,701.6251,579.9267,705.0669,668.7047,658.2018,670.5216
656.0447,587.1841,703.4933,587.0399,703.7666,676.9233,656.3179,677.0675
654.6891,590.0941,702.5332,591.4099,700.0406,682.0423,652.1965,680.7265
653.7490,596.4440,702.0928,597.3122,700.4481,688.8913,652.1044,688.0231
653.0543,601.4548,700.5277,601.4445,700.5472,691.3748,653.0739,691.3851
651.5042,607.0567,699.2777,608.5493,696.4503,699.0480,648.6768,697.5554
650.1854,611.8459,697.5806,611.9919,697.3040,701.7742,649.9087,701.6281
647.4919,616.3480,694.4007,616.4389,694.2286,705.2996,647.3198,705.2087
647.0935,623.0308,693.7810,623.1745,693.5088,711.6160,646.8214,711.4723
643.7195,627.5048,689.8154,627.3998,690.0143,714.7208,643.9183,714.8257
641.2386,633.9173,687.3327,634.2712,686.6622,721.5886,640.5682,721.2346
638.7953,641.7045,684.8466,639.7112,688.6226,726.9474,642.5713,728.9407
636.4039,647.7710,682.8991,646.6750,684.9753,734.7524,638.4800,735.8484
632.2964,652.6424,678.1897,650.2614,682.7001,737.1984,636.8068,739.5794
627.2935,661.3256,673.0203,655.9966,683.1152,742.6183,637.3883,747.9473
622.6590,667.4265,667.3551,659.5794,682.2201,744.2485,637.5240,752.0956
617.3102,679.6128,662.3652,667.8072,684.7289,753.1562,639.6740,764.9619
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
534.1292,661.5009,585.8851,652.7083,602.5414,750.7512,550.7854,759.5439
535.8654,652.0594,588.9163,642.6558,606.7300,743.1518,553.6791,752.5555
537.2801,643.0523,591.2593,632.7313,610.8107,734.9857,556.8315,745.3068
537.1553,636.4597,590.4526,622.8861,616.1655,723.8489,562.8680,737.4225
539.3806,627.2921,592.8641,613.7336,618.5484,715.0491,565.0649,728.6075
540.3186,625.4248,592.5107,605.5298,630.1985,704.3989,578.0064,724.2940
543.4571,614.9355,596.3589,596.9950,630.3443,697.2086,577.4424,715.1492
548.0250,608.1088,601.5847,592.1776,631.7637,693.6373,578.2040,709.5685
553.5566,600.9128,607.5918,587.5823,632.8442,689.9428,578.8090,703.2734
560.0377,594.5053,614.5161,581.1411,639.8325,684.3413,585.3540,697.7056
563.5241,588.5211,618.5911,575.7791,642.7286,680.0942,587.6617,692.8362
569.1689,581.4041,624.9008,571.2949,644.0509,676.8696,588.3190,686.9788
573.7209,574.6387,627.9948,561.5341,652.8192,664.3467,598.5453,677.4514
577.6678,569.6944,631.6616,556.9326,655.8366,659.2145,601.8429,671.9763
583.1870,565.0240,636.6818,550.3568,664.4664,651.6935,610.9716,666.3608
590.0907,557.9644,644.0646,543.9192,670.6708,646.1635,616.6969,660.2087
592.1819,552.4513,646.5571,536.4747,676.8220,639.4793,622.4468,655.4559
596.8381,547.5237,650.5477,529.1276,685.3962,630.8713,631.6866,649.2674
602.4240,540.6122,656.4435,521.9718,691.7547,624.3029,637.7350,642.9432
605.7731,535.4291,659.3304,517.0794,694.0908,618.5347,640.5335,636.8844
611.3442,530.2974,664.1208,510.6317,701.3743,610.6079,648.5977,630.2737
617.4856,526.0704,671.0117,508.5774,704.1492,609.9735,650.6231,627.4665
623.7222,522.2358,675.5250,504.0085,710.0537,602.1400,658.2510,620.3674
630.1898,517.3913,683.4329,502.4988,711.6441,603.3589,658.4010,618.2514
638.4042,508.6364,692.7423,499.4588,710.1277,602.3931,655.7897,611.5707
644.8152,507.3788,699.5097,496.8323,719.4882,600.4416,664.7938,610.9880
651.6577,498.3498,708.0036,491.6872,720.6248,598.4250,664.2787,605.0876
659.4265,491.7520,716.0184,485.7787,727.3337,592.9824,670.7419,598.9556
668.7536,482.0349,724.9404,479.1161,730.4697,585.5525,674.2828,588.4713
675.1505,476.1829,731.3937,475.0954,733.4539,581.6388,677.2106,582.7263
682.8831,468.4980,738.7875,466.9386,741.7415,572.8402,685.8370,574.3996
690.7310,463.2932,746.1445,464.6669,743.5425,569.6385,688.1289,568.2649
700.1883,458.5695,755.0818,461.9736,748.6335,565.9601,693.7400,562.5560
707.5356,453.3125,762.4242,459.3897,750.9120,563.3669,696.0234,557.2897
714.2481,449.0105,769.0583,456.5298,754.8145,560.3585,700.0042,552.8393
720.6266,445.2427,775.0941,453.7124,759.0496,556.8917,704.5822,548.4219
725.0746,442.0432,779.3688,449.8893,764.5058,552.7405,710.2116,544.8945
729.6606,435.9128,783.2972,442.7642,770.3185,544.3698,716.6818,537.5184
732.2847,431.8263,786.2859,437.3060,775.9056,539.6021,721.9044,534.1224
734.6845,426.1112,788.1032,429.5855,781.5217,530.7781,728.1030,527.3038
735.3734,418.2390,789.0972,421.8326,782.2898,523.6033,728.5659,520.0097
735.2534,413.9276,789.3174,416.9951,783.5065,519.4102,729.4426,516.3427
735.6607,406.8460,789.2858,409.0475,785.1154,510.6311,731.4904,508.4296
736.0304,401.4640,788.5057,402.5989,786.3557,502.0045,733.8804,500.8695
735.0013,398.0367,787.4719,398.1036,787.3450,497.5002,734.8745,497.4332
734.0014,394.1195,786.4962,393.6474,787.3906,493.0899,734.8958,493.5620
730.5528,389.8103,783.1394,389.0984,784.4880,488.7148,731.9014,489.4267
729.6635,386.2336,781.8664,385.0690,784.0725,483.9585,731.8696,485.1231
727.2782,381.8040,779.1887,382.2158,778.4088,480.5515,726.4982,480.1397
726.2000,375.9661,778.4540,379.2282,772.2745,478.2147,720.0204,474.9526
723.1086,369.8520,776.4097,373.4066,769.6761,474.3765,716.3751,470.8219
722.7563,363.6233,776.5446,368.4308,767.4375,470.3237,713.6492,465.5161
720.5815,355.5600,774.1023,361.1242,763.5618,462.5102,710.0411,456.9460
718.9789,349.7749,772.7092,356.5675,759.8416,458.3503,706.1114,451.5577
717.0271,342.9869,770.0496,349.6984,757.3358,450.1406,704.3133,443.4291
716.4896,338.3571,768.7941,346.9496,752.5171,446.0316,700.2126,437.4391
714.2877,333.7740,766.6189,342.8191,749.4845,441.9518,697.1533,432.9067
712.6633,329.4291,764.7661,339.2690,746.1262,437.9688,694.0234,428.1290
710.9643,328.1652,761.9697,336.2854,746.5874,432.9066,695.5820,424.7863
708.3840,326.2631,759.5460,334.8290,743.3194,431.7466,692.1575,423.1807
707.2871,323.5394,757.7212,331.3540,742.9177,426.8928,692.4836,419.0782
703.9893,319.8400,754.2408,326.9945,740.6879,422.1873,690.4364,415.0329
701.3661,317.1008,751.7543,322.0239,742.4283,417.4760,692.0400,412.5529
698.8962,312.3598,749.3499,317.8231,739.0007,413.3990,688.5470,407.9358
692.8214,309.3364,743.5262,311.2684,739.8664,407.3200,689.1616,405.3880
692.0622,305.2465,743.0785,306.6754,740.3718,403.3171,689.3555,401.8883
687.4086,298.8157,738.0853,298.8159,738.0851,394.8143,687.4084,394.8142
684.3646,296.0754,734.6070,295.8284,735.0749,391.0043,684.8325,391.2513
682.2382,294.1135,731.9681,291.7458,736.4531,385.9508,686.7231,388.3185
678.0570,294.2262,727.9099,291.1498,733.7377,385.5876,683.8848,388.6641
675.9120,292.3023,725.1761,287.5701,734.1405,380.8925,684.8765,385.6247
672.9035,292.0254,722.2770,287.9780,729.9441,381.5077,680.5706,385.5551
671.1169,288.2126,720.4023,285.6786,725.2025,379.0415,675.9171,381.5755
667.8724,286.8831,716.5858,281.3115,727.1403,373.5907,678.4269,379.1623
666.0590,282.2699,715.3904,278.7257,722.1042,372.1757,672.7728,375.7199
665.1514,278.4816,714.6778,275.2130,720.8696,369.0323,671.3433,372.3009
662.2577,274.2310,712.2220,271.7310,716.9579,366.3798,666.9937,368.8799
661.4742,270.4278,711.6464,267.6870,716.8384,362.7296,666.6663,365.4705
658.6850,266.5067,709.1232,264.5949,712.7446,360.1415,662.3065,362.0533
655.8300,264.9132,705.8378,260.3689,714.4462,355.1004,664.4384,359.6447
654.2151,263.6102,704.7697,260.9662,709.7784,356.7333,659.2238,359.3773
653.1535,263.3633,703.5491,260.4196,709.1254,355.8856,658.7297,358.8292
650.0343,262.3234,700.8835,259.7847,705.6926,356.1100,654.8434,358.6486
648.1851,262.1025,697.2283,257.1208,706.6654,350.0249,657.6222,355.0066
646.2311,261.1416,695.6603,257.3521,702.8389,350.9875,653.4097,354.7769
642.5044,261.1749,690.8137,253.9786,704.4460,345.4924,656.1367,352.6888
641.5594,257.5189,691.8245,253.4634,699.5070,348.6821,649.2419,352.7375
638.4122,255.1828,688.2926,248.6368,700.6927,343.1268,650.8123,349.6728
634.3392,252.4400,684.4023,245.5329,697.4867,340.3689,647.4236,347.2760
630.9911,252.8071,680.9608,245.8821,694.0789,340.5412,644.1093,347.4661
629.7654,249.8789,679.4996,242.0671,694.2978,336.2803,644.5635,344.0921
627.6839,249.9111,677.2437,242.4061,691.4606,336.2886,641.9009,343.7936
626.4241,250.7709,675.5534,242.0937,691.9908,335.1608,642.8616,343.8380
623.4708,250.9824,672.0989,242.7601,687.6746,334.8777,639.0466,343.0999
622.4102,252.2213,670.2371,242.9432,687.8129,333.5433,639.9859,342.8214
619.5252,253.6133,666.5483,244.6181,683.5882,333.6955,636.5651,342.6907
617.8151,253.7814,664.7675,246.0441,679.4245,334.9875,632.4721,342.7248
616.0101,255.1846,662.5634,245.6759,680.5759,333.8631,634.0226,343.3718
613.5084,255.0202,660.4665,246.6122,676.3939,335.5663,629.4359,343.9743
611.2269,254.8800,658.7322,245.0408,677.3710,335.0316,629.8657,344.8708
608.9408,251.0208,656.9476,243.0356,672.0743,333.9763,624.0676,341.9616
607.5206,249.7616,656.3659,241.5806,671.8635,334.1096,623.0182,342.2907
605.1813,246.7543,654.3878,239.9196,667.3350,333.1331,618.1285,339.9678
605.4261,245.7871,654.9975,239.9346,666.0842,333.8393,616.5127,339.6919
603.6770,243.9737,653.9111,240.7216,660.0717,335.8817,609.8375,339.1338
601.0840,243.5643,651.6163,241.0613,656.3578,336.7862,605.8256,339.2892
601.5028,243.7554,651.6198,242.5635,653.8776,337.5016,603.7607,338.6935
600.3240,243.7352,650.4086,244.3650,649.2156,339.2417,599.1310,338.6120
596.6556,245.1705,646.7361,244.6368,647.7471,339.5058,597.6667,340.0395
595.8921,246.0884,645.4557,245.0883,647.3502,338.9784,597.7865,339.9784
592.2394,246.1622,641.7812,245.0429,643.9016,338.8914,594.3598,340.0107
591.4323,246.0690,641.0852,244.5628,643.9386,338.6217,594.2858,340.1280
587.3151,244.9909,637.4672,243.4876,640.3149,338.4924,590.1628,339.9957
583.8458,244.3832,634.2968,243.0317,636.8570,338.6027,586.4060,339.9542
582.5297,242.0917,632.2339,240.3197,635.5906,334.4760,585.8864,336.2480
579.0189,242.3026,628.5647,240.5507,631.8834,334.4068,582.3376,336.1587
576.0314,242.1143,625.5986,240.5677,628.5284,334.4643,578.9612,336.0109
572.4000,242.4843,621.9828,240.6251,625.5048,334.5514,575.9219,336.4106
569.4365,244.6787,618.2726,241.9754,623.3935,334.4872,574.5573,337.1905
566.0016,247.6976,615.3519,244.9488,620.5591,338.4345,571.2088,341.1833
562.6206,249.7402,611.1023,245.9481,618.2858,337.7885,569.8041,341.5806
560.0809,252.7501,608.4856,249.0599,615.4760,340.7544,567.0713,344.4445
557.4240,252.5585,605.9465,249.7584,611.2509,341.6762,562.7283,344.4763
554.4444,252.7331,603.0253,250.2397,607.7487,342.2680,559.1677,344.7614
551.1105,252.5449,600.0779,250.2837,604.3613,343.0441,555.3939,345.3052
548.0965,251.7754,597.6887,250.0416,600.9731,343.9857,551.3809,345.7195
544.7657,251.5156,594.9656,249.5987,598.5968,344.6939,548.3969,346.6108
540.8484,251.3677,591.5113,249.1456,595.7206,345.1179,545.0577,347.3399
537.3610,251.6695,587.9215,249.2595,592.4867,345.0378,541.9263,347.4477
534.8913,254.4769,584.3204,249.6389,593.4850,343.2739,544.0560,348.1118
531.3655,256.0410,580.6684,250.7226,590.7432,344.1185,541.4403,349.4370
527.7429,260.0825,577.1202,254.2802,588.1118,347.8174,538.7343,353.6197
524.5759,261.3125,574.0729,255.1345,585.7761,348.8982,536.2791,355.0761
521.2015,264.6939,571.1680,257.7511,584.3199,352.4041,534.3535,359.3469
516.1712,270.0017,564.0370,257.3804,587.9459,348.0542,540.0800,360.6754
512.9970,271.8331,560.3335,259.5258,583.6476,349.1967,536.3111,361.5040
509.9484,272.8896,557.1000,261.1071,579.4200,350.4279,532.2683,362.2104
506.0915,274.6044,552.8735,262.3928,576.0062,351.0135,529.2242,363.2250
501.2256,278.0046,546.8945,263.8215,573.7619,350.3335,528.0930,364.5166
497.0242,280.5165,542.1651,265.7868,570.0681,351.2986,524.9271,366.0283
492.9667,283.5669,537.1662,268.0793,566.5049,351.8078,522.3054,367.2954
491.3780,286.8811,535.9662,272.8957,562.4592,357.3607,517.8709,371.3461
486.1796,290.9391,529.2902,275.0171,559.4518,356.6829,516.3412,372.6049
483.9048,295.3648,526.9506,279.5615,556.8872,361.1043,513.8415,376.9076
479.1431,296.9325,522.5522,282.6691,549.5718,364.9003,506.1627,379.1637
