1
799.2856,385.6350,870.7772,388.8167,864.4117,531.8472,792.9202,528.6655
799.7975,385.6585,871.1873,389.4439,863.6138,532.2706,792.2241,528.4852
799.9578,385.5944,871.3427,389.5909,863.3470,532.4081,791.9620,528.4116
799.4222,386.5722,870.1352,389.8442,863.5890,531.3170,792.8760,528.0450
799.1589,387.3079,869.3223,389.9848,863.9667,530.3578,793.8034,527.6810
797.4919,388.4273,867.3530,389.3579,865.4911,529.1262,795.6301,528.1956
798.2416,386.9279,868.8027,389.0834,864.4902,530.2523,793.9291,528.0967
797.7421,386.6601,868.6119,388.5609,864.8091,530.3474,793.9393,528.4467
798.0862,386.5638,868.9727,388.3118,865.4756,530.1314,794.5892,528.3835
796.7234,386.3484,868.3280,386.6547,867.7152,529.9114,796.1105,529.6051
797.3104,385.6739,869.1790,386.3632,867.8000,530.1480,795.9313,529.4587
796.5825,384.3171,870.0598,384.2131,870.2679,531.2163,796.7905,531.3203
797.0007,383.4218,871.3296,383.3798,871.4136,532.0867,797.0847,532.1287
800.6623,382.0771,876.2967,381.8281,876.7949,533.1469,801.1605,533.3959
798.5090,382.1212,875.2666,379.8814,879.7474,533.4474,802.9899,535.6871
801.1769,380.5869,878.3414,380.8430,877.8289,535.2231,800.6644,534.9670
804.2957,379.8138,882.8293,379.3105,883.8362,536.4298,805.3026,536.9331
803.5547,379.7796,882.4221,378.9936,883.9948,536.7806,805.1273,537.5667
805.5547,379.5498,884.4933,379.7932,884.0063,537.7224,805.0678,537.4790
809.8064,380.0346,889.1251,379.7483,889.6979,538.4382,810.3792,538.7244
813.3038,380.1221,893.5826,379.6169,894.5933,540.2276,814.3145,540.7328
814.7686,378.9325,896.3046,379.6297,894.9097,542.7559,813.3736,542.0587
814.6071,378.9009,896.4415,379.4351,895.3727,543.1580,813.5384,542.6238
818.2972,379.1053,901.1821,378.6477,902.0977,544.4722,819.2129,544.9299
818.9234,378.3604,902.5685,378.2517,902.7859,545.5972,819.1408,545.7059
822.6967,378.6482,906.7467,377.1801,909.6838,545.3357,825.6338,546.8037
825.3630,376.3326,910.3314,377.7973,907.4011,547.7902,822.4327,546.3256
825.5411,375.7698,910.9451,377.6192,907.2452,548.4836,821.8412,546.6343
826.2389,374.9992,912.0628,377.5502,906.9591,549.2549,821.1352,546.7039
826.6176,374.9131,912.5386,377.3815,907.6001,549.2803,821.6791,546.8118
828.2628,374.7746,913.8235,378.4260,906.5182,549.6041,820.9575,545.9526
830.8770,374.5065,915.5864,380.1055,904.3848,549.5802,819.6754,543.9813
830.9050,374.9058,915.2525,380.3503,904.3599,549.1011,820.0124,543.6566
829.6005,375.2449,913.5275,379.0099,905.9950,546.9194,822.0680,543.1544
829.3679,370.0212,913.2376,373.4729,906.3320,541.2679,822.4622,537.8162
826.5774,370.5930,910.9410,371.8500,908.4261,540.6329,824.0626,539.3759
823.1368,367.3251,908.2829,366.1504,910.6331,536.4988,825.4871,537.6735
823.3512,367.4935,908.5412,366.5223,910.4843,536.9587,825.2943,537.9299
820.7273,367.8097,905.0592,365.4413,909.7975,534.1609,825.4656,536.5293
814.4979,361.8918,899.2657,359.4001,904.2509,528.9920,819.4830,531.4837
811.5685,362.9776,895.7737,358.1740,905.3840,526.6401,821.1788,531.4436
805.9067,357.9654,889.7446,353.3364,899.0057,521.0676,815.1678,525.6966
806.3627,358.0816,890.1685,353.7491,898.8365,521.4161,815.0307,525.7487
801.8250,360.0211,884.7815,351.5912,901.6469,517.5591,818.6904,525.9891
797.0332,355.1510,879.2866,347.5385,894.5167,512.0995,812.2634,519.7121
794.7985,352.5379,875.4739,343.0716,894.4130,504.4757,813.7375,513.9421
788.4835,348.9656,868.8418,338.9625,888.8547,499.7322,808.4965,509.7354
789.2556,348.9965,869.6100,339.5719,888.4655,500.3338,808.1110,509.7584
786.9532,345.6208,866.4063,334.6155,888.4243,493.5741,808.9713,504.5795
781.1426,346.0898,860.3105,335.1186,882.2602,493.5067,803.0923,504.4779
774.5164,341.1774,854.0687,329.7437,876.9437,488.9009,797.3915,500.3346
771.5656,337.3212,851.4093,324.2704,877.5196,484.0107,797.6758,497.0615
771.7026,336.8576,852.3806,324.3549,877.3943,485.7641,796.7164,498.2668
765.7708,336.4385,847.2214,323.6542,872.7984,486.6093,791.3478,499.3936
765.0369,330.2435,847.2139,318.9208,869.8667,483.3291,787.6897,494.6518
758.8211,329.8690,841.7754,318.3023,864.9164,484.2657,781.9621,495.8324
755.8290,326.3789,838.0190,312.8445,865.0969,477.2790,782.9067,490.8134
755.3685,327.3057,837.2001,313.4772,864.8662,477.1945,783.0347,491.0229
747.8880,328.4685,829.7407,312.5190,861.6504,476.2786,779.7977,492.2281
749.4729,322.1635,831.0711,308.8183,857.7705,472.0687,776.1722,485.4139
747.9405,323.6517,828.4826,308.7841,858.2276,469.9217,777.6855,484.7892
746.7306,320.0969,825.5609,305.5770,854.6103,463.2896,775.7800,477.8096
747.0065,319.8678,825.8255,305.8808,853.8087,463.5708,774.9897,477.5578
744.0679,317.2074,821.8848,301.6108,853.0883,457.2960,775.2714,472.8926
742.4938,318.1279,819.3485,301.4584,852.6985,455.2186,775.8439,471.8881
740.6941,314.0696,816.7101,296.6844,851.4920,448.7669,775.4760,466.1521
738.9354,310.2612,814.3531,292.4550,849.9771,443.3402,774.5594,461.1463
738.9189,311.4735,813.8917,293.7338,849.3829,443.7287,774.4102,461.4685
736.5944,309.3052,810.3134,290.2805,848.3753,437.7673,774.6563,456.7920
735.6229,310.2267,808.6109,290.1061,848.8654,436.1303,775.8775,456.2509
732.7322,306.8857,804.6021,284.9784,848.4312,428.7656,776.5613,450.6729
731.7221,304.6085,801.7040,282.2041,846.5277,422.2141,776.5458,444.6186
731.5302,305.4884,800.9205,282.6176,846.6772,421.4442,777.2869,444.3150
728.9407,302.3231,797.6151,278.2416,845.7940,415.6359,777.1196,439.7174
728.1295,297.5625,796.7373,274.3866,843.1044,411.6476,774.4966,434.8235
725.7294,294.6386,793.4800,270.5760,841.6211,406.1219,773.8705,430.1845
723.4575,290.2416,791.2724,265.9966,839.7786,401.6713,771.9637,425.9164
722.4105,290.8552,790.4174,266.1794,839.7853,402.2382,771.7784,426.9139
720.8204,286.1531,788.7169,261.9313,837.1765,397.7693,769.2800,421.9911
716.0023,281.1506,784.8916,259.0132,829.1811,396.8374,760.2917,418.9749
713.9808,276.3495,782.9341,254.1589,827.3301,392.1110,758.3768,414.3017
702.1012,277.1788,769.6873,248.9609,826.1417,384.1778,758.5557,412.3957
701.9276,276.6075,770.0645,248.4415,826.4152,384.7603,758.2783,412.9264
693.8931,274.8166,761.6767,245.0583,821.2130,380.6704,753.4293,410.4287
688.9059,274.8009,753.2241,241.1959,820.4563,369.8747,756.1382,403.4797
680.1500,272.8500,743.9289,237.2198,815.2128,364.8199,751.4339,400.4500
676.4497,265.2084,738.4558,230.1502,808.5955,354.2034,746.5894,389.2616
677.0768,265.1425,738.7670,230.7035,807.6677,354.1246,745.9776,388.5636
666.8383,261.6939,726.7635,225.1645,799.8466,345.0546,739.9213,381.5840
662.0371,254.5957,720.9045,217.8843,794.3516,335.6579,735.4842,372.3694
654.1904,249.6071,712.1729,213.5369,784.3372,329.5403,726.3547,365.6106
644.9689,245.4947,701.7236,208.7366,775.2640,322.2834,718.5094,359.0415
645.4475,245.9800,701.6338,209.3297,774.9585,321.7395,718.7722,358.3897
635.8984,242.8574,690.2097,204.8786,766.1923,313.5371,711.8811,351.5159
625.8068,240.6094,678.0639,200.8087,757.6918,305.3574,705.4347,345.1582
616.9501,234.7426,669.7563,195.8612,747.5448,301.5085,694.7386,340.3900
607.2006,225.1552,660.1373,188.4640,733.5440,294.3723,680.6073,331.0635
608.5657,225.2396,660.9255,189.5673,732.2937,294.3213,679.9340,329.9937
597.9659,223.1300,648.5829,185.0475,724.7732,286.3152,674.1561,324.3977
586.1832,215.3688,636.7833,177.2007,713.1448,278.4343,662.5447,316.6025
573.2314,213.7228,623.6400,175.1929,700.7252,276.0434,650.3166,314.5732
561.7756,206.4480,611.6357,167.9681,688.6210,267.7213,638.7609,306.2012
561.4738,207.5576,610.6013,168.4226,688.8972,266.7102,639.7696,305.8452
549.5522,201.4489,597.7996,161.8827,676.9581,258.4095,628.7107,297.9757
534.2499,198.2834,581.5636,158.0754,662.0062,252.7340,614.6926,292.9420
521.6095,197.0258,568.7840,156.6675,649.5273,251.0477,602.3528,291.4060
505.6800,193.7255,552.1625,152.3897,634.8615,245.3855,588.3790,286.7213
505.9330,193.7622,552.1863,152.4761,634.7858,245.0132,588.5326,286.2993
493.0914,188.5538,538.1942,146.2527,622.8243,236.4880,577.7216,278.7891
479.4166,185.2773,522.4778,140.9207,611.2204,227.0717,568.1592,271.4283
464.9834,181.4348,508.8351,137.8690,595.9955,225.6015,552.1438,269.1673
450.0072,177.5015,494.4910,134.4644,580.5936,223.4613,536.1099,266.4984
450.3749,178.6004,494.3577,134.7735,582.0403,222.7681,538.0576,266.5950
441.2642,174.3449,485.8579,131.4650,571.6460,220.6819,527.0523,263.5617
429.4456,171.0332,472.1310,127.7016,558.8229,213.1008,516.1375,256.4324
420.9710,168.8773,463.0617,126.1139,548.6170,210.3231,506.5263,253.0866
413.1255,165.2608,455.5815,123.8985,538.3335,208.8385,495.8775,250.2009
413.6269,165.0813,456.1226,124.3184,537.6755,209.3380,495.1797,250.1009
405.6580,161.6274,448.3301,121.7471,528.1171,207.1196,485.4450,246.9999
397.5884,158.6741,440.0688,119.1924,519.0585,204.1811,476.5781,243.6629
390.6405,160.5974,431.7685,119.5204,513.9496,201.8038,472.8215,242.8807
385.0774,159.6172,426.7433,119.2268,507.5508,202.5863,465.8848,242.9767
385.0789,159.2307,426.9496,119.1088,507.2200,202.8779,465.3493,242.9998
378.0166,159.9883,419.0367,118.9825,501.0754,201.0499,460.0552,242.0557
372.5327,159.7055,413.1267,119.3092,493.9459,200.5242,453.3518,240.9204
367.2299,159.2672,407.6296,119.3188,487.5530,200.1449,447.1533,240.0934
364.1605,157.2957,403.9037,117.1167,484.2884,196.6294,444.5451,236.8085
364.3101,157.5003,403.8142,117.4575,483.9263,196.4920,444.4221,236.5348
359.9528,157.1346,399.4269,118.0721,477.5778,197.0466,438.1035,236.1091
359.2411,158.3083,397.8358,118.4886,477.5017,195.7037,438.9069,235.5234
356.4197,159.1564,395.8774,120.1035,474.0091,199.0450,434.5514,238.0980
353.3765,162.7925,392.0026,123.1533,471.3072,200.4310,432.6811,240.0702
353.4768,162.8244,391.8503,123.2080,471.1092,199.9804,432.7357,239.5967
350.1762,166.8019,387.5927,126.3008,468.6219,201.1585,431.2054,241.6597
345.9327,166.8764,383.5963,126.8554,463.6646,202.2075,426.0011,242.2285
343.3620,170.5542,380.2941,130.2575,460.9140,204.1461,423.9819,244.4428
341.0049,172.1060,378.6440,132.6838,457.5144,207.9868,419.8754,247.4089
341.2685,171.5298,379.2088,132.6193,457.0556,208.5251,419.1152,247.4356
338.6183,175.3877,375.4708,136.4445,453.3831,210.1738,416.5306,249.1171
336.4034,178.0217,373.2787,139.5778,450.1920,213.3528,413.3167,251.7967
333.9874,183.2379,369.1483,144.3177,447.0146,214.6629,411.8536,253.5831
331.6885,186.6633,366.4821,147.7208,444.3929,217.3311,409.5993,256.2735
332.0795,186.6225,366.9819,148.0930,444.0663,217.9210,409.1638,256.4504
332.0134,191.6882,367.0135,153.5104,443.3942,223.5338,408.3941,261.7115
331.8595,196.9034,366.7727,159.0450,442.5145,228.8945,407.6013,266.7528
330.2916,203.8837,365.5605,166.9178,439.5168,237.4791,404.2478,274.4450
329.3571,210.2073,365.3418,174.7293,436.3212,246.7226,400.3364,282.2006
329.8139,209.7394,366.1018,174.7581,436.0876,247.3579,399.7997,282.3392
330.0717,218.7484,366.9227,184.5423,435.3577,258.2686,398.5067,292.4749
329.9266,228.1560,366.8362,194.5580,434.0543,268.4014,397.1448,301.9994
330.4970,236.4967,368.1901,204.2395,432.7258,279.6507,395.0327,311.9079
332.8322,243.7773,370.3655,212.1841,433.5727,287.2755,396.0394,318.8687
332.9624,243.7161,370.3848,212.3633,433.1111,287.2328,395.6887,318.5856
334.7379,250.6904,372.1328,219.5895,434.3551,294.4039,396.9603,325.5048
337.3962,253.8219,374.2729,222.8845,436.1682,296.6622,399.2915,327.5996
340.0056,257.1884,376.4435,226.0444,438.7522,298.9444,402.3143,330.0884
343.5433,259.5148,380.2652,229.2599,440.7950,302.7281,404.0730,332.9830
343.7169,259.7616,380.2830,229.5156,440.7950,302.6719,404.2290,332.9179
347.1968,265.0958,383.7103,234.1942,445.5339,307.2452,409.0205,338.1469
350.3165,266.0496,387.9886,236.2302,447.6471,311.5994,409.9750,341.4187
354.4673,269.7112,390.5959,238.2448,453.5494,310.5260,417.4208,341.9923
358.6928,274.7015,394.7124,243.1157,457.9048,315.1787,421.8852,346.7644
358.5084,274.7826,394.3391,243.0337,457.8577,314.7188,422.0270,346.4676
363.7223,276.2363,399.1526,244.6829,462.2804,315.5669,426.8501,347.1204
368.7882,279.9149,405.2239,249.5333,466.0072,322.4287,429.5716,352.8103
373.7227,283.0957,411.1749,254.0595,469.2665,328.9888,431.8142,358.0250
379.3708,284.3253,415.9808,255.8817,472.8869,329.1258,436.2770,357.5695
379.5906,284.3708,416.0368,256.1535,472.4901,329.0700,436.0439,357.2874
384.5784,283.3986,421.4908,255.9627,476.3807,329.8119,439.4683,357.2478
389.9489,280.8033,425.9217,253.0016,481.5434,324.9710,445.5706,352.7726
397.7020,278.7666,433.3580,252.2098,486.4892,323.5454,450.8332,350.1021
403.7813,275.1931,439.0949,249.5976,490.3028,320.2480,454.9893,345.8435
404.3026,274.9457,439.6671,249.9939,489.5872,320.7462,454.2227,345.6980
408.9237,275.5311,444.1387,250.8212,493.5748,321.2745,458.3599,345.9844
414.3178,272.5867,449.2023,247.9862,498.4196,317.7782,463.5351,342.3787
421.6329,271.2770,456.5053,247.3911,504.2928,317.1591,469.4203,341.0450
426.1330,271.7561,460.9731,248.3099,507.8810,318.0132,473.0408,341.4594
426.4971,271.3457,461.3025,248.4473,507.1145,318.0811,472.3091,340.9795
431.0679,271.5501,466.0768,249.2210,510.7498,319.2621,475.7408,341.5912
437.3791,271.0553,472.1812,248.5858,517.1351,318.2131,482.3330,340.6826
441.9645,270.5276,477.3811,249.0744,520.3017,319.9309,484.8851,341.3841
447.9650,268.6836,484.3113,249.8006,522.0897,322.5172,485.7434,341.4002
448.1845,268.6363,484.3767,249.9648,521.7320,322.3733,485.5397,341.0447
450.9664,268.0946,486.7485,249.0303,524.8896,320.6180,489.1075,339.6823
456.3722,266.9140,492.9944,247.6729,531.4891,320.9415,494.8670,340.1826
458.3509,266.1369,494.9473,246.1445,534.9453,319.3617,498.3488,339.3540
460.9936,265.1273,497.6093,244.9372,538.0027,318.1928,501.3871,338.3828
461.0396,265.4847,497.8879,245.1199,538.6311,318.8411,501.7827,339.2059
463.7646,263.8292,500.8596,243.5582,541.4149,317.7727,504.3199,338.0436
466.6411,264.0066,502.9324,243.2648,544.4297,315.8714,508.1385,336.6132
469.3111,266.5556,504.6971,244.3908,549.0414,315.1861,513.6555,337.3509
471.5938,266.7690,506.0477,244.3339,550.9327,313.2646,516.4788,335.6996
471.3730,267.6372,505.2861,244.9480,550.6794,312.7966,516.7664,335.4858
473.9601,266.9833,509.5188,246.1778,551.1436,317.3187,515.5848,338.1242
475.8620,267.4252,510.1880,245.5237,554.0054,314.1984,519.6794,336.0999
478.7837,266.8810,512.2311,245.3161,555.3750,312.2331,521.9276,333.7979
479.5689,266.7867,512.8784,245.7160,555.0338,312.3569,521.7244,333.4277
480.2985,266.4383,513.7307,245.8748,554.8714,312.7613,521.4391,333.3248
482.5380,265.8099,515.4251,244.9356,557.1876,310.7316,524.3005,331.6059
483.3148,266.0544,515.6709,245.6643,556.4645,310.3979,524.1084,330.7880
483.4775,266.2794,515.5504,245.9498,556.2230,310.1167,524.1502,330.4463
483.8565,265.7617,516.1666,245.8945,555.9141,310.5361,523.6039,330.4033
483.9605,265.7968,516.1860,245.9472,555.8984,310.4195,523.6729,330.2691
484.0614,265.9066,516.1428,246.0236,555.9220,310.2076,523.8406,330.0906
484.4821,265.6961,516.5593,246.0338,555.8969,310.2095,523.8196,329.8718
484.5204,265.8712,516.4760,245.8947,556.4423,309.8271,524.4867,329.8037
486.5857,265.5390,518.1500,245.3171,558.6071,308.4666,527.0428,328.6885
486.6924,265.3373,518.4389,245.3641,558.3984,308.8781,526.6519,328.8512
486.9642,266.1278,518.6675,245.7719,559.3928,309.1994,527.6895,329.5553
489.8317,266.4481,522.0601,245.8478,563.2742,310.3259,531.0458,330.9261
490.1912,265.6743,523.0366,245.4982,563.4022,311.2108,530.5567,331.3869
491.2530,266.0921,523.2363,244.2289,566.9771,308.2167,534.9938,330.0799
491.2189,266.2859,523.1406,244.2852,567.1564,308.1497,535.2348,330.1504
492.9263,265.7541,524.3851,242.9637,569.9810,305.9023,538.5221,328.6926
494.7675,264.5891,526.4907,241.6492,572.3855,305.1166,540.6623,328.0564
496.1711,264.0253,527.5825,240.3439,574.9609,303.1874,543.5496,326.8687
496.2427,263.6835,527.9640,240.3036,574.7393,303.7671,543.0180,327.1469
497.4839,263.0670,529.5945,240.4093,574.9250,304.6517,542.8144,327.3094
499.7315,262.0400,531.5270,239.2090,577.2041,302.8212,545.4086,325.6522
501.0869,262.5378,531.6878,238.5152,579.7490,299.7372,549.1480,323.7599
503.7400,260.7385,534.4211,237.6064,580.7007,298.9891,550.0195,322.1212
503.7024,260.9532,534.2728,237.8611,580.4723,299.0222,549.9019,322.1143
504.8246,259.6328,536.0992,237.8506,579.6780,300.4205,548.4033,322.2027
505.7783,260.3558,535.6537,236.9039,582.5731,296.6744,552.6977,320.1264
507.8836,260.0354,536.8173,236.2388,584.4262,294.1254,555.4925,317.9219
509.7696,259.7410,537.7413,235.5322,586.1750,291.4941,558.2033,315.7029
509.9200,260.0337,537.6051,235.9043,585.8799,291.2928,558.1948,315.4222
512.0202,259.4784,538.8114,235.2845,587.2153,288.8846,560.4241,313.0786
514.2996,258.5367,540.6104,234.4914,588.7169,287.1304,562.4061,311.1757
518.0066,257.5287,545.1053,234.3784,591.4213,288.5939,564.3225,311.7442
518.8566,257.0879,546.3881,234.4426,591.6936,289.5238,564.1621,312.1691
518.9517,257.1653,546.5533,234.4647,591.9697,289.6863,564.3680,312.3870
521.9163,257.0169,549.9988,234.2134,595.6208,290.3970,567.5384,313.2005
523.4814,255.5203,551.7138,232.5066,597.7563,288.9901,569.5239,312.0037
523.9526,254.4985,553.4323,231.8988,598.6466,290.8775,569.1670,313.4772
525.5601,254.3658,554.2676,230.8909,601.2330,288.3251,572.5253,311.8000
525.7451,254.4060,554.5100,231.0984,601.1407,288.6473,572.3757,311.9550
528.6895,254.3691,557.9492,230.8840,604.9348,289.4227,575.6751,312.9078
529.6967,252.1624,560.3635,230.1326,604.4377,291.4864,573.7709,313.5162
531.2867,251.5689,561.6223,228.6812,607.4128,289.3724,577.0772,312.2601
532.9059,251.4936,562.4962,227.6652,610.1687,286.8654,580.5784,310.6938
532.9855,251.4401,562.6759,227.7122,610.1474,287.1126,580.4570,310.8405
535.0284,251.3564,564.3530,227.0630,612.9559,285.7316,583.6313,310.0250
537.1788,251.7278,565.2536,226.8294,615.0668,282.9977,586.9919,307.8960
540.2970,251.2325,568.8184,226.9187,617.4620,283.9804,588.9407,308.2942
541.3702,250.7284,570.0604,227.1243,617.2842,284.5237,588.5940,308.1278
541.4293,250.8150,570.0445,227.1401,617.4100,284.3895,588.7948,308.0644
543.5754,250.5626,571.1611,226.4476,619.4069,281.6371,591.8212,305.7521
546.7868,250.7988,574.3285,226.6505,622.6411,281.7521,595.0994,305.9005
548.2639,249.2921,576.5817,226.6279,621.9251,283.2823,593.6073,305.9465
550.7974,249.5314,577.8419,226.5863,623.7473,280.6933,596.7026,303.6384
550.7634,250.1550,577.3807,226.9645,623.7772,280.2166,597.1599,303.4072
552.9486,249.2108,581.1769,227.5609,624.4908,284.0362,596.2626,305.6860
554.2396,250.3564,580.7652,227.2131,627.0673,280.2816,600.5417,303.4250
556.8342,250.8740,582.8418,227.1766,630.2521,279.2089,604.2446,302.9063
558.1708,250.2969,584.4121,227.3972,630.2265,279.8971,603.9853,302.7967
558.5051,249.4312,585.3651,227.0694,630.1036,280.8072,603.2435,303.1690
560.7043,251.1527,586.5615,227.5997,633.6829,279.3311,607.8258,302.8841
561.7550,249.7164,588.6704,227.1220,633.8741,280.9706,606.9587,303.5649
563.7864,249.4711,590.0173,226.4607,636.0534,278.9396,609.8226,301.9501
565.9968,249.7139,592.6998,226.0988,639.9456,279.5222,613.2427,303.1374
565.9069,249.5510,592.8013,226.0216,639.8756,279.8281,612.9813,303.3575
567.7517,249.0947,594.0360,225.1831,641.8749,277.7691,615.5906,301.6807
570.1415,249.3083,596.8134,224.8029,645.8405,278.1644,619.1685,302.6698
572.8771,248.3230,599.1826,224.4271,646.9901,277.0554,620.6847,300.9512
575.5767,247.4243,602.9074,223.7387,650.2941,278.4183,622.9634,302.1038
574.9784,247.4801,602.4555,223.5900,650.2514,278.5624,622.7744,302.4525
577.6809,246.9050,604.3074,223.3316,651.4698,276.6022,624.8433,300.1756
580.1505,247.5252,606.7017,223.1513,655.4656,276.2713,628.9144,300.6452
582.3614,246.6914,608.2755,222.1969,657.2808,274.0421,631.3667,298.5367
586.1146,245.1039,612.9652,221.7108,659.7668,275.4299,632.9161,298.8229
586.1188,244.8809,613.1215,221.6575,659.5839,275.6808,632.5811,298.9043
588.6230,244.5329,614.6287,221.2058,661.2984,273.2345,635.2927,296.5616
591.6096,244.5852,617.5944,221.0698,664.6407,273.0567,638.6559,296.5721
594.1654,243.5862,619.4365,220.2931,666.0382,270.8521,640.7670,294.1452
597.7875,242.8839,623.5039,220.1300,669.0267,271.5797,643.3104,294.3336
597.5917,242.5579,623.2891,219.9536,668.5125,271.3655,642.8151,293.9697
599.9648,241.2015,625.3864,218.9108,669.9825,269.7707,644.5610,292.0614
603.3853,241.2620,628.8127,219.3766,672.5980,270.2484,647.1705,292.1338
605.4643,240.7037,630.1287,218.6501,674.2505,267.9953,649.5861,290.0489
608.9484,239.9538,634.0999,218.6176,676.7863,268.9372,651.6348,290.2733
608.8643,239.6523,634.2184,218.4635,676.6100,269.1885,651.2559,290.3773
611.3904,240.2837,636.6246,218.5440,680.1185,269.0293,654.8842,290.7690
613.5680,238.9095,638.7977,217.5225,681.5859,267.9985,656.3563,289.3856
615.7389,238.6852,641.6226,217.1713,684.6646,268.9558,658.7809,290.4697
617.6460,237.7658,643.2191,216.2260,686.3129,267.3892,660.7397,288.9290
617.8309,238.1514,643.1620,216.7268,686.0252,267.4057,660.6942,288.8303
620.2222,237.5906,646.4745,216.3383,688.9933,268.8603,662.7410,290.1127
622.1359,236.7237,648.2338,215.4682,690.7588,267.6813,664.6609,288.9367
624.0032,237.1637,650.4500,215.3270,694.1378,268.2380,667.6910,290.0747
625.9078,236.4404,651.8801,214.3883,695.9990,266.3501,670.0267,288.4022
626.2824,236.1242,652.4771,214.5528,695.6340,266.9595,669.4394,288.5308
629.1407,236.2553,655.6146,214.5047,699.1301,267.4698,672.6563,289.2204
630.6786,235.7266,656.6320,213.4211,701.2576,265.3449,675.3043,287.6504
633.7285,236.0145,659.7092,213.5698,704.6135,265.5483,678.6329,287.9930
636.3563,234.8049,662.1101,213.1032,705.5280,264.6278,679.7742,286.3295
636.5015,234.5445,662.4532,213.1838,705.1889,265.1045,679.2371,286.4653
639.1790,234.5876,665.1811,213.1676,708.0351,265.1890,682.0330,286.6089
641.0105,234.0617,666.3176,212.2813,709.8928,262.9122,684.5858,284.6926
644.2693,234.3613,669.2460,212.6469,712.6893,262.6167,687.7126,284.3311
646.7914,233.6313,671.0527,212.1180,714.0934,260.6567,689.8321,282.1700
646.9986,233.6453,671.2018,212.2606,713.9854,260.6830,689.7822,282.0677
649.9722,233.3088,674.2547,212.1599,716.5664,260.7409,692.2839,281.8898
652.5771,231.2587,677.0927,211.0617,717.5001,260.1090,692.9846,280.3060
655.7075,231.1060,680.5479,211.3114,720.1502,261.0084,695.3099,280.8031
658.4272,230.7163,683.6718,211.3423,722.4325,261.8482,697.1879,281.2221
658.3669,230.5650,683.7231,211.3059,722.2539,262.0352,696.8977,281.2942
661.3883,230.0503,687.4299,211.2180,725.1070,263.3183,699.0654,282.1507
662.5598,230.0242,688.2172,210.4073,727.4640,261.7391,701.8066,281.3560
665.6519,229.4729,692.1357,210.2272,730.6399,263.2124,704.1561,282.4581
668.0792,228.2575,694.7567,209.6511,731.9818,263.0240,705.3041,281.6303
668.0377,228.5950,694.7884,209.9924,732.0059,263.5115,705.2552,282.1141
671.2851,227.4478,699.2882,209.6439,734.9078,265.6687,706.9046,283.4726
673.6519,225.8244,701.9800,208.5907,736.4589,265.2657,708.1307,282.4994
676.4576,226.5493,704.9804,209.0379,740.0148,266.1024,711.4919,283.6138
679.8916,226.1226,709.1737,209.1909,743.0484,267.7746,713.7662,284.7063
