1
401.6321,311.5722,549.1618,323.4180,524.9371,625.1166,377.4074,613.2708
403.6808,302.1080,550.5239,314.8692,524.4272,615.1638,377.5840,602.4026
404.7629,303.1594,550.3189,316.3433,523.3579,614.0057,377.8019,600.8218
406.3438,302.6620,551.5633,317.2182,521.7957,614.1924,376.5762,599.6361
404.0723,303.5824,549.4105,316.0281,523.9590,613.2452,378.6208,600.7996
405.3296,303.7735,550.1821,317.1189,522.8908,613.3429,378.0382,599.9975
406.2716,304.0987,550.4465,318.1162,521.7807,612.9542,377.6058,598.9367
403.9497,314.0824,548.0341,326.6179,522.3990,621.2709,378.3146,608.7355
406.1454,305.2811,549.4762,318.6570,522.1225,611.7687,378.7917,598.3929
406.2688,313.9521,549.6085,328.2379,520.3939,621.3678,377.0543,607.0820
404.9899,314.1262,548.6819,327.2903,521.7615,621.1408,378.0694,607.9768
405.9624,304.9103,549.6918,318.1269,522.6639,612.0541,378.9345,598.8375
408.9470,304.0062,552.3199,319.8987,519.8195,613.0966,376.4467,597.2040
405.3124,313.9506,549.0493,327.4268,521.4905,621.3690,377.7536,607.8929
407.9810,304.6201,551.3392,319.5931,520.7194,612.7609,377.3613,597.7879
407.5949,313.9167,550.6603,329.2383,519.3276,621.8073,376.2623,606.4857
408.1169,314.2587,550.7508,329.8436,518.8797,621.5302,376.2458,605.9454
406.5476,314.9498,549.2912,329.0294,520.4984,620.9405,377.7548,606.8609
411.2679,305.6758,552.8585,322.9023,517.6304,612.4554,376.0398,595.2290
409.9148,306.7165,551.3616,322.6101,518.8592,611.8691,377.4124,595.9756
410.6535,314.8956,552.1176,332.4957,516.1254,621.7901,374.6613,604.1900
408.2352,315.6883,550.0479,331.0405,518.6525,621.0479,376.8398,605.6957
408.9846,315.1824,550.9718,331.2604,518.0922,621.6247,376.1050,605.5467
413.8497,305.8425,554.7701,324.9472,515.7008,613.1298,374.7804,594.0251
413.4237,307.2162,553.5540,325.4485,516.2689,612.0153,376.1386,593.7830
414.3315,307.0748,554.3194,326.0084,515.6000,612.2840,375.6122,593.3503
412.1484,315.7147,552.8076,333.9332,515.5507,621.5815,374.8915,603.3630
415.6260,307.3751,555.0297,327.0739,514.7455,612.1547,375.3419,592.4559
410.6838,318.1365,550.0802,334.1270,517.3797,619.1931,377.9833,603.2026
415.1626,309.0547,553.4522,327.6116,515.5033,610.4142,377.2137,591.8574
416.3846,309.1374,554.1536,328.4019,514.7578,610.1398,376.9889,590.8754
415.9931,309.0756,553.9057,327.8503,515.5114,609.8820,377.5987,591.1072
417.1035,308.5361,554.9291,328.1779,514.7615,610.0317,376.9359,590.3899
417.3048,308.7627,555.0499,328.5520,514.5807,610.2409,376.8357,590.4517
417.3113,309.0780,554.9688,328.7993,514.6389,610.3091,376.9814,590.5879
418.3949,309.2148,555.6686,329.7987,513.5745,610.5238,376.3008,589.9399
418.0332,309.5988,555.2598,329.7810,513.9872,610.4099,376.7606,590.2276
418.7249,310.1919,555.4021,330.6636,513.5372,610.1689,376.8600,589.6971
419.3059,309.6817,556.3012,330.7632,513.1895,610.9189,376.1943,589.8374
419.8916,309.3062,557.0441,330.9869,512.7070,611.4641,375.5545,589.7834
420.1548,309.4085,557.1911,331.2144,512.5980,611.4540,375.5617,589.6481
419.8041,309.7036,556.8275,331.0545,513.1648,611.2677,376.1414,589.9167
422.7833,301.8313,558.8810,323.9769,513.5933,602.2970,377.4956,580.1514
423.1931,302.5309,558.7781,324.5359,513.7778,601.8076,378.1927,579.8026
422.1082,310.7871,557.9134,333.1212,512.2401,610.8431,376.4349,588.5091
425.4667,302.4134,560.3511,325.9595,512.1992,601.7985,377.3148,578.2523
423.8844,310.9709,558.8291,334.3693,510.9793,610.3317,376.0345,586.9333
424.2747,303.2396,559.0382,325.0675,514.4000,600.6592,379.6365,578.8312
425.9701,302.9994,560.2803,325.8536,513.5433,600.5182,379.2332,577.6640
426.8132,303.6848,560.6192,327.0211,512.8962,600.6548,379.0902,577.3184
426.9447,304.0052,560.7728,327.1431,513.4557,600.8221,379.6275,577.6841
427.0708,304.2014,560.8564,327.3539,513.5094,600.9458,379.7238,577.7933
426.5208,304.3132,560.6398,326.8508,514.5503,601.1245,380.4313,578.5869
428.2031,303.9573,562.0690,327.8890,513.1285,601.6453,379.2625,577.7135
428.9012,303.8587,562.6757,328.2383,512.8194,601.8075,379.0449,577.4279
445.5336,295.1044,578.1980,325.6618,515.7081,596.9608,383.0437,566.4034
442.3162,296.2732,575.0350,324.2143,517.8954,595.6247,385.1766,567.6837
441.8711,305.2099,573.6210,334.0447,514.6539,603.4738,382.9039,574.6390
441.7983,297.1451,573.6722,324.3936,517.9489,594.0762,386.0749,566.8276
440.3749,297.9662,572.2874,323.8777,519.2982,593.6391,387.3857,567.7275
441.0177,298.0292,572.8295,324.5159,518.6641,594.0714,386.8523,567.5847
443.1837,298.0293,574.3076,326.2605,516.5748,594.4093,385.4509,566.1781
441.9706,298.3619,573.3596,325.4875,517.8878,594.1782,386.4988,567.0527
440.5832,298.7208,572.2538,324.5148,519.5051,593.7817,387.8344,567.9877
441.3051,298.6289,572.7861,324.9247,519.0112,593.8036,387.5303,567.5079
442.7945,298.5943,573.7444,325.9342,517.8342,593.7269,386.8844,566.3870
443.3928,290.7640,574.6527,316.5410,521.9387,584.9679,390.6787,559.1909
445.8528,291.0707,576.2869,318.0119,521.1920,584.7498,390.7580,557.8086
446.2991,291.7339,576.3804,318.6674,521.3014,584.6839,391.2201,557.7505
446.6762,291.6465,576.8518,318.8703,521.1790,585.0797,391.0034,557.8559
447.4623,291.9468,577.3514,319.4651,521.0764,585.0886,391.1873,557.5703
460.4902,292.5597,589.2659,324.5038,523.9401,587.8503,395.1644,555.9062
462.4994,292.2089,590.6809,325.9528,521.6746,588.0843,393.4932,554.3404
460.6378,284.2691,590.0269,314.9370,527.3109,579.5382,397.9217,548.8703
461.5499,292.5731,589.7365,325.5156,522.3691,587.6574,394.1825,554.7150
461.0661,293.0029,589.0064,325.3033,522.9519,586.9418,395.0116,554.6413
461.3838,285.6959,589.4106,316.3218,526.7806,578.1371,398.7538,547.5112
461.1353,286.0317,589.0739,316.3433,527.0865,577.9781,399.1480,547.6665
461.1494,286.1958,589.0485,316.4176,527.2449,577.9716,399.3458,547.7498
460.5217,286.3564,588.6147,315.7853,528.4326,577.7360,400.3395,548.3071
461.9900,286.0692,589.7961,316.6542,527.2496,578.0181,399.4435,547.4330
464.0756,278.5206,591.7750,308.6254,530.2107,569.7710,402.5113,539.6663
464.4277,278.7860,591.9856,308.6632,530.8867,569.5196,403.3287,539.6424
475.6135,279.1509,602.9710,312.2205,535.3436,572.6671,407.9860,539.5975
475.8558,279.1464,602.9124,313.0841,533.5097,572.9152,406.4531,538.9775
474.7925,279.5436,601.9221,312.6872,534.1434,572.6676,407.0138,539.5240
474.9491,280.6187,601.0524,313.4842,533.8423,571.3658,407.7390,538.5003
475.1196,280.9945,600.9119,313.8621,533.6975,571.1075,407.9053,538.2399
475.3419,280.8002,601.2269,313.8627,533.6141,571.2976,407.7292,538.2352
474.4939,280.8669,600.6870,313.0106,534.9531,571.0758,408.7600,538.9321
478.1667,272.8807,604.0609,305.8668,536.6042,563.3207,410.7101,530.3347
478.2443,274.1202,603.3747,306.1827,537.8068,562.0748,412.6764,530.0123
479.2780,274.3922,604.1556,307.1605,537.1443,562.5356,412.2667,529.7673
480.0692,274.5292,604.8421,307.7155,536.9761,562.8765,412.2031,529.6902
491.5152,275.5294,615.2469,312.4238,539.7977,565.4555,416.0660,528.5611
488.9146,276.5053,612.6548,311.1639,541.7780,564.2132,418.0377,529.5546
490.0398,276.2718,613.4700,311.9726,540.4617,564.3877,417.0315,528.6869
491.9070,276.6088,614.2880,313.6102,538.6199,563.8796,416.2389,526.8782
490.9209,269.1061,614.2847,303.2751,544.4091,555.5546,421.0452,521.3856
491.0212,277.1501,613.3530,312.9588,540.1240,563.1276,417.7922,527.3188
491.5729,270.0297,614.1433,303.9145,544.8488,554.5712,422.2784,520.6863
492.7805,270.0832,615.2102,304.8954,544.0191,555.2645,421.5894,520.4523
492.2132,270.6492,614.7118,304.7181,545.0408,555.2280,422.5422,521.1591
492.8355,271.1509,614.9863,305.3575,545.0338,555.1561,422.8831,520.9496
503.2861,272.8955,624.0394,309.8190,548.5308,556.7598,427.7775,519.8362
502.7907,273.1255,623.5256,309.6503,548.8323,556.5536,428.0974,520.0287
503.2397,272.9901,623.8463,309.9711,548.2202,556.6119,427.6136,519.6309
503.7874,272.9773,624.1521,310.3829,547.6575,556.5290,427.2928,519.1234
501.1570,273.3919,622.0958,308.4240,550.4549,555.7441,429.5162,520.7120
501.9257,273.4873,622.4098,308.9085,549.9733,555.2988,429.4892,519.8776
504.2270,265.8446,624.8798,301.0417,552.9017,547.7770,432.2488,512.5799
504.3918,273.4597,624.2112,310.4646,548.5362,555.4957,428.7167,518.4908
504.5811,266.4277,624.7949,301.0591,553.9737,546.8966,433.7599,512.2653
505.3066,267.1697,625.1339,301.9995,553.9069,547.0464,434.0797,512.2167
516.2516,268.3648,635.4678,306.6708,557.1321,550.4683,437.9158,512.1623
514.9100,268.2401,634.7497,305.8089,557.9216,550.8813,438.0819,513.3126
513.6843,268.5886,633.7227,305.1249,559.0057,550.6039,438.9673,514.0675
514.5699,268.6945,634.2208,305.9410,558.0517,550.6274,438.4008,513.3810
515.3878,268.9595,634.5768,306.7470,557.3012,550.4888,438.1122,512.7013
514.2117,269.8137,633.2787,306.3078,558.6481,549.8004,439.5811,513.3062
514.6861,270.4021,633.3155,306.8966,558.6842,549.4941,440.0548,512.9996
524.6312,272.0466,642.2061,311.1989,562.1395,551.6398,444.5646,512.4875
523.5160,272.1614,641.3910,310.4579,563.0745,551.5126,445.1995,513.2161
522.2119,272.5620,640.2647,309.7133,564.2903,551.1315,446.2375,513.9803
522.1858,272.8692,640.0304,309.9120,564.2776,550.9045,446.4331,513.8617
522.5763,273.3358,639.9675,310.4856,563.9960,550.5508,446.6049,513.4011
522.9268,273.6944,640.0817,310.7137,564.3772,550.2960,447.2222,513.2767
522.4670,273.9921,639.7199,310.4727,565.1168,550.2552,447.8639,513.7745
532.5826,276.2514,648.8707,315.1408,569.3416,552.9502,453.0536,514.0607
530.5378,276.9335,647.1434,314.1654,571.0040,552.6244,454.3983,515.3925
530.4766,277.0495,647.1697,314.3129,570.9659,552.9508,454.2727,515.6874
530.9604,277.3741,647.3461,314.9192,570.5665,552.9282,454.1808,515.3831
531.1460,278.2326,647.1116,315.4384,571.0258,552.5883,455.0602,515.3826
531.5958,278.4388,647.3836,315.9019,570.7715,552.6882,454.9838,515.2251
539.4429,280.1950,655.0811,318.8229,576.0869,555.3033,460.4487,516.6754
538.5450,280.3625,654.3640,318.2784,576.8259,555.1285,461.0069,517.2126
538.8568,280.3553,654.4820,318.6171,576.2364,555.0709,460.6112,516.8091
538.9337,280.4561,654.5356,318.7610,576.2021,555.1674,460.6001,516.8625
537.8838,281.5149,653.2766,318.5891,577.4595,554.5678,462.0667,517.4935
539.2579,281.9539,654.1718,319.9095,576.5527,554.9089,461.6387,516.9534
539.2095,282.9152,653.8438,320.4028,577.1815,554.8300,462.5473,517.3424
548.1032,285.0840,662.3021,324.3198,582.0649,557.8568,467.8661,518.6211
546.9555,285.6574,660.9769,324.3452,581.8601,557.5192,467.8388,518.8314
546.6046,285.8816,660.6581,324.3054,582.0812,557.5453,468.0277,519.1214
546.6197,286.1233,660.5957,324.5430,582.0272,557.6242,468.0512,519.2045
546.9672,286.7225,660.6492,325.2793,581.8005,557.7593,468.1185,519.2025
546.8495,287.0412,660.4662,325.4018,582.0187,557.7482,468.4021,519.3876
547.8173,287.7557,660.8026,326.5575,581.4529,557.6127,468.4676,518.8109
547.6784,288.1959,660.5013,326.6559,581.8506,557.3790,469.0277,518.9190
555.2289,290.3868,667.9995,329.5137,587.9849,560.1297,475.2144,521.0028
555.7416,290.4853,668.1248,330.1884,586.9319,560.0125,474.5487,520.3094
555.2554,290.6583,667.6620,329.9575,587.2951,559.8293,474.8885,520.5301
555.1224,290.5411,667.6294,329.7825,587.3805,559.8596,474.8735,520.6182
555.7756,290.4411,667.8782,329.9782,587.0246,559.2282,474.9221,519.6911
557.5046,290.3318,669.0610,331.1857,585.5145,559.3188,473.9581,518.4648
555.6559,290.5703,667.7154,329.7425,587.6082,558.9044,475.5487,519.7322
558.0253,284.3057,669.6465,322.6848,591.1610,550.9506,479.5398,512.5715
558.2570,284.9294,669.8524,323.1082,591.7767,551.3211,480.1812,513.1423
558.7021,285.2121,670.0772,323.6105,591.5525,551.3728,480.1774,512.9744
565.8756,287.8041,677.0215,326.4495,597.9916,553.7431,486.8457,515.0978
565.9860,287.8201,676.7827,326.6990,597.2753,553.2786,486.4785,514.3997
566.4819,287.4744,677.0663,326.7805,596.6851,552.9260,486.1007,513.6198
566.7674,287.4662,677.2209,326.9346,596.5081,552.8124,486.0545,513.3441
568.0945,280.9418,678.6511,319.1168,600.5832,545.2053,490.0266,507.0304
569.0701,281.2867,679.2910,320.2480,599.6149,545.6501,489.3940,506.6888
568.9542,281.7363,678.9803,320.4193,599.8734,545.4232,489.8472,506.7401
569.0645,281.9812,679.1685,320.2027,601.0054,545.3659,490.9014,507.1444
577.1521,283.2811,687.0857,323.0551,605.7478,547.8697,495.8141,508.0957
577.4871,283.5423,687.0223,323.5035,605.3016,547.5034,495.7664,507.5421
578.1012,277.4229,687.6055,315.5244,609.6878,539.4612,500.1834,501.3596
577.5810,278.0935,687.0124,315.5951,610.3216,539.3827,500.8901,501.8811
579.3757,278.0494,688.3798,316.8672,608.9973,539.7810,499.9932,500.9632
587.0410,280.4011,695.7986,319.9386,614.9443,542.3483,506.1867,502.8108
585.6435,279.4578,695.0153,318.3001,615.5826,541.9658,506.2108,503.1235
584.8212,279.8647,694.0331,317.8158,616.4231,541.1546,507.2111,503.2035
588.0013,273.4229,696.5115,311.5817,618.4766,533.4853,509.9664,495.3265
587.7559,273.7014,696.2463,311.5962,618.7515,533.4595,510.2610,495.5647
589.4867,273.7892,697.3513,312.9626,617.2416,533.5460,509.3770,494.3727
596.5933,276.3815,704.2209,315.7705,623.6703,535.8692,516.0428,496.4802
597.5246,276.1834,704.8751,316.4242,622.5827,535.9564,515.2321,495.7156
598.3994,270.1468,705.7658,308.8281,626.6624,528.3928,519.2959,489.7115
598.6885,270.6861,705.6936,309.5387,626.2401,528.3644,519.2350,489.5119
598.8988,270.6790,705.9487,309.7288,626.0917,528.6461,519.0418,489.5963
600.2479,270.8648,706.9653,310.6938,625.5150,528.9312,518.7975,489.1022
599.9854,271.4342,706.5384,310.4746,626.7006,528.3758,520.1476,489.3354
599.5124,271.8561,705.9751,310.2631,627.4329,527.9796,520.9702,489.5727
602.1413,272.0039,707.5841,311.6167,626.5759,527.2476,521.1331,487.6348
604.6623,265.9369,710.1187,304.9033,630.4323,520.5620,524.9759,481.5956
611.7811,268.0163,717.4039,307.6082,636.4385,523.6073,530.8157,484.0154
611.6510,267.5963,717.4069,307.5611,635.6788,523.8321,529.9230,483.8673
611.1412,267.7518,717.0167,307.2512,636.2403,523.7670,530.3647,484.2676
611.3893,267.8752,716.9933,307.1697,636.6360,523.1302,531.0320,483.8358
612.7755,267.9283,717.8436,308.2043,635.4790,523.0689,530.4109,482.7929
613.8599,268.1742,718.3608,309.0492,634.7712,522.7538,530.2704,481.8788
620.2476,264.1918,725.4181,303.0627,645.9269,518.1367,540.7565,479.2658
620.8951,264.2473,725.7687,303.8141,644.8543,518.2809,539.9808,478.7140
620.7776,264.2594,725.7134,303.7733,644.9073,518.3672,539.9716,478.8532
620.9370,264.6535,725.5417,304.1581,644.7546,518.0753,540.1498,478.5706
621.4468,264.7365,725.8458,304.3314,644.8743,517.8275,540.4753,478.2327
621.3354,264.9435,725.6205,304.3087,645.1187,517.5720,540.8336,478.2068
621.6110,264.9925,725.7542,304.4402,645.0834,517.4135,540.9402,477.9657
621.8213,264.7580,725.9346,304.0839,645.5129,516.9961,541.3995,477.6701
624.2339,258.3024,728.2377,297.3009,648.4857,509.9891,544.4818,470.9906
623.1834,264.6492,726.8264,304.8399,644.6362,516.7902,540.9932,476.5995
624.4388,258.4406,728.1797,297.3028,648.7064,509.4532,544.9655,470.5910
624.5752,258.5203,728.3351,297.6654,648.2831,509.8547,544.5232,470.7095
624.8691,258.5193,728.5667,297.9872,647.8549,510.0490,544.1573,470.5811
625.0615,258.7043,728.5568,298.3893,647.4008,510.0374,543.9056,470.3524
623.6093,259.2617,727.1796,297.6817,648.6108,509.4833,545.0404,471.0634
624.0454,259.3548,727.3683,298.1456,648.0411,509.4413,544.7181,470.6505
624.5722,259.5193,727.5135,298.6829,647.4240,509.1982,544.4826,470.0346
624.4899,259.3284,727.4145,298.4866,647.3356,508.9676,544.4111,469.8093
624.4151,259.1084,727.3523,298.2680,647.2708,508.7748,544.3337,469.6152
625.1670,258.8018,727.7100,298.5467,646.4317,508.2475,543.8887,468.5026
624.6580,258.7878,727.3356,298.1154,646.9105,508.0914,544.2328,468.7638
624.4156,253.1258,727.3710,290.1875,651.5797,500.7314,548.6243,463.6696
624.6729,253.1708,727.6034,290.7702,650.7126,501.2634,547.7820,463.6640
624.8859,253.7148,727.4184,291.5353,650.0754,501.2145,547.5429,463.3941
625.0192,253.8540,727.3795,291.9266,649.5210,501.2538,547.1606,463.1812
624.5126,254.4332,726.6111,292.0298,649.7259,500.8218,547.6273,463.2251
625.0386,254.5607,726.8240,292.5852,649.0639,500.7367,547.2785,462.7122
624.9539,254.6718,726.6411,292.6241,649.0285,500.5747,547.3413,462.6224
625.1826,254.7044,726.6924,292.8513,648.6818,500.4392,547.1720,462.2923
625.7811,254.8653,726.8599,293.4328,647.9893,500.1394,546.9105,461.5719
625.6670,254.4489,726.6653,292.9760,647.8773,499.5181,546.8788,460.9909
626.4664,254.4752,726.7836,293.5127,646.9517,498.6616,546.6345,459.6240
626.5035,248.5930,727.2885,285.7302,651.3428,491.8357,550.5579,454.6985
626.1230,248.9141,726.7401,285.7652,651.3796,491.5273,550.7625,454.6762
625.1744,255.1787,725.2753,293.1968,647.5281,497.9034,547.4272,459.8853
625.3571,255.2329,725.2249,293.3079,647.3615,497.5380,547.4936,459.4630
626.9556,249.0736,727.0053,286.6006,650.2625,491.2025,550.2128,453.6755
627.0789,249.1007,727.0438,286.7836,649.9820,491.2121,550.0172,453.5291
627.2170,249.2532,726.9621,287.1024,649.5603,491.0814,549.8152,453.2322
626.7850,248.8394,726.8080,286.5606,649.6681,491.1080,549.6451,453.3868
627.0430,249.0318,726.7074,286.9304,649.2047,490.7445,549.5403,452.8459
627.8832,249.2433,726.9698,287.7251,648.2744,490.3576,549.1877,451.8758
627.2341,243.4189,726.9927,279.4631,653.2821,483.4696,553.5236,447.4254
627.6160,243.4430,727.1275,279.9404,652.4903,483.4416,552.9788,446.9442
627.5137,243.7360,726.8375,280.4321,651.7939,483.5496,552.4700,446.8535
628.2114,244.0800,727.0712,281.4315,650.6874,483.6001,551.8276,446.2487
628.3904,244.0924,727.2224,281.7677,650.1761,483.8793,551.3442,446.2039
627.5155,244.2415,726.5532,281.2238,650.9245,483.7562,551.8868,446.7740
629.1242,244.6429,727.1087,282.8118,649.0532,483.1905,551.0687,445.0215
628.9932,245.0871,726.5776,283.0119,649.0213,482.5721,551.4370,444.6473
629.6212,245.1400,726.8560,283.5396,648.3289,482.3849,551.0941,443.9854
629.2108,245.3150,726.0363,283.1323,648.6998,481.1408,551.8743,443.3235
628.6630,245.3026,725.6312,282.6574,649.2405,480.9576,552.2723,443.6028
629.0504,245.2320,725.8578,282.8880,648.8511,480.8594,552.0437,443.2034
628.5018,245.2421,725.4285,282.4131,649.4138,480.6285,552.4870,443.4576
629.2120,238.9669,726.7003,274.8600,653.2989,474.2239,555.8105,438.3308
629.8418,239.1821,726.9498,275.5905,652.4944,474.1765,555.3865,437.7681
629.4851,239.4389,726.6066,275.6331,652.5894,474.2469,555.4679,438.0527
629.1200,239.4593,726.3918,275.4903,652.7082,474.4114,555.4364,438.3803
630.4666,239.4823,727.1996,276.5926,651.3090,474.4119,554.5760,437.3016
631.0609,240.0087,727.1530,277.4019,650.6837,473.9106,554.5916,436.5174
629.9918,240.3319,726.1821,276.6883,651.8333,473.3979,555.6429,437.0415
630.5755,240.0166,726.6121,276.8136,651.3622,473.2087,555.3257,436.4118
630.1522,239.8516,726.3479,276.2751,651.8616,472.9956,555.6659,436.5720
630.6077,240.1031,726.3878,276.7425,651.4600,472.6131,555.6799,435.9737
630.7743,233.9422,727.4508,268.8962,655.9697,466.6001,559.2932,431.6460
631.3185,234.2168,727.7280,269.7278,655.1081,466.8855,558.6986,431.3745
631.1703,234.4089,727.5529,269.8267,655.1235,466.9293,558.7409,431.5116
631.9111,234.3748,728.1008,270.4466,654.3339,467.1549,558.1442,431.0831
632.0906,234.7048,728.0353,270.8830,654.0508,467.0901,558.1061,430.9120
631.8080,234.8441,727.8015,270.7947,654.2825,467.1016,558.2890,431.1511
631.7076,234.9468,727.6102,270.6749,654.5461,466.7960,558.6436,431.0678
632.0938,235.2057,727.6239,271.1152,654.1890,466.4745,558.6589,430.5651
632.2163,235.4144,727.3553,271.1002,654.3777,465.6598,559.2386,429.9739
632.7701,235.4624,727.6147,271.5147,653.8876,465.4721,559.0431,429.4198
632.7687,235.6532,727.4178,271.5833,653.9406,465.1409,559.2915,429.2108
633.3116,229.3493,728.9002,264.0647,657.9072,459.5435,562.3187,424.8282
633.1084,229.2696,729.0594,264.1548,657.7190,460.3749,561.7680,425.4897
632.6553,229.9203,728.4260,264.3456,658.0261,460.1968,562.2554,425.7715
632.6874,229.9082,728.5092,264.4285,657.9150,460.3844,562.0931,425.8640
632.8964,230.2791,728.3850,264.8626,657.6617,460.1370,562.1731,425.5536
633.1611,230.5773,728.3613,265.2858,657.3823,459.9706,562.1820,425.2620
633.8334,230.7000,728.7558,265.9021,656.7675,460.0186,561.8452,424.8166
634.3185,230.8103,728.9674,266.3408,656.3074,459.8979,561.6586,424.3675
633.2397,231.2475,728.0041,265.7137,657.5206,459.5071,562.7562,425.0410
633.6264,231.4174,728.1277,266.0515,657.3009,459.3069,562.7996,424.6729
633.6833,231.3877,728.1931,266.0514,657.3058,459.3241,562.7961,424.6605
633.4882,231.4856,728.0565,265.9348,657.6078,459.3271,563.0395,424.8780
633.8074,231.8689,727.9598,266.3842,657.3760,458.9262,563.2235,424.4109
634.3530,231.9301,728.2717,266.8217,656.9183,458.8857,562.9996,423.9941
634.2578,232.1724,727.9008,266.6117,657.4723,458.1117,563.8293,423.6724
634.8153,232.1909,728.1954,266.9411,657.1312,457.9036,563.7510,423.1534
634.5457,232.3315,727.8938,266.6163,657.7814,457.5133,564.4333,423.2286
634.0051,232.1406,727.5855,265.8831,658.5822,457.2552,565.0017,423.5128
635.2756,232.1175,728.2116,266.5519,657.7932,456.6063,564.8572,422.1719
635.3917,232.1644,728.2053,266.5130,657.9623,456.3171,565.1487,421.9685
635.4325,232.1609,728.1938,266.3708,658.2344,456.0681,565.4730,421.8581
634.8296,232.2547,727.7787,265.8889,658.9967,455.9701,566.0475,422.3359
635.1863,232.2504,727.9943,266.0990,658.7739,455.8917,565.9658,422.0431
635.2256,232.3108,728.0893,266.1573,658.8730,456.0638,566.0094,422.2173
634.6047,232.6099,727.5475,265.8137,659.6457,455.8820,566.7029,422.6782
634.6014,233.1230,727.3068,266.1166,659.8347,455.6992,567.1294,422.7056
634.9869,233.1876,727.5660,266.4440,659.5566,455.7684,566.9776,422.5120
635.1635,233.2170,727.7201,266.5857,659.4811,455.8641,566.9246,422.4955
635.2750,233.4936,727.6473,266.8232,659.4882,455.7250,567.1158,422.3954
635.2072,233.6600,727.6389,266.7702,659.9283,455.7933,567.4966,422.6831
635.0527,233.9583,727.4544,266.7587,660.3776,455.7205,567.9758,422.9201
634.7964,234.2454,727.1548,266.7160,660.7524,455.5892,568.3940,423.1187
635.1862,234.6446,727.2805,267.1710,660.7639,455.5040,568.6696,422.9776
636.1381,234.8664,727.8670,267.9867,660.1359,455.5726,568.4070,422.4523
636.1144,234.9483,727.8698,267.9948,660.2897,455.6349,568.5342,422.5884
635.8806,235.1707,727.6348,267.9325,660.6368,455.5702,568.8826,422.8084
636.2979,235.4585,727.8225,268.3961,660.4649,455.5641,568.9404,422.6264
636.2225,235.7462,727.6006,268.4781,660.6637,455.3467,569.2856,422.6147
636.9387,235.9284,727.9152,268.7987,660.6955,454.8460,569.7189,421.9758
637.3929,236.2150,728.0076,269.2816,660.3863,454.5888,569.7716,421.5222
636.6736,236.4637,727.3849,268.7391,661.3815,454.2438,570.6703,421.9684
636.7773,236.6087,727.2904,268.7997,661.4597,453.8993,570.9465,421.7083
637.1137,236.5107,727.3859,268.7480,661.4605,453.3549,571.1884,421.1176
637.2607,236.5235,727.3879,268.7278,661.5301,453.0382,571.4029,420.8339
637.2140,236.1750,727.4881,268.2516,661.8913,452.8625,571.6171,420.7858
637.7027,236.2045,727.7493,268.5973,661.5060,452.7427,571.4594,420.3500
637.4146,235.8649,727.7941,268.0250,662.0266,452.8514,571.6470,420.6913
