1
922.0822,381.4118,1003.9239,383.3167,1002.8352,430.0922,920.9935,428.1874
922.2036,381.4363,1003.9865,383.1764,1002.9919,429.9184,921.2090,428.1783
925.2487,381.3287,1007.1032,383.4911,1005.8673,430.2739,924.0129,428.1115
926.1668,381.6251,1008.6456,383.4632,1007.5950,430.6028,925.1163,428.7647
928.9261,381.8051,1011.2865,383.9241,1010.0753,430.9961,927.7150,428.8770
929.8172,381.6225,1012.2692,384.0063,1010.9067,431.1306,928.4547,428.7468
930.7277,382.1722,1013.1229,383.9099,1012.1298,431.0017,929.7346,429.2640
933.6042,382.3052,1016.0239,384.3468,1014.8570,431.4526,932.4374,429.4110
935.0930,382.6821,1017.6393,384.3294,1016.6979,431.5077,934.1514,429.8604
938.9014,382.4724,1021.5426,384.7565,1020.2372,431.9890,937.5959,429.7050
940.0596,382.8617,1022.9662,385.1569,1021.6544,432.5411,938.7477,430.2459
939.8953,382.9453,1022.8716,384.7434,1021.8438,432.1674,938.8675,430.3693
943.0361,383.0302,1026.0048,385.1687,1024.7825,432.5884,941.8138,430.4499
944.2799,383.6436,1027.1671,385.3250,1026.2062,432.6981,943.3190,431.0167
947.8336,383.4691,1030.9597,385.5697,1029.7592,433.0793,946.6331,430.9787
948.7567,383.4308,1031.8927,385.5832,1030.6626,433.0984,947.5266,430.9461
949.0342,383.3262,1032.2153,385.7352,1030.8385,433.2763,947.6574,430.8672
951.8385,383.9110,1035.2864,385.9564,1034.1174,433.6500,950.6695,431.6046
953.4084,383.6532,1037.1874,385.9921,1035.8507,433.8748,952.0717,431.5359
956.2426,383.9873,1040.3893,386.1248,1039.1676,434.2177,955.0209,432.0802
957.8979,383.7882,1042.0465,386.3368,1040.5900,434.4308,956.4413,431.8822
958.2249,383.7126,1042.4657,386.2274,1041.0284,434.3741,956.7876,431.8593
961.2626,383.9233,1045.4352,386.5796,1043.9170,434.6873,959.7444,432.0310
962.7990,384.2188,1046.9957,386.5865,1045.6425,434.7080,961.4457,432.3402
966.2773,384.1560,1050.3206,387.0324,1048.6765,435.0662,964.6334,432.1898
967.4232,384.4211,1051.6295,386.9269,1050.1974,435.0538,965.9911,432.5481
967.6216,384.7521,1051.8445,386.5649,1050.8083,434.7014,966.5855,432.8885
971.3583,384.5991,1055.7069,387.0763,1054.2910,435.2846,969.9424,432.8074
972.5584,384.9629,1056.8893,387.3860,1055.5044,435.5843,971.1735,433.1611
975.1169,385.0025,1059.9060,387.2801,1058.6042,435.7401,973.8152,433.4625
977.6965,384.7748,1063.2363,387.3387,1061.7710,436.2278,976.2312,433.6640
977.4296,384.8022,1063.0620,386.9725,1061.8217,435.9145,976.1893,433.7442
979.6415,385.1174,1065.2772,387.6868,1063.8087,436.6307,978.1730,434.0613
982.3618,385.3354,1068.0254,387.5846,1066.7399,436.5445,981.0764,434.2953
984.4534,385.3080,1070.2522,387.8527,1068.7979,436.8899,982.9989,434.3452
987.3725,385.0546,1073.2776,388.0815,1071.5475,437.1794,985.6425,434.1525
987.1862,385.0874,1073.1371,387.7079,1071.6393,436.8320,985.6885,434.2114
989.7338,385.1526,1075.5741,387.7778,1074.0736,436.8387,988.2333,434.2134
990.5114,384.2750,1076.4540,387.2408,1074.7589,436.3601,988.8163,433.3943
992.1090,383.8034,1078.0641,386.7572,1076.3760,435.8837,990.4208,432.9299
993.1307,383.5587,1079.2460,386.1759,1077.7501,435.3940,991.6349,432.7767
993.3636,383.4603,1079.6852,386.1092,1078.1713,435.4451,991.8497,432.7962
994.9805,382.9665,1081.4282,386.0958,1079.6398,435.5038,993.1920,432.3745
996.1251,382.1021,1082.8055,385.4387,1080.8986,434.9797,994.2182,431.6432
996.8831,381.8768,1083.4966,385.0946,1081.6575,434.5974,995.0439,431.3796
999.7300,381.6999,1086.4683,384.0954,1085.0991,433.6695,998.3609,431.2739
999.3383,381.6730,1085.9834,384.2106,1084.5332,433.7314,997.8881,431.1939
1000.5280,380.6907,1087.3506,383.7169,1085.6210,433.3392,998.7983,430.3130
1001.8145,380.1622,1089.1801,383.0291,1087.5415,432.9617,1000.1760,430.0948
1002.8264,379.5977,1090.1478,382.2256,1088.6459,432.1330,1001.3245,429.5051
1004.6434,378.7702,1092.1223,381.9550,1090.3021,431.9523,1002.8232,428.7676
1004.9802,378.5321,1092.3848,382.0007,1090.4023,431.9555,1002.9979,428.4870
1006.1530,378.4350,1093.5634,381.4703,1091.8285,431.4284,1004.4183,428.3932
1007.5677,377.6459,1094.8721,380.8603,1093.0349,430.7579,1005.7305,427.5435
1009.2255,376.7838,1096.7845,380.2765,1094.7883,430.3197,1007.2292,426.8269
1010.7350,376.6355,1098.1270,379.3412,1096.5806,429.2888,1009.1887,426.5831
1011.0598,376.0847,1098.5048,379.5038,1096.5505,429.4818,1009.1056,426.0627
1011.9808,375.9961,1099.4365,378.7115,1097.8845,428.6956,1010.4289,425.9802
1013.5065,375.3318,1101.1805,377.9638,1099.6763,428.0728,1012.0021,425.4407
1015.4615,374.5291,1103.0596,377.5164,1101.3523,427.5819,1013.7542,424.5946
1016.7021,373.4651,1104.3915,376.8357,1102.4651,426.9534,1014.7756,423.5828
1016.7388,373.2401,1104.6235,376.6375,1102.6819,426.8668,1014.7971,423.4694
1018.0908,372.8546,1106.1176,375.5652,1104.5685,425.8757,1016.5417,423.1652
1019.4635,371.8293,1107.7643,375.2000,1105.8379,425.6671,1017.5370,422.2964
1021.1860,370.9320,1109.5144,373.9933,1107.7646,424.4763,1019.4363,421.4149
1022.9169,369.8846,1111.4291,373.1823,1109.5443,423.7703,1021.0322,420.4726
1023.0305,369.5088,1111.9338,373.2406,1109.8009,424.0521,1020.8976,420.3203
1024.0411,368.6489,1113.1381,372.2541,1111.0775,423.1763,1021.9806,419.5710
1025.8683,367.3327,1114.9893,370.6375,1113.1005,421.5734,1023.9795,418.2685
1027.4349,366.4040,1116.5942,369.2223,1114.9834,420.1801,1025.8241,417.3618
1028.9841,365.1613,1118.1005,368.0199,1116.4668,418.9532,1027.3503,416.0946
1029.1329,364.8322,1118.4100,367.8818,1116.6670,418.9069,1027.3899,415.8573
1030.6998,363.4416,1119.9653,366.9081,1117.9841,417.9265,1028.7188,414.4601
1032.6600,361.8952,1121.9083,365.3198,1119.9510,416.3285,1030.7028,412.9039
1034.3628,360.4934,1123.8297,363.7775,1121.9528,414.9112,1032.4858,411.6271
1036.3168,358.9832,1125.7987,362.3804,1123.8571,413.5226,1034.3751,410.1254
1036.5887,358.6580,1126.0398,362.3008,1123.9578,413.4253,1034.5067,409.7825
1038.2911,357.7685,1127.5857,360.8303,1125.8358,411.8654,1036.5413,408.8036
1040.1545,355.9653,1129.6991,359.7760,1127.5211,410.9541,1037.9766,407.1433
1041.1613,354.5655,1131.1226,358.2316,1129.0272,409.6478,1039.0659,405.9816
1044.0575,353.0604,1134.0260,356.7279,1131.9299,408.1481,1041.9614,404.4807
1043.8947,352.8528,1133.9722,356.3918,1131.9495,407.8745,1041.8719,404.3354
1045.5936,351.6588,1135.5522,355.1711,1133.5449,406.5857,1043.5863,403.0735
1047.1755,349.7197,1137.5820,353.5923,1135.3687,405.2629,1044.9622,401.3903
1048.6276,348.1960,1139.1200,351.7818,1137.0706,403.5015,1046.5781,399.9157
1050.5447,346.4910,1141.3722,350.0040,1139.3644,401.9152,1048.5369,398.4022
1050.6890,346.2461,1141.4868,349.8062,1139.4520,401.7005,1048.6542,398.1404
1052.4955,344.5940,1143.2831,348.2432,1141.1974,400.1317,1050.4098,396.4824
1054.1384,342.6731,1144.9403,346.4711,1142.7697,398.3677,1051.9677,394.5698
1055.9220,340.5535,1146.8337,344.3718,1144.6515,396.3312,1053.7397,392.5129
1058.5072,338.5196,1149.9600,342.5569,1147.6525,394.8256,1056.1996,390.7882
1058.4319,338.3315,1149.9951,342.3040,1147.7247,394.6358,1056.1614,390.6632
1059.3658,337.2403,1151.0168,340.3380,1149.2463,392.7198,1057.5955,389.6222
1061.8260,334.8167,1153.4514,338.7782,1151.1873,391.1454,1059.5620,387.1840
1063.7522,332.9932,1155.3605,336.9339,1153.1082,389.2914,1061.4999,385.3507
1064.6304,332.0626,1156.1486,335.6654,1154.0895,387.9714,1062.5713,384.3686
1065.8273,331.1217,1157.3878,335.4099,1154.9369,387.7401,1063.3765,383.4518
1067.5122,329.3333,1159.4298,333.4480,1157.0781,385.9822,1065.1605,381.8675
1069.1195,327.5667,1161.4902,331.2014,1159.4128,383.9947,1067.0421,380.3599
1071.5714,325.5553,1163.8733,329.8826,1161.4000,382.6365,1069.0983,378.3091
1073.3181,323.9318,1165.7944,328.4376,1163.2192,381.2912,1070.7429,376.7854
1073.6990,323.8354,1166.1444,328.1738,1163.6648,381.0097,1071.2194,376.6713
1074.9952,322.5010,1167.5638,326.6205,1165.2094,379.5268,1072.6409,375.4073
1077.1948,321.0987,1169.8850,325.0096,1167.6499,377.9855,1074.9596,374.0746
1079.1674,319.8470,1171.8593,323.3197,1169.8744,376.2965,1077.1826,372.8238
1081.4033,318.5048,1174.0179,322.0797,1171.9747,375.0123,1079.3601,371.4374
1081.7947,318.2159,1174.5126,322.2113,1172.2291,375.2030,1079.5111,371.2076
1083.0846,317.3279,1175.9344,320.8616,1173.9148,373.9287,1081.0649,370.3950
1086.6204,315.6930,1179.6171,320.0115,1177.1488,373.1625,1084.1522,368.8440
1087.6873,314.1518,1180.8011,318.2730,1178.4458,371.4911,1085.3318,367.3698
1090.6487,312.7458,1184.0645,317.2134,1181.5110,370.6040,1088.0952,366.1363
1090.3457,312.7077,1183.9150,316.7821,1181.5863,370.2604,1088.0171,366.1860
1091.7666,311.1660,1185.8859,315.5478,1183.3815,369.3404,1089.2622,364.9586
1093.6595,310.0270,1187.7190,314.0599,1185.4141,367.8183,1091.3546,363.7854
1095.0531,309.0004,1189.1335,312.4147,1187.1821,366.1851,1093.1017,362.7709
1098.5769,307.2477,1192.7228,311.4750,1190.3068,365.2828,1096.1609,361.0555
1098.1194,307.0624,1192.5056,311.0149,1190.2466,364.9601,1095.8604,361.0076
1099.9218,305.9801,1194.2058,309.8863,1191.9733,363.7731,1097.6892,359.8669
1101.9027,304.9442,1195.9829,309.0441,1193.6396,362.8144,1099.5594,358.7145
1103.5388,303.6339,1197.9374,307.8473,1195.5293,361.7995,1101.1307,357.5861
1105.3323,302.6645,1199.7635,306.4964,1197.5735,360.4673,1103.1422,356.6354
1105.3473,302.2617,1200.0441,306.2902,1197.7417,360.4129,1103.0448,356.3844
1106.6406,301.2183,1201.3916,304.8192,1199.3335,358.9729,1104.5825,355.3719
1108.7656,299.6691,1203.6859,303.7419,1201.3582,357.9923,1106.4379,353.9195
1110.1169,298.0700,1205.5448,302.0300,1203.2815,356.5705,1107.8536,352.6105
1111.4761,296.8360,1206.8251,300.8807,1204.5133,355.3762,1109.1644,351.3314
1111.7648,296.5105,1207.2148,300.8208,1204.7513,355.3740,1109.3013,351.0638
1113.4672,295.3312,1209.1625,299.2534,1206.9208,353.9467,1111.2255,350.0246
1114.9302,293.9682,1210.6843,298.1686,1208.2837,352.8956,1112.5294,348.6952
1116.1709,292.7551,1211.9493,296.8244,1209.6237,351.5653,1113.8452,347.4960
1117.7505,291.3933,1213.5304,295.0634,1211.4327,349.8051,1115.6530,346.1350
1118.0680,291.1012,1213.8395,295.0074,1211.6069,349.7443,1115.8354,345.8380
1119.1523,289.9875,1214.9266,293.7452,1212.7791,348.4837,1117.0046,344.7261
1121.4999,288.4992,1217.3746,292.6492,1215.0028,347.4451,1119.1281,343.2951
1122.6560,287.0272,1218.6505,290.9858,1216.3881,345.8501,1120.3936,341.8915
1124.3304,285.5505,1220.5028,289.4005,1218.3025,344.3665,1122.1300,340.5165
1124.4583,285.0638,1220.8784,289.3780,1218.4127,344.4857,1121.9926,340.1715
1125.4866,284.0840,1221.8630,287.9435,1219.6572,343.0261,1123.2808,339.1667
1126.8110,282.6982,1223.2811,286.8759,1220.8934,342.0121,1124.4233,337.8344
1128.7880,281.4789,1225.3438,285.4507,1223.0737,340.6360,1126.5179,336.6641
1129.5847,280.2393,1226.4034,283.9664,1224.2733,339.3018,1127.4546,335.5748
1129.6765,279.6873,1227.0145,283.8142,1224.6558,339.4464,1127.3179,335.3195
1131.2616,278.8538,1228.5311,282.4643,1226.4677,338.0574,1129.1981,334.4469
1133.3424,277.2253,1230.7484,281.4416,1228.3386,337.1127,1130.9326,332.8963
1134.4698,275.6575,1232.0144,279.9780,1229.5450,335.7283,1132.0005,331.4078
1135.9255,274.3094,1233.3578,278.6255,1230.8910,334.3116,1133.4587,329.9955
1135.9816,274.0871,1233.5056,278.4895,1230.9895,334.2281,1133.4655,329.8257
1137.6541,272.7551,1235.2080,277.2650,1232.6305,333.0206,1135.0765,328.5108
1139.4347,271.6984,1236.9510,275.8056,1234.6036,331.5397,1137.0873,327.4326
1140.9022,270.2945,1238.6838,274.5251,1236.2659,330.4109,1138.4843,326.1803
1141.7609,269.4407,1239.4884,272.8245,1237.5544,328.6794,1139.8269,325.2956
1142.2124,268.9807,1240.0299,272.9209,1237.7781,328.8272,1139.9604,324.8871
1143.9784,267.4130,1241.9056,271.5724,1239.5283,327.5413,1141.6012,323.3820
1145.0903,266.2656,1243.3494,270.3097,1241.0380,326.4684,1142.7789,322.4242
1146.6152,264.8068,1244.9718,268.8544,1242.6584,325.0688,1144.3019,321.0212
1148.4681,262.9312,1247.1681,267.7410,1244.4191,324.1515,1145.7192,319.3417
1148.2961,262.8782,1247.2594,267.3871,1244.6825,323.9482,1145.7192,319.4393
1148.9944,262.2695,1247.9042,266.4127,1245.5363,322.9433,1146.6265,318.8001
1152.1508,260.5843,1251.1067,264.8217,1248.6849,321.3786,1149.7290,317.1412
1152.5615,259.4467,1251.5457,263.9633,1248.9642,320.5364,1149.9801,316.0198
1153.3638,258.1055,1252.4974,261.6084,1250.4954,318.2669,1151.3618,314.7640
1153.7982,257.3541,1252.9713,261.8503,1250.4016,318.5312,1151.2285,314.0351
1154.8566,256.3375,1254.0492,260.1907,1251.8469,316.8829,1152.6543,313.0297
1156.5419,254.9652,1255.6201,259.2030,1253.1980,315.8298,1154.1198,311.5921
1157.6556,253.3769,1256.8551,257.5210,1254.4866,314.2171,1155.2871,310.0730
1158.7882,251.9313,1258.0054,256.2764,1255.5221,312.9826,1156.3049,308.6376
1158.9015,251.6589,1258.2092,256.0959,1255.6733,312.8539,1156.3656,308.4169
1159.6155,250.5569,1259.3240,254.4359,1257.1071,311.4229,1157.3986,307.5440
1160.8573,248.6749,1260.7169,252.8039,1258.3571,309.8773,1158.4974,305.7483
1161.3695,247.2211,1261.5107,251.3520,1259.1498,308.5864,1159.0087,304.4555
1162.3553,245.9708,1262.5552,249.3661,1260.6146,306.6340,1160.4148,303.2387
1162.4385,245.5448,1262.8005,249.3794,1260.6090,306.7400,1160.2469,302.9054
1163.4382,244.1459,1263.7094,248.5577,1261.1879,305.8664,1160.9166,301.4545
1164.2344,242.5860,1264.8124,246.5419,1262.5514,304.0259,1161.9735,300.0699
1165.4642,240.8954,1266.0276,245.2116,1263.5608,302.6872,1162.9974,298.3711
1166.5847,239.5416,1267.1351,243.9183,1264.6337,301.3865,1164.0834,297.0098
1166.4995,239.4467,1267.2350,243.5921,1264.8657,301.1661,1164.1302,297.0207
1167.7727,238.1041,1268.3066,242.2990,1265.9091,299.7578,1165.3752,295.5629
1168.6913,236.5871,1269.1451,240.9686,1266.6410,298.3817,1166.1871,294.0002
1169.7375,234.8274,1270.5465,239.6150,1267.8103,297.2310,1167.0013,292.4434
1169.9548,235.0994,1270.7168,239.3092,1268.3107,296.8983,1167.5488,292.6885
1170.3115,233.8508,1271.2117,237.9050,1268.8945,295.5732,1167.9944,291.5189
1171.6250,232.1416,1272.5525,236.0199,1270.3359,293.7036,1169.4084,289.8253
1172.6741,230.5254,1273.8726,234.7045,1271.4841,292.5431,1170.2856,288.3641
1173.3638,229.5419,1274.7606,232.9277,1272.8254,290.8797,1171.4287,287.4939
1173.1282,229.6115,1274.5552,232.5168,1272.8947,290.4860,1171.4678,287.5807
1174.5547,227.8232,1275.8998,231.6404,1273.7181,289.5629,1172.3729,285.7456
1175.8835,226.2902,1277.2938,230.1369,1275.0952,288.0965,1173.6849,284.2498
1176.8680,224.6115,1278.3848,228.5681,1276.1235,286.5886,1174.6068,282.6320
1177.7993,222.9025,1279.7847,226.9507,1277.4709,285.2391,1175.4856,281.1909
1177.3439,223.2624,1279.5188,226.2554,1277.8081,284.6521,1175.6332,281.6591
1178.7863,221.5660,1281.2975,225.0851,1279.2861,283.6740,1176.7750,280.1548
1179.8508,220.2522,1282.0408,223.4810,1280.1954,281.8863,1178.0055,278.6575
1180.7762,218.6619,1282.9053,222.0598,1280.9633,280.4303,1178.8342,277.0324
1181.5977,216.8122,1283.9692,220.2260,1282.0181,278.7351,1179.6465,275.3213
1181.4847,216.6973,1284.0410,219.9165,1282.2012,278.5312,1179.6449,275.3120
1182.8890,215.0137,1285.3964,219.0862,1283.0687,277.6728,1180.5614,273.6003
1183.8152,213.4863,1286.3817,217.3665,1284.1641,275.9870,1181.5974,272.1068
1184.4578,212.2440,1286.8910,216.0515,1284.7148,274.5958,1182.2817,270.7883
1185.8240,210.8610,1288.2458,214.2022,1286.3362,272.7401,1183.9143,269.3989
1185.5120,210.8279,1288.2140,213.6256,1286.6150,272.3236,1183.9130,269.5259
1185.6556,210.3270,1288.2866,212.7171,1286.9207,271.3745,1184.2896,268.9844
1187.1978,207.9049,1289.9745,211.1378,1288.1267,269.8784,1185.3500,266.6455
1188.1890,206.4717,1290.8878,210.3185,1288.6893,269.0147,1185.9904,265.1679
1188.9834,205.4067,1291.7073,208.4556,1289.9647,267.1660,1187.2408,264.1171
1189.1549,205.3030,1291.8489,208.3732,1290.0941,267.0666,1187.4001,263.9964
1189.0660,204.3125,1291.7928,207.0963,1290.2018,265.8084,1187.4750,263.0247
1189.7764,202.7486,1292.4297,205.9186,1290.6179,264.5887,1187.9646,261.4187
1190.1237,201.4634,1292.7292,204.6089,1290.9315,263.2518,1188.3259,260.1062
1190.3619,199.7829,1293.2798,202.9922,1291.4456,261.8135,1188.5277,258.6042
1190.2521,199.3867,1293.5737,202.9233,1291.5524,261.9754,1188.2308,258.4388
1190.7271,198.0528,1293.9919,202.1049,1291.6761,261.1246,1188.4111,257.0725
1190.9459,196.8830,1294.1943,200.4311,1292.1664,259.4414,1188.9180,255.8932
1190.9855,195.8090,1294.4979,199.2953,1292.5052,258.4565,1188.9929,254.9701
1191.4991,194.1285,1295.4163,197.9552,1293.2291,257.3477,1189.3120,253.5209
1191.6665,193.7344,1295.6838,197.9723,1293.2617,257.4220,1189.2444,253.1841
1191.4358,193.7025,1295.3909,196.8146,1293.6122,256.2287,1189.6571,253.1166
1191.3854,192.4005,1295.1990,195.8407,1293.2327,255.1739,1189.4192,251.7337
1191.5831,191.3718,1295.4514,195.1535,1293.2899,254.5180,1189.4218,250.7363
1190.9335,191.2984,1294.8705,193.8319,1293.4225,253.2357,1189.4855,250.7022
1190.9449,190.5714,1294.9980,193.5665,1293.2863,253.0366,1189.2332,250.0415
1191.0565,189.4885,1295.2168,193.0789,1293.1647,252.6103,1189.0045,249.0199
1190.8704,188.5511,1295.0082,192.0741,1292.9946,251.5927,1188.8568,248.0696
1190.4448,187.9934,1294.3798,191.0510,1292.6322,250.4535,1188.6974,247.3960
1190.0354,187.8420,1294.0768,190.0431,1292.8187,249.5065,1188.7775,247.3054
1190.3115,186.7000,1294.3818,190.1396,1292.4160,249.6196,1188.3457,246.1801
1189.8534,186.0780,1293.9911,189.2797,1292.1613,248.7982,1188.0234,245.5965
1189.1227,185.1544,1293.3204,188.0873,1291.6442,247.6401,1187.4464,244.7072
1188.9004,184.4044,1292.8411,187.3853,1291.1375,246.7913,1187.1967,243.8104
1188.5580,183.1900,1292.6588,186.8468,1290.5688,246.3442,1186.4680,242.6874
1188.2410,183.3093,1292.3395,186.3515,1290.6007,245.8476,1186.5022,242.8054
1188.1636,181.9940,1292.2200,185.9519,1289.9579,245.4240,1185.9015,241.4660
1187.3505,181.5452,1291.3835,184.6957,1289.5829,244.1544,1185.5498,241.0039
1186.5918,180.6331,1290.6191,183.4866,1288.9884,242.9420,1184.9609,240.0886
1185.3385,179.6812,1289.3538,182.3496,1287.8286,241.7981,1183.8135,239.1297
1185.2843,179.2975,1289.2899,182.3082,1287.5692,241.7512,1183.5636,238.7405
1184.6559,178.3728,1288.9567,181.1873,1287.3481,240.7990,1183.0474,237.9845
1184.2682,177.0845,1288.4370,180.3374,1286.5779,239.8737,1182.4091,236.6208
1182.8120,176.3544,1286.9729,179.0048,1285.4581,238.5366,1181.2972,235.8861
1181.3517,175.2499,1285.2981,177.9954,1283.7289,237.4046,1179.7825,234.6591
1181.0122,175.1878,1285.3167,177.2755,1284.1234,236.8892,1179.8190,234.8015
1180.0653,173.9899,1284.1506,176.8841,1282.4965,236.3726,1178.4111,233.4784
1178.3430,172.9978,1282.5238,175.2290,1281.2487,234.7722,1177.0677,232.5410
1177.2904,171.5684,1281.4115,174.5374,1279.7146,234.0464,1175.5935,231.0774
1173.9823,170.8491,1278.1870,172.6409,1277.1630,232.1977,1172.9583,230.4059
1174.2765,170.3993,1278.5895,172.9372,1277.1389,232.5559,1172.8259,230.0179
1173.4534,169.5960,1277.4371,172.0988,1276.0066,231.5293,1172.0229,229.0265
1171.6812,168.3389,1275.6897,171.1397,1274.0890,230.5844,1170.0804,227.7836
1168.8588,167.4798,1273.0449,169.2785,1272.0168,228.8248,1167.8307,227.0260
1168.0714,166.1517,1272.0177,168.2945,1270.7931,227.7036,1166.8468,225.5608
1167.8048,165.9377,1271.9688,168.0269,1270.7747,227.5604,1166.6107,225.4712
1166.3849,165.2145,1270.4174,167.1374,1269.3184,226.5958,1165.2859,224.6729
1162.4423,164.3355,1266.4728,165.4197,1265.8531,224.8769,1161.8226,223.7928
1161.8655,162.4841,1265.7203,165.2354,1264.1478,224.5922,1160.2930,221.8410
1159.5288,161.7893,1263.4708,163.3111,1262.6010,222.7178,1158.6591,221.1959
1159.0027,161.3820,1263.1595,163.3705,1262.0231,222.8999,1157.8662,220.9114
1157.2301,160.9926,1261.1248,161.7845,1260.6722,221.1641,1156.7776,220.3722
