1
595.9609,390.2118,694.7523,401.1535,670.1141,623.6093,571.3227,612.6677
596.7595,390.0426,695.4022,401.1308,670.4339,623.2518,571.7912,612.1635
596.6522,389.7694,695.5049,400.3585,671.6606,622.9522,572.8080,612.3632
597.1887,389.5215,696.0261,400.3766,671.5828,622.9360,572.7454,612.0809
603.4849,389.1659,701.9647,401.8464,673.4110,623.6007,574.9312,610.9202
602.4926,389.1751,700.9995,401.0986,674.1505,622.9140,575.6436,610.9905
602.2984,388.7180,700.7555,400.4002,674.4498,622.1033,575.9927,610.4211
601.9973,388.6184,700.3488,399.6370,675.5375,621.1021,577.1860,610.0835
601.8924,388.9465,700.0488,399.6613,675.9217,620.6873,577.7653,609.9725
600.9023,389.1450,699.2620,398.8755,677.3511,620.3593,578.9913,610.6288
608.3213,388.0811,706.3742,400.7932,677.7496,621.5861,579.6967,608.8741
606.7347,388.5727,704.8782,399.9668,679.2214,620.9636,581.0779,609.5695
606.3732,388.2416,704.6125,399.2077,679.9193,620.4203,581.6800,609.4542
605.6681,388.6283,703.8693,398.8187,680.9227,619.9456,582.7215,609.7552
611.2485,388.1698,709.1185,399.9582,682.5738,620.3391,584.7039,608.5508
611.6559,387.9539,709.4683,400.1077,682.1007,620.3589,584.2883,608.2052
611.2870,388.0033,709.1147,399.7864,682.5818,620.0724,584.7541,608.2893
610.2603,387.9022,708.4350,398.7898,683.9186,619.8571,585.7438,608.9695
610.5004,387.6856,708.5798,398.2664,684.7544,619.1192,586.6749,608.5385
609.3965,382.9786,708.4656,392.4453,687.1487,615.5266,588.0795,606.0599
615.8923,383.3022,714.3310,394.8369,688.3573,616.4985,589.9186,604.9638
616.4484,383.2442,714.7313,395.3255,687.5270,616.6365,589.2440,604.5552
615.8559,382.9795,714.4633,394.7322,687.9988,616.7737,589.3914,605.0210
613.6127,383.8456,712.2760,393.5968,690.3183,615.7642,591.6550,606.0129
613.4868,383.9657,712.0828,393.4907,690.6347,615.5068,592.0386,605.9818
613.4754,383.6514,712.0499,392.7033,691.6671,614.6710,593.0925,605.6190
614.6428,383.2785,712.9286,392.7996,691.4893,614.1169,593.2035,604.5958
614.8430,383.0522,713.2098,392.6319,691.6384,614.1316,593.2717,604.5519
616.7477,382.7143,714.5612,392.8532,691.7308,613.1071,593.9172,602.9683
622.0590,382.3122,719.5277,393.6634,693.9673,613.1409,596.4985,601.7897
620.8350,382.3812,718.5907,392.7533,695.2352,612.8772,597.4794,602.5051
621.0295,382.3449,718.7021,392.7710,695.2247,612.7075,597.5521,602.2813
621.8806,381.5463,719.7126,392.1158,695.9124,612.4114,598.0803,601.8419
621.0183,382.1142,718.7175,391.6722,697.1951,611.6686,599.4959,602.1106
626.8591,381.8826,724.2017,392.9475,699.2858,612.1411,601.9432,601.0761
625.3391,382.2318,722.8013,392.0424,700.7101,611.5052,603.2479,601.6946
626.5120,381.8924,723.7441,392.6071,699.6172,611.5518,602.3851,600.8372
626.1849,381.4738,723.6639,391.7946,700.4238,611.2952,602.9448,600.9744
624.9208,376.5739,723.7548,385.7475,703.0980,608.2991,604.2640,599.1255
625.8456,376.5923,724.6885,386.2821,702.8691,608.8537,604.0264,599.1639
631.8828,376.6981,730.4303,388.0943,704.7687,610.0010,606.2211,598.6049
631.5660,376.8959,730.1539,388.1809,704.7426,610.1783,606.1547,598.8934
631.2861,377.4907,729.5794,388.3707,705.0802,609.7050,606.7869,598.8250
631.2991,377.3676,729.8390,388.1884,705.4730,610.0779,606.9330,599.2571
632.1603,378.0932,730.1339,388.9034,705.7917,609.5176,607.8181,598.7074
636.8965,378.4427,734.5309,390.0712,708.3463,609.9218,610.7119,598.2933
636.0072,378.5882,733.7844,389.5594,709.0797,609.7314,611.3025,598.7602
634.3824,378.8376,732.5310,388.4583,710.8676,609.4664,612.7191,599.8458
634.8767,378.5284,733.2185,388.3985,710.9932,609.8419,612.6514,599.9717
633.9866,378.9702,732.4581,387.7105,712.7771,609.4460,614.3056,600.7057
634.6710,379.0420,733.0558,388.0167,712.8469,609.5570,614.4620,600.5823
641.3358,378.6621,739.4319,389.8663,714.2026,610.7565,616.1066,599.5523
641.0689,378.7148,739.2279,389.7553,714.3672,610.7872,616.2081,599.7467
639.6739,379.1037,738.0775,388.9641,715.8741,610.5468,617.4705,600.6863
639.8795,379.1218,738.4471,388.7851,716.6876,610.7372,618.1199,601.0739
638.8176,379.5563,737.6621,388.0870,718.4530,610.6625,619.6084,602.1319
639.6133,379.3445,738.6741,388.2342,718.6567,611.2966,619.5959,602.4070
644.9503,379.4189,743.7471,389.7638,720.4527,612.2318,621.6559,601.8869
645.2026,379.7182,743.8476,390.3205,719.9734,612.4466,621.3285,601.8442
644.1663,379.8922,743.2946,389.6676,721.2828,612.8820,622.1545,603.1067
642.6943,380.7961,742.0200,389.1279,723.2585,612.7868,623.9329,604.4550
642.6644,381.6729,742.1350,389.3448,724.8596,613.3301,625.3889,605.6581
642.0809,382.2930,741.6590,389.1834,726.1434,613.4106,626.5653,606.5203
648.7877,386.6579,747.3730,395.7389,726.9247,617.7307,628.3394,608.6497
647.9464,386.8078,746.6414,395.1696,727.8125,617.4082,629.1176,609.0464
648.0093,386.7323,746.7590,395.0335,728.0665,617.3956,629.3167,609.0943
646.7715,386.5510,746.2297,393.8306,729.8378,617.7877,630.3797,610.5081
651.6334,386.4535,751.2639,394.6980,732.6992,619.0434,633.0686,610.7989
650.4459,386.6425,750.4360,394.0566,733.7411,619.2117,633.7510,611.7976
650.2838,391.4863,749.8378,398.7734,733.4288,622.9465,633.8748,615.6594
648.3604,392.4385,747.8592,397.7478,735.9038,621.7965,636.4050,616.4872
655.7513,391.4325,755.1223,399.7676,736.3535,623.5286,636.9825,615.1934
654.9439,391.6688,754.4755,399.3797,737.1124,623.5023,637.5807,615.7914
653.3860,391.8756,753.4363,398.3646,738.8245,623.6553,638.7741,617.1663
653.0981,392.5083,753.3730,398.3654,740.1841,624.1616,639.9093,618.3045
651.4368,393.3192,751.8416,397.5927,742.2186,623.6815,641.8138,619.4080
657.9142,393.1031,758.2308,399.5602,743.6909,625.4504,643.3743,618.9933
657.2476,398.5488,756.4379,404.1294,743.8718,627.4836,644.6814,621.9031
657.1940,398.3643,756.5332,403.8961,744.0768,627.5856,644.7375,622.0538
656.5187,399.2893,755.5135,403.4940,746.0457,626.4080,647.0508,622.2034
663.5370,397.4277,763.0777,404.7076,746.6850,628.8508,647.1443,621.5709
662.8457,397.8357,762.3755,404.5358,747.2885,628.6545,647.7586,621.9544
660.7009,397.8994,761.1240,403.0290,749.5733,629.1591,649.1502,624.0295
659.2243,398.3542,760.0341,402.1679,751.4465,629.1686,650.6367,625.3550
659.5867,398.4878,760.3496,402.4201,751.4949,629.3154,650.7320,625.3830
665.8207,398.0768,766.4498,403.8552,753.4380,630.4492,652.8088,624.6708
663.8248,399.2115,764.3342,403.1796,755.3992,629.5042,654.8897,625.5361
663.3934,399.4130,763.9438,402.9532,755.9721,629.3701,655.4216,625.8299
663.0509,399.7025,763.6342,402.6847,756.9191,629.1754,656.3359,626.1932
669.5382,399.2111,769.7260,404.1294,758.6511,629.7296,658.4633,624.8113
668.1392,399.9246,768.0517,403.5832,759.8134,628.5636,659.9008,624.9050
668.3857,400.2364,767.9346,403.8686,759.7556,628.0300,660.2067,624.3978
666.9828,400.6972,766.4874,402.7154,761.9429,626.7770,662.4384,624.7589
666.9584,400.6741,766.4634,402.5305,762.2833,626.5933,662.7782,624.7369
673.9170,399.2922,773.2026,403.7338,763.2014,627.3025,663.9157,622.8610
672.4605,399.5899,771.5842,402.7230,764.5291,625.9271,665.4054,622.7940
671.7711,399.8634,770.7995,402.3138,765.2819,625.3032,666.2536,622.8528
671.5348,399.8906,770.5232,402.0129,765.7442,624.9123,666.7558,622.7900
670.5115,395.6707,770.0873,396.7571,767.6409,620.9794,668.0650,619.8929
675.7914,394.1556,776.2849,396.7127,770.5269,623.0012,670.0334,620.4442
674.8110,394.7545,775.2059,396.4471,771.3945,622.5135,670.9996,620.8209
673.7664,395.5962,773.8428,396.2274,772.4214,621.5768,672.3450,620.9456
674.3273,395.4306,774.2438,396.3083,772.2674,621.2975,672.3510,620.4199
674.1863,395.8853,773.7986,396.3599,772.7300,620.6642,673.1177,620.1896
679.7666,395.6214,778.8945,397.1818,775.3808,620.3954,676.2529,618.8350
679.1110,395.8877,778.1235,396.8646,775.9237,619.8183,676.9112,618.8414
679.3847,390.6452,779.2181,392.1860,775.7486,616.9883,675.9152,615.4475
677.6407,392.1183,777.1196,391.7783,777.8851,615.7822,678.4062,616.1221
676.9964,392.5209,776.4598,391.4566,778.8564,615.4256,679.3931,616.4899
682.3676,391.8826,781.6099,392.1251,781.0639,615.5963,681.8216,615.3538
