1
373.1391,254.9641,400.9885,253.8794,401.5455,268.1810,373.6961,269.2657
373.2010,255.1604,401.0194,253.8436,401.6956,268.1292,373.8773,269.4460
376.1395,255.0925,403.8991,253.6434,404.6433,267.8988,376.8836,269.3479
378.1254,254.7564,405.8858,253.8565,406.3480,268.1123,378.5875,269.0123
380.2886,254.7215,407.9868,253.8471,408.4359,268.0710,380.7376,268.9454
382.4900,254.8629,410.0849,253.5090,410.7802,267.6799,383.1852,269.0338
382.8762,254.5718,410.3702,253.8448,410.7436,267.9638,383.2495,268.6909
384.9947,254.4722,412.3670,253.8350,412.6942,267.8915,385.3219,268.5287
386.9609,254.6269,414.2941,253.5249,414.8600,267.5614,387.5268,268.6633
389.8943,254.0055,417.2658,254.0206,417.2581,268.0768,389.8866,268.0617
391.7046,254.0908,419.0654,253.7550,419.2379,267.8056,391.8770,268.1414
391.6745,254.1308,418.9958,253.6950,419.2197,267.7254,391.8983,268.1612
394.0190,253.7951,421.4240,253.8000,421.4215,267.8733,394.0165,267.8684
396.2810,253.8852,423.4374,253.9422,423.4081,267.8878,396.2517,267.8309
398.2693,253.9521,425.4470,253.8148,425.5175,267.7714,398.3398,267.9087
400.2964,254.0717,427.4847,253.6353,427.7089,267.5974,400.5205,268.0338
400.3172,254.1032,427.5016,253.5980,427.7610,267.5580,400.5767,268.0632
402.5152,253.7915,429.6877,253.7588,429.7046,267.7127,402.5320,267.7455
405.1039,253.8817,432.2634,253.3298,432.5468,267.2770,405.3873,267.8289
407.0519,253.6224,434.3075,253.2915,434.4774,267.2881,407.2218,267.6190
408.9253,253.7016,436.3745,252.9570,436.7569,267.0531,409.3076,267.7977
408.9009,253.6969,436.4655,252.8621,436.8942,267.0174,409.3296,267.8522
411.0609,253.6807,438.4745,252.5818,439.0389,266.6596,411.6252,267.7585
413.3521,253.7462,440.5103,252.5857,441.1062,266.5323,413.9480,267.6927
415.5515,253.2749,442.8073,252.7534,443.0751,266.7501,415.8193,267.2716
418.3405,252.8270,445.6120,252.7643,445.6442,266.7690,418.3727,266.8318
418.2160,252.7035,445.5266,252.6846,445.5364,266.7095,418.2257,266.7284
420.2799,252.6547,447.5700,252.6561,447.5693,266.6703,420.2792,266.6690
422.4366,252.9492,449.4900,252.3001,449.8233,266.1929,422.7699,266.8419
424.7213,252.8297,451.4756,252.4529,451.6691,266.1921,424.9148,266.5689
426.7934,252.8310,453.5887,252.2752,453.8742,266.0355,427.0788,266.5912
426.8238,252.8190,453.6151,252.2515,453.9065,266.0096,427.1152,266.5772
429.3231,253.6403,455.9286,251.2581,457.1519,264.9208,430.5464,267.3030
431.3496,253.2400,457.9254,251.4002,458.8702,265.0477,432.2944,266.8876
433.6770,252.1391,460.4807,251.8465,460.6310,265.6111,433.8273,265.9037
435.7872,252.1157,462.4478,251.8018,462.6090,265.4928,435.9484,265.8068
435.9507,252.0140,462.5865,251.8363,462.6778,265.5147,436.0419,265.6924
437.7476,252.4674,464.3014,251.0847,465.0114,264.7209,438.4576,266.1035
440.0473,251.9098,466.7209,251.4243,466.9702,265.1221,440.2966,265.6075
442.2596,251.9396,469.0128,251.2810,469.3510,265.0196,442.5979,265.6782
444.3254,251.7411,471.1197,251.3620,471.3144,265.1217,444.5201,265.5008
444.3043,251.9336,471.0392,251.1558,471.4386,264.8849,444.7038,265.6628
446.9297,252.3974,473.5679,250.5350,474.5243,264.2145,447.8861,266.0770
449.0329,251.8497,475.7994,250.9328,476.2703,264.6783,449.5038,265.5951
451.2912,251.2507,477.9976,251.5247,477.8568,265.2392,451.1505,264.9652
453.3466,251.3540,480.0044,251.4857,479.9368,265.1754,453.2789,265.0436
453.3789,251.5162,480.0875,251.2967,480.2002,265.0124,453.4916,265.2319
455.2453,251.5021,482.1696,251.1719,482.3391,264.9984,455.4148,265.3286
457.3234,251.8756,484.1231,250.9115,484.6182,264.6741,457.8185,265.6381
459.4789,251.8014,486.1836,250.9670,486.6120,264.6808,459.9073,265.5151
461.4814,251.6370,488.3471,250.9187,488.7160,264.7151,461.8503,265.4334
461.6984,251.4823,488.4368,251.1505,488.6071,264.8815,461.8687,265.2133
463.5073,252.2454,490.1576,250.1839,491.2162,263.8698,464.5659,265.9312
465.8307,251.3956,492.6378,250.7644,492.9620,264.5307,466.1549,265.1619
468.0315,251.1628,494.7393,250.8707,494.8893,264.5859,468.1815,264.8781
470.4816,251.9928,497.1111,249.8232,498.2252,263.4983,471.5957,265.6679
470.5450,251.9031,497.1158,249.9886,498.0989,263.6335,471.5282,265.5480
472.4663,251.8405,499.0835,249.8285,500.1168,263.4973,473.4995,265.5093
474.7558,251.3648,501.4049,250.1208,502.0438,263.8060,475.3947,265.0499
476.7950,251.2107,503.4896,250.1487,504.0350,263.8572,477.3404,264.9192
478.7777,251.1678,505.4751,250.0702,506.0388,263.7802,479.3414,264.8778
478.7622,251.2449,505.4620,250.0106,506.0959,263.7218,479.3960,264.9561
480.9497,251.2541,507.6918,249.7496,508.4644,263.4825,481.7224,264.9870
483.0210,251.1428,509.6872,249.7646,510.3950,263.4586,483.7287,264.8367
484.9887,251.2714,511.6378,249.4585,512.5688,263.1437,485.9197,264.9566
487.7954,251.2198,514.3807,249.2157,515.4099,262.8681,488.8246,264.8722
487.7431,251.1731,514.3613,249.3423,515.3015,263.0117,488.6832,264.8424
489.8950,250.3186,516.5712,250.0342,516.7172,263.7332,490.0411,264.0177
491.6390,251.1532,518.1564,249.2290,519.1445,262.8465,492.6272,264.7707
493.6285,251.0463,520.1923,249.1011,521.1913,262.7424,494.6274,264.6877
495.7317,250.9151,522.2901,248.9955,523.2759,262.6341,496.7175,264.5536
495.8075,250.9913,522.3660,248.9778,523.4000,262.6164,496.8415,264.6299
497.8427,250.8683,524.4231,248.8593,525.4548,262.5092,498.8743,264.5182
500.1503,250.6472,526.7591,249.1827,527.5111,262.8472,500.9024,264.3116
502.3098,250.2753,528.9185,249.4275,529.3538,263.0919,502.7452,263.9396
504.5470,250.6985,531.1265,249.3498,531.8192,262.9992,505.2397,264.3480
504.5471,250.6926,531.2043,249.3613,531.8880,263.0506,505.2308,264.3819
506.8297,250.3067,533.4576,249.7991,533.7183,263.4734,507.0904,263.9809
508.9154,251.3215,535.1988,249.3428,536.2149,262.8402,509.9315,264.8188
511.0057,251.1183,537.3459,249.4115,538.2224,262.9380,511.8822,264.6448
513.2123,251.5101,539.7761,250.2277,540.4346,263.8691,513.8708,265.1515
513.4323,251.2606,539.9659,250.3259,540.4459,263.9517,513.9123,264.8864
515.2784,251.6706,541.7188,249.7807,542.6893,263.3587,516.2489,265.2485
517.5751,251.4779,543.8121,249.9329,544.6055,263.4065,518.3685,264.9514
519.7349,251.4229,545.8625,250.0287,546.5785,263.4460,520.4509,264.8402
522.3047,251.7588,548.4485,250.5933,549.0470,264.0190,522.9033,265.1844
522.2831,251.6686,548.4179,250.5865,548.9736,264.0075,522.8388,265.0896
524.3777,251.3115,550.5009,250.9323,550.6957,264.3474,524.5725,264.7266
526.2741,251.5767,552.4243,250.7686,552.8393,264.1976,526.6891,265.0057
528.1487,252.6574,554.4720,251.0650,555.2898,264.5829,528.9664,266.1753
530.3583,253.1617,556.3174,250.7305,557.5660,264.0613,531.6069,266.4925
530.4958,253.2412,556.3336,250.7930,557.5908,264.0615,531.7531,266.5097
532.8467,253.3300,558.7863,251.3419,559.8072,264.6626,533.8677,266.6508
535.0056,252.8542,561.0125,251.8637,561.5211,265.2190,535.5143,266.2095
537.3790,253.4042,563.2573,251.6001,564.1837,264.8894,538.3054,266.6935
539.2509,254.0777,565.2357,252.1035,566.2496,265.4475,540.2648,267.4218
539.2697,253.9372,565.2394,252.0224,566.2227,265.3587,540.2529,267.2735
541.5390,253.6487,567.3690,252.5262,567.9455,265.7907,542.1155,266.9132
544.2864,254.2800,569.9600,252.9498,570.6431,266.1340,544.9695,267.4642
546.1418,254.1364,571.8743,252.9964,572.4597,266.2109,546.7273,267.3509
548.3605,254.0378,573.9706,253.2966,574.3513,266.4482,548.7411,267.1895
548.4248,254.1640,573.9594,253.2761,574.4154,266.3889,548.8808,267.2769
550.5159,254.1099,576.1067,253.4550,576.4431,266.5966,550.8523,267.2516
553.0010,255.0482,578.5760,253.6656,579.2861,266.7992,553.7110,268.1818
555.0649,254.8376,580.6017,253.8928,581.0869,267.0068,555.5500,267.9516
557.3697,254.2992,582.8373,254.5620,582.7024,267.6404,557.2348,267.3777
557.5154,254.5158,582.8857,254.5300,582.8784,267.5584,557.5081,267.5443
559.5047,254.9339,585.0030,254.4897,585.2311,267.5838,559.7328,268.0281
561.5817,254.9129,587.0795,254.8006,587.1371,267.8945,561.6394,268.0068
563.9911,256.3558,589.4905,254.8950,590.2407,267.9897,564.7413,269.4506
565.9117,256.0475,591.4380,255.0837,591.9329,268.1923,566.4067,269.1561
565.9235,256.0786,591.3950,255.1026,591.8962,268.1831,566.4246,269.1591
568.0131,256.0190,593.5504,255.2569,593.9418,268.3711,568.4044,269.1332
569.9619,256.9327,595.4664,255.8555,596.0196,268.9528,570.5151,270.0301
572.6402,256.7515,597.9814,255.6676,598.5380,268.6811,573.1968,269.7650
574.8234,256.6978,599.8167,255.8905,600.2313,268.7254,575.2380,269.5327
574.6219,257.1588,599.5946,255.4010,600.4973,268.2253,575.5245,269.9831
577.0924,257.2591,602.2037,256.0087,602.8458,268.9042,577.7346,270.1546
579.0780,257.1230,604.2472,255.8997,604.8754,268.8249,579.7062,270.0482
581.2656,256.8575,606.5974,256.3140,606.8765,269.3227,581.5447,269.8662
583.2432,257.1964,608.6697,256.0740,609.2461,269.1313,583.8196,270.2537
583.3383,257.1786,608.7371,256.1560,609.2622,269.1991,583.8635,270.2217
585.4308,257.3824,610.7148,255.9886,611.4306,268.9727,586.1466,270.3666
587.6008,257.0941,612.8159,256.3734,613.1860,269.3221,587.9709,270.0428
590.2038,257.2761,615.3821,256.3321,615.8669,269.2619,590.6886,270.2060
592.0394,257.2369,617.2334,256.3521,617.6878,269.2901,592.4938,270.1749
591.9708,257.3374,617.2057,256.4120,617.6810,269.3709,592.4461,270.2964
594.4324,257.6464,619.5530,256.2975,620.2457,269.1977,595.1251,270.5466
596.3931,257.5641,621.5422,256.4321,622.1235,269.3470,596.9744,270.4790
598.5862,257.6940,623.4490,256.8310,623.8922,269.5989,599.0294,270.4619
601.2242,257.6674,626.1876,256.8102,626.6277,269.6296,601.6644,270.4868
601.1666,257.7722,626.1374,256.8286,626.6220,269.6519,601.6512,270.5955
603.0676,257.8181,627.9627,256.9391,628.4141,269.7235,603.5190,270.6026
604.9626,257.9115,629.8232,257.0161,630.2830,269.7827,605.4225,270.6781
607.4445,258.1195,632.3364,257.0307,632.8955,269.8134,608.0037,270.9022
609.4122,258.1903,634.2914,257.1184,634.8419,269.8947,609.9626,270.9666
609.2747,258.7141,634.1823,256.7086,635.2122,269.4995,610.3045,271.5049
611.5034,258.1099,636.4091,257.3500,636.7993,270.1399,611.8936,270.8998
613.9117,258.6681,638.7860,256.7292,639.7817,269.5029,614.9074,271.4418
615.7373,259.3078,640.6284,257.0585,641.7834,269.8408,616.8924,272.0901
618.4163,258.9284,643.3218,256.9305,644.3478,269.7203,619.4423,271.7181
618.3308,258.9888,643.2059,256.9004,644.2783,269.6745,619.4033,271.7629
620.4639,258.3326,645.2448,257.5627,645.6402,270.2885,620.8593,271.0583
622.3548,258.2026,647.2226,257.5913,647.5366,270.3617,622.6687,270.9730
624.7982,258.7116,649.6664,257.0724,650.5081,269.8430,625.6399,271.4822
626.8206,258.4922,651.6405,257.2992,652.2531,270.0450,627.4332,271.2380
626.8633,258.4140,651.7295,257.4075,652.2463,270.1771,627.3801,271.1835
629.5119,258.3631,654.3117,257.3246,654.8450,270.0601,630.0452,271.0985
631.0820,258.6938,655.9121,256.8924,656.8372,269.6434,632.0071,271.4449
633.2864,258.0996,658.1406,257.4393,658.4798,270.2027,633.6255,270.8631
635.1986,258.1545,660.0570,257.4034,660.4427,270.1689,635.5844,270.9200
635.2831,258.1876,660.1489,257.4527,660.5263,270.2221,635.6605,270.9570
637.9332,258.4022,662.6899,257.2501,663.2816,269.9635,638.5248,271.1155
639.9941,258.2270,664.7733,257.4755,665.1591,270.2004,640.3800,270.9518
641.7723,258.6728,666.5311,257.0367,667.3713,269.7511,642.6125,271.3872
644.3121,258.7933,669.0946,256.9509,670.0407,269.6775,645.2582,271.5199
644.2961,258.8218,669.0776,257.0017,670.0123,269.7278,645.2308,271.5479
646.3077,258.6706,671.1470,257.0831,671.9622,269.8389,647.1229,271.4264
648.2861,258.5749,673.0786,257.1091,673.8313,269.8409,649.0388,271.3066
651.1675,258.8701,675.9860,258.0140,676.4257,270.7591,651.6072,271.6152
652.8523,259.0853,677.6918,257.1896,678.6652,269.9455,653.8257,271.8411
653.0431,258.8233,677.7931,257.4767,678.4846,270.1866,653.7346,271.5332
655.5266,259.1624,680.1919,256.8604,681.3741,269.5268,656.7087,271.8289
657.3920,259.2094,682.0844,256.9231,683.2584,269.6033,658.5661,271.8896
659.5104,259.0230,684.3109,257.1919,685.2512,269.9278,660.4507,271.7589
661.9487,259.3348,686.6275,257.1291,687.7602,269.8025,663.0814,272.0081
661.9479,259.2806,686.6301,257.2784,687.6583,269.9534,662.9761,271.9557
663.9170,259.1596,688.6302,257.2774,689.5969,269.9684,664.8835,271.8506
666.6081,259.0345,691.2230,257.2954,692.1160,269.9359,667.5012,271.6750
668.4949,259.0388,692.9995,257.4196,693.8310,270.0034,669.3264,271.6226
670.5369,259.0598,695.0905,257.3673,695.9597,269.9763,671.4061,271.6689
670.5811,259.1147,695.0988,257.3651,695.9972,269.9557,671.4795,271.7053
673.1132,259.2049,697.5977,257.2065,698.6239,269.7801,674.1394,271.7784
674.9839,258.9916,699.4940,257.3798,700.3217,269.9665,675.8116,271.5783
677.4232,259.3532,701.8387,256.8816,703.1079,269.4197,678.6924,271.8913
679.1830,259.4803,703.7617,257.2735,704.8950,269.8954,680.3163,272.1023
679.1653,259.4164,703.8024,257.2750,704.9021,269.9269,680.2650,272.0684
681.2314,259.1720,706.0248,257.2783,706.9974,270.0105,682.2039,271.9042
683.8667,259.0866,708.5637,257.2968,709.4828,269.9796,684.7858,271.7693
685.6407,259.2791,710.2448,256.9786,711.4261,269.6135,686.8221,271.9140
688.2014,259.1633,712.9779,257.5500,713.8064,270.2736,689.0298,271.8869
688.0454,259.2776,712.8967,257.3101,713.9071,270.0720,689.0558,272.0395
690.0081,259.1678,714.7211,257.2539,715.7039,269.9448,690.9909,271.8587
692.6118,258.9774,717.2499,257.2461,718.1390,269.8986,693.5009,271.6299
694.3864,258.9842,719.2078,257.0653,720.1932,269.8120,695.3718,271.7308
696.4447,259.1678,721.0409,257.0169,722.1454,269.6479,697.5493,271.7987
696.5195,259.3026,720.9680,257.0117,722.1444,269.5668,697.6959,271.8576
699.3229,258.9183,723.5864,257.2512,724.4425,269.7112,700.1790,271.3784
701.1443,258.8942,725.3841,257.2003,726.2540,269.6482,702.0142,271.3421
703.6611,258.9440,727.8447,256.9463,728.8706,269.3653,704.6870,271.3630
705.5200,258.9144,729.6916,256.9110,730.7203,269.3239,706.5488,271.3272
705.6047,258.7761,729.8271,257.1113,730.6821,269.5503,706.4596,271.2151
708.1114,258.6642,732.3901,257.0056,733.2418,269.4735,708.9631,271.1321
709.9801,258.7822,734.1879,256.9898,735.1083,269.4212,710.9006,271.2136
711.8624,258.8591,736.0558,256.9409,737.0410,269.3650,712.8475,271.2832
714.5055,259.3159,738.6519,257.3952,739.6382,269.7951,715.4918,271.7158
714.4560,259.3123,738.5779,257.2689,739.6273,269.6562,715.5054,271.6997
716.3282,259.1121,740.4109,257.1708,741.4078,269.5381,717.3251,271.4793
718.7960,259.1043,742.9279,256.9801,744.0187,269.3726,719.8868,271.4968
720.6384,258.8927,744.8072,257.0110,745.7736,269.4224,721.6047,271.3042
720.6031,259.0322,744.7700,256.9337,745.8477,269.3441,721.6808,271.4427
722.4912,259.0610,746.8134,256.7741,747.9877,269.2643,723.6656,271.5512
725.0905,259.2690,749.1971,257.1324,750.2943,269.5119,726.1877,271.6485
726.9201,259.0945,751.0060,257.0416,752.0603,269.4105,727.9744,271.4634
728.8712,259.0914,752.9842,256.9399,754.0891,269.3227,729.9761,271.4741
729.1791,259.3582,753.1140,256.9856,754.3323,269.2769,730.3975,271.6495
731.2506,259.2801,755.3112,257.0641,756.4492,269.4200,732.3885,271.6360
733.1524,259.2604,757.3159,256.8829,758.5369,269.2916,734.3734,271.6692
735.6701,259.6147,759.8135,257.1633,761.0724,269.5617,736.9290,272.0132
737.6266,259.2194,761.7795,257.3460,762.7415,269.7493,738.5886,271.6227
737.6466,259.2460,761.7722,257.3645,762.7383,269.7537,738.6128,271.6353
739.4484,259.1424,763.6261,257.2514,764.5972,269.6674,740.4195,271.5584
741.9426,259.2968,766.0908,257.1193,767.2090,269.5201,743.0608,271.6976
743.7924,259.5428,767.8951,256.9456,769.2288,269.3232,745.1261,271.9203
746.4656,259.1132,770.6742,257.1003,771.7079,269.5322,747.4993,271.5451
746.4320,259.2093,770.6179,257.1158,771.6930,269.5360,747.5071,271.6295
748.3730,259.2691,772.4741,257.1968,773.5383,269.5735,749.4372,271.6458
750.3124,259.4111,774.4565,256.9888,775.7004,269.3875,751.5564,271.8098
752.8889,259.4066,777.0040,257.1035,778.1868,269.4874,754.0716,271.7906
754.8849,259.1236,779.0555,257.1914,780.0477,269.6038,755.8772,271.5359
754.9766,259.1895,779.1313,257.2339,780.1356,269.6381,755.9809,271.5938
757.4333,259.3924,781.5475,256.7338,782.9127,269.1172,758.7986,271.7758
759.2812,259.7002,783.4333,257.2354,784.6992,269.6382,760.5471,272.1031
761.8559,259.3755,785.9595,257.3115,787.0194,269.6895,762.9158,271.7534
763.6663,259.5965,787.6981,257.2227,788.9172,269.5638,764.8853,271.9377
763.7010,259.5938,787.7217,257.2891,788.9052,269.6245,764.8845,271.9291
766.1997,259.4741,790.3041,257.3454,791.3973,269.7238,767.2929,271.8525
768.1561,259.5777,792.1199,257.4018,793.2373,269.7079,769.2736,271.8838
770.6575,259.7173,794.6695,257.8913,795.6072,270.2223,771.5952,272.0483
772.5381,259.7747,796.7118,257.6694,797.7929,270.0833,773.6192,272.1886
772.5584,260.0314,796.6673,257.5066,797.9639,269.8873,773.8550,272.4120
775.1148,259.8683,799.1615,257.4074,800.4252,269.7561,776.3785,272.2171
777.1566,259.7543,801.1657,257.6745,802.2338,270.0040,778.2246,272.0838
779.5137,259.9977,803.6384,257.8731,804.7294,270.2619,780.6047,272.3865
782.0438,259.9015,806.1473,257.5549,807.3523,269.9328,783.2489,272.2794
781.9603,259.9726,806.0659,257.5438,807.3132,269.9228,783.2075,272.3516
783.8401,260.2327,807.8457,258.0020,808.9912,270.3296,784.9857,272.5603
786.3561,259.9491,810.4114,257.8678,811.4802,270.2210,787.4249,272.3023
788.3120,259.8275,812.1799,258.0166,813.1099,270.2736,789.2419,272.0845
790.8500,260.5550,814.7123,258.2974,815.8718,270.5514,792.0094,272.8091
790.8555,260.4311,814.6737,258.2400,815.7990,270.4714,791.9807,272.6625
792.8065,260.0976,816.5355,258.3297,817.4434,270.5154,793.7143,272.2832
795.4248,260.1237,818.9780,258.0833,820.0258,270.1786,796.4726,272.2190
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
