1
634.5093,286.4035,680.0342,286.4632,679.9850,323.9339,634.4601,323.8742
634.2614,286.6488,679.9211,286.5056,680.0389,324.0873,634.3792,324.2305
634.1979,287.0453,679.7636,286.6096,680.1222,324.1139,634.5565,324.5496
634.3814,286.9576,679.9332,286.8558,680.0170,324.3486,634.4653,324.4505
634.6325,286.5536,680.2349,287.5893,679.3824,325.1238,633.7800,324.0880
634.1891,287.3195,679.8176,287.0773,680.0170,324.6333,634.3885,324.8756
634.2102,287.1406,679.9697,287.5658,679.6198,325.2296,633.8602,324.8044
634.2145,287.2382,679.9609,287.4298,679.8032,325.0828,634.0568,324.8912
634.2271,287.3466,680.0328,287.3534,680.0272,325.0553,634.2214,325.0484
634.3663,287.2809,680.2928,287.3495,680.2364,325.1508,634.3098,325.0822
634.7215,287.0815,680.4839,287.8679,679.8367,325.5340,634.0743,324.7476
634.6019,287.2628,680.4168,287.5682,680.1655,325.2776,634.3506,324.9722
634.6076,287.5115,680.4756,287.6809,680.3362,325.4341,634.4681,325.2646
634.6187,287.6344,680.5063,287.5981,680.5361,325.3673,634.6485,325.4036
635.1422,287.2548,681.1556,288.4193,680.1971,326.2921,634.1837,325.1275
635.0677,287.4961,681.0684,288.2967,680.4094,326.1590,634.4087,325.3583
635.0064,287.8580,681.0594,288.2513,680.7358,326.1567,634.6827,325.7634
635.1809,287.8375,681.2590,288.2180,680.9458,326.1440,634.8677,325.7635
635.7054,287.4981,681.7756,288.8648,680.6506,326.7844,634.5804,325.4176
635.0817,288.3284,681.2170,288.1532,681.3611,326.1263,635.2259,326.3014
635.4283,288.0313,681.6156,288.6131,681.1368,326.6290,634.9495,326.0472
635.5995,287.9781,681.6862,288.7986,681.0109,326.7317,634.9242,325.9113
635.4240,288.2605,681.5461,288.6101,681.2584,326.5723,635.1363,326.2228
635.6899,287.9889,681.8419,288.7951,681.1783,326.7820,635.0263,325.9757
636.0747,287.8185,682.2125,288.8461,681.3668,326.8212,635.2290,325.7937
636.1671,287.6984,682.2776,288.9689,681.2319,326.9216,635.1214,325.6510
636.2397,287.6215,682.3790,288.8291,681.3850,326.8055,635.2457,325.5979
636.0519,287.8207,682.1957,288.4207,681.7018,326.4008,635.5580,325.8008
636.2948,287.5446,682.3926,288.6244,681.5039,326.5667,635.4060,325.4869
636.3175,287.6419,682.4604,288.4980,681.7558,326.4774,635.6129,325.6213
636.5847,287.4526,682.6576,288.6848,681.6434,326.6066,635.5704,325.3744
636.7385,287.3827,682.7831,288.7777,681.6349,326.6762,635.5903,325.2812
636.7238,287.6711,682.7879,288.7350,681.9122,326.6494,635.8482,325.5856
636.6802,287.8577,682.7819,288.6346,682.1425,326.5801,636.0408,325.8032
636.6068,288.0591,682.7869,288.6266,682.3199,326.6366,636.1398,326.0692
636.5385,288.2802,682.7385,288.5916,682.4822,326.6180,636.2822,326.3066
636.7527,288.1412,682.9242,288.8687,682.3254,326.8716,636.1539,326.1441
637.0903,287.9239,683.2059,289.1445,682.2013,327.1014,636.0856,325.8808
636.9091,288.1838,683.0393,288.7933,682.5376,326.7623,636.4073,326.1527
637.1000,287.9072,683.2586,289.0011,682.3582,326.9933,636.1996,325.8994
637.2626,287.8963,683.3507,289.0775,682.3785,327.0118,636.2903,325.8306
637.2078,288.0229,683.2895,288.7319,682.7060,326.6609,636.6243,325.9519
637.1534,288.0042,683.2632,288.7133,682.6796,326.6655,636.5698,325.9564
637.0471,288.0534,683.2183,288.5885,682.7779,326.5912,636.6067,326.0561
637.0562,287.8076,683.2009,288.8087,682.3769,326.7896,636.2322,325.7885
637.1443,287.8755,683.1869,288.8258,682.4047,326.7226,636.3621,325.7723
637.1357,287.8763,683.1382,288.7936,682.3831,326.6574,636.3807,325.7400
637.1827,287.9145,683.1936,288.8193,682.4488,326.6900,636.4379,325.7851
637.2512,287.8925,683.2410,288.8771,682.4305,326.7305,636.4407,325.7459
637.1267,287.7652,683.2640,288.7043,682.4910,326.6790,636.3537,325.7399
637.1296,287.7381,683.2706,288.5705,682.5855,326.5483,636.4445,325.7159
637.1581,287.6708,683.2091,288.4743,682.5477,326.3780,636.4968,325.5745
636.8568,287.9784,682.8909,287.9730,682.8954,325.8628,636.8612,325.8683
636.9327,287.8374,682.9203,288.0411,682.7527,325.8926,636.7651,325.6889
636.4501,287.5507,682.5203,287.9862,682.1619,325.9056,636.0917,325.4702
636.3796,287.3260,682.4515,287.9182,681.9642,325.8392,635.8922,325.2470
636.0091,287.4615,682.1094,287.5481,682.0382,325.4924,635.9379,325.4059
635.7513,287.4824,681.8389,287.4653,681.8530,325.3992,635.7653,325.4162
635.8207,286.7851,681.9424,288.2208,680.7607,326.1827,634.6390,324.7470
635.4934,286.9708,681.5337,287.8371,680.8206,325.7320,634.7803,324.8656
635.6296,286.6816,681.5416,288.1114,680.3647,325.9006,634.4528,324.4709
635.4982,286.8384,681.1648,288.1140,680.1149,325.7013,634.4484,324.4257
635.2556,286.4980,680.8334,288.5362,679.1557,326.0504,633.5780,324.0121
634.5792,286.9305,680.2083,287.9355,679.3812,325.4920,633.7520,324.4870
634.2523,286.8562,679.8876,288.2437,678.7456,325.8054,633.1102,324.4178
633.9567,286.7811,679.5624,288.2510,678.3525,325.7882,632.7468,324.3182
633.3013,287.1118,678.9871,287.9916,678.2630,325.5947,632.5771,324.7150
632.3344,287.4454,678.2419,287.6555,678.0690,325.4411,632.1614,325.2310
632.3363,286.9379,678.3513,288.0309,677.4516,325.9050,631.4366,324.8120
631.6938,287.4432,677.7183,287.4618,677.7029,325.3436,631.6785,325.3250
631.4109,287.5323,677.5461,287.3127,677.7269,325.2857,631.5916,325.5054
630.8441,287.6528,676.9767,287.4373,677.1541,325.4081,631.0215,325.6237
630.7925,287.5862,676.8483,287.5009,676.9185,325.4085,630.8627,325.4938
630.7033,288.1494,676.3195,287.8843,676.5377,325.4301,630.9215,325.6952
630.1057,288.1873,675.7786,288.0855,675.8622,325.6781,630.1893,325.7798
629.9493,288.1939,675.6115,287.7995,675.9361,325.3831,630.2739,325.7776
629.7274,288.0778,675.4296,287.6852,675.7527,325.3018,630.0505,325.6945
629.3354,287.7145,675.1183,287.9677,674.9100,325.6508,629.1270,325.3976
628.8099,287.7448,674.5484,287.9937,674.3436,325.6402,628.6050,325.3914
628.7413,287.8542,674.3932,287.9284,674.3321,325.5036,628.6802,325.4294
628.6934,287.4408,674.4226,288.4441,673.5968,326.0829,627.8677,325.0796
628.5461,287.7050,674.2120,288.6191,673.4597,326.2058,627.7938,325.2917
628.6234,287.7766,674.2406,288.8314,673.3724,326.3781,627.7552,325.3233
628.2734,288.1606,674.0406,288.5860,673.6904,326.2561,627.9233,325.8307
628.2389,288.2167,674.2161,288.6133,673.8897,326.4562,627.9125,326.0597
628.1599,288.2013,674.3885,288.6337,674.0326,326.6836,627.8040,326.2512
628.3301,288.4497,674.4169,288.9494,674.0056,326.8826,627.9188,326.3829
628.4269,288.5917,674.4835,289.1541,674.0207,327.0624,627.9641,326.5001
628.4631,288.4693,674.6552,289.2487,674.0136,327.2685,627.8215,326.4891
628.8743,288.2651,674.9802,289.9128,673.6240,327.8618,627.5181,326.2140
628.3284,289.0469,674.4478,289.1740,674.3431,327.1339,628.2238,327.0068
628.4396,288.8596,674.5270,289.4076,674.0759,327.3412,627.9886,326.7932
628.6322,288.7607,674.7009,289.6872,673.9384,327.6055,627.8696,326.6790
628.6058,288.8218,674.5674,289.8142,673.7505,327.6443,627.7889,326.6519
628.4713,289.2434,674.3434,289.7692,673.9106,327.5257,628.0386,326.9999
628.1125,289.6636,673.9148,289.5176,674.0349,327.2166,628.2327,327.3625
627.5559,289.7662,673.6418,289.5338,673.8330,327.4663,627.7471,327.6986
627.7986,289.4351,673.9467,289.9868,673.4925,327.9704,627.3445,327.4187
627.7681,289.6407,673.8969,290.0483,673.5615,328.0161,627.4326,327.6085
627.5743,289.9920,673.6930,290.0034,673.6836,327.9628,627.5649,327.9514
627.6842,289.9745,673.8310,290.0272,673.7875,328.0098,627.6407,327.9570
627.7396,289.9679,673.7851,290.0885,673.6859,327.9876,627.6404,327.8671
627.6676,290.0786,673.7293,290.0075,673.7878,327.9200,627.7261,327.9911
627.6394,290.0023,673.7075,290.1432,673.5916,328.0610,627.5235,327.9201
627.6888,289.9875,673.7228,290.1153,673.6176,328.0050,627.5837,327.8772
627.8038,289.9235,673.7072,290.2296,673.4553,328.0117,627.5519,327.7057
627.7539,290.0591,673.7496,290.1307,673.6907,327.9889,627.6950,327.9173
627.5914,289.7243,673.8254,290.1836,673.4473,328.2379,627.2134,327.7786
627.7602,289.7220,673.9177,290.3499,673.4009,328.3412,627.2433,327.7133
627.8497,289.7414,673.9725,290.2595,673.5461,328.2224,627.4232,327.7042
627.8430,289.7201,673.9869,290.2496,673.5510,328.2299,627.4070,327.7003
628.0237,289.4336,674.1639,290.4975,673.2883,328.4746,627.1480,327.4107
627.8514,289.6384,673.9847,290.2673,673.4670,328.2387,627.3339,327.6098
627.8303,289.7286,673.9718,290.2472,673.5449,328.2254,627.4034,327.7068
627.9295,289.5355,674.1171,290.3269,673.4656,328.3430,627.2781,327.5516
628.1500,289.2737,674.3320,290.4565,673.3584,328.4680,627.1765,327.2852
627.8790,289.5121,673.9922,290.2199,673.4097,328.1749,627.2965,327.4671
627.7557,289.5578,673.8718,290.1689,673.3688,328.1261,627.2527,327.5150
627.9638,289.3203,674.1299,290.5218,673.1411,328.5203,626.9749,327.3188
627.8247,289.4735,674.0722,290.3291,673.3680,328.3945,627.1205,327.5390
627.7221,289.7295,673.9342,290.1889,673.5561,328.2252,627.3439,327.7658
627.9234,289.3407,674.2003,290.3637,673.3583,328.4533,627.0814,327.4303
627.8575,289.2917,674.1903,290.2978,673.3623,328.4334,627.0294,327.4275
628.0135,289.4450,674.2526,290.2890,673.5579,328.3475,627.3188,327.5035
627.6924,289.6758,673.9252,289.8527,673.7797,327.9061,627.5468,327.7293
628.0204,289.2203,674.2064,290.1341,673.4542,328.1489,627.2683,327.2351
627.7819,289.2424,674.0848,289.5984,673.7917,327.7095,627.4888,327.3534
627.6919,289.1828,674.0115,289.3201,673.8985,327.4449,627.5789,327.3076
627.7752,288.9669,674.1041,289.3790,673.7649,327.5114,627.4360,327.0993
627.5600,289.0807,673.8743,288.7837,674.1187,326.9041,627.8044,327.2011
627.9066,288.6451,674.1770,288.8423,674.0147,326.9266,627.7443,326.7294
627.9310,288.4432,674.2284,288.6547,674.0543,326.7612,627.7570,326.5497
628.1861,288.2391,674.3943,288.5289,674.1558,326.5620,627.9476,326.2722
628.2882,288.0099,674.4370,288.3845,674.1287,326.3686,627.9799,325.9940
628.3875,287.6528,674.6020,288.0773,674.2526,326.1156,628.0381,325.6911
628.5378,287.4857,674.6602,287.8607,674.3515,325.8231,628.2292,325.4481
628.6195,287.1176,674.7803,287.7299,674.2764,325.7240,628.1156,325.1117
628.7021,286.7532,674.9048,287.5786,674.2254,325.6071,628.0228,324.7817
628.5771,286.4762,674.7045,287.2822,674.0411,325.2488,627.9137,324.4428
628.5515,286.5302,674.6679,287.0224,674.2629,324.9799,628.1464,324.4878
628.5718,286.5692,674.6594,286.9277,674.3643,324.8616,628.2767,324.5031
628.4810,286.5425,674.5944,286.7785,674.4001,324.7336,628.2867,324.4976
628.3703,286.4118,674.6025,286.6292,674.4236,324.6821,628.1913,324.4647
628.3388,286.1935,674.6891,286.5734,674.3764,324.7234,628.0261,324.3436
628.2082,286.2381,674.4906,286.3647,674.3864,324.4589,628.1040,324.3322
628.1293,285.9393,674.3365,286.3846,673.9701,324.4168,627.7629,323.9716
628.3074,285.4884,674.4800,286.4492,673.6891,324.4530,627.5166,323.4922
628.2451,285.2405,674.2808,286.3937,673.3315,324.2848,627.2960,323.1316
628.2363,285.0099,674.3545,286.3484,673.2527,324.3075,627.1345,322.9689
627.8102,285.2318,673.9134,285.8362,673.4159,323.7829,627.3127,323.1785
627.6717,285.0602,673.7294,285.7396,673.1703,323.6488,627.1125,322.9695
627.2508,284.9365,673.4148,285.2601,673.1485,323.2568,626.9845,322.9332
627.0436,285.0346,673.2165,285.0684,673.1887,323.0724,627.0158,323.0387
626.8784,284.8772,673.0764,285.0548,672.9302,323.0795,626.7322,322.9019
626.9362,284.5234,673.0606,285.1115,672.5765,323.0756,626.4521,322.4875
626.3540,284.5194,672.5629,284.5517,672.5363,322.5853,626.3274,322.5530
626.0493,284.2625,672.3207,284.2207,672.3552,322.3058,626.0837,322.3477
625.9648,284.3247,672.1110,284.1682,672.2398,322.1503,626.0936,322.3067
625.8995,283.9675,672.1780,284.4322,671.7955,322.5231,625.5170,322.0585
625.3437,284.0725,671.5396,284.0220,671.5812,322.0450,625.3853,322.0955
625.2983,283.8534,671.4810,284.0201,671.3438,322.0322,625.1611,321.8655
625.2148,283.7811,671.4819,283.9134,671.3730,321.9949,625.1060,321.8626
625.1063,283.6050,671.2430,283.9266,670.9783,321.9008,624.8416,321.5792
624.8254,283.3033,671.1261,283.7222,670.7812,321.8314,624.4806,321.4124
624.3081,283.2786,670.6245,283.3962,670.5278,321.5183,624.2113,321.4008
624.1857,283.0347,670.5167,283.5026,670.1315,321.6367,623.8006,321.1688
623.9834,283.1510,670.3038,283.2595,670.2145,321.3849,623.8941,321.2764
623.7814,282.9164,670.0934,283.0700,669.9670,321.1886,623.6550,321.0350
623.8168,282.9093,670.0464,283.1036,669.8864,321.1543,623.6569,320.9599
623.7715,282.7368,670.0352,282.9475,669.8618,321.0263,623.5981,320.8155
623.4790,282.6346,669.6843,282.6841,669.6436,320.7148,623.4383,320.6654
623.0599,282.2396,669.2100,282.3261,669.1387,320.3113,622.9887,320.2248
622.8939,282.0946,669.2451,281.9424,669.3704,320.0931,623.0192,320.2454
623.0359,281.8468,669.2658,281.9893,669.1485,320.0403,622.9186,319.8978
623.1565,281.3495,669.3608,282.0275,668.8028,320.0574,622.5985,319.3794
622.9939,281.3509,669.0626,281.5597,668.8907,319.4779,622.8220,319.2691
622.6547,280.8545,668.8014,280.8890,668.7730,318.8715,622.6263,318.8370
622.4814,280.6147,668.5655,280.4640,668.6895,318.3949,622.6054,318.5456
622.3989,279.9222,668.3978,280.3857,668.0163,318.2466,622.0174,317.7831
622.3035,279.9160,668.1509,279.9649,668.1108,317.7011,622.2632,317.6523
622.3447,279.2580,668.0322,279.6704,667.6927,317.2749,622.0053,316.8625
622.4561,278.9225,668.1260,279.5617,667.5999,317.1517,621.9301,316.5125
622.4260,278.9196,667.9121,279.4087,667.5095,316.8474,622.0234,316.3583
622.0381,277.9122,667.6499,279.2659,666.5356,316.8081,620.9239,315.4543
621.7056,278.2057,667.2763,278.6211,666.9344,316.1295,621.3637,315.7141
621.8953,277.8320,667.4969,278.5402,666.9140,316.0740,621.3124,315.3658
622.0669,277.5566,667.6473,278.6037,666.7855,316.1200,621.2051,315.0730
621.9110,277.3308,667.5436,278.3115,666.7364,315.8708,621.1038,314.8901
621.7399,277.2340,667.4509,277.9854,666.8325,315.6092,621.1215,314.8578
621.3545,277.0331,667.0629,277.4380,666.7296,315.0597,621.0212,314.6548
621.5149,276.7928,667.2293,277.3122,666.8018,314.9388,621.0875,314.4194
621.5124,276.3197,667.3785,276.9396,666.8682,314.6912,621.0021,314.0712
621.7727,275.8757,667.2961,276.8587,666.4870,314.3282,620.9636,313.3452
621.5984,275.7380,667.3632,276.2935,666.9059,313.9615,621.1412,313.4061
621.6556,274.9964,667.3605,275.5399,666.9131,313.1587,621.2083,312.6152
621.5614,274.3373,667.5381,274.8335,667.1296,312.6760,621.1530,312.1798
621.5869,274.1167,667.7031,274.4950,667.3917,312.4524,621.2755,312.0740
621.4620,273.9473,667.4489,274.0810,667.3389,311.9320,621.3520,311.7983
621.8679,273.4026,667.5574,274.0220,667.0476,311.6282,621.3580,311.0089
621.7817,273.3865,667.4177,273.7280,667.1367,311.2901,621.5007,310.9487
621.7867,272.8880,667.4084,273.1847,667.1642,310.7351,621.5425,310.4384
622.2025,272.4650,667.8089,273.4387,667.0076,310.9765,621.4011,310.0029
622.0353,272.1709,667.6915,272.7242,667.2361,310.3030,621.5799,309.7496
622.3687,272.0349,667.8925,272.6991,667.3459,310.1688,621.8221,309.5047
622.4606,271.7163,668.0999,272.5191,667.4392,310.0840,621.7999,309.2812
622.1035,271.2165,667.7852,272.1513,667.0158,309.7511,621.3340,308.8163
621.9661,271.4534,667.6451,271.6395,667.4919,309.2370,621.8130,309.0509
622.0815,271.5087,667.7479,271.6420,667.6381,309.2291,621.9717,309.0958
622.2623,271.3053,667.7895,271.3221,667.7757,308.7946,622.2485,308.7778
622.3393,271.1258,667.8611,271.2109,667.7910,308.6790,622.2692,308.5939
622.0810,271.1855,667.6735,270.8239,667.9711,308.3502,622.3786,308.7118
622.7958,270.1653,668.4084,271.3262,667.4529,308.8691,621.8403,307.7082
622.4454,270.5522,667.9727,270.7094,667.8434,308.1820,622.3160,308.0249
622.6556,270.2395,668.0787,270.7256,667.6786,308.1124,622.2556,307.6263
622.4941,270.2481,668.0220,270.1786,668.0791,307.6518,622.5512,307.7213
622.8260,269.7545,668.3567,270.2477,667.9508,307.7232,622.4201,307.2300
623.0438,269.4680,668.5535,270.1349,668.0046,307.5931,622.4949,306.9262
622.9953,269.4136,668.4504,269.7000,668.2147,307.1132,622.7596,306.8268
623.0430,269.2455,668.4871,269.4802,668.2939,306.8844,622.8499,306.6496
623.3967,268.7287,668.6760,269.5971,667.9612,306.8657,622.6819,305.9973
623.1586,268.4852,668.4432,268.7684,668.2101,306.0414,622.9254,305.7581
623.0927,268.4362,668.2521,268.5242,668.1796,305.6941,623.0202,305.6060
623.2019,268.2932,668.1730,268.5254,667.9819,305.5403,623.0108,305.3080
623.2307,268.0627,668.2415,268.3885,667.9733,305.4359,622.9626,305.1102
623.3241,267.5491,668.3306,268.0926,667.8832,305.1365,622.8768,304.5930
623.4078,267.3725,668.3004,268.0518,667.7413,305.0020,622.8487,304.3228
623.7548,266.6809,668.6768,268.3554,667.2985,305.3299,622.3765,303.6553
623.5225,266.7157,668.4609,267.8822,667.5008,304.8701,622.5624,303.7036
623.6714,266.2193,668.6971,267.8310,667.3705,304.8908,622.3449,303.2791
623.3413,266.4019,668.3612,267.4375,667.5088,304.4926,622.4889,303.4569
623.1595,266.5159,668.2697,267.0163,667.8578,304.1457,622.7476,303.6452
623.3193,266.2084,668.3699,267.1388,667.6041,304.2191,622.5535,303.2887
623.2587,266.2780,668.2524,266.8493,667.7822,303.8828,622.7885,303.3114
623.1243,266.3920,668.0941,266.6248,667.9023,303.6386,622.9326,303.4058
623.3297,265.5465,668.3185,266.9469,667.1658,303.9763,622.1770,302.5759
622.9191,266.0843,667.8150,266.3049,667.6334,303.2578,622.7375,303.0372
623.4053,265.4158,668.3385,266.3676,667.5551,303.3513,622.6218,302.3995
623.2241,265.4258,668.0706,266.0385,667.5663,302.9507,622.7199,302.3381
622.7541,265.5305,667.6874,265.3524,667.8339,302.3362,622.9006,302.5142
622.7558,265.0917,667.6342,264.9735,667.7314,301.9121,622.8530,302.0302
622.9678,264.9010,667.7878,264.7574,667.9060,301.6478,623.0861,301.7915
622.9155,264.8142,667.8022,264.4861,668.0723,301.4315,623.1855,301.7596
623.2629,264.2734,668.1530,264.8722,667.6601,301.8203,622.7701,301.2215
622.9143,264.6414,667.7301,264.2797,668.0278,301.1667,623.2120,301.5284
623.1058,263.8062,667.9902,264.1619,667.6974,301.1054,622.8130,300.7497
622.9392,263.9283,667.8192,263.7010,668.0062,300.6409,623.1263,300.8682
622.9512,263.4218,667.8571,263.4459,667.8373,300.4071,622.9314,300.3830
623.3013,263.2281,667.8815,263.4810,667.6733,300.1742,623.0931,299.9213
623.5337,262.6119,668.1716,263.2404,667.6544,299.9811,623.0164,299.3525
623.2943,262.0899,668.1307,262.7627,667.5770,299.6667,622.7405,298.9940
623.6427,261.8135,668.4751,262.6256,667.8067,299.5263,622.9743,298.7143
623.4320,261.8492,668.3010,262.2799,667.9465,299.2107,623.0775,298.7800
623.4441,261.6999,667.9510,261.7937,667.8738,298.4266,623.3668,298.3327
623.4509,261.0285,667.8768,261.8195,667.2258,298.3856,622.7999,297.5946
623.3550,260.7970,667.7726,261.5276,667.1712,298.0869,622.7537,297.3563
622.9832,260.6134,667.4758,261.0392,667.1254,297.6602,622.6328,297.2345
623.3633,259.8358,667.8392,261.0302,666.8561,297.6375,622.3802,296.4431
622.8516,260.1580,667.2283,260.2677,667.1380,296.7933,622.7613,296.6836
622.8175,260.1530,667.1550,259.9621,667.3121,296.4555,622.9746,296.6463
622.9941,259.6314,667.2073,260.0220,666.8858,296.4131,622.6726,296.0225
623.1695,259.3777,667.3039,260.0023,666.7897,296.3286,622.6553,295.7039
623.1420,258.8265,667.4449,259.9014,666.5601,296.3663,622.2572,295.2914
622.4670,258.5050,666.8623,259.1301,666.3478,295.6711,621.9525,295.0460
622.5078,258.3580,666.8676,259.0102,666.3307,295.5219,621.9709,294.8697
622.3460,257.9955,666.5903,258.3799,666.2740,294.7965,622.0297,294.4122
622.2921,258.1092,666.3872,258.1918,666.3192,294.4857,622.2240,294.4031
622.4970,257.8340,666.2361,258.1148,666.0049,294.1157,622.2658,293.8348
622.2356,257.8410,665.8938,257.7957,665.9311,293.7299,622.2729,293.7752
622.1281,257.6126,665.8109,257.5097,665.8956,293.4643,622.2128,293.5672
621.9702,257.4696,665.5325,257.1228,665.8179,292.9781,622.2556,293.3249
621.9415,256.5913,665.4849,256.9041,665.2275,292.7437,621.6841,292.4310
621.9568,255.9212,665.4706,256.8905,664.6727,292.7058,621.1590,291.7365
622.0201,255.6458,665.3629,256.7046,664.4914,292.3792,621.1487,291.3203
621.3979,255.9505,664.7815,255.9549,664.7779,291.6632,621.3942,291.6588
621.7335,255.7113,664.9439,256.3431,664.4238,291.9088,621.2134,291.2769
621.5411,255.1842,664.8850,256.1930,664.0546,291.8686,620.7108,290.8597
621.3762,254.8013,664.6624,256.1584,663.5454,291.7864,620.2593,290.4293
621.1215,254.8392,664.4944,255.7913,663.7108,291.4907,620.3379,290.5386
620.9386,254.9101,664.2848,255.5714,663.7405,291.2488,620.3943,290.5876
620.5070,254.9515,663.9199,255.3568,663.5863,291.0891,620.1735,290.6838
620.4895,255.1017,663.7581,255.2513,663.6349,290.8648,620.3664,290.7153
620.4079,254.3855,663.7354,255.0996,663.1476,290.7616,619.8201,290.0475
620.2202,254.2200,663.5167,254.9785,662.8924,290.6150,619.5959,289.8566
620.4925,253.8494,663.8919,254.9806,662.9609,290.7018,619.5615,289.5706
620.0329,253.7802,663.2944,254.8297,662.4306,290.4374,619.1691,289.3879
619.8354,254.1281,663.0262,254.6247,662.6175,290.1743,619.4266,289.6777
619.9133,254.0230,663.0114,254.6111,662.5273,290.0843,619.4293,289.4962
619.7048,253.7612,662.9266,254.4780,662.3366,290.0531,619.1148,289.3362
619.2722,253.9479,662.5551,253.9958,662.5157,289.6212,619.2327,289.5732
619.1319,253.7659,662.3649,253.9367,662.2243,289.5209,618.9913,289.3501
619.0428,253.5021,662.3675,253.8743,662.0612,289.5340,618.7365,289.1618
619.0605,253.1736,662.2559,253.9611,661.6077,289.5145,618.4123,288.7270
618.8913,253.1447,662.0451,253.6541,661.6259,289.1732,618.4720,288.6638
618.8057,252.9273,661.9599,253.6135,661.3951,289.1329,618.2409,288.4467
618.5421,252.7646,661.7171,253.3721,661.2170,288.9087,618.0419,288.3011
618.4030,252.5932,661.5914,253.3708,660.9513,288.9184,617.7629,288.1407
618.3882,252.4823,661.4542,253.4104,660.6902,288.8572,617.6243,287.9291
618.4224,252.5314,661.2806,253.4172,660.5516,288.6929,617.6934,287.8072
618.3378,252.1824,661.1967,253.4612,660.1441,288.7375,617.2853,287.4587
618.1750,252.0426,660.9751,253.3734,659.8798,288.6013,617.0797,287.2705
618.0683,251.9124,660.9105,253.2195,659.8347,288.4821,616.9924,287.1750
617.6011,252.2579,660.4642,252.7220,660.0822,288.0018,617.2191,287.5377
617.6890,251.8918,660.5870,252.8275,659.8169,288.1360,616.9189,287.2003
617.4990,251.8974,660.2921,252.6017,659.7123,287.8239,616.9193,287.1195
617.4268,251.6867,660.1547,252.6033,659.4002,287.7718,616.6724,286.8552
617.2200,251.7429,659.8118,252.3095,659.3455,287.3661,616.7536,286.7995
617.1427,251.6579,659.3756,252.5812,658.6157,287.3423,616.3827,286.4190
617.2209,251.5237,659.3312,252.4144,658.5981,287.0746,616.4878,286.1839
617.1770,251.1413,659.4218,252.3816,658.4009,287.1526,616.1561,285.9122
616.7605,251.0040,658.9089,252.0780,658.0250,286.7695,615.8766,285.6956
616.4940,250.9575,658.6308,251.8098,657.9293,286.4918,615.7924,285.6396
616.4599,250.8922,658.6517,251.6051,658.0649,286.3324,615.8732,285.6195
616.3766,250.8646,658.6199,251.3923,658.1855,286.1620,615.9423,285.6342
616.2134,250.5523,658.3437,251.1900,657.8188,285.8667,615.6885,285.2290
616.0377,250.6784,658.1653,250.9009,657.9822,285.5754,615.8546,285.3528
616.1883,250.3572,658.3361,250.8918,657.8961,285.5829,615.7482,285.0482
615.8804,250.5730,657.9556,250.5313,657.9899,285.1626,615.9147,285.2044
616.3173,249.8723,658.4500,250.7632,657.7167,285.4419,615.5840,284.5510
616.2458,249.6080,658.6033,250.5951,657.7908,285.4587,615.4334,284.4716
