1
517.6302,358.1707,541.7624,357.9188,541.9069,371.7617,517.7747,372.0136
517.4707,359.1146,541.6275,358.3271,542.0792,372.1841,517.9224,372.9716
517.4328,359.0844,541.5850,358.2585,542.0588,372.1129,517.9066,372.9388
517.9733,360.1560,542.0630,358.5528,542.9827,372.3714,518.8929,373.9746
517.5098,360.4169,541.8088,359.6165,542.2679,373.5551,517.9689,374.3556
518.0125,361.2548,542.4827,359.9441,543.2345,373.9810,518.7643,375.2916
518.2062,361.0276,542.6588,360.4456,542.9927,374.4723,518.5401,375.0544
518.2053,361.1345,542.6293,360.5385,542.9712,374.5488,518.5472,375.1448
518.1722,361.8964,542.6899,361.2600,543.0551,375.3241,518.5373,375.9605
518.8416,362.6910,543.3604,361.9182,543.8037,375.9829,519.2849,376.7558
518.9094,363.2954,543.4478,362.7971,543.7337,376.8731,519.1952,377.3715
518.9943,363.9503,543.5204,363.6376,543.6998,377.7065,519.1736,378.0192
518.9949,363.9767,543.5110,363.6230,543.7138,377.6862,519.1978,378.0398
519.6987,364.6487,544.1942,364.3115,544.3876,378.3628,519.8922,378.7000
519.5975,365.4517,544.1094,364.8851,544.4343,378.9458,519.9225,379.5123
520.3184,365.4081,544.8720,365.0636,545.0696,379.1483,520.5161,379.4927
520.4744,366.5683,545.0607,366.7956,544.9303,380.8990,520.3440,380.6717
520.7894,366.1212,545.2589,367.3162,544.5734,381.3526,520.1039,380.1577
520.7068,366.9000,545.1944,367.9503,544.5919,381.9970,520.1044,380.9468
521.2502,367.7723,545.8037,368.4485,545.4158,382.5331,520.8623,381.8569
521.2908,367.7913,545.8214,368.5618,545.3794,382.6332,520.8489,381.8627
520.8422,369.1676,545.4964,368.5539,545.8484,382.6962,521.1943,383.3100
521.1819,368.5695,545.8265,369.1989,545.4654,383.3358,520.8209,382.7064
521.4438,370.0531,546.1762,369.1361,546.7022,383.3233,521.9698,384.2403
522.0563,370.7240,547.0050,369.7674,547.5538,384.0787,522.6050,385.0354
522.8649,371.3139,547.7924,370.5987,548.2027,384.8978,523.2753,385.6131
521.8809,372.4428,546.8150,370.8383,547.7354,385.1413,522.8012,386.7458
521.8868,372.4583,546.7719,370.8116,547.7164,385.0865,522.8314,386.7331
521.9785,372.3426,546.8510,371.0063,547.6175,385.2738,522.7451,386.6102
521.6508,373.3011,546.8746,371.2936,548.0261,385.7627,522.8023,387.7702
521.3715,372.6431,546.7432,372.4572,546.8498,387.0111,521.4781,387.1970
523.9341,373.7094,549.7527,372.6781,550.3444,387.4884,524.5258,388.5197
523.9944,373.7234,549.7051,372.7758,550.2487,387.5243,524.5379,388.4719
524.0900,374.1641,549.8734,373.7262,550.1246,388.5163,524.3412,388.9542
524.0469,374.3348,549.7825,373.6512,550.1746,388.4138,524.4391,389.0975
524.1071,375.0011,549.9449,374.4780,550.2449,389.2994,524.4071,389.8224
524.0845,375.8630,549.9179,375.1111,550.3492,389.9299,524.5158,390.6818
524.0512,375.9496,549.9190,374.9114,550.5145,389.7499,524.6467,390.7881
524.7467,376.3435,550.9944,375.7252,551.3491,390.7816,525.1014,391.4000
525.4243,376.3659,551.7490,375.7501,552.1022,390.8507,525.7775,391.4665
525.3124,377.0437,551.9357,376.4873,552.2549,391.7592,525.6316,392.3156
526.0593,377.8609,552.6211,377.0850,553.0661,392.3217,526.5043,393.0975
526.0229,377.8105,552.6369,377.0443,553.0764,392.3109,526.4624,393.0771
526.1420,377.5906,552.7883,377.3915,552.9025,392.6766,526.2562,392.8757
526.1818,378.3304,552.8638,378.2108,552.9324,393.5164,526.2504,393.6360
527.1083,378.1967,553.6871,378.5828,553.4656,393.8292,526.8868,393.4431
527.2454,380.1219,553.7126,378.2671,554.7766,393.4495,528.3093,395.3044
527.2076,380.1507,553.6851,378.3149,554.7382,393.5032,528.2606,395.3390
527.8391,381.0367,554.1988,378.9338,555.4051,394.0545,529.0453,396.1574
527.6966,381.9819,554.1642,379.4149,555.6367,394.5974,529.1691,397.1644
528.0223,381.3066,554.6209,380.1287,555.2966,395.3864,528.6980,396.5644
528.9499,381.2835,555.4017,380.4709,555.8679,395.6444,529.4161,396.4571
528.9191,381.4564,555.3083,380.4708,555.8737,395.6085,529.4845,396.5941
529.5208,382.1863,555.9786,381.2615,556.5091,396.4385,530.0513,397.3633
529.6392,381.9301,556.1656,381.6198,556.3436,396.8361,529.8172,397.1464
530.4014,382.8727,556.7805,382.3078,557.1046,397.4396,530.7255,398.0046
530.6501,382.4064,557.0747,382.8878,556.7986,398.0457,530.3740,397.5643
530.6254,382.4042,557.1206,382.9571,556.8035,398.1555,530.3083,397.6026
530.9544,383.5748,557.5905,383.2640,557.7689,398.5433,531.1328,398.8541
531.0359,383.9433,557.8399,384.3091,557.6301,399.6847,530.8260,399.3189
531.8088,383.9482,558.5830,384.4695,558.2839,399.8280,531.5098,399.3066
531.4799,384.8984,558.6160,384.8780,558.6277,400.4441,531.4916,400.4646
531.3508,384.7811,558.7814,384.8305,558.7531,400.5655,531.3224,400.5161
531.8931,384.9537,559.4979,384.8605,559.5513,400.6954,531.9465,400.7887
531.7416,385.9557,559.4221,385.4265,559.7256,401.3049,532.0452,401.8340
532.5568,385.8826,560.2131,385.8080,560.2559,401.6725,532.5995,401.7471
532.4615,386.9090,560.0894,386.3901,560.3871,402.2383,532.7591,402.7572
532.4510,386.9410,560.0675,386.3511,560.4059,402.1927,532.7894,402.7826
533.2618,387.6705,560.9015,387.1515,561.1992,403.0063,533.5596,403.5254
534.0970,387.6519,561.6700,387.2461,561.9028,403.0628,534.3298,403.4687
534.1195,388.3362,561.7577,388.2094,561.8304,404.0635,534.1922,404.1903
534.1824,389.0657,561.8452,388.8633,561.9614,404.7315,534.2985,404.9339
534.2003,389.0567,561.8604,388.7619,562.0295,404.6285,534.3694,404.9233
534.9168,389.2494,562.6268,388.7876,562.8917,404.6829,535.1818,405.1447
534.8886,390.2107,562.5815,389.4943,562.9924,405.3797,535.2995,406.0961
535.7854,390.8151,563.4686,390.3298,563.7470,406.2097,536.0638,406.6950
536.3586,391.1252,563.9597,390.3326,564.4142,406.1654,536.8132,406.9579
536.2800,391.1449,563.9489,390.3147,564.4251,406.1863,536.7563,407.0166
537.1264,391.7749,564.8586,391.2045,565.1859,407.1125,537.4536,407.6830
537.1390,391.6850,564.9586,391.3050,565.1766,407.2631,537.3570,407.6431
537.8235,392.5034,565.7329,392.0314,566.0037,408.0410,538.0942,408.5130
537.7549,392.4901,565.7363,391.9905,566.0229,408.0414,538.0416,408.5410
538.5549,392.5067,566.5477,392.0341,566.8188,408.0916,538.8260,408.5642
538.4541,393.3499,566.6268,392.7789,566.9543,408.9395,538.7817,409.5106
539.1755,394.1706,567.4915,393.4592,567.8995,409.7021,539.5836,410.4134
539.8310,394.2502,568.2090,393.6991,568.5251,409.9776,540.1471,410.5286
539.6401,394.3203,568.1813,393.6790,568.5491,410.0511,540.0079,410.6923
539.5767,395.0913,568.3040,394.4355,568.6802,410.9143,539.9529,411.5702
540.3088,395.1321,569.1581,394.3948,569.5811,410.9436,540.7318,411.6809
541.2804,395.7388,570.1284,395.4694,570.2829,412.0175,541.4349,412.2868
541.1600,396.0292,570.0577,395.3387,570.4537,411.9152,541.5562,412.6057
541.2938,395.8924,570.2050,395.6708,570.3320,412.2550,541.4210,412.4766
542.0318,396.9060,570.9165,396.3357,571.2437,412.9048,542.3589,413.4752
542.9179,397.4722,571.8491,397.2700,571.9651,413.8658,543.0339,414.0680
543.5052,397.8344,572.4094,397.1487,572.8027,413.7289,543.8986,414.4146
543.5699,398.5796,572.5048,398.0832,572.7896,414.6811,543.8547,415.1775
543.5621,398.5699,572.5171,398.0493,572.8157,414.6587,543.8607,415.1793
544.3924,399.1707,573.4464,398.8489,573.6310,415.5151,544.5770,415.8369
544.3212,399.3770,573.4560,398.6777,573.8571,415.3903,544.7223,416.0896
545.4264,399.8604,574.5005,399.8587,574.5015,416.5365,545.4274,416.5382
546.1203,400.8762,575.2498,400.4270,575.5074,417.1365,546.3780,417.5857
546.1249,400.8020,575.2410,400.4265,575.4564,417.1283,546.3404,417.5038
547.0206,400.4644,576.2656,400.7321,576.1120,417.5079,546.8671,417.2402
546.9857,401.5196,576.2117,401.2479,576.3676,418.0127,547.1416,418.2845
547.9509,401.4377,577.1879,401.4733,577.1674,418.2445,547.9305,418.2089
548.7211,402.3163,577.8638,402.3404,577.8500,419.0575,548.7073,419.0334
548.6392,402.3501,577.8397,402.2602,577.8912,419.0105,548.6907,419.1004
549.4118,403.1243,578.5776,403.0194,578.6377,419.7498,549.4719,419.8546
550.0935,403.7835,579.4175,403.7669,579.4270,420.5880,550.1030,420.6046
550.7159,403.9747,580.1737,403.6801,580.3427,420.5779,550.8849,420.8726
550.6948,404.7421,580.4605,404.5959,580.5444,421.6703,550.7787,421.8166
550.6627,404.6076,580.6714,404.6334,580.6566,421.8472,550.6479,421.8214
551.3820,405.6700,581.4429,405.1819,581.7230,422.4257,551.6620,422.9138
552.3688,406.3532,582.3665,406.2092,582.4490,423.4167,552.4514,423.5607
552.9410,406.6400,582.9074,406.1045,583.2145,423.2941,553.2482,423.8296
553.2791,406.9688,583.2298,407.4982,582.9261,424.6788,552.9753,424.1494
553.1400,407.1403,583.1390,406.9431,583.2521,424.1514,553.2531,424.3486
554.2254,407.6108,584.2280,408.1210,583.9354,425.3314,553.9327,424.8212
554.7932,408.1479,584.8408,407.6626,585.1192,424.8987,555.0716,425.3840
555.5710,409.1259,585.6569,408.3734,586.0886,425.6316,556.0027,426.3841
555.5890,409.9295,585.7426,409.2427,586.1365,426.5397,555.9830,427.2265
555.5378,409.8821,585.7786,409.1014,586.2264,426.4485,555.9857,427.2292
556.5997,409.6465,586.8568,409.3885,587.0048,426.7448,556.7477,427.0028
557.4052,410.4113,587.7951,410.1004,587.9734,427.5330,557.5836,427.8438
558.3080,411.0650,588.8082,411.0789,588.8002,428.5747,558.3000,428.5608
558.9513,411.0078,589.7292,411.0878,589.6833,428.7429,558.9054,428.6629
558.9129,410.9871,589.7340,411.1107,589.6631,428.7906,558.8420,428.6669
559.8279,411.8487,590.5570,411.9873,590.4775,429.6144,559.7484,429.4758
560.4205,412.1128,591.2482,411.9796,591.3246,429.6632,560.4969,429.7964
560.5238,412.7851,591.4305,413.0713,591.2664,430.8003,560.3597,430.5141
561.5656,412.7277,592.4561,413.3452,592.1019,431.0649,561.2114,430.4474
561.6218,412.7688,592.5094,413.4847,592.0988,431.2028,561.2111,430.4868
562.2830,413.6925,593.4427,414.1178,593.1989,431.9920,562.0390,431.5667
563.0698,413.7438,594.4215,414.1243,594.2032,432.1086,562.8516,431.7281
563.7928,414.7643,595.1561,414.9124,595.0712,432.9033,563.7078,432.7552
564.3841,415.5778,596.0402,415.4435,596.1172,433.6023,564.4611,433.7366
564.4186,415.4796,596.0548,415.5010,596.0425,433.6485,564.4063,433.6271
565.3149,415.7355,596.7874,415.7436,596.7827,433.7971,565.3102,433.7890
566.2776,416.4798,597.8308,416.7821,597.6574,434.8820,566.1042,434.5797
567.0636,416.6532,598.7623,416.6964,598.7375,434.8797,567.0388,434.8365
568.1131,417.3110,599.8061,417.9301,599.4509,436.1101,567.7580,435.4910
568.0793,417.2868,599.8060,417.9196,599.4431,436.1190,567.7162,435.4862
568.6965,418.5955,600.4415,418.4006,600.5533,436.6104,568.8083,436.8053
569.5086,418.8580,601.1084,418.4193,601.3601,436.5458,569.7603,436.9846
570.2104,419.9296,601.9646,419.0002,602.4977,437.2153,570.7435,438.1447
571.1810,420.2658,602.9839,420.0268,603.1210,438.2699,571.3181,438.5089
571.0724,419.9922,603.0539,419.9812,603.0602,438.3268,571.0787,438.3377
571.7092,420.3374,603.8846,419.6170,604.2978,438.0738,572.1224,438.7942
572.6325,420.9839,605.0724,420.7358,605.2148,439.3443,572.7748,439.5924
573.4853,421.9371,606.0126,421.5174,606.2534,440.1760,573.7260,440.5957
573.6824,421.8116,606.2092,421.8235,606.2023,440.4818,573.6756,440.4698
573.7308,421.8721,606.2117,421.8509,606.2238,440.4829,573.7429,440.5040
574.7474,422.7305,607.2852,422.7327,607.2840,441.3973,574.7462,441.3951
575.7073,423.7045,608.2243,423.5658,608.3038,442.2185,575.7868,442.3571
576.5775,423.8097,609.1363,423.4858,609.3220,442.1625,576.7632,442.4864
577.5361,424.6648,610.1027,424.4998,610.1974,443.1810,577.6307,443.3460
577.4795,424.6638,610.0836,424.4529,610.2046,443.1555,577.6005,443.3665
578.2093,424.9862,610.8065,424.5944,611.0312,443.2931,578.4341,443.6849
579.2079,425.8520,611.8005,425.6320,611.9266,444.3281,579.3340,444.5480
580.0356,426.5503,612.7240,426.4151,612.8015,445.1661,580.1132,445.3012
580.6108,426.7252,613.6252,426.4463,613.7852,445.3844,580.7708,445.6633
580.5048,426.6738,613.6622,426.5675,613.7231,445.5875,580.5658,445.6938
581.2175,427.5798,614.5214,427.1910,614.7444,446.2951,581.4406,446.6839
581.7368,428.0683,615.3838,426.8733,616.0693,446.1742,582.4224,447.3692
582.9753,428.5579,616.5894,428.3248,616.7231,447.6068,583.1091,447.8399
583.9000,429.5876,617.5204,429.1682,617.7610,448.4538,584.1406,448.8733
583.8398,429.5642,617.4885,429.0803,617.7661,448.3822,584.1174,448.8661
584.8210,429.4641,618.4885,429.2980,618.5838,448.6107,584.9162,448.7768
585.6844,430.6213,619.3430,430.0727,619.6578,449.3803,585.9991,449.9289
586.5343,430.8412,620.2853,430.2030,620.6514,449.5635,586.9004,450.2018
587.6955,431.5050,621.4421,431.4948,621.4480,450.8528,587.7014,450.8631
587.6736,431.5173,621.3796,431.4623,621.4112,450.7971,587.7051,450.8521
588.4351,431.8334,622.2382,431.1906,622.6069,450.5810,588.8039,451.2238
589.6337,432.3563,623.5349,432.6059,623.3917,452.0526,589.4905,451.8030
590.3431,433.6006,624.1564,433.1738,624.4012,452.5701,590.5879,452.9969
591.1065,434.2112,625.1664,434.0363,625.2667,453.5740,591.2068,453.7489
590.9919,434.1994,625.1594,433.9207,625.3193,453.5201,591.1519,453.7989
592.0409,434.2770,626.2465,434.0283,626.3892,453.6497,592.1835,453.8984
593.2238,435.0591,627.3423,435.3356,627.1837,454.9071,593.0651,454.6305
594.2296,436.0211,628.3546,436.3098,628.1890,455.8849,594.0639,455.5963
594.9606,436.3271,629.2789,435.9615,629.4886,455.6475,595.1703,456.0131
594.8166,436.4070,629.2921,435.8528,629.6100,455.6289,595.1345,456.1831
595.9666,437.0533,630.5496,437.1667,630.4846,457.0046,595.9015,456.8911
596.6851,437.2684,631.7081,437.0718,631.8209,457.1619,596.7980,457.3586
597.9094,438.0840,632.8263,438.3826,632.6550,458.4120,597.7382,458.1134
598.8182,438.2553,633.8550,438.2695,633.8469,458.3677,598.8101,458.3535
598.8499,438.4553,633.8267,438.4451,633.8326,458.5088,598.8558,458.5190
599.6807,439.6990,634.7613,439.2271,635.0320,459.3503,599.9514,459.8222
600.6285,440.6118,635.7373,440.0536,636.0576,460.1930,600.9487,460.7513
601.7051,440.7358,636.9252,440.2424,637.2083,460.4457,601.9881,460.9391
602.7510,441.6588,638.0682,441.2986,638.2749,461.5576,602.9577,461.9178
602.6900,441.6359,638.0972,441.2364,638.3264,461.5470,602.9192,461.9465
604.0158,442.1676,639.4296,442.6921,639.1287,463.0065,603.7150,462.4820
604.5500,442.8195,640.2211,441.9517,640.7189,462.4137,605.0478,463.2815
605.7758,443.3070,641.6048,443.3342,641.5892,463.8868,605.7601,463.8596
606.9944,443.9907,642.8188,444.6925,642.4162,465.2424,606.5919,464.5406
606.9144,443.9971,642.7643,444.5619,642.4403,465.1265,606.5904,464.5617
607.8181,444.3668,643.5961,444.2599,643.6574,464.7832,607.8795,464.8900
608.8873,445.3459,644.7092,445.3541,644.7044,465.9026,608.8825,465.8943
609.8367,445.5683,645.6393,445.2248,645.8363,465.7623,610.0337,466.1057
610.9427,446.5778,646.7014,446.3895,646.8094,466.9017,611.0507,467.0900
611.0057,446.3910,646.7540,446.6498,646.6055,467.1561,610.8572,466.8973
612.0240,447.4930,647.7318,447.6429,647.6458,468.1259,611.9380,467.9760
613.0292,447.6970,648.6839,447.6798,648.6937,468.1324,613.0391,468.1495
614.1337,448.5387,649.8235,448.8933,649.6201,469.3660,613.9303,469.0114
614.6431,449.7353,650.1805,447.9978,651.1771,468.3831,615.6397,470.1206
614.7409,449.5556,650.2866,448.2438,651.0391,468.6339,615.4934,469.9457
615.8842,450.3480,651.4988,449.4258,652.0278,469.8554,616.4131,470.7776
617.0070,450.9774,652.8423,450.5980,653.0599,471.1542,617.2245,471.5336
617.9686,451.0946,654.0073,450.5228,654.3353,471.1957,618.2966,471.7675
618.9241,451.8208,655.3937,451.5474,655.5506,472.4675,619.0809,472.7409
619.0001,451.5161,655.5778,451.6981,655.4734,472.6802,618.8956,472.4982
619.9980,452.2289,656.9254,452.6763,656.6687,473.8589,619.7414,473.4114
621.0784,452.0818,658.2061,452.8027,657.7925,474.1002,620.6649,473.3794
622.1243,453.1320,659.3607,453.9451,658.8942,475.3050,621.6578,474.4919
623.1982,453.1963,660.5263,453.9995,660.0656,475.4120,622.7374,474.6088
623.0122,453.4868,660.4370,453.7497,660.2862,475.2177,622.8614,474.9548
623.9744,454.7288,661.5032,454.6694,661.5373,476.1971,624.0085,476.2564
624.7443,455.4906,662.8350,455.4495,662.8585,477.2994,624.7678,477.3405
625.7983,455.4991,664.0106,455.4382,664.0455,477.3579,625.8332,477.4188
626.6675,456.8639,664.9195,456.2888,665.2494,478.2312,626.9974,478.8064
626.5999,456.8582,664.9062,456.2520,665.2540,478.2257,626.9476,478.8318
627.3380,458.1765,665.9731,456.8139,666.7547,478.9762,628.1196,480.3387
628.7817,457.8661,667.2206,457.2214,667.5904,479.2710,629.1516,479.9158
630.1276,458.7566,668.4687,458.5829,668.5682,480.5765,630.2272,480.7501
631.3684,458.6258,669.7791,459.0264,669.5493,481.0599,631.1386,480.6593
631.3931,458.5464,669.8711,459.2091,669.4909,481.2812,631.0129,480.6185
632.0525,460.0719,670.7507,459.7176,670.9539,481.9160,632.2558,482.2703
633.2857,460.0272,671.8813,459.9907,671.9023,482.1302,633.3067,482.1668
634.3529,461.0643,673.0587,461.1686,672.9988,483.3713,634.2930,483.2670
635.4807,462.1730,674.2057,462.1619,674.2121,484.3756,635.4871,484.3868
635.4672,462.1029,674.2311,462.0465,674.2635,484.2826,635.4996,484.3391
636.8589,461.7410,675.6290,462.5291,675.1769,484.7687,636.4068,483.9807
637.9788,463.0852,676.5756,463.5688,676.2982,485.7090,637.7014,485.2254
638.5164,464.6801,677.5206,463.6928,678.0870,486.0668,639.0827,487.0541
639.9727,463.9965,679.1371,464.4752,678.8625,486.9410,639.6981,486.4624
639.8998,464.1434,679.0828,464.4592,678.9016,486.9357,639.7187,486.6199
641.0214,465.3670,680.1508,465.5011,680.0738,487.9468,640.9444,487.8127
642.2386,465.3884,681.4462,465.6325,681.3061,488.1231,642.0985,487.8790
643.4190,466.6532,682.5579,466.7001,682.5310,489.1513,643.3921,489.1044
644.4571,467.7037,683.7210,467.4326,683.8765,489.9555,644.6126,490.2266
644.4188,467.7030,683.6802,467.2881,683.9183,489.8096,644.6569,490.2245
645.4398,467.6146,685.0776,467.5325,685.1248,490.2699,645.4869,490.3520
646.5183,468.8762,686.1984,468.5732,686.3722,491.3348,646.6921,491.6378
647.4286,469.7288,687.3410,469.5541,687.4412,492.4490,647.5288,492.6237
648.5836,469.7771,688.5344,469.5847,688.6447,492.5017,648.6939,492.6941
648.6473,469.7050,688.5883,469.7666,688.5529,492.6779,648.6121,492.6163
649.7156,471.0197,689.6614,470.7374,689.8234,493.6515,649.8776,493.9337
650.7811,471.2121,690.7667,470.6175,691.1077,493.5544,651.1221,494.1490
651.9801,472.5097,691.8270,471.7374,692.2700,494.5947,652.4231,495.3670
653.3210,473.0345,693.2119,473.0957,693.1768,495.9783,653.2858,495.9171
653.1462,473.1498,693.1165,472.7917,693.3218,495.7198,653.3516,496.0779
654.2490,473.1023,694.4440,473.1760,694.4017,496.2331,654.2067,496.1593
655.2927,474.5473,695.4299,474.1453,695.6605,497.1692,655.5233,497.5712
655.2378,475.6323,695.6371,474.8747,696.0717,498.0490,655.6723,498.8065
656.3068,475.7238,696.8854,474.7615,697.4374,498.0386,656.8588,499.0009
656.2155,475.7748,697.0414,474.8670,697.5622,498.2859,656.7362,499.1938
657.5229,476.6628,698.3663,476.3600,698.5400,499.7890,657.6967,500.0918
658.7791,477.3353,699.5762,477.7105,699.3610,501.1129,658.5638,500.7378
