1
694.4188,221.7496,1129.1029,423.2800,940.6731,829.7072,505.9890,628.1768
699.4802,218.9546,1131.6492,428.6641,935.5719,832.7396,503.4030,623.0300
699.3591,218.6686,1132.3519,428.3926,936.2610,833.2383,503.2683,623.5143
695.4352,218.3451,1133.1141,424.0598,940.7721,833.2870,503.0932,627.5723
684.6324,219.5578,1132.5193,412.8508,951.7914,831.6224,503.9046,638.3294
665.6804,257.6937,1116.9680,450.4113,936.7782,872.3626,485.4906,679.6450
670.9602,255.8939,1118.4445,455.8673,931.4705,874.2625,483.9863,674.2891
694.7352,277.2369,1154.4760,456.0087,987.3253,885.8637,527.5845,707.0919
702.9561,262.7195,1168.2150,464.4580,979.5906,899.4725,514.3317,697.7340
705.5728,255.9707,1174.6566,467.1385,977.2161,905.7292,508.1322,694.5615
678.2737,232.5263,1137.1127,462.5133,922.0761,891.5251,463.2372,661.5380
697.4391,194.2663,1154.7758,420.1074,943.6155,847.7145,486.2789,621.8733
735.8945,215.9814,1191.5947,435.4499,986.3929,861.5271,530.6926,642.0585
681.7806,204.6958,1143.9802,399.5763,961.7680,831.7302,499.5685,636.8497
716.1140,250.0344,1178.7703,468.0609,974.9167,900.6418,512.2606,682.6153
704.9348,251.3358,1177.0822,456.8095,984.9653,898.2646,512.8179,692.7909
702.8998,247.7681,1180.4081,454.5238,987.0927,900.9913,509.5844,694.2357
768.3381,296.9984,1251.7384,470.3122,1089.6909,922.2887,606.2906,748.9749
763.8273,299.4572,1249.3075,465.6014,1093.9636,919.5227,608.4834,753.3785
768.8875,295.4586,1252.7042,470.9305,1088.6389,923.2964,604.8221,747.8244
770.4930,296.6976,1251.0161,472.0209,1087.0898,921.3072,606.5668,745.9839
761.0629,301.3473,1246.6063,462.1738,1096.2345,916.1541,610.6911,755.3276
778.5881,295.7026,1250.7981,480.0294,1078.4535,921.5431,606.2435,737.2162
810.6185,324.6919,1280.5197,485.4509,1130.2109,924.8058,660.3098,764.0468
815.4832,322.2682,1282.0701,490.5783,1124.7012,926.8342,658.1144,758.5242
772.6425,310.3372,1238.2972,474.3891,1084.9097,909.7737,619.2549,745.7217
775.7902,308.4538,1239.6234,477.7308,1081.3505,911.4122,617.5172,742.1352
773.8102,311.0461,1236.8336,475.9536,1082.6460,908.8778,619.6226,743.9703
813.0065,326.0920,1276.3085,489.6127,1123.4176,922.7972,660.1157,759.2766
815.7043,329.3294,1271.4613,492.5040,1118.8940,918.6341,663.1371,755.4595
819.4313,330.6429,1269.6381,496.6022,1114.4672,917.5430,664.2603,751.5837
810.7100,340.8710,1259.4701,486.8085,1123.0194,906.3966,674.2593,760.4591
819.6521,340.6880,1258.6052,495.6481,1113.7185,906.0668,674.7653,751.1067
823.4443,347.1216,1251.5652,498.4727,1110.0529,898.7634,681.9319,747.4123
836.5476,344.9885,1252.2065,511.4448,1096.5708,900.0836,680.9119,733.6273
839.0087,345.7137,1251.0737,513.7351,1093.9747,899.0137,681.9097,730.9923
830.6832,352.8326,1244.7434,504.6935,1102.7543,891.8374,688.6942,739.9765
827.5836,355.2860,1242.2737,501.5534,1105.5145,889.2863,690.8244,743.0189
828.2772,358.4986,1238.7211,501.2626,1105.2375,885.0252,694.7937,742.2612
2
0
0
0
0
0
2
0
0
0
0
0
820.5854,333.6341,1239.7107,441.9839,1138.4043,833.8637,719.2789,725.5139
818.8874,334.2452,1238.9604,440.4118,1139.6953,833.1777,719.6222,727.0111
813.3554,336.8461,1236.5270,435.2101,1144.5571,830.8730,721.3856,732.5090
742.8964,284.7858,1167.9506,375.8984,1082.7609,773.3216,657.7066,682.2090
712.0588,270.8268,1135.6022,374.3135,1038.8427,770.3241,615.2993,666.8374
673.6975,269.5197,1090.2223,362.2667,1003.5045,751.7150,586.9797,658.9680
675.9799,268.7901,1090.3488,364.2281,1001.1148,751.6606,586.7459,656.2227
675.9976,268.8574,1090.0508,364.0581,1001.0386,751.1954,586.9855,655.9946
675.8810,269.6243,1089.1648,363.5500,1001.3448,749.9679,588.0610,656.0423
667.0386,273.7695,1084.4988,353.4902,1009.9604,743.8131,592.5002,664.0924
671.9672,269.1331,1087.9316,357.6342,1005.1836,746.5585,589.2191,658.0574
672.0165,268.0333,1088.8037,357.4652,1005.1855,747.1588,588.3983,657.7269
675.1775,267.8309,1088.3208,359.9250,1002.2134,746.2117,589.0701,654.1176
665.1283,303.7728,1080.0237,393.5131,996.1171,781.4378,581.2217,691.6976
668.6211,300.7085,1082.4294,396.3030,993.0491,783.2115,579.2408,687.6169
669.5588,301.6252,1081.2269,396.8164,992.2238,781.7238,580.5557,686.5326
667.0137,305.6015,1077.0709,393.6940,994.7049,777.0951,584.6478,689.0026
670.8810,302.6235,1079.4501,397.5576,990.6873,779.5673,582.1182,684.6332
671.9611,301.8497,1079.3824,398.1660,989.3273,779.1026,581.9059,682.7863
671.0850,301.0050,1080.0432,397.1998,990.1016,779.5734,581.1434,683.3786
672.0237,299.9253,1080.7660,397.8218,989.2333,779.9935,580.4910,682.0970
666.7996,302.2188,1078.2687,391.3345,994.9460,776.0558,583.4769,686.9401
672.3452,298.0139,1081.6609,395.8267,990.2065,778.5346,580.8907,680.7218
675.0312,296.3824,1082.4242,397.3414,988.0281,778.2515,580.6351,677.2925
677.4819,294.5304,1083.8832,399.3065,985.9180,779.2894,579.5168,674.5132
676.8830,294.2098,1083.6165,397.2108,987.3112,777.5043,580.5776,674.5033
677.9114,291.4879,1085.4117,397.1258,986.6411,778.1362,579.1407,672.4984
679.8936,291.1165,1084.7876,397.7326,985.1021,776.3062,580.2081,669.6901
682.3235,290.1061,1084.8081,398.8707,983.1139,775.1915,580.6293,666.4269
682.3040,290.2493,1084.5071,398.1601,983.6111,774.2178,581.4080,666.3069
683.1124,289.9601,1084.2875,398.2747,983.0139,773.3711,581.8389,665.0565
682.6711,288.6461,1085.3431,397.2126,983.8342,773.7086,581.1621,665.1422
686.4504,284.2756,1088.7797,400.3754,980.2270,776.5509,577.8978,660.4511
683.3860,284.7784,1088.1250,395.9993,984.1341,774.4278,579.3952,663.2069
684.9246,281.2237,1090.3468,396.7019,982.3752,775.7693,576.9531,660.2911
683.7589,280.9280,1090.5924,394.9848,983.9500,775.3719,577.1164,661.3151
653.5284,276.1640,1049.1279,388.8259,943.7896,758.7091,548.1902,646.0472
655.6422,280.1721,1044.8569,389.2855,942.8367,753.1991,553.6219,644.0858
658.6594,282.1629,1042.8151,390.9141,941.1334,750.0975,556.9777,641.3463
661.7958,281.9297,1042.7313,393.4240,938.4848,749.5966,557.5493,638.1022
659.9113,283.8578,1040.8322,391.0131,940.6425,747.1719,559.7217,640.0166
692.8120,280.9865,1085.6880,398.7414,975.5880,766.0783,582.7118,648.3235
693.8602,277.8344,1088.3719,399.5184,974.5981,768.3846,580.0864,646.7006
702.3743,268.3217,1096.8605,408.0964,966.1719,776.9387,571.6859,637.1640
692.9508,272.4357,1093.3459,397.9610,975.9805,772.3281,575.5853,646.8028
710.0768,231.6584,1109.6603,368.8003,981.4334,742.4086,581.8499,605.2667
749.5272,181.2988,1135.0038,362.1635,965.8962,722.5818,580.4197,541.7170
771.7295,143.2073,1154.4993,334.6716,975.4813,692.5591,592.7115,501.0948
795.5346,107.3575,1173.9929,307.8027,986.5778,661.6590,608.1195,461.2138
799.8996,102.4793,1178.5221,312.2666,982.3721,666.2765,603.7496,456.4891
848.6439,111.2318,1220.1544,347.1757,999.5482,694.5358,628.0378,458.5919
848.5091,109.8596,1221.4382,347.3331,999.4019,696.0197,626.4728,458.5461
849.1247,110.2546,1220.9193,348.2657,998.3802,695.8915,626.5857,457.8804
820.2725,142.1356,1201.0327,372.9460,985.2263,728.9547,604.4661,498.1442
821.2666,139.1621,1203.9330,374.2265,984.1491,732.0173,601.4827,496.9529
815.5296,139.9961,1203.3447,368.5656,989.6335,731.1705,601.8184,502.6010
810.7761,135.6242,1207.1532,363.3056,994.2723,733.9160,597.8952,506.2345
815.4489,132.6035,1209.7793,368.1357,989.5580,736.8324,595.2275,501.3002
775.9384,114.5774,1172.8849,342.3165,959.9501,713.4592,563.0037,485.7201
777.3663,115.0139,1172.2759,343.4759,958.6652,712.7141,563.7556,484.2521
778.2429,116.2961,1170.9449,343.9877,958.0546,711.1618,565.3525,483.4702
779.8774,115.6758,1171.5121,345.5211,956.6080,711.6974,564.9733,481.8520
816.4319,130.5744,1210.7528,368.6224,988.1792,737.3101,593.8584,499.2620
815.9420,128.0506,1213.0265,368.6305,988.0856,739.9022,591.0012,499.3222
817.0897,125.4038,1215.4296,370.0800,986.6588,742.5255,588.3188,497.8493
812.5427,123.0447,1217.4075,365.9591,990.2839,744.5054,585.4192,501.5910
811.4330,124.4399,1215.6855,364.7516,990.9956,742.7255,586.7429,502.4138
784.1119,104.6812,1178.1787,351.8142,947.1108,720.2645,553.0439,473.1314
783.9681,108.3950,1174.5420,351.5768,947.1685,716.7612,556.5945,473.5794
786.5434,110.4824,1172.2511,354.1293,944.4427,714.7637,558.7350,471.1169
789.1343,111.5558,1170.6935,356.5351,941.6393,713.2907,560.0801,468.3114
784.1192,112.2057,1169.7996,351.5093,946.0521,712.1182,560.3717,472.8146
760.7625,146.7296,1148.0328,382.9666,927.1526,745.0621,539.8823,508.8251
764.4516,144.9855,1148.9594,386.7762,922.8865,746.2887,538.3787,504.4980
760.9781,145.1556,1148.7294,383.0892,926.2628,745.6344,538.5115,507.7008
787.9049,111.7107,1168.4973,355.0826,940.9460,710.9344,560.3536,467.5625
790.7319,111.2805,1168.6265,358.4006,937.5706,711.7297,559.6761,464.6097
790.5768,110.9582,1169.0177,358.3554,937.7028,712.1954,559.2619,464.7983
790.6197,111.1629,1168.8665,359.2502,936.9062,712.9088,558.6595,464.8215
794.2203,110.0379,1169.7324,363.3209,932.9142,714.4225,557.4021,461.1395
818.6266,128.2642,1207.3818,378.2052,973.6884,741.6890,584.9332,491.7481
791.1735,107.7356,1172.1710,363.3504,933.1725,719.5809,552.1750,463.9661
794.4523,108.4595,1170.9990,366.9561,929.3063,719.0251,552.7595,460.5286
760.1139,147.2069,1144.7695,388.3471,919.3049,747.9979,534.6492,506.8578
757.8966,145.9967,1145.7946,386.7928,920.6516,749.4751,532.7537,508.6790
757.7979,145.7390,1146.1514,386.9357,920.6338,750.0440,532.2803,508.8473
756.4208,145.1587,1146.4298,386.1385,921.1151,750.7947,531.1061,509.8148
759.4570,144.5482,1146.6895,389.5181,917.6440,751.5782,530.4116,506.6083
760.5619,144.4212,1146.5068,390.7194,916.2195,751.5757,530.2745,505.2775
761.5316,142.5953,1148.2240,392.1750,914.8684,753.7302,528.1760,504.1505
759.4476,142.3118,1148.4669,390.0790,916.8059,753.8099,527.7866,506.0426
757.9263,141.4911,1149.1635,388.8492,917.8850,754.6536,526.6479,507.2955
759.1505,139.2578,1150.8616,390.5145,915.9381,756.7621,524.2270,505.5055
757.4089,138.3786,1151.7869,389.3434,917.1362,758.0846,522.7582,507.1197
754.4216,140.2497,1149.7267,386.5910,919.3990,756.1990,524.0938,509.8577
756.2312,135.1541,1154.3203,389.3153,916.6810,761.5263,518.5920,507.3651
755.3854,133.6661,1155.6736,389.4721,916.4964,763.7393,516.2083,507.9332
749.2083,135.3090,1153.8289,383.4499,921.8185,761.7678,517.1979,513.6269
759.5189,130.6871,1156.3325,394.9639,909.2352,765.9823,512.4216,501.7055
760.6220,128.5649,1157.8390,396.9814,906.8711,768.3770,509.6541,499.9604
726.7815,119.3541,1108.8623,374.3384,870.4536,731.5818,488.3727,476.5975
690.7943,99.1428,1073.1835,349.3970,839.1973,706.9286,456.8081,456.6744
660.4283,78.1066,1037.9176,330.6027,801.8353,683.5530,424.3460,431.0570
620.3344,30.5454,972.0458,311.9434,708.9403,640.7916,357.2289,359.3936
591.4709,6.8415,939.6970,289.5919,675.3269,615.1813,327.1008,332.4308
601.2244,8.5449,936.8516,299.7234,664.6012,613.5330,328.9740,322.3544
602.3672,13.2355,931.7592,301.1115,662.5967,609.0912,333.2047,321.2151
572.6270,-9.1533,899.4429,275.3784,633.4073,580.9496,306.5913,296.4178
543.4583,21.3282,872.4707,299.9485,611.9623,607.5733,282.9498,328.9530
454.5235,1.4150,789.4606,271.9524,536.5097,585.1167,201.5726,314.5793
463.5868,-1.8994,791.9554,281.1015,527.3513,588.1242,198.9827,305.1234
464.4218,-2.4320,792.2758,281.7085,526.6060,588.2501,198.7520,304.1095
456.7060,-3.4708,793.5458,273.9394,534.1689,588.8827,197.3290,311.4725
464.9532,-5.6157,794.6104,282.2473,525.4601,590.4749,195.8029,302.6119
463.6628,-5.1175,794.2324,280.9462,526.7645,590.0269,196.1949,303.9632
466.0506,-5.1155,794.2958,283.2417,524.6835,590.1491,196.4383,301.7919
466.9232,-2.1642,791.2392,283.9073,523.7639,587.1410,199.4479,301.0694
461.4168,-2.4975,792.3387,278.3159,529.7798,587.7260,198.8579,306.9125
465.7934,-3.8093,793.5696,282.5989,525.7795,589.0678,198.0034,302.6596
463.9883,-4.4544,794.6592,280.8435,527.9074,590.0189,197.2365,304.7210
464.4077,-5.2868,795.6434,281.2166,527.7643,590.9201,196.5287,304.4166
468.0208,-6.3649,796.5619,284.8329,524.2936,592.0170,195.7525,300.8192
469.9549,-6.9815,797.4033,286.9750,522.5556,593.1374,195.1072,299.1808
470.8782,-7.4040,798.1815,287.9915,521.9884,594.0182,194.6851,298.6227
471.0581,-8.5269,799.4646,288.4170,521.8237,595.4751,193.4173,298.5312
470.0388,-9.4927,800.8724,287.4542,523.2288,596.7818,192.3951,299.8349
473.0331,-11.0106,802.4858,290.5633,520.5160,598.5998,191.0632,297.0259
467.3416,-10.2084,802.4001,285.0246,526.3589,598.3024,191.3004,303.0694
471.7717,-9.8605,801.7164,289.5095,521.8072,598.0059,191.8624,298.6359
469.9767,-9.7437,802.0549,288.1510,523.5250,598.6422,191.4469,300.7474
470.9171,-9.7463,802.1477,289.1700,522.6627,598.8687,191.4322,299.9524
477.2204,-10.1007,802.2415,295.6665,516.3509,599.5593,191.3298,293.7921
471.8296,-10.0373,802.7993,290.2687,522.0149,599.7235,191.0452,299.4175
474.2952,-10.7736,803.4623,292.9827,519.4519,600.7520,190.2849,296.9957
476.4333,-12.1088,804.7420,295.4166,517.2075,602.3834,188.8988,294.8579
477.4903,-11.2565,803.9573,297.2886,515.4695,602.5333,189.0025,293.9883
473.5253,-11.6453,805.2222,293.9399,519.5018,604.0746,187.8049,298.4895
476.6985,-12.7004,806.0953,297.3050,516.2421,605.2892,186.8453,295.2838
479.0202,-11.8622,805.2276,299.9590,513.6766,604.9610,187.4692,293.1398
463.7318,-8.7987,803.2339,284.9837,528.5490,602.4162,189.0470,308.6338
475.4831,-9.3708,802.8141,296.8807,516.4708,602.9333,189.1398,296.6818
478.0037,-9.2282,802.3956,299.6325,513.6126,602.9371,189.2207,294.0764
476.6444,-8.4330,801.8890,298.4560,514.9495,602.5578,189.7050,295.6688
478.4107,-9.1686,802.8381,300.3805,513.4116,603.7183,188.9841,294.1692
467.0784,-9.1650,803.6249,289.2353,524.6224,603.9043,188.0759,305.5040
472.8101,-11.2971,805.4344,295.4252,518.6508,606.4270,186.0265,299.7048
472.6198,-10.6391,804.8425,295.5252,518.5806,606.1515,186.3580,299.9872
466.1836,14.3820,780.8307,345.5082,471.2296,639.7014,156.5825,308.5752
466.0170,9.8625,785.0388,345.8454,470.8966,644.1288,151.8749,308.1459
465.0068,9.7410,785.0620,344.7703,471.8115,644.0200,151.7563,308.9907
463.7956,7.6637,787.5172,343.7299,473.2971,646.4077,149.5756,310.3415
461.0035,2.6170,792.7468,341.4333,475.9556,651.6113,144.2123,312.7951
459.7553,-13.6016,809.1893,340.8092,477.8173,667.5280,128.3833,313.1172
524.7300,-14.4933,871.8630,345.3433,535.4178,669.9107,188.2848,310.0741
521.0678,-17.8938,875.6386,342.1603,538.9900,673.6820,184.4193,313.6278
554.2501,-40.0700,897.7033,312.2336,568.3015,633.3604,224.8483,281.0569
553.0208,-34.9922,892.8016,311.3166,569.0049,629.0098,229.2241,282.7009
519.6938,-17.9376,875.3320,339.7990,540.8503,672.3187,185.2121,314.5821
553.1226,-47.1924,904.9891,310.0611,570.9592,639.0543,219.0926,281.8008
551.0377,-47.1347,905.4412,308.3304,573.0834,639.6956,218.6799,284.2305
551.6295,-50.3537,909.0696,309.4448,572.6600,643.6492,215.2199,283.8507
552.6082,-50.4681,910.0471,311.0431,572.0362,645.2464,214.5973,283.7352
598.4651,-25.6581,947.2722,358.4538,588.1298,684.5864,239.3227,300.4745
589.1544,-31.0606,953.0756,349.8387,596.9370,690.1030,233.0157,309.2036
622.5966,-58.9897,980.6319,317.4747,628.6398,652.2357,270.6045,275.7712
615.3247,-58.2487,980.1744,310.5266,635.3716,651.6589,270.5220,282.8837
616.9863,-60.4852,982.9301,313.4045,633.3453,655.5598,267.4015,281.6701
611.9966,-62.6035,985.2239,309.5635,637.2499,658.5289,264.0226,286.3618
602.7162,-61.9480,985.2751,300.6798,646.2202,658.3702,263.6613,295.7423
599.7184,-60.7791,984.4150,298.0574,648.9050,657.7464,264.2084,298.9100
602.5897,-62.0527,985.2260,301.4843,645.3209,659.2471,262.6847,295.7101
604.8557,-61.9983,984.9552,304.4688,642.3105,659.8596,262.2110,293.3925
601.2696,-62.3845,985.2289,301.1629,645.3141,660.1626,261.3549,296.6152
600.7314,-65.1183,987.7764,301.2816,645.1946,663.1664,258.1496,296.7665
691.3143,-68.6473,1056.1627,323.0260,689.9504,664.1572,325.1020,272.4839
680.6340,-67.9349,1055.6144,313.1308,699.3203,663.7354,324.3398,282.6697
674.6434,-66.1400,1053.8770,307.8415,704.2064,662.4226,324.9729,288.4411
643.3696,-36.5580,1024.3634,343.4770,669.0328,699.7041,288.0389,319.6691
605.8232,-72.0991,993.1004,306.8635,638.7726,668.9655,251.4954,290.0029
513.9437,-1.4395,926.1763,349.4667,598.0810,734.9017,185.8485,383.9956
515.5814,-1.5410,926.2228,351.0500,596.5522,734.9972,185.9109,382.4062
514.6072,-1.6305,926.1099,350.1916,597.1583,734.9442,185.6556,383.1221
