1
663.5685,174.9384,699.1298,181.3708,684.4297,262.6390,648.8685,256.2066
664.2070,175.1392,699.5990,182.1964,683.4711,263.0780,648.0790,256.0207
664.8822,175.4551,699.8987,183.0178,682.6157,263.0410,647.5992,255.4784
665.4784,175.8438,700.2602,183.7806,682.1223,263.2675,647.3405,255.3307
664.3793,177.6101,699.0997,184.0759,684.3234,263.4223,649.6031,256.9565
664.0904,177.9574,698.9770,184.0295,685.1004,263.7560,650.2138,257.6839
662.9675,178.5940,698.0715,183.4688,686.9311,263.6921,651.8271,258.8173
661.9429,180.0424,697.0945,183.5105,689.1689,263.8426,654.0173,260.3745
660.9377,181.0720,696.0540,183.4699,690.5741,263.7211,655.4578,261.3232
660.4686,182.1646,695.3951,184.1073,690.9555,263.9247,656.0291,261.9821
659.9896,183.3062,694.6926,184.7345,691.4284,264.0414,656.7254,262.6130
659.9016,184.5812,694.2629,186.0475,690.9117,264.5735,656.5504,263.1071
658.9042,186.0672,693.2482,187.0212,691.0682,265.5077,656.7241,264.5537
658.3796,187.3327,692.7429,188.0692,691.0596,266.5997,656.6963,265.8632
658.3578,187.9914,692.7630,189.2190,689.9576,267.8452,655.5524,266.6176
657.6586,188.7395,692.0702,189.5040,690.3232,268.1449,655.9116,267.3804
656.9543,189.4122,691.3738,189.7163,690.6790,268.3752,656.2595,268.0711
656.4221,190.1006,690.7609,189.9031,691.2122,268.3777,656.8734,268.5751
656.4269,191.2015,690.3618,190.7495,691.3950,268.3011,657.4600,268.7532
655.8815,191.9241,689.6331,191.2326,691.2135,268.3650,657.4620,269.0566
655.6469,192.2112,689.4108,191.5183,690.9944,268.6790,657.2305,269.3719
655.8455,192.3621,689.8754,192.5617,689.4191,270.3301,655.3893,270.1305
655.4813,194.8937,689.9459,195.5398,688.4692,274.3018,654.0046,273.6557
654.6273,193.0301,690.1032,194.0716,687.7230,275.1449,652.2471,274.1034
655.9251,192.4938,691.4069,194.9021,685.9030,275.9886,650.4213,273.5803
655.2986,193.6185,690.3618,196.1280,684.6267,276.2578,649.5635,273.7483
655.7961,194.3532,690.2910,197.7915,682.4335,276.6228,647.9386,273.1846
656.3729,194.8213,690.3845,199.0397,680.7441,276.7662,646.7326,272.5478
656.3607,197.7214,690.4519,202.4787,679.5802,280.3874,645.4890,275.6302
657.7087,197.4953,691.4376,203.6186,677.4439,280.6992,643.7150,274.5759
658.9138,197.6715,692.2304,204.7862,675.9713,280.9249,642.6546,273.8102
660.1973,198.8558,692.8471,206.6856,674.9537,281.3003,642.3039,273.4706
660.5686,199.3599,693.0699,207.2560,675.0249,281.5314,642.5236,273.6352
661.8973,200.3568,694.1174,208.5101,675.4847,282.1429,643.2646,273.9896
662.8975,200.4106,695.0325,209.0382,675.3158,282.4764,643.1808,273.8488
662.6132,200.7423,695.0231,208.7175,676.7972,282.7839,644.3874,274.8086
663.1104,202.1231,695.6062,208.5192,680.9892,282.7818,648.4935,276.3857
662.3997,202.5743,694.9476,207.9890,682.5733,282.3707,650.0255,276.9559
660.5924,203.9900,693.1109,206.9487,686.3494,281.2633,653.8309,278.3046
660.3015,204.2930,692.9296,206.4268,688.0532,280.9919,655.4251,278.8581
660.7721,205.7837,693.3012,206.0396,692.7162,280.3785,660.1871,280.1225
661.9020,206.3009,694.3197,207.2210,692.2172,281.3052,659.7994,280.3852
662.4425,206.7203,694.8389,207.6861,692.6317,281.7216,660.2354,280.7559
662.1370,209.1147,695.1208,209.6845,693.8187,285.0627,660.8348,284.4929
663.2068,208.9140,696.6082,210.0121,694.0988,286.3442,660.6974,285.2461
664.3167,209.5879,697.6244,211.1507,694.0530,287.2687,660.7454,285.7060
664.4777,210.2049,697.8885,211.5664,694.7771,287.9203,661.3663,286.5588
664.5621,210.4064,698.4142,211.5756,695.7422,288.9379,661.8901,287.7687
664.7909,210.2068,699.1216,211.0940,697.0941,289.5500,662.7634,288.6628
664.8488,209.9512,699.9729,210.5531,698.5974,290.8222,663.4733,290.2203
664.0082,210.0804,699.6082,209.8945,700.0331,291.2514,664.4331,291.4373
665.1248,209.1864,701.3249,209.9375,699.6084,292.6656,663.4083,291.9145
665.5772,208.6252,702.2848,209.7641,699.6821,293.6520,662.9745,292.5132
665.5009,208.5411,702.5695,209.3871,700.6362,294.1000,663.5676,293.2540
666.7864,208.2463,704.2377,209.7168,700.8771,295.3042,663.4259,293.8337
668.2325,207.9351,705.7350,210.2519,700.4405,295.9565,662.9379,293.6398
668.4868,208.2455,706.0717,210.4704,700.9872,296.3631,663.4024,294.1382
670.0303,208.1933,707.6282,211.4223,700.2492,297.3448,662.6513,294.1159
671.8195,208.8785,709.0693,213.2144,699.1605,298.3415,661.9107,294.0056
673.6823,208.8675,710.5782,214.6959,697.2585,299.0144,660.3625,293.1859
675.3964,209.8945,711.8101,216.5451,696.6116,299.7616,660.1978,293.1111
676.6785,210.0637,712.9102,217.4893,695.9404,300.2895,659.7088,292.8639
678.4786,210.1986,714.4202,218.5986,695.2237,300.7358,659.2822,292.3358
680.7571,210.8880,716.5035,220.0865,695.4822,301.7777,659.7358,292.5793
681.8835,210.8954,717.5884,220.4512,695.7507,302.0475,660.0459,292.4918
684.2687,212.0011,719.8625,221.0382,699.2098,302.3806,663.6161,293.3434
684.9825,212.0137,720.3409,221.3542,698.9950,302.1590,663.6366,292.8184
686.2133,211.5943,721.4468,221.6781,698.4022,302.1974,663.1687,292.1136
685.3205,211.8619,720.7737,221.0195,699.8456,302.0408,664.3925,292.8831
682.7659,212.2715,718.6528,219.3794,702.4090,301.3917,666.5221,294.2838
682.8323,211.9245,718.7057,219.0285,702.4708,301.0099,666.5975,293.9059
678.0497,211.7939,714.1785,217.1864,701.8550,299.7518,665.7262,294.3593
674.2682,213.2361,710.7146,215.7666,704.9317,299.0577,668.4853,296.5272
671.5807,213.2008,708.0057,216.3118,700.8962,299.5539,664.4713,296.4429
669.8013,217.2082,706.5372,219.3526,701.6366,303.3051,664.9007,301.1607
667.1423,216.3473,704.1539,219.3005,697.4047,303.8833,660.3931,300.9301
666.0560,216.9173,703.1395,219.1024,698.1459,303.8494,661.0624,301.6643
663.7319,216.9663,700.9257,219.5587,695.0013,304.5576,657.8075,301.9653
660.9528,218.1325,698.1733,218.3580,697.6580,303.4180,660.4375,303.1925
656.7433,220.1767,693.8889,216.9038,701.3686,301.7928,664.2230,305.0658
652.6819,220.4250,690.2001,216.8323,698.4106,302.5727,660.8925,306.1655
650.7211,218.2028,687.5529,213.1305,699.1446,297.3021,662.3129,302.3744
647.4300,219.3748,683.7445,215.0279,693.6785,298.0176,657.3640,302.3645
646.5659,218.2093,683.1433,216.6855,686.6257,300.2761,650.0483,301.7999
642.5130,215.8140,678.7416,214.7241,681.2324,297.5176,645.0037,298.6075
638.6469,216.8850,674.4737,215.9522,676.6054,297.8275,640.7785,298.7603
632.2639,217.8367,668.2851,215.2646,674.1630,297.5842,638.1418,300.1562
624.9278,220.2220,660.4288,214.6292,673.2101,295.7597,637.7090,301.3526
620.5524,222.9564,655.3245,213.4761,676.9898,292.9408,642.2178,302.4211
612.3911,226.3218,645.8674,213.9952,674.0374,290.4986,640.5611,302.8252
606.3537,228.6274,637.7839,214.3218,670.4767,286.1495,639.0464,300.4551
599.9767,231.7130,631.3138,217.5077,663.7773,289.1225,632.4402,303.3278
596.0120,232.8456,627.5543,218.7412,659.7872,290.8248,628.2450,304.9293
590.1639,233.4406,620.3562,217.7359,656.2460,286.7346,626.0536,302.4392
587.9797,233.3789,618.9448,219.2198,651.3026,289.9843,620.3376,304.1434
583.1468,231.8527,614.0015,217.7978,646.1213,288.3102,615.2665,302.3651
579.4146,232.1682,610.6062,218.7564,641.2560,290.0387,610.0645,303.4504
572.8551,230.8566,604.3887,218.7706,632.0089,290.8345,600.4753,302.9206
568.0865,230.3946,598.6747,217.7095,627.6639,287.6126,597.0758,300.2977
563.3127,230.2622,592.9459,216.8913,623.5025,284.6121,593.8693,297.9830
557.6638,232.5270,587.5448,219.4744,617.3738,287.7615,587.4929,300.8141
552.1654,231.5308,581.9333,217.5461,613.8925,285.5750,584.1246,299.5596
546.3091,231.9699,574.9744,216.5661,610.1769,282.0750,581.5115,297.4788
541.4692,234.3309,569.9981,217.6384,608.1456,282.8356,579.6167,299.5281
535.4822,235.3842,563.3335,217.3143,604.6287,280.9628,576.7775,299.0327
532.3245,237.5408,559.9249,219.3232,601.5576,282.3985,573.9572,300.6161
527.2425,236.4354,555.0455,218.0993,596.9490,281.6374,569.1461,299.9735
522.7932,235.9893,550.2835,217.7389,591.9912,280.5626,564.5009,298.8129
520.3528,236.1021,548.8846,218.7379,588.5671,283.9418,560.0353,301.3060
516.2070,233.7614,545.1522,217.0898,583.2516,283.2385,554.3064,299.9100
512.1378,232.4171,540.8809,215.9175,578.5876,281.6041,549.8445,298.1038
510.1655,229.9644,538.6338,213.1701,577.0138,278.2287,548.5455,295.0230
508.9198,229.0551,538.8483,214.3160,572.5317,282.7117,542.6031,297.4509
506.2002,227.4892,535.2620,212.1354,570.3501,278.5505,541.2883,293.9043
505.4456,225.1590,536.0720,212.4001,565.2300,282.3908,534.6035,295.1497
504.1465,220.9337,535.4656,208.8736,563.0267,280.4470,531.7076,292.5071
502.8460,221.4668,534.0135,208.6617,563.2770,279.8888,532.1096,292.6938
501.6329,221.9967,532.4540,209.1667,561.7745,279.6024,530.9532,292.4324
501.2917,221.8927,532.1759,209.0895,561.4351,279.6693,530.5509,292.4725
499.5121,222.6374,530.0693,208.6637,562.0035,278.4960,531.4464,292.4698
498.5364,223.6644,528.6237,208.6719,562.8860,277.4305,532.7988,292.4230
498.3120,223.7442,528.3286,208.5751,562.9944,277.1719,532.9779,292.3410
497.5602,225.3616,526.5251,208.7848,564.4081,274.9785,535.4431,291.5553
498.4583,225.5916,526.9665,209.3254,564.1398,274.4753,535.6315,290.7416
500.2866,225.3708,528.0463,208.1926,567.3038,271.6320,539.5441,288.8102
501.3561,225.4070,528.6097,208.9037,566.3246,271.1863,539.0711,287.6896
502.1614,224.6291,529.6497,208.8288,565.7581,271.6477,538.2698,287.4480
503.8160,223.0491,532.0300,208.5834,565.0884,273.0609,536.8745,287.5265
505.5382,220.7781,534.7388,207.8668,564.2449,274.5990,535.0444,287.5103
507.1782,218.6578,537.0036,207.0025,563.6394,275.1626,533.8140,286.8179
509.6363,215.5850,540.4547,206.3125,561.6450,276.7417,530.8267,286.0142
510.3495,214.3737,541.6877,205.9234,560.9993,277.5408,529.6611,285.9911
512.4278,208.2476,545.1938,202.5509,558.2123,277.4312,525.4464,283.1278
512.8776,206.8259,546.6151,201.6384,558.4702,278.7387,524.7327,283.9263
512.7792,206.5141,546.8519,201.0712,559.2906,278.9375,525.2180,284.3804
514.1861,205.7514,548.7682,201.3757,558.7679,280.4064,524.1858,284.7820
514.9313,205.1887,549.8849,201.4860,558.3466,281.3654,523.3931,285.0680
514.8549,205.0494,550.2720,201.3335,558.7640,282.2724,523.3469,285.9883
515.0279,203.8251,551.6138,200.5823,559.0245,284.1922,522.4385,287.4350
514.9580,203.3685,551.9872,200.1852,559.2621,284.8083,522.2328,287.9916
515.8421,202.0040,553.5471,199.4977,559.2747,285.6648,521.5698,288.1711
515.2641,201.5571,553.5046,198.2783,560.9977,285.6693,522.7573,288.9482
515.7776,200.5039,554.6727,197.2131,562.1932,286.1002,523.2981,289.3910
516.3934,199.9677,555.3983,196.2045,563.9982,285.3424,524.9933,289.1056
516.7976,199.6899,555.8123,195.9315,564.4012,285.0919,525.3865,288.8502
519.3308,196.6945,557.7999,192.1086,568.2800,280.0221,529.8109,284.6080
518.8975,197.4852,557.0778,192.3703,568.7667,279.6237,530.5865,284.7385
520.7581,196.5618,559.0953,192.6998,567.9210,280.3120,529.5837,284.1739
522.7561,195.3031,561.4154,193.2210,566.1737,281.5692,527.5144,283.6514
523.8435,195.2625,562.4716,193.4711,566.5656,281.7479,527.9375,283.5393
525.8283,194.2961,564.8846,193.8218,565.9685,283.0774,526.9122,283.5516
526.7577,193.9120,565.9310,193.9941,565.7435,283.5169,526.5702,283.4349
527.9355,193.2167,567.2585,194.1066,565.2248,283.9717,525.9017,283.0818
529.2137,192.6440,568.5731,194.4259,564.5009,284.3740,525.1415,282.5921
530.2505,192.1384,569.5289,194.5836,563.9409,284.3466,524.6625,281.9014
530.3440,192.1587,569.5767,194.5681,564.0704,284.2265,524.8378,281.8171
530.9652,191.5139,569.7543,194.2042,563.6062,282.8491,524.8170,280.1588
529.5131,191.5136,568.0469,193.0482,564.5398,281.1095,526.0060,279.5749
529.2382,190.7837,567.3947,192.2619,564.0166,279.4613,525.8600,277.9831
527.2264,190.4891,565.1196,190.8663,564.2576,277.4637,526.3644,277.0865
523.3796,191.5663,560.9803,189.0775,566.6678,275.0066,529.0671,277.4953
520.4465,190.7421,558.2839,188.5069,563.3918,274.9769,525.5544,277.2120
516.3088,190.6944,554.2302,188.0426,560.2905,274.7044,522.3691,277.3563
512.8897,187.9912,550.4865,185.5254,556.1218,271.4455,518.5250,273.9113
506.3217,189.5365,543.7886,184.7657,554.6913,270.3891,517.2244,275.1599
500.5374,190.6518,538.0663,184.4846,552.1602,270.2494,514.6313,276.4166
495.3982,191.1337,533.1199,184.4776,548.3311,270.6832,510.6093,277.3393
489.7058,189.3090,528.5967,184.4182,539.7736,273.2955,500.8828,278.1863
483.1696,190.7292,521.9668,184.0288,537.2791,272.6920,498.4820,279.3924
476.0722,191.4424,515.0035,183.3919,533.4014,272.3617,494.4701,280.4122
471.9372,188.2962,510.7400,181.3427,526.6310,270.0186,487.8282,276.9722
464.8111,189.4041,503.8147,183.0014,518.4468,272.1365,479.4431,278.5392
458.2691,190.5167,497.3007,182.7978,514.9407,271.9967,475.9091,279.7155
451.7993,189.2044,490.0481,180.0104,511.0592,267.4203,472.8105,276.6144
446.0206,190.5193,484.2676,181.1443,505.6924,268.5503,467.4454,277.9253
441.6243,188.0357,479.8907,179.9285,498.4182,267.3787,460.1518,275.4860
435.5782,189.7026,473.6502,180.3622,494.9958,267.3682,456.9238,276.7085
431.0275,187.9998,468.6401,179.7191,487.5640,265.6753,449.9514,273.9560
425.5582,189.7617,462.8612,180.2572,484.5817,265.5059,447.2787,275.0103
421.5546,189.9637,459.2232,180.8540,480.0416,266.9382,442.3730,276.0478
417.2595,189.0478,455.7249,180.7309,474.7316,268.6359,436.2662,276.9528
413.4141,188.6093,452.4270,180.7445,470.4005,269.9008,431.3876,277.7656
410.9588,187.9539,450.5152,181.5137,465.2332,271.9122,425.6768,278.3524
407.2734,187.9784,447.1714,181.7068,461.5041,272.8857,421.6061,279.1574
404.7857,188.6729,444.5036,181.1465,461.7036,271.9139,421.9857,279.4403
404.0959,187.0822,444.5673,182.0567,456.0521,274.5458,415.5807,279.5714
401.8463,187.0757,442.5607,181.2993,455.7615,274.3442,415.0470,280.1205
400.5998,186.8946,441.1998,180.8901,454.9220,273.6733,414.3220,279.6778
399.8794,186.3777,440.6411,180.7308,453.5461,273.8837,412.7843,279.5306
399.8836,184.0584,439.7469,179.4654,450.2432,270.5650,410.3799,275.1579
399.9377,183.4172,439.8642,179.7023,448.3539,270.9463,408.4275,274.6612
399.3705,182.5448,439.2277,178.9410,447.4633,270.0268,407.6061,273.6305
398.5258,182.2423,438.3308,178.0820,447.8384,269.0486,408.0334,273.2089
396.5326,182.1032,436.4908,176.5799,449.1133,267.8964,409.1552,273.4198
395.2256,181.3524,435.1856,174.6947,450.4005,266.0154,410.4405,272.6731
393.5406,181.8739,433.1880,173.6018,452.0922,264.2083,412.4447,272.4803
392.2853,182.4753,431.7570,173.2150,452.9196,263.4197,413.4480,272.6801
391.0217,183.0787,430.3300,172.5580,454.3728,262.3893,415.0645,272.9099
392.2988,182.1071,432.0055,172.9829,452.8572,263.7246,413.1505,272.8489
392.1890,182.0167,432.0904,173.0988,452.4706,264.2854,412.5692,273.2034
391.1750,182.2760,431.2366,172.8686,452.7353,264.4214,412.6736,273.8288
390.5629,182.4216,430.6666,172.5605,453.2020,264.2096,413.0983,274.0706
390.6372,181.9513,430.9123,172.2648,453.0488,264.3056,412.7737,273.9921
390.8119,180.6917,431.3878,171.5131,452.3638,264.2412,411.7879,273.4199
389.2113,179.8561,428.5934,168.7697,453.9292,258.7695,414.5472,269.8559
388.9223,179.9723,428.2186,168.6452,454.1043,258.4491,414.8081,269.7762
389.2143,176.2680,428.1297,165.7412,452.1866,254.6747,413.2712,265.2014
389.0584,176.9108,427.5304,166.0530,452.3437,253.9731,413.8718,264.8309
389.4095,176.4765,427.7635,165.9459,451.8290,253.5964,413.4750,264.1270
389.3457,175.6257,427.5769,165.2063,451.3884,252.5761,413.1572,262.9955
390.5093,172.5131,427.9979,163.4493,448.7114,249.1221,411.2228,258.1859
390.7882,172.7884,428.1031,163.9738,448.2472,249.2496,410.9323,258.0642
391.7784,172.1270,429.2548,164.2987,447.1449,249.9436,409.6685,257.7719
391.7827,171.7283,429.2476,164.0781,446.7304,249.6966,409.2656,257.3467
392.2724,171.2063,429.9503,164.0781,446.2404,250.1837,408.5625,257.3119
392.5069,170.8034,430.3646,164.0007,445.9110,250.5170,408.0533,257.3198
392.3124,170.6518,430.4920,163.5506,446.7206,250.8026,408.5409,257.9039
393.3338,169.8526,431.8797,163.4757,446.4528,251.5647,407.9069,257.9416
393.6978,169.2862,432.6281,162.9812,447.0370,251.9485,408.1067,258.2536
394.7056,167.6060,434.4032,161.8177,447.6313,252.5385,407.9337,258.3269
395.8035,165.9547,436.1913,161.0265,447.4537,253.3250,407.0659,258.2531
397.2551,163.7455,438.0922,159.2638,448.3344,252.5890,407.4972,257.0707
397.9983,162.4890,438.9168,158.1814,448.7609,251.6924,407.8424,256.0000
398.5808,161.3041,439.8387,157.1280,449.3823,251.4146,408.1245,255.5907
398.3116,160.0348,440.1007,155.0165,451.5692,250.5171,409.7802,255.5355
398.2120,158.9545,440.3695,153.1922,453.5382,249.5349,411.3806,255.2972
399.0323,157.9167,441.2881,152.6315,453.3663,249.1989,411.1105,254.4841
398.3692,158.2603,440.2469,151.1691,456.4526,246.8724,414.5749,253.9636
400.1342,156.9679,442.2657,150.9732,455.9653,247.2563,413.8339,253.2510
400.0626,157.0646,442.2213,150.8936,456.3241,247.2391,414.1653,253.4102
400.2356,157.1528,442.5277,150.8338,456.9686,247.4840,414.6765,253.8030
400.7743,157.1870,443.1342,150.9772,457.3254,247.7824,414.9655,253.9922
399.5207,158.4832,441.7209,150.4637,460.0478,246.9039,417.8476,254.9234
399.7834,158.3360,442.1339,150.1025,460.9499,246.8863,418.5994,255.1198
401.4642,156.9306,444.5565,149.1800,462.2690,247.6588,419.1768,255.4095
401.2001,156.6771,444.5579,148.3733,463.5345,247.4589,420.1768,255.7627
401.0288,156.3964,444.6431,147.8680,464.1332,247.5398,420.5190,256.0683
401.1769,156.4159,444.6996,147.9712,463.9981,247.4335,420.4755,255.8782
399.7143,152.9330,442.9641,144.0339,463.3012,242.8727,420.0514,251.7719
399.2767,154.4561,442.5707,145.8873,462.1529,244.8271,418.8589,253.3959
398.1134,155.1589,441.3299,146.2607,461.6650,245.0236,418.4484,253.9218
395.6696,154.1217,439.8614,147.0309,456.0661,248.0226,411.8742,255.1134
393.0972,153.5322,438.6134,147.7723,451.7765,251.7906,406.2603,257.5505
390.5767,154.7252,436.0346,147.1681,453.3049,251.0532,407.8470,258.6104
387.1136,159.1734,432.8839,152.4910,448.1550,257.0899,402.3848,263.7722
381.1254,160.3444,427.0526,152.6098,444.7286,257.5673,398.8014,265.3019
376.8154,161.4335,423.1654,153.9872,440.1826,259.9110,393.8326,267.3574
371.4619,162.6308,417.9835,154.6762,436.1622,260.9923,389.6405,268.9469
365.5939,164.2139,412.2487,155.3198,432.5742,261.9400,385.9195,270.8341
360.7114,165.6442,407.9441,156.9415,427.8322,264.8825,380.5995,273.5851
354.5883,167.9426,401.7640,158.4985,423.3465,266.3093,376.1708,275.7533
349.4414,169.4723,396.9827,160.6470,417.1512,269.2932,369.6099,278.1185
343.8528,171.7600,391.6724,163.4525,410.6577,272.7347,362.8381,281.0422
337.6653,174.1555,385.3353,165.0238,406.2040,273.9643,358.5339,283.0960
332.7935,175.3711,380.5323,166.6594,400.4412,275.7572,352.7023,284.4689
322.3181,182.5880,370.0936,172.4016,393.3727,281.5830,345.5972,291.7694
316.3669,184.6186,364.1952,173.3291,389.9952,282.6310,342.1670,293.9206
312.0502,184.8707,361.0425,175.0245,383.5439,286.9867,334.5516,296.8329
306.3451,151.3398,353.9570,137.4222,385.7629,246.2299,338.1510,260.1475
299.0775,155.9717,345.6646,140.2381,381.6205,246.7038,335.0334,262.4374
293.9003,157.8717,340.3432,141.5115,377.7311,247.6475,331.2883,264.0077
289.1894,159.2144,335.9321,143.0876,372.7867,249.9090,326.0439,266.0358
285.6223,159.9196,332.7802,144.4272,368.1849,252.1974,321.0270,267.6897
281.5673,161.1091,328.9325,145.8717,363.7545,254.1156,316.3893,269.3529
277.7181,162.5019,325.1455,147.3181,359.8452,255.7041,312.4177,270.8879
275.1265,163.7901,322.3215,147.2483,360.1247,255.1033,312.9296,271.6452
271.6550,164.9863,318.9608,149.0461,355.3889,257.1541,308.0832,273.0943
269.4677,167.6163,315.5777,149.8647,356.1455,255.2400,310.0355,272.9916
267.0558,168.3953,313.2223,151.3329,352.2149,256.8374,306.0484,273.8998
266.5026,168.7937,312.2472,151.4029,351.9904,255.9431,306.2458,273.3340
265.1398,169.7930,310.3109,151.5090,352.0951,254.7385,306.9241,273.0224
264.5765,168.7041,310.3004,151.5864,349.4196,256.0792,303.6957,273.1969
265.0079,167.8564,311.2409,151.7345,348.0844,257.3908,301.8514,273.5128
265.3588,166.8123,312.0263,151.9028,346.0989,258.5522,299.4314,273.4617
265.9960,166.3382,312.9839,152.1104,345.4988,259.4921,298.5108,273.7199
265.8497,167.0027,312.6265,152.3087,346.2068,259.2076,299.4301,273.9017
267.3769,171.0931,314.3649,156.4697,347.7838,263.8514,300.7959,278.4749
270.4826,169.1257,317.3971,155.9151,347.5874,263.1289,300.6729,276.3396
269.8917,170.1053,316.5176,155.7934,349.2245,262.3477,302.5986,276.6596
275.7920,168.2715,322.5549,155.1859,352.4595,262.0532,305.6967,275.1389
275.7590,168.7952,322.5454,155.6424,352.6035,262.5634,305.8171,275.7162
277.0065,173.1845,323.6973,159.7802,354.3302,266.4828,307.6394,279.8871
277.4085,172.5521,324.2152,159.0179,355.1450,265.9854,308.3383,279.5196
278.3717,173.6604,324.6349,159.7026,356.5325,265.4280,310.2693,279.3857
284.1063,169.6739,330.7859,157.8250,357.8640,264.5022,311.1844,276.3510
283.1609,171.2082,329.2802,157.9159,359.6572,263.3125,313.5378,276.6049
288.3949,169.2097,334.6217,156.4880,363.6948,262.1302,317.4680,274.8519
290.4729,165.8277,335.4634,151.0901,369.1432,253.9071,324.1527,268.6447
295.4752,164.1380,340.2989,149.9160,372.8005,252.3516,327.9768,266.5737
296.2867,168.9030,340.4564,154.5270,373.3098,255.4682,329.1401,269.8441
296.0038,169.9534,339.5217,154.8319,374.0790,254.2836,330.5610,269.4051
299.8106,168.6119,342.5876,153.4784,377.1721,251.2368,334.3951,266.3702
299.5461,170.0361,341.3955,154.1418,377.7188,249.7803,335.8694,265.6747
304.5996,167.4672,346.3803,152.7367,380.0441,248.2182,338.2634,262.9488
301.6352,174.2342,342.1295,158.8865,377.2035,251.4282,336.7092,266.7758
305.6756,171.8988,345.9008,157.3467,379.1569,249.2735,338.9317,263.8256
307.2905,172.3549,346.8476,158.2499,379.0819,248.6497,339.5249,262.7547
310.8616,170.8686,350.0260,156.9452,381.8451,246.4477,342.6807,260.3711
312.4619,170.5899,351.7512,157.1373,382.4944,246.9253,343.2051,260.3779
316.6825,168.5261,355.1194,155.3950,385.1279,243.2349,346.6910,256.3660
316.3198,170.0116,354.1350,156.0467,386.0489,242.4660,348.2337,256.4308
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
2
0
0
0
0
0
295.3204,168.6190,333.4132,150.9446,373.8046,237.9981,335.7118,255.6726
290.8492,177.1784,327.4059,156.5378,374.5760,240.0808,338.0193,260.7215
287.0736,181.5225,322.1895,159.1561,373.3035,239.4064,338.1877,261.7728
288.2102,186.0662,323.2976,163.6824,374.4515,243.8677,339.3641,266.2516
283.8397,190.5115,317.9042,166.9039,371.8547,244.7515,337.7902,268.3591
284.3797,188.5992,320.1826,167.6074,368.1552,249.4278,332.3523,270.4196
